tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.9391305,0.45415857,0.057289623,-0.5242348,1.0571347,0.2995289,0.19758222,0.02768369,0.5003495216369629,0.500158168940084,0.0001913526968788659,0.0001913526968788659,0.0003825843678298271
1.2601044,1.4190836,0.35532266,-0.5242348,1.0571347,0.2995289,0.19758222,0.04801122,0.10272319614887238,0.10222834422499708,0.0004948519238753002,0.0004948519238753002,0.004840652830942536
0.25225198,1.7848536,0.29441413,-0.5242348,1.0571347,0.2995289,0.19758222,0.022613386,0.003211943432688713,0.00282874188561527,0.0003832015470734431,0.0003832015470734431,0.13546713081957076
1.0908843,0.69541913,0.1458073,-0.5242348,1.0571347,0.2995289,0.19758222,0.047686223,0.29289546608924866,0.2929951949194572,-9.972883020853418e-05,9.972883020853418e-05,0.00034037701620311247
2.1984487,0.79174453,0.0639497,-0.5242348,1.0571347,0.2995289,0.19758222,0.04297463,0.2448759824037552,0.24508353936984606,-0.0002075569660908716,0.0002075569660908716,0.000846882522688133
1.9389426,1.0330644,0.49218312,-0.5242348,1.0571347,0.2995289,0.19758222,0.03648417,0.24694125354290009,0.24739024677356566,-0.0004489932306655786,0.0004489932306655786,0.0018149188843185826
2.292118,1.0812176,0.36897045,-0.5242348,1.0571347,0.2995289,0.19758222,0.027021125,0.23218242824077606,0.23265911029940403,-0.00047668205862796964,0.00047668205862796964,0.0020488432970217144
1.0905116,1.3740548,0.039258316,-0.5242348,1.0571347,0.2995289,0.19758222,0.0407774,0.03220699727535248,0.03263287176520481,-0.000425874489852332,0.000425874489852332,0.013050475389249246
2.3751538,1.2512984,0.16867886,-0.5242348,1.0571347,0.2995289,0.19758222,0.01977057,0.15974871814250946,0.1602982031760035,-0.0005494850334940293,0.0005494850334940293,0.0034278926563556565
2.8618553,0.5381252,0.30760154,-0.5242348,1.0571347,0.2995289,0.19758222,0.004936032,0.509985625743866,0.5100712024623366,-8.557671847064796e-05,8.557671847064796e-05,0.00016777406381213395
0.12439236,0.6623702,0.49081007,-0.5242348,1.0571347,0.2995289,0.19758222,0.018088328,0.3385234773159027,0.33842694351025404,9.653380564866865e-05,9.653380564866865e-05,0.00028524267201480595
2.9614868,1.4141973,0.14075229,-0.5242348,1.0571347,0.2995289,0.19758222,0.0136140855,0.1546969711780548,0.15555359121953485,-0.000856620041480044,0.000856620041480044,0.005506912664401844
1.318005,1.8894734,0.32163927,-0.5242348,1.0571347,0.2995289,0.19758222,0.0067957393,0.060977011919021606,0.06200060686531487,-0.0010235949462932617,0.0010235949462932617,0.016509434311132422
0.4326075,0.046052564,0.45675465,-0.5242348,1.0571347,0.2995289,0.19758222,0.037370782,0.9383538365364075,0.9379105378791655,0.00044329865724201944,0.00044329865724201944,0.0004726449265027144
1.4941833,0.9034175,0.4762759,-0.5242348,1.0571347,0.2995289,0.19758222,0.033092104,0.27414941787719727,0.2746489155368965,-0.0004994976596992551,0.0004994976596992551,0.0018186769779258503
0.64541745,1.4880645,0.16941805,-0.5242348,1.0571347,0.2995289,0.19758222,0.00552074,0.02790711633861065,0.02816851032664839,-0.00026139398803774055,0.00026139398803774055,0.009279652527114747
0.9861823,1.5930367,0.26033834,-0.5242348,1.0571347,0.2995289,0.19758222,0.018852592,0.05471879243850708,0.05485378226652357,-0.00013498982801649073,0.00013498982801649073,0.002460902830010921
2.9685824,1.0670676,0.28646645,-0.5242348,1.0571347,0.2995289,0.19758222,0.017019948,0.25625383853912354,0.2566346293991256,-0.0003807908600020893,0.0003807908600020893,0.0014837859601942974
0.5693092,0.68109107,0.42155915,-0.5242348,1.0571347,0.2995289,0.19758222,0.017461753,0.3471680283546448,0.34701249829237435,0.00015553006227042587,0.00015553006227042587,0.00044819729270783925
2.7977533,1.9039708,0.023286423,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033406862,0.07113049924373627,0.07322456578050156,-0.0020940665367652905,0.0020940665367652905,0.028597868958929414
1.8717973,1.5931169,0.48890123,-0.5242348,1.0571347,0.2995289,0.19758222,0.046346985,0.13072513043880463,0.13022586690270815,0.0004992635360964726,0.0004992635360964726,0.0038338277023678615
1.8514267,1.3214227,0.056331217,-0.5242348,1.0571347,0.2995289,0.19758222,0.034065187,0.08403831720352173,0.08427749042981234,-0.00023917322629060656,0.00023917322629060656,0.0028379253472170475
2.5914989,0.64417577,0.19724107,-0.5242348,1.0571347,0.2995289,0.19758222,0.035990138,0.36212092638015747,0.36233205394144086,-0.00021112756128338628,0.00021112756128338628,0.0005826908190615345
1.5714917,0.017032558,0.1831973,-0.5242348,1.0571347,0.2995289,0.19758222,0.023465939,0.9470147490501404,0.9467625710477622,0.00025217800237820054,0.00025217800237820054,0.000266358229708131
2.2032123,1.1088043,0.15849546,-0.5242348,1.0571347,0.2995289,0.19758222,0.0044100787,0.20022906363010406,0.20063123329764943,-0.0004021696675453601,0.0004021696675453601,0.0020045217334068587
2.989249,0.7569728,0.2972357,-0.5242348,1.0571347,0.2995289,0.19758222,0.016837377,0.3667646050453186,0.36697091651877994,-0.00020631147346134027,0.00020631147346134027,0.0005622011559348795
0.34592834,1.888808,0.43372837,-0.5242348,1.0571347,0.2995289,0.19758222,0.028345581,0.012685200199484825,0.010557387435835834,0.002127812763648991,0.002127812763648991,0.20154728398300284
2.8288574,1.1113708,0.083447695,-0.5242348,1.0571347,0.2995289,0.19758222,0.014233374,0.199062779545784,0.19949480251112622,-0.00043202296534222695,0.00043202296534222695,0.0021655850674011027
2.921794,0.24736941,0.2909481,-0.5242348,1.0571347,0.2995289,0.19758222,0.003847178,0.7445839047431946,0.7447041853001449,-0.00012028055695034734,0.00012028055695034734,0.0001615145440627134
0.022915248,0.38387498,0.3898469,-0.5242348,1.0571347,0.2995289,0.19758222,0.027758786,0.6156859993934631,0.6154891202019249,0.00019687919153821287,0.00019687919153821287,0.0003198743650799583
2.7221532,0.46736255,0.09004302,-0.5242348,1.0571347,0.2995289,0.19758222,0.02717144,0.48516327142715454,0.4852373875749233,-7.411614776875464e-05,7.411614776875464e-05,0.00015274203857037027
1.2430723,0.7851827,0.15474175,-0.5242348,1.0571347,0.2995289,0.19758222,0.018193401,0.26706671714782715,0.26723910400820233,-0.00017238686037518436,0.00017238686037518436,0.0006450660019047711
1.2431568,1.1630247,0.19127108,-0.5242348,1.0571347,0.2995289,0.19758222,0.029290816,0.12103594839572906,0.12134303524978395,-0.00030708685405488045,0.00030708685405488045,0.002530733250760902
1.7061152,1.9815457,0.12402976,-0.5242348,1.0571347,0.2995289,0.19758222,0.014010216,0.03681710362434387,0.03845710249422405,-0.0016399988698801785,0.0016399988698801785,0.042644889071569894
1.2237189,1.8486434,0.34011054,-0.5242348,1.0571347,0.2995289,0.19758222,0.009258323,0.06173223257064819,0.062340123140309706,-0.0006078905696615122,0.0006078905696615122,0.009751192956313628
0.81199646,1.8368195,0.095658705,-0.5242348,1.0571347,0.2995289,0.19758222,0.03263059,0.0075142960995435715,0.00784226107263115,-0.0003279649730875793,0.0003279649730875793,0.04182020593934958
0.31686366,0.60597557,0.44042403,-0.5242348,1.0571347,0.2995289,0.19758222,0.033450343,0.39224690198898315,0.39216328775470904,8.361423427410974e-05,8.361423427410974e-05,0.0002132128041684741
2.090009,0.8368573,0.19018601,-0.5242348,1.0571347,0.2995289,0.19758222,0.008103157,0.2971220314502716,0.2972371308141306,-0.00011509936385900588,0.00011509936385900588,0.000387230772762977
0.06659057,1.0292704,0.44184643,-0.5242348,1.0571347,0.2995289,0.19758222,0.021971459,0.05276786535978317,0.0544190875628584,-0.001651222203075224,0.001651222203075224,0.030342702846091096
2.780155,1.0845093,0.43715975,-0.5242348,1.0571347,0.2995289,0.19758222,0.0223458,0.2653976380825043,0.26599979698019505,-0.0006021588976907744,0.0006021588976907744,0.0022637569822491553
1.3602015,1.8773124,0.46115783,-0.5242348,1.0571347,0.2995289,0.19758222,0.0147454,0.08586715161800385,0.0861731456897327,-0.00030599407172884896,0.00030599407172884896,0.00355092145330964
1.1758054,0.26367036,0.46150622,-0.5242348,1.0571347,0.2995289,0.19758222,0.04210694,0.688933789730072,0.6891541120609677,-0.00022032233089563924,0.00022032233089563924,0.00031969965358945415
1.4288485,0.6899353,0.18237929,-0.5242348,1.0571347,0.2995289,0.19758222,0.00011957842,0.3596440553665161,0.3597899903853162,-0.00014593501880011406,0.00014593501880011406,0.0004056116698628144
2.092993,1.3557833,0.32119024,-0.5242348,1.0571347,0.2995289,0.19758222,0.028208056,0.15419279038906097,0.15457972067278206,-0.00038693028372108196,0.00038693028372108196,0.0025031115468253755
0.111054614,0.84730357,0.14817154,-0.5242348,1.0571347,0.2995289,0.19758222,0.010440033,0.15617439150810242,0.15640591909592796,-0.0002315275878255474,0.0002315275878255474,0.0014802993976432905
2.5261767,1.2402486,0.051420778,-0.5242348,1.0571347,0.2995289,0.19758222,0.037417073,0.12361279129981995,0.12379784022514388,-0.0001850489253239357,0.0001850489253239357,0.0014947669926017937
2.2236295,1.4842106,0.34721884,-0.5242348,1.0571347,0.2995289,0.19758222,0.017158205,0.1526389867067337,0.15349695423495235,-0.0008579675282186505,0.0008579675282186505,0.005589475911719981
0.2524085,0.8144914,0.42084563,-0.5242348,1.0571347,0.2995289,0.19758222,0.045435112,0.2182226926088333,0.21812032723016803,0.00010236537866528672,0.00010236537866528672,0.0004693069186406789
2.772084,0.9111147,0.46722725,-0.5242348,1.0571347,0.2995289,0.19758222,0.012086725,0.3383288085460663,0.33910888853808946,-0.0007800799920231749,0.0007800799920231749,0.002300382025921313
0.03753233,1.8045857,0.2117909,-0.5242348,1.0571347,0.2995289,0.19758222,0.021846456,-2.1906569600105286e-05,2.3950402021355776e-11,-2.1906593550507308e-05,2.1906593550507308e-05,0.21906593550507306
1.5603188,0.8901317,0.023888249,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045133373,0.20496638119220734,0.20549811039550145,-0.0005317292032941123,0.0005317292032941123,0.0025875138329532416
2.8665342,0.20677413,0.1729978,-0.5242348,1.0571347,0.2995289,0.19758222,0.04074164,0.6833769679069519,0.6839680437278114,-0.000591075820859488,0.000591075820859488,0.0008641863114509917
0.057130974,1.6374239,0.14108561,-0.5242348,1.0571347,0.2995289,0.19758222,0.046708472,-0.00022866763174533844,1.628872359576445e-08,-0.0002286839204689342,0.0002286839204689342,2.286839204689342
2.0659955,0.6426942,0.2205641,-0.5242348,1.0571347,0.2995289,0.19758222,0.0074294717,0.4085392355918884,0.4085665085996832,-2.7273007794759163e-05,2.7273007794759163e-05,6.675292081143509e-05
0.661775,1.3694613,0.103203945,-0.5242348,1.0571347,0.2995289,0.19758222,0.0042129857,0.028272686526179314,0.02846788641289596,-0.00019519988671664462,0.00019519988671664462,0.006856845073971457
2.105626,1.9482399,0.1723984,-0.5242348,1.0571347,0.2995289,0.19758222,0.045943134,0.0529557466506958,0.05251497479355506,0.00044077185714073985,0.00044077185714073985,0.008393260377130255
0.9558362,1.8166257,0.48380515,-0.5242348,1.0571347,0.2995289,0.19758222,0.00015751123,0.07218277454376221,0.07207728147254021,0.00010549307122199869,0.00010549307122199869,0.0014636105728014885
1.1594954,1.9276123,0.36857608,-0.5242348,1.0571347,0.2995289,0.19758222,0.04378447,0.05142141878604889,0.04971967050136817,0.0017017482846807194,0.0017017482846807194,0.03422686167306542
2.7254212,0.8367728,0.19769216,-0.5242348,1.0571347,0.2995289,0.19758222,0.026010081,0.29214102029800415,0.2924156087473272,-0.00027458844932304327,0.00027458844932304327,0.0009390348569262315
0.7341791,0.053149205,0.45493272,-0.5242348,1.0571347,0.2995289,0.19758222,0.03705803,0.9204363226890564,0.920010348210951,0.00042597447810543976,0.00042597447810543976,0.0004630105291030566
2.0075269,0.82210416,0.45722353,-0.5242348,1.0571347,0.2995289,0.19758222,0.045018286,0.30231475830078125,0.30255043166463114,-0.00023567336384988646,0.00023567336384988646,0.0007789556357702505
1.0334846,1.3809118,0.15602767,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028867726,0.06568451225757599,0.0659435582196364,-0.00025904596206041686,0.00025904596206041686,0.003928298215234604
1.9509895,1.8722831,0.35273027,-0.5242348,1.0571347,0.2995289,0.19758222,0.014272247,0.09635449945926666,0.09762670073555582,-0.0012722012762891588,0.0012722012762891588,0.013031284133376647
0.10309153,1.3195331,0.25629127,-0.5242348,1.0571347,0.2995289,0.19758222,0.0014851699,0.0037851687520742416,0.00395076601395553,-0.00016559726188128832,0.00016559726188128832,0.041915228919237206
0.5076906,0.35850677,0.17045246,-0.5242348,1.0571347,0.2995289,0.19758222,0.026816752,0.6283769011497498,0.6279726987101353,0.0004042024396144761,0.0004042024396144761,0.0006436624401740928
2.3800144,1.2392902,0.37540907,-0.5242348,1.0571347,0.2995289,0.19758222,0.028002132,0.19828487932682037,0.19872302781490137,-0.0004381484880809916,0.0004381484880809916,0.0022048199088889726
2.4969814,1.3264621,0.022605311,-0.5242348,1.0571347,0.2995289,0.19758222,0.044016004,0.09606193006038666,0.09592735394400287,0.00013457611638378886,0.00013457611638378886,0.001402896158924044
0.65340686,1.5792626,0.4737298,-0.5242348,1.0571347,0.2995289,0.19758222,0.004851757,0.06672972440719604,0.0665994342096948,0.0001302901975012427,0.0001302901975012427,0.001956325891463452
2.6279879,1.0234551,0.010215037,-0.5242348,1.0571347,0.2995289,0.19758222,0.012152885,0.19980786740779877,0.19999742821560787,-0.00018956080780910267,0.00018956080780910267,0.0009478162269404086
1.354491,0.5352666,0.067568004,-0.5242348,1.0571347,0.2995289,0.19758222,0.049685396,0.4078941345214844,0.4071162518322588,0.000777882689225573,0.000777882689225573,0.00191071391948774
2.179269,0.64025456,0.18646933,-0.5242348,1.0571347,0.2995289,0.19758222,0.030968303,0.3676574230194092,0.36780743655886555,-0.00015001353945637286,0.00015001353945637286,0.00040785890807393726
2.4522746,1.2654355,0.24176526,-0.5242348,1.0571347,0.2995289,0.19758222,0.026410181,0.16981138288974762,0.17026678919718546,-0.0004554063074378445,0.0004554063074378445,0.0026746631541306612
0.026306732,0.07402519,0.039110973,-0.5242348,1.0571347,0.2995289,0.19758222,0.008386984,0.9264950752258301,0.9257541988454372,0.0007408763803928853,0.0007408763803928853,0.0008002949177188459
2.7375543,0.7570315,0.45250684,-0.5242348,1.0571347,0.2995289,0.19758222,0.048612364,0.3279697895050049,0.3279145649154243,5.5224589580571415e-05,5.5224589580571415e-05,0.00016841151778303881
2.166379,1.5023593,0.018330133,-0.5242348,1.0571347,0.2995289,0.19758222,0.0003392919,0.08300870656967163,0.08393204087263519,-0.0009233343029635549,0.0009233343029635549,0.01100097523381675
2.3569694,1.5090054,0.4813439,-0.5242348,1.0571347,0.2995289,0.19758222,0.022153111,0.17551085352897644,0.17637797871376867,-0.0008671251847922334,0.0008671251847922334,0.004916289386666742
1.859414,1.640577,0.283053,-0.5242348,1.0571347,0.2995289,0.19758222,0.025771823,0.09745851159095764,0.09795242063918315,-0.0004939090482255076,0.0004939090482255076,0.005042336320047337
1.3804646,0.16686656,0.24509567,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039829216,0.827755868434906,0.8276536944494396,0.00010217398546641387,0.00010217398546641387,0.00012345016539119135
0.8644531,0.52356994,0.48663634,-0.5242348,1.0571347,0.2995289,0.19758222,0.013401804,0.48683616518974304,0.48711741404456255,-0.0002812488548195047,0.0002812488548195047,0.0005773738460390484
1.6648446,0.5505453,0.48063663,-0.5242348,1.0571347,0.2995289,0.19758222,0.045758292,0.4380563497543335,0.4385696324470497,-0.0005132826927162215,0.0005132826927162215,0.0011703562096908116
0.76896393,0.44212687,0.27828708,-0.5242348,1.0571347,0.2995289,0.19758222,0.043732576,0.5270913243293762,0.5271054944071875,-1.417007781123747e-05,1.417007781123747e-05,2.6882811812033827e-05
1.8183213,1.4532615,0.1478283,-0.5242348,1.0571347,0.2995289,0.19758222,0.007928811,0.09950166940689087,0.10028513919886618,-0.0007834697919753136,0.0007834697919753136,0.007812421643267475
1.0425384,1.8641177,0.268099,-0.5242348,1.0571347,0.2995289,0.19758222,0.023808112,0.037308841943740845,0.03725951766140281,4.932428233803132e-05,4.932428233803132e-05,0.0013238035657430534
2.460717,1.7399348,0.08261218,-0.5242348,1.0571347,0.2995289,0.19758222,0.011047381,0.07933802902698517,0.08072768972953025,-0.0013896607025450786,0.0013896607025450786,0.01721417653844663
1.1275454,0.1553593,0.14386041,-0.5242348,1.0571347,0.2995289,0.19758222,0.03925404,0.8014405369758606,0.8013452216882964,9.531528756423491e-05,9.531528756423491e-05,0.00011894410172362669
0.600711,0.18603617,0.24247503,-0.5242348,1.0571347,0.2995289,0.19758222,0.029510278,0.7963442802429199,0.7963928868432698,-4.860660034988751e-05,4.860660034988751e-05,6.1033443609163336e-05
0.1778474,0.24629,0.102000535,-0.5242348,1.0571347,0.2995289,0.19758222,0.019754844,0.7500953078269958,0.7502028186803513,-0.00010751085335547472,0.00010751085335547472,0.00014330905013739127
0.5492023,1.7174329,0.48849896,-0.5242348,1.0571347,0.2995289,0.19758222,0.036254667,0.0424550399184227,0.040652235593777175,0.0018028043246455239,0.0018028043246455239,0.04434699096650634
0.28278303,0.14200424,0.09084713,-0.5242348,1.0571347,0.2995289,0.19758222,0.030370703,0.8495718240737915,0.8494442182321889,0.00012760584160265154,0.00012760584160265154,0.00015022274431182424
1.8754091,0.3896282,0.46950668,-0.5242348,1.0571347,0.2995289,0.19758222,0.03576299,0.5657304525375366,0.5659011106671205,-0.00017065812958383386,0.00017065812958383386,0.00030156881894550646
2.0483518,0.778845,0.08237963,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033626803,0.30779334902763367,0.3078606762677708,-6.732724013713831e-05,6.732724013713831e-05,0.0002186938616303775
1.2404414,0.6876911,0.20792413,-0.5242348,1.0571347,0.2995289,0.19758222,0.04843469,0.30983805656433105,0.30990023233261943,-6.217576828837501e-05,6.217576828837501e-05,0.00020063156397263056
2.734342,1.769175,0.25638524,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031174517,0.1301383525133133,0.1320414774068085,-0.0019031248934952005,0.0019031248934952005,0.014413083910230991
0.22447747,1.5810236,0.31246644,-0.5242348,1.0571347,0.2995289,0.19758222,0.021308627,0.006145646795630455,0.006284090002745174,-0.00013844320711471885,0.00013844320711471885,0.022030748613441346
2.963422,1.516961,0.028753584,-0.5242348,1.0571347,0.2995289,0.19758222,0.013215314,0.11399394273757935,0.11500179393322363,-0.0010078511956442826,0.0010078511956442826,0.008763786730400888
2.468104,1.879259,0.46383786,-0.5242348,1.0571347,0.2995289,0.19758222,0.031076428,0.12509337067604065,0.12536939729431656,-0.00027602661827591524,0.00027602661827591524,0.002201706510783621
1.7243586,1.2069892,0.30766797,-0.5242348,1.0571347,0.2995289,0.19758222,0.023161974,0.1686507761478424,0.16904287042678312,-0.00039209427894071336,0.00039209427894071336,0.0023194961014965706
1.0898607,0.8997612,0.2303725,-0.5242348,1.0571347,0.2995289,0.19758222,0.049922317,0.19657066464424133,0.19669015106803497,-0.00011948642379364105,0.00011948642379364105,0.0006074855458945212
0.80179626,0.6716176,0.45309627,-0.5242348,1.0571347,0.2995289,0.19758222,0.01289793,0.37227797508239746,0.37238447678357145,-0.00010650170117398883,0.00010650170117398883,0.0002859993039824999
2.3980262,0.2522169,0.17512596,-0.5242348,1.0571347,0.2995289,0.19758222,0.039023895,0.6592546701431274,0.659750067685804,-0.0004953975426765789,0.0004953975426765789,0.0007508866871575744
1.2509071,1.5378532,0.43643963,-0.5242348,1.0571347,0.2995289,0.19758222,0.02841743,0.10814891755580902,0.10783787655037447,0.0003110410054345536,0.0003110410054345536,0.0028843391152018516
1.2784435,1.3571714,0.18239354,-0.5242348,1.0571347,0.2995289,0.19758222,0.004373859,0.09257316589355469,0.09299987535196114,-0.000426709458406449,0.000426709458406449,0.004588279895984299
0.3624926,0.37575862,0.43847618,-0.5242348,1.0571347,0.2995289,0.19758222,0.029883595,0.6137620806694031,0.6136320797138651,0.00013000095553794555,0.00013000095553794555,0.00021185488802763478
0.7259235,1.7312884,0.33611378,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010554305,0.03955464065074921,0.03959830743555477,-4.366678480556552e-05,4.366678480556552e-05,0.001102743718948899
0.6242597,0.9620342,0.3175954,-0.5242348,1.0571347,0.2995289,0.19758222,0.0053655053,0.1782013326883316,0.17843020219659075,-0.00022886950825914965,0.00022886950825914965,0.0012826836793413813
0.99974376,1.6289127,0.030359529,-0.5242348,1.0571347,0.2995289,0.19758222,0.0023871574,0.013468516990542412,0.014214766892800513,-0.0007462499022581007,0.0007462499022581007,0.05249821596695061
2.2319372,0.55408704,0.27399725,-0.5242348,1.0571347,0.2995289,0.19758222,0.01870939,0.45676255226135254,0.4568940114079615,-0.00013145914660894764,0.00013145914660894764,0.00028772350551026926
2.6018028,0.5028125,0.23260716,-0.5242348,1.0571347,0.2995289,0.19758222,0.016691992,0.49540358781814575,0.4954689503712244,-6.536255307865169e-05,6.536255307865169e-05,0.00013192058357981777
2.9935856,1.9702845,0.078767076,-0.5242348,1.0571347,0.2995289,0.19758222,0.041102532,0.06363701820373535,0.06321796298857747,0.00041905521515787914,0.00041905521515787914,0.006628736443684465
1.1351006,1.1010829,0.31521475,-0.5242348,1.0571347,0.2995289,0.19758222,0.034684476,0.15802834928035736,0.15810624457388922,-7.789529353185998e-05,7.789529353185998e-05,0.000492676894209934
1.0164258,0.36194888,0.108100705,-0.5242348,1.0571347,0.2995289,0.19758222,0.012512933,0.6254082918167114,0.6254723975130928,-6.410569638137797e-05,6.410569638137797e-05,0.00010249164733130541
0.063155115,0.6397825,0.1827102,-0.5242348,1.0571347,0.2995289,0.19758222,0.040946394,0.35799440741539,0.3576349331870071,0.00035947422838289445,0.00035947422838289445,0.0010051429405385452
0.5935914,1.1755311,0.16936292,-0.5242348,1.0571347,0.2995289,0.19758222,0.019670183,0.066451296210289,0.06662806010998272,-0.00017676389969371875,0.00017676389969371875,0.002652994840341069
2.8427563,0.25820377,0.04036809,-0.5242348,1.0571347,0.2995289,0.19758222,0.03753723,0.6408916115760803,0.641739353178597,-0.0008477416025166606,0.0008477416025166606,0.0013210061036738898
0.3396938,1.7680577,0.100010216,-0.5242348,1.0571347,0.2995289,0.19758222,0.048265595,0.0002403613179922104,0.0005300809395687822,-0.0002897196215765718,0.0002897196215765718,0.5465573272871442
1.2217494,0.8224657,0.19449502,-0.5242348,1.0571347,0.2995289,0.19758222,0.018948851,0.25363823771476746,0.2537801061487029,-0.00014186843393543258,0.00014186843393543258,0.0005590210993619198
1.0774727,1.2346799,0.06283684,-0.5242348,1.0571347,0.2995289,0.19758222,0.0060289297,0.06687186658382416,0.06724129039163754,-0.00036942380781337936,0.00036942380781337936,0.005494002355721043
1.1743823,0.75230664,0.16088277,-0.5242348,1.0571347,0.2995289,0.19758222,0.025308961,0.2792423367500305,0.2794374054577287,-0.00019506870769819828,0.00019506870769819828,0.0006980765777533204
1.9503034,0.12553391,0.38831526,-0.5242348,1.0571347,0.2995289,0.19758222,0.0317486,0.8145373463630676,0.8144615933676543,7.575299541329183e-05,7.575299541329183e-05,9.300990498528805e-05
1.5242445,1.1901215,0.25645697,-0.5242348,1.0571347,0.2995289,0.19758222,0.030452296,0.14579817652702332,0.14603000157852025,-0.00023182505149693666,0.00023182505149693666,0.0015875165992673393
2.4609275,0.9961757,0.3077792,-0.5242348,1.0571347,0.2995289,0.19758222,0.027436245,0.24898988008499146,0.24940585947733987,-0.0004159793923484145,0.0004159793923484145,0.0016678813930841466
1.489949,1.3609709,0.46475443,-0.5242348,1.0571347,0.2995289,0.19758222,0.007144595,0.16739393770694733,0.16808389576663307,-0.0006899580596857469,0.0006899580596857469,0.004104843337541876
2.4112246,0.14173001,0.45367208,-0.5242348,1.0571347,0.2995289,0.19758222,0.014659023,0.8238749504089355,0.8238372299982001,3.7720410735464505e-05,3.7720410735464505e-05,4.578624194435461e-05
0.48451045,1.2671915,0.109723866,-0.5242348,1.0571347,0.2995289,0.19758222,0.040484183,0.025002291426062584,0.025272341337977334,-0.00027004991191474995,0.00027004991191474995,0.010685591346811215
1.7963238,0.86671674,0.15580072,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026134136,0.26842957735061646,0.2686014746832589,-0.00017189733264244555,0.00017189733264244555,0.0006399716637637634
0.02723559,0.52883095,0.1844735,-0.5242348,1.0571347,0.2995289,0.19758222,0.003876614,0.47125524282455444,0.47106347821480504,0.0001917646097494008,0.0001917646097494008,0.0004070886804388518
0.6285651,1.1871492,0.47858328,-0.5242348,1.0571347,0.2995289,0.19758222,0.03064544,0.12719304859638214,0.1275002135650958,-0.0003071649687136635,0.0003071649687136635,0.0024091329741721497
1.9542372,0.7300965,0.19912124,-0.5242348,1.0571347,0.2995289,0.19758222,0.021376725,0.32856518030166626,0.328701936599383,-0.0001367562977167558,0.0001367562977167558,0.00041604956493892614
0.14556989,1.022438,0.35181624,-0.5242348,1.0571347,0.2995289,0.19758222,0.015246696,0.07720024883747101,0.07762048894355515,-0.00042024010608414375,0.00042024010608414375,0.005414035801677804
1.8814937,0.066253304,0.039284583,-0.5242348,1.0571347,0.2995289,0.19758222,0.04115376,0.859962522983551,0.859238004792414,0.000724518191137058,0.000724518191137058,0.0008432101316469313
1.8825467,1.1218508,0.46657786,-0.5242348,1.0571347,0.2995289,0.19758222,0.025847284,0.2269202619791031,0.22746608358098824,-0.0005458216018851547,0.0005458216018851547,0.002399573568473638
0.5132949,0.4049922,0.4350146,-0.5242348,1.0571347,0.2995289,0.19758222,0.004661125,0.5936834812164307,0.5937541681022104,-7.068688577971383e-05,7.068688577971383e-05,0.00011905076137090056
2.1749344,0.13344894,0.36807936,-0.5242348,1.0571347,0.2995289,0.19758222,0.04922917,0.7651785016059875,0.7651119503250038,6.655128098376206e-05,6.655128098376206e-05,8.698240950947433e-05
1.5051051,0.45880482,0.3818195,-0.5242348,1.0571347,0.2995289,0.19758222,0.02682986,0.5220673680305481,0.5221607106945519,-9.334266400384816e-05,9.334266400384816e-05,0.00017876232755943748
0.44105327,1.2897263,0.18831122,-0.5242348,1.0571347,0.2995289,0.19758222,0.00038993862,0.03698824346065521,0.03706573991934494,-7.749645868972838e-05,7.749645868972838e-05,0.002090784073334586
0.37672275,1.7627089,0.3188714,-0.5242348,1.0571347,0.2995289,0.19758222,0.03750858,0.010862326249480247,0.009894245723987732,0.0009680805254925155,0.0009680805254925155,0.09784278180452796
1.5523202,0.10596035,0.019096775,-0.5242348,1.0571347,0.2995289,0.19758222,0.019998722,0.8640373349189758,0.8634721625943245,0.000565172324651364,0.000565172324651364,0.0006545345051463954
2.0874295,1.7448652,0.47494859,-0.5242348,1.0571347,0.2995289,0.19758222,0.045513306,0.11912466585636139,0.11853440773417608,0.0005902581221853137,0.0005902581221853137,0.004979635309850452
1.2449353,1.2384018,0.45065138,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055859205,0.17497797310352325,0.17545856697155435,-0.00048059386803109283,0.00048059386803109283,0.002739073254308566
0.2733389,0.45652732,0.2209885,-0.5242348,1.0571347,0.2995289,0.19758222,0.043066896,0.5318902134895325,0.5317769028821457,0.0001133106073867296,0.0001133106073867296,0.00021307921944823898
2.6246846,1.8158549,0.23812199,-0.5242348,1.0571347,0.2995289,0.19758222,0.03194391,0.09662508964538574,0.09683168494968646,-0.0002065953043007135,0.0002065953043007135,0.002133550649336113
0.0587678,1.9767457,0.4107969,-0.5242348,1.0571347,0.2995289,0.19758222,0.012231186,0.0011998619884252548,8.219578243858995e-07,0.001199040030600869,0.001199040030600869,11.99040030600869
