tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.8987124,0.70393807,0.1273413,-0.5242348,1.0571347,0.2995289,0.19758222,0.038275618,0.31840980052948,0.31874456740616725,-0.0003347668766872647,0.0003347668766872647,0.0010502669250537552
1.6469052,0.47395656,0.49245572,-0.5242348,1.0571347,0.2995289,0.19758222,0.004945279,0.549562931060791,0.5503342362855751,-0.0007713052247840801,0.0007713052247840801,0.0014015214281232551
0.88704604,0.64956385,0.46298376,-0.5242348,1.0571347,0.2995289,0.19758222,0.017445514,0.38894718885421753,0.3891435645659708,-0.00019637571175329382,0.00019637571175329382,0.0005046356399914268
1.2684646,1.7021215,0.048821032,-0.5242348,1.0571347,0.2995289,0.19758222,0.044229746,0.01906724087893963,0.019133611795031917,-6.637091609228846e-05,6.637091609228846e-05,0.0034688127261744595
1.1695799,0.8112984,0.08064531,-0.5242348,1.0571347,0.2995289,0.19758222,0.011284416,0.23596276342868805,0.2363592842300986,-0.00039652080141056034,0.00039652080141056034,0.0016776188957508542
0.5539854,1.2559506,0.28847915,-0.5242348,1.0571347,0.2995289,0.19758222,0.0138574205,0.07210539281368256,0.07230030776550044,-0.00019491495181787888,0.00019491495181787888,0.002695907636383348
0.8616195,1.2326319,0.20866024,-0.5242348,1.0571347,0.2995289,0.19758222,0.02979954,0.08395226299762726,0.0841581486216273,-0.00020588562400003507,0.00020588562400003507,0.002446413417739156
0.20525955,1.0308481,0.33659968,-0.5242348,1.0571347,0.2995289,0.19758222,0.013493567,0.08736254274845123,0.08765634146680316,-0.0002937987183519314,0.0002937987183519314,0.003351710936546417
1.8770784,1.7386367,0.21818572,-0.5242348,1.0571347,0.2995289,0.19758222,0.004688936,0.08432663977146149,0.08590439704486263,-0.001577757273401148,0.001577757273401148,0.01836643207654646
2.6659205,0.5634761,0.1103909,-0.5242348,1.0571347,0.2995289,0.19758222,0.047361553,0.3759722113609314,0.37597990268046905,-7.691319537650454e-06,7.691319537650454e-06,2.0456730486967047e-05
0.21722522,1.7288516,0.43428847,-0.5242348,1.0571347,0.2995289,0.19758222,0.010906223,0.00697566382586956,0.00633443212238388,0.0006412317034856802,0.0006412317034856802,0.10122954845782783
2.8409452,0.7628412,0.46139356,-0.5242348,1.0571347,0.2995289,0.19758222,0.04210324,0.3385941982269287,0.3387877007722605,-0.0001935025453317918,0.0001935025453317918,0.000571161659324427
0.24410674,0.9575141,0.30529842,-0.5242348,1.0571347,0.2995289,0.19758222,0.0073812907,0.12410081923007965,0.12428429897553941,-0.00018347974545976364,0.00018347974545976364,0.0014762906253820089
1.561258,1.8387425,0.21136014,-0.5242348,1.0571347,0.2995289,0.19758222,0.008772233,0.056897833943367004,0.05834889397928063,-0.0014510600359136233,0.0014510600359136233,0.02486868108295055
0.49480486,0.68742746,0.2996538,-0.5242348,1.0571347,0.2995289,0.19758222,0.009500235,0.32911810278892517,0.32913577482573786,-1.767203681268814e-05,1.767203681268814e-05,5.3692239386753584e-05
1.844923,0.01902012,0.38694733,-0.5242348,1.0571347,0.2995289,0.19758222,0.018779892,0.9472396373748779,0.9469257750555257,0.00031386231935226494,0.00031386231935226494,0.0003314539825825955
1.4963108,0.60375893,0.1661987,-0.5242348,1.0571347,0.2995289,0.19758222,0.035743408,0.3769870400428772,0.376976089488669,1.0950554208188912e-05,1.0950554208188912e-05,2.9048405226554982e-05
2.0205061,0.54090965,0.15212333,-0.5242348,1.0571347,0.2995289,0.19758222,0.021233061,0.44623348116874695,0.44617395674106525,5.952442768170085e-05,5.952442768170085e-05,0.0001334108071131672
0.36413097,1.9987042,0.29780188,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057904893,0.004867119714617729,0.0039764844082215995,0.0008906353063961297,0.0008906353063961297,0.22397555603504754
2.5971303,0.3265804,0.3001581,-0.5242348,1.0571347,0.2995289,0.19758222,0.041257977,0.5834258794784546,0.5833385917772611,8.728770119348361e-05,8.728770119348361e-05,0.00014963471031042823
2.246617,0.65994215,0.016906872,-0.5242348,1.0571347,0.2995289,0.19758222,0.005227346,0.3734220862388611,0.3736381276212656,-0.0002160413824044971,0.0002160413824044971,0.000578210215804007
0.38905904,1.2508816,0.3085438,-0.5242348,1.0571347,0.2995289,0.19758222,0.019690413,0.05564059317111969,0.0558578643323027,-0.00021727116118300943,0.00021727116118300943,0.003889714792718295
2.0146372,0.90214413,0.3034402,-0.5242348,1.0571347,0.2995289,0.19758222,0.012274066,0.2842426300048828,0.284699845803816,-0.0004572157989332082,0.0004572157989332082,0.0016059573114355365
0.98369277,1.0576737,0.0205339,-0.5242348,1.0571347,0.2995289,0.19758222,0.015905786,0.0846283882856369,0.0851928541161954,-0.0005644658305584971,0.0005644658305584971,0.006625741518045826
1.6372805,0.2795186,0.09668261,-0.5242348,1.0571347,0.2995289,0.19758222,0.02382097,0.6819455027580261,0.6823371053866637,-0.00039160262863757733,0.00039160262863757733,0.0005739137232111475
1.780612,1.2349708,0.44385847,-0.5242348,1.0571347,0.2995289,0.19758222,0.02763519,0.19008029997348785,0.19043999320411314,-0.0003596932306252909,0.0003596932306252909,0.0018887483903644784
2.4896724,0.14012143,0.42477745,-0.5242348,1.0571347,0.2995289,0.19758222,0.009762836,0.8362776041030884,0.8361110548556542,0.00016654924743420008,0.00016654924743420008,0.00019919512661264007
2.0407052,1.8278244,0.13627523,-0.5242348,1.0571347,0.2995289,0.19758222,0.0088377055,0.0651056319475174,0.06673194893243616,-0.0016263169849187603,0.0016263169849187603,0.024370889970040457
2.1114478,0.95327264,0.026971132,-0.5242348,1.0571347,0.2995289,0.19758222,0.035545383,0.175460085272789,0.17586959710410757,-0.00040951183131857083,0.00040951183131857083,0.00232849701177263
1.4304312,0.9710695,0.03671322,-0.5242348,1.0571347,0.2995289,0.19758222,0.007873237,0.1605588048696518,0.16114544070918754,-0.0005866358395357485,0.0005866358395357485,0.003640412269525054
1.8067784,1.9249572,0.054547776,-0.5242348,1.0571347,0.2995289,0.19758222,0.030211067,0.029190314933657646,0.029647602482949134,-0.00045728754929148796,0.00045728754929148796,0.015424098780145282
0.36864594,1.7460656,0.27584907,-0.5242348,1.0571347,0.2995289,0.19758222,0.023277035,0.008121801540255547,0.007842125827710315,0.0002796757125452312,0.0002796757125452312,0.03566325237437421
2.352592,0.8590476,0.36369938,-0.5242348,1.0571347,0.2995289,0.19758222,0.012025221,0.32598361372947693,0.3264982003878011,-0.0005145866583241565,0.0005145866583241565,0.001576078084696797
2.3430223,1.4361273,0.3979377,-0.5242348,1.0571347,0.2995289,0.19758222,0.0001962868,0.19208182394504547,0.1935542429985738,-0.0014724190535283233,0.0014724190535283233,0.007607268281580233
2.0037298,0.93229383,0.32845438,-0.5242348,1.0571347,0.2995289,0.19758222,0.020349763,0.26760008931159973,0.26808905581817893,-0.0004889665065792026,0.0004889665065792026,0.001823895813601676
1.2522144,1.9504204,0.2991103,-0.5242348,1.0571347,0.2995289,0.19758222,0.04196467,0.04412393271923065,0.04306457479052989,0.001059357928700759,0.001059357928700759,0.02459928918034312
0.20626608,0.967865,0.44291347,-0.5242348,1.0571347,0.2995289,0.19758222,0.021240123,0.12772759795188904,0.12810734219436937,-0.0003797442424803288,0.0003797442424803288,0.0029642660285947257
1.7438749,1.0165597,0.49505642,-0.5242348,1.0571347,0.2995289,0.19758222,0.009776253,0.2720714211463928,0.27297260787846733,-0.0009011867320745104,0.0009011867320745104,0.0033013815528176956
2.8287094,1.627446,0.38554195,-0.5242348,1.0571347,0.2995289,0.19758222,0.018248953,0.1622525304555893,0.16314239725950708,-0.0008898668039177826,0.0008898668039177826,0.0054545404435996534
2.6699808,0.64187205,0.12710933,-0.5242348,1.0571347,0.2995289,0.19758222,0.043575156,0.33888694643974304,0.3390135882053441,-0.00012664176560106544,0.00012664176560106544,0.0003735595563336452
2.34856,1.3437684,0.48864222,-0.5242348,1.0571347,0.2995289,0.19758222,0.02769304,0.19853641092777252,0.19917548907593574,-0.0006390781481632191,0.0006390781481632191,0.003208618445613909
2.8680604,0.70103407,0.49257347,-0.5242348,1.0571347,0.2995289,0.19758222,0.020315012,0.4100775718688965,0.4107382087064749,-0.0006606368375784433,0.0006606368375784433,0.0016084133970856189
2.7931354,0.06688231,0.42797756,-0.5242348,1.0571347,0.2995289,0.19758222,0.025662247,0.8641787767410278,0.8639551420608764,0.00022363468015140775,0.00022363468015140775,0.00025884987456403134
0.5611614,0.85437375,0.31157228,-0.5242348,1.0571347,0.2995289,0.19758222,0.044630233,0.20882084965705872,0.20882156647287073,-7.168158120129942e-07,7.168158120129942e-07,3.4326713668538637e-06
0.62865794,0.96442693,0.2246068,-0.5242348,1.0571347,0.2995289,0.19758222,0.017421406,0.15286286175251007,0.1529753860311664,-0.00011252427865632297,0.00011252427865632297,0.0007355711371331194
2.661715,1.6592581,0.045865424,-0.5242348,1.0571347,0.2995289,0.19758222,0.016023453,0.08517535030841827,0.08626301604461269,-0.0010876657361944125,0.0010876657361944125,0.012608714441793966
2.1019366,0.43919078,0.06607778,-0.5242348,1.0571347,0.2995289,0.19758222,0.013652114,0.5393409729003906,0.5391488386332662,0.00019213426712438864,0.00019213426712438864,0.0003563659111488508
0.41928166,0.31595123,0.23698816,-0.5242348,1.0571347,0.2995289,0.19758222,0.0069438266,0.6812008619308472,0.6811419566155954,5.890531525176712e-05,5.890531525176712e-05,8.648023320197631e-05
0.41283354,1.8867007,0.3980149,-0.5242348,1.0571347,0.2995289,0.19758222,0.01827078,0.014909280464053154,0.013331995491616766,0.0015772849724363883,0.0015772849724363883,0.11830824376052287
0.83781886,0.63051325,0.244956,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020717657,0.3876539468765259,0.38793640418129977,-0.00028245730477388653,0.00028245730477388653,0.00072810208510847
2.4652338,0.7801975,0.38536876,-0.5242348,1.0571347,0.2995289,0.19758222,0.046402294,0.31057876348495483,0.31057348119850836,5.282286446472995e-06,5.282286446472995e-06,1.700816961605531e-05
0.68930155,0.74473995,0.019285483,-0.5242348,1.0571347,0.2995289,0.19758222,0.041917402,0.2343236654996872,0.23381631611613038,0.0005073493835568155,0.0005073493835568155,0.002169863044565412
1.8101275,1.7821615,0.08172346,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033260863,0.04921866953372955,0.05071641057102505,-0.001497741037295497,0.001497741037295497,0.02953168452641197
1.9634213,0.65424806,0.40597156,-0.5242348,1.0571347,0.2995289,0.19758222,0.024241725,0.39939165115356445,0.399849029556352,-0.00045737840278753383,0.00045737840278753383,0.0011438777362921524
1.8440582,1.9472693,0.2554227,-0.5242348,1.0571347,0.2995289,0.19758222,0.047544178,0.05771075189113617,0.05704499763831331,0.0006657542528228574,0.0006657542528228574,0.01167068595644423
0.22912665,1.5774333,0.18084459,-0.5242348,1.0571347,0.2995289,0.19758222,0.019896116,0.001795126125216484,0.0019445747747841623,-0.00014944864956767823,0.00014944864956767823,0.076854154186108
0.87387526,1.259671,0.16272171,-0.5242348,1.0571347,0.2995289,0.19758222,0.045318715,0.06477750837802887,0.0648387536890166,-6.1245310987737e-05,6.1245310987737e-05,0.0009445787820272628
0.30017382,0.8488096,0.107976295,-0.5242348,1.0571347,0.2995289,0.19758222,0.021969622,0.16197569668293,0.1619790245295607,-3.3278466307073984e-06,3.3278466307073984e-06,2.0544923272457885e-05
0.17945679,0.5791166,0.08023062,-0.5242348,1.0571347,0.2995289,0.19758222,0.008915202,0.4195297658443451,0.41928481285193125,0.0002449529924138383,0.0002449529924138383,0.0005842162294114441
0.75169605,0.14588073,0.29161334,-0.5242348,1.0571347,0.2995289,0.19758222,0.0313594,0.8308058977127075,0.8308222095953318,-1.6311882624298057e-05,1.6311882624298057e-05,1.963342149007196e-05
2.395331,1.2238847,0.23617235,-0.5242348,1.0571347,0.2995289,0.19758222,0.005525675,0.19761092960834503,0.1983923377878799,-0.0007814081795348704,0.0007814081795348704,0.00393870140474048
1.0975261,1.0166575,0.46092355,-0.5242348,1.0571347,0.2995289,0.19758222,0.0059502013,0.22904090583324432,0.2295188938363859,-0.00047798800314158285,0.00047798800314158285,0.0020825649477132797
0.76543945,0.43099368,0.36103246,-0.5242348,1.0571347,0.2995289,0.19758222,0.027236901,0.5518780946731567,0.5518347886664609,4.33060066958868e-05,4.33060066958868e-05,7.847639834476212e-05
1.4091856,1.7587808,0.07141455,-0.5242348,1.0571347,0.2995289,0.19758222,0.013420382,0.028960896655917168,0.02989824178256816,-0.0009373451266509909,0.0009373451266509909,0.03135117889097745
2.8506262,0.10626913,0.30331054,-0.5242348,1.0571347,0.2995289,0.19758222,0.0041146833,0.8827853798866272,0.8821019454038829,0.0006834344827443273,0.0006834344827443273,0.0007747794756663949
1.7985715,0.23016548,0.16036582,-0.5242348,1.0571347,0.2995289,0.19758222,0.006415819,0.7580246329307556,0.7584477287400738,-0.000423095809318208,0.000423095809318208,0.000557844388328581
1.5812676,1.1705747,0.3816387,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010044684,0.2032126635313034,0.2038678522912778,-0.00065518875997439,0.00065518875997439,0.003213791446815675
0.6401608,1.6003124,0.39342922,-0.5242348,1.0571347,0.2995289,0.19758222,0.013708657,0.05043099820613861,0.05018447002719841,0.0002465281789401988,0.0002465281789401988,0.004912439621392599
2.6617932,1.4546878,0.4218846,-0.5242348,1.0571347,0.2995289,0.19758222,0.033808056,0.17202617228031158,0.17218367430172304,-0.00015750202141145975,0.00015750202141145975,0.0009147326077817566
2.4751992,0.8375596,0.15724173,-0.5242348,1.0571347,0.2995289,0.19758222,0.042023994,0.2531360983848572,0.25321281562001924,-7.671723516206042e-05,7.671723516206042e-05,0.00030297532521886733
0.46980467,1.4371239,0.48418763,-0.5242348,1.0571347,0.2995289,0.19758222,0.027678967,0.06160895526409149,0.0613547121977453,0.00025424306634619365,0.00025424306634619365,0.0041438229801612
0.93991035,0.28705996,0.15189426,-0.5242348,1.0571347,0.2995289,0.19758222,0.022404706,0.692020833492279,0.6921092588271128,-8.84253348337749e-05,8.84253348337749e-05,0.0001277621036072042
1.1924882,0.4497081,0.3139487,-0.5242348,1.0571347,0.2995289,0.19758222,0.029591188,0.5249647498130798,0.5249875201649379,-2.2770351858047988e-05,2.2770351858047988e-05,4.3373129804864915e-05
2.9344268,1.0364497,0.15677474,-0.5242348,1.0571347,0.2995289,0.19758222,0.026212469,0.22282762825489044,0.22317643092570144,-0.00034880267081099925,0.00034880267081099925,0.0015629010167615798
1.0969752,1.6799166,0.32523087,-0.5242348,1.0571347,0.2995289,0.19758222,0.0318994,0.06207878887653351,0.06153252478974404,0.0005462640867894691,0.0005462640867894691,0.008877647856252405
2.9806483,0.188012,0.339171,-0.5242348,1.0571347,0.2995289,0.19758222,0.00012106625,0.8126844167709351,0.8127930440161846,-0.00010862724524951517,0.00010862724524951517,0.0001336468687192064
1.0913837,1.1141218,0.016241996,-0.5242348,1.0571347,0.2995289,0.19758222,0.020224445,0.07323913276195526,0.07396983752179274,-0.0007307047598374833,0.0007307047598374833,0.009878415098886834
1.854809,1.0778297,0.24734038,-0.5242348,1.0571347,0.2995289,0.19758222,0.014982684,0.20168127119541168,0.202120250494914,-0.00043897929950231784,0.00043897929950231784,0.0021718719347884638
0.32399994,0.9868408,0.32548824,-0.5242348,1.0571347,0.2995289,0.19758222,0.011314251,0.12746818363666534,0.12760301835756116,-0.0001348347208958156,0.0001348347208958156,0.001056673444181314
2.8644671,0.615798,0.41965556,-0.5242348,1.0571347,0.2995289,0.19758222,0.0007613295,0.48630934953689575,0.48671488799673934,-0.0004055384598435907,0.0004055384598435907,0.0008332156460484265
1.7841754,1.0146499,0.23325749,-0.5242348,1.0571347,0.2995289,0.19758222,0.040910706,0.19054614007472992,0.19063244409484542,-8.630402011550187e-05,8.630402011550187e-05,0.00045272472125764177
1.680399,1.4083219,0.34299606,-0.5242348,1.0571347,0.2995289,0.19758222,0.04934929,0.12015341222286224,0.11977546826571464,0.00037794395714760287,0.00037794395714760287,0.0031554371076150337
1.8792361,1.7322071,0.13872729,-0.5242348,1.0571347,0.2995289,0.19758222,0.030803824,0.05892567336559296,0.059293052935649834,-0.0003673795700568777,0.0003673795700568777,0.0061959968641788635
2.5373662,1.7416785,0.34605643,-0.5242348,1.0571347,0.2995289,0.19758222,0.038355794,0.11580313742160797,0.11558244755124564,0.0002206898703623339,0.0002206898703623339,0.00190937183835363
0.6485575,0.5323914,0.302833,-0.5242348,1.0571347,0.2995289,0.19758222,0.038188405,0.4501005709171295,0.4500697019295808,3.086898754872669e-05,3.086898754872669e-05,6.858712643037798e-05
2.9787438,1.1649432,0.19603935,-0.5242348,1.0571347,0.2995289,0.19758222,0.015125233,0.21596242487430573,0.21643243992829883,-0.00047001505399310584,0.00047001505399310584,0.0021716479015290663
2.7701428,0.97281003,0.08242771,-0.5242348,1.0571347,0.2995289,0.19758222,0.011478159,0.24266274273395538,0.24288913506535192,-0.00022639233139654102,0.00022639233139654102,0.000932080932050039
0.7391701,1.4282163,0.25869897,-0.5242348,1.0571347,0.2995289,0.19758222,0.022127267,0.05499045550823212,0.05509095581839259,-0.00010050031016047012,0.00010050031016047012,0.0018242615084002088
0.1268758,0.3606057,0.3805341,-0.5242348,1.0571347,0.2995289,0.19758222,0.025709221,0.6363548636436462,0.6361377516532846,0.0002171119903616736,0.0002171119903616736,0.0003412971322601313
2.8662338,0.6608162,0.33369794,-0.5242348,1.0571347,0.2995289,0.19758222,0.027786367,0.3919949233531952,0.39223618851830994,-0.00024126516511474572,0.00024126516511474572,0.0006151017478171401
0.4633163,0.123488195,0.07544442,-0.5242348,1.0571347,0.2995289,0.19758222,0.012977391,0.8704187870025635,0.8705172080206556,-9.842101809209858e-05,9.842101809209858e-05,0.0001130603935054702
0.06558515,1.8223399,0.0851116,-0.5242348,1.0571347,0.2995289,0.19758222,0.042209443,-7.902272045612335e-05,2.809236771427954e-12,-7.902272326536012e-05,7.902272326536012e-05,0.7902272326536012
1.8538537,1.9476887,0.20506345,-0.5242348,1.0571347,0.2995289,0.19758222,0.043329135,0.05109502375125885,0.050754499255766236,0.000340524495492614,0.000340524495492614,0.006709247465463407
0.29793382,0.7928314,0.08088562,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030301288,0.21085970103740692,0.2105019960916261,0.000357704945780829,0.000357704945780829,0.0016992947925545052
2.2759473,0.8371231,0.16584055,-0.5242348,1.0571347,0.2995289,0.19758222,0.02658394,0.27211230993270874,0.2723005199366765,-0.00018821000396773702,0.00018821000396773702,0.0006911848865051939
1.4841379,0.46023965,0.31027928,-0.5242348,1.0571347,0.2995289,0.19758222,0.044848166,0.49249833822250366,0.49253287765489184,-3.453943238818091e-05,3.453943238818091e-05,7.012614579687413e-05
1.3318943,0.7594331,0.28552154,-0.5242348,1.0571347,0.2995289,0.19758222,0.0073461733,0.32264813780784607,0.32291195723485294,-0.0002638194270068728,0.0002638194270068728,0.0008170011084940954
1.0073693,0.27329096,0.3903537,-0.5242348,1.0571347,0.2995289,0.19758222,0.03774442,0.6897815465927124,0.6898523151119368,-7.076851922438454e-05,7.076851922438454e-05,0.000102585028235937
2.6816566,0.17642325,0.37483004,-0.5242348,1.0571347,0.2995289,0.19758222,0.028742412,0.7500701546669006,0.7503746885716951,-0.0003045339047944573,0.0003045339047944573,0.0004058424536868695
1.8785833,1.8310075,0.07027592,-0.5242348,1.0571347,0.2995289,0.19758222,0.044672705,0.03612141311168671,0.035867771974992524,0.00025364113669418265,0.00025364113669418265,0.007071560978781301
1.4910094,1.3433294,0.12331732,-0.5242348,1.0571347,0.2995289,0.19758222,0.047486726,0.07506711781024933,0.07482841179492,0.00023870601532932634,0.00023870601532932634,0.003190045192774381
0.7789605,0.18608701,0.3224837,-0.5242348,1.0571347,0.2995289,0.19758222,0.036125354,0.7861000299453735,0.7861658657164261,-6.583577105256921e-05,6.583577105256921e-05,8.374285112540933e-05
2.6429393,0.09344681,0.1473986,-0.5242348,1.0571347,0.2995289,0.19758222,0.015712801,0.8666680455207825,0.865876827886954,0.0007912176338285004,0.0007912176338285004,0.0009137761958122283
1.5661433,0.35229045,0.21025072,-0.5242348,1.0571347,0.2995289,0.19758222,0.009392256,0.6350740790367126,0.6350145375474763,5.954148923636993e-05,5.954148923636993e-05,9.376397817021372e-05
2.4344022,1.45214,0.27173135,-0.5242348,1.0571347,0.2995289,0.19758222,0.011792783,0.15595270693302155,0.15695999705027924,-0.0010072901172576976,0.0010072901172576976,0.0064174957708175205
0.583619,1.2780479,0.39913985,-0.5242348,1.0571347,0.2995289,0.19758222,0.01990108,0.0902571827173233,0.09036368838900279,-0.00010650567167948266,0.00010650567167948266,0.0011786335150574083
1.1267048,1.6651597,0.25995535,-0.5242348,1.0571347,0.2995289,0.19758222,0.015943531,0.05670447647571564,0.05705488161759594,-0.0003504051418803042,0.0003504051418803042,0.006141545332244418
1.1475947,1.7201129,0.050772097,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017239241,0.018308712169528008,0.019295552801878335,-0.0009868406323503276,0.0009868406323503276,0.051143423693684645
1.5539029,0.6964343,0.3304432,-0.5242348,1.0571347,0.2995289,0.19758222,0.004892235,0.37900352478027344,0.37939257418639283,-0.00038904940611939054,0.00038904940611939054,0.0010254534025967872
0.15030907,1.3676007,0.3833743,-0.5242348,1.0571347,0.2995289,0.19758222,0.0068772538,0.012230528518557549,0.012943540988095768,-0.0007130124695382198,0.0007130124695382198,0.05508635312345984
1.60319,1.3986729,0.029167332,-0.5242348,1.0571347,0.2995289,0.19758222,0.039400317,0.05238376557826996,0.05251532658632351,-0.00013156100805355314,0.00013156100805355314,0.0025051926095764846
2.6529393,0.5516846,0.21294998,-0.5242348,1.0571347,0.2995289,0.19758222,0.018066488,0.4570406675338745,0.4571492112527661,-0.00010854371889157388,0.00010854371889157388,0.00023743608480505086
0.52778727,0.4354504,0.09011627,-0.5242348,1.0571347,0.2995289,0.19758222,0.039437342,0.5440056920051575,0.543952795007561,5.289699759647437e-05,5.289699759647437e-05,9.724556631010436e-05
0.0788318,1.8571011,0.23605983,-0.5242348,1.0571347,0.2995289,0.19758222,0.00049742335,1.7894431948661804e-05,7.97145056130512e-07,1.7097286892531293e-05,1.7097286892531293e-05,0.1709728689253129
2.4089205,0.87620205,0.063020416,-0.5242348,1.0571347,0.2995289,0.19758222,0.034189533,0.22615624964237213,0.22641377258799564,-0.0002575229456235062,0.0002575229456235062,0.0011373996496764347
1.6535274,0.99651504,0.16829275,-0.5242348,1.0571347,0.2995289,0.19758222,0.006240262,0.2057817131280899,0.20606426119773907,-0.0002825480696491689,0.0002825480696491689,0.0013711648395838812
2.5443358,0.34074578,0.3080794,-0.5242348,1.0571347,0.2995289,0.19758222,0.014756862,0.6333281397819519,0.633326320350745,1.8194312069175211e-06,1.8194312069175211e-06,2.8728179272730916e-06
0.27147806,1.2488337,0.045473054,-0.5242348,1.0571347,0.2995289,0.19758222,0.020734642,0.004047645255923271,0.004290106959150215,-0.00024246170322694393,0.00024246170322694393,0.05651647045997445
0.46554643,0.6584741,0.19915956,-0.5242348,1.0571347,0.2995289,0.19758222,0.043748476,0.3294304609298706,0.32935007887053414,8.038205933647014e-05,8.038205933647014e-05,0.0002440626691577867
2.6692853,1.61387,0.27079815,-0.5242348,1.0571347,0.2995289,0.19758222,0.034466155,0.12291215360164642,0.1229902207135576,-7.806711191117588e-05,7.806711191117588e-05,0.0006347424328393802
1.8029661,1.0099069,0.29679877,-0.5242348,1.0571347,0.2995289,0.19758222,0.034688573,0.21244318783283234,0.2126988197990258,-0.00025563196619346473,0.00025563196619346473,0.0012018494810408702
0.55446595,1.8642586,0.031135714,-0.5242348,1.0571347,0.2995289,0.19758222,0.04719055,5.383603274822235e-05,0.0004425787823939787,-0.00038874274964575636,0.00038874274964575636,0.8783583061596069
0.055969875,0.49400544,0.29547492,-0.5242348,1.0571347,0.2995289,0.19758222,0.0428941,0.5034080147743225,0.5035966605429302,-0.0001886457686076648,0.0001886457686076648,0.00037459694113992895
0.41476706,0.72411186,0.3967104,-0.5242348,1.0571347,0.2995289,0.19758222,0.04437265,0.2935865521430969,0.2934181764095118,0.00016837573358513547,0.00016837573358513547,0.0005738422058425594
1.8445978,1.3878702,0.45835322,-0.5242348,1.0571347,0.2995289,0.19758222,0.024740297,0.1681196540594101,0.16860742394140635,-0.0004877698819962528,0.0004877698819962528,0.002892932414208287
1.3498334,1.6326447,0.01714934,-0.5242348,1.0571347,0.2995289,0.19758222,0.021697816,0.022480083629488945,0.023105146078705563,-0.0006250624492166179,0.0006250624492166179,0.027052953791653164
2.378656,0.784495,0.2903111,-0.5242348,1.0571347,0.2995289,0.19758222,0.010244555,0.34843412041664124,0.3486794612026764,-0.0002453407860351642,0.0002453407860351642,0.0007036284419762691
0.96367836,0.8228039,0.24511047,-0.5242348,1.0571347,0.2995289,0.19758222,0.015148309,0.2537391483783722,0.25385256429691555,-0.00011341591854335809,0.00011341591854335809,0.00044677869950804415
2.1439745,0.6119753,0.20848922,-0.5242348,1.0571347,0.2995289,0.19758222,0.0058770957,0.4316180944442749,0.4316156257852657,2.4686590092137806e-06,2.4686590092137806e-06,5.719577470631173e-06
2.3688936,0.39291614,0.47122872,-0.5242348,1.0571347,0.2995289,0.19758222,0.022196664,0.582977294921875,0.583215270898987,-0.0002379759771119483,0.0002379759771119483,0.00040804140252556214
1.1310992,1.2614176,0.016418394,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026844088,0.052125170826911926,0.05225424846312415,-0.000129077636212227,0.000129077636212227,0.002470184530609356
1.5924573,1.2894166,0.1770274,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012661067,0.12649519741535187,0.12705080900694452,-0.0005556115915926474,0.0005556115915926474,0.004373144853900757
1.6292046,1.6278012,0.022648064,-0.5242348,1.0571347,0.2995289,0.19758222,0.011630746,0.03804458677768707,0.03883283494615848,-0.0007882481684714088,0.0007882481684714088,0.02029849660897307
1.8901551,0.8505033,0.15283605,-0.5242348,1.0571347,0.2995289,0.19758222,0.015310335,0.26426011323928833,0.26439434360187475,-0.0001342303625864183,0.0001342303625864183,0.0005076899935066028
1.6944813,0.6398963,0.45925993,-0.5242348,1.0571347,0.2995289,0.19758222,0.02889881,0.4038165807723999,0.4043381401721595,-0.0005215593997596191,0.0005215593997596191,0.0012899089844394817
1.4621532,0.30715713,0.25479272,-0.5242348,1.0571347,0.2995289,0.19758222,0.04381805,0.6319600939750671,0.6319874015831688,-2.7307608101656555e-05,2.7307608101656555e-05,4.320910200622553e-05
0.22741675,1.1788111,0.4774201,-0.5242348,1.0571347,0.2995289,0.19758222,0.04559592,0.06308613717556,0.0636431037350677,-0.0005569665595076961,0.0005569665595076961,0.008751404737050945
2.8786323,0.9649665,0.28776315,-0.5242348,1.0571347,0.2995289,0.19758222,0.030281603,0.2618786692619324,0.26215423052847264,-0.0002755612665402696,0.0002755612665402696,0.0010511417877360587
1.9041704,1.7044424,0.41423538,-0.5242348,1.0571347,0.2995289,0.19758222,0.037547566,0.11099685728549957,0.11074093336681018,0.00025592391868939357,0.00025592391868939357,0.002311014643895856
1.712637,1.6973407,0.33481053,-0.5242348,1.0571347,0.2995289,0.19758222,0.01619668,0.09889565408229828,0.09971807176695267,-0.0008224176846543946,0.0008224176846543946,0.008247428676483395
2.6076381,1.046723,0.027613098,-0.5242348,1.0571347,0.2995289,0.19758222,0.018951746,0.1869664043188095,0.18727713517102448,-0.0003107308522149743,0.0003107308522149743,0.001659203361538022
1.1313993,1.3202645,0.21271257,-0.5242348,1.0571347,0.2995289,0.19758222,0.02693733,0.08810313045978546,0.08830277976043326,-0.00019964930064779451,0.00019964930064779451,0.002260962805355007
