tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
2.0,1.195,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17323764808130543,-0.1694148849235909,-0.003822763157714515,0.003822763157714515,0.022564505825085252,0.3009639954040989,0.6655274248130951,-0.3645634294089962,0.3645634294089962,0.5477812270642028,0.20612840615077244,0.27463994570909805,-0.06851153955832562,0.06851153955832562,0.24945948551451386,-0.036499653185927766,-0.01979935430160624,-0.016700298884321525,0.016700298884321525,0.8434769452540529,-0.7468026098359744,-0.5008996342281209,-0.24590297560785346,0.24590297560785346,0.4909226495778668
0.05,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.08719972933121915,-0.0002978523398691202,-0.08690187699135003,0.08690187699135003,291.7616058666376,0.17771472402609206,0.0143640433496659,0.16335068067642616,0.16335068067642616,11.372193518214745,0.15200346954021302,0.0006978820327003948,0.1513055875075126,0.1513055875075126,216.80682467500787,-0.04843288503489294,-0.0008241143642401857,-0.04760877067065275,0.04760877067065275,57.769616374235795,-0.11513581285827645,-1.8135523808054943e-05,-0.1151176773344684,0.1151176773344684,1151.1767733446839
0.06218750000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.08831881378936016,-0.0009579078782685491,-0.08736090591109161,0.08736090591109161,91.1996945562233,0.18236622898334667,0.0380286670107266,0.14433756197262007,0.14433756197262007,3.795493592554988,0.153569023160212,0.00227154931827811,0.1512974738419339,0.1512974738419339,66.6054100716691,-0.04805112264988036,-0.002163610962775595,-0.04588751168710477,0.04588751168710477,21.208762793583663,-0.11785253007519628,-7.280091011851314e-05,-0.11777972916507776,0.11777972916507776,1177.7972916507774
0.074375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.08941529673761954,-0.0021227105553396353,-0.0872925861822799,0.0872925861822799,41.12316960157247,0.18692088285225544,0.07204609474599222,0.11487478810626323,0.11487478810626323,1.5944623856611393,0.15508742962152577,0.005087658714254706,0.14999977090727107,0.14999977090727107,29.483064673146934,-0.04767414786371906,-0.00406502950110175,-0.04360911836261731,0.04360911836261731,10.727872540850658,-0.12060913169968338,-0.0001935989596073967,-0.12041553274007598,0.12041553274007598,621.9844000415555
0.0865625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09049006844809972,-0.0037857317487112185,-0.0867043366993885,0.0867043366993885,22.90292668753019,0.19138205487717797,0.11276143260715221,0.07862062227002575,0.07862062227002575,0.6972297216543081,0.1565608999991218,0.009161108382844618,0.14739979161627717,0.14739979161627717,16.089733409584227,-0.04730240091056391,-0.006310038664329033,-0.04099236224623488,0.04099236224623488,6.496372594032866,-0.12340344279099767,-0.00040316173525827004,-0.1230002810557394,0.1230002810557394,305.0891746384215
0.09875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09154399955094458,-0.005881712676670925,-0.08566228687427366,0.08566228687427366,14.564174005650152,0.19575271928862334,0.15671213161243536,0.03904058767618798,0.03904058767618798,0.2491229445639807,0.1579915613561076,0.014357489047353067,0.14363407230875452,0.14363407230875452,10.004122018483082,-0.04693629158239365,-0.008698094146893863,-0.03823819743549979,0.03823819743549979,4.396158145650201,-0.1262333557598617,-0.0007168061665746295,-0.12551654959328706,0.12551654959328706,175.1052871002597
0.11093750000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09257793959857859,-0.008324660911723347,-0.08425327868685524,0.08425327868685524,10.120926195108332,0.20003549362475964,0.2013105445410872,-0.0012750509163275692,0.0012750509163275692,0.006333751265907152,0.15938145416577804,0.020481817265239455,0.13889963690053858,0.13889963690053858,6.781607076256409,-0.04657619794936493,-0.011083297754341857,-0.03549290019502307,0.03549290019502307,3.202377214951101,-0.12909683657914361,-0.0011431919619139252,-0.1279536446172297,0.1279536446172297,111.92664826212604
0.123125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09359271575215446,-0.011029095218223262,-0.0825636205339312,0.0825636205339312,7.485983111063559,0.20423267470251819,0.24484854597171601,-0.04061587126919783,0.04061587126919783,0.16588161105065177,0.16073253052824596,0.0273310135642445,0.13340151696400146,0.13340151696400146,4.880957548479744,-0.046222465539407044,-0.013372461495745638,-0.03285000404366141,0.03285000404366141,2.4565413072314644,-0.1319919300168095,-0.0016858948537373936,-0.1303060351630721,0.1303060351630721,77.29191110240464
0.1353125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09458913160492739,-0.013919383699911414,-0.08066974790501598,0.08066974790501598,5.795497102758176,0.20834627231007125,0.28630203759977046,-0.07795576528969922,0.07795576528969922,0.2722850523288128,0.16204665311454403,0.034718918694755185,0.12732773441978884,0.12732773441978884,3.6673876723880694,-0.04587540692590043,-0.015512420213611846,-0.030362986712288587,0.030362986712288587,1.957333948808688,-0.13491676393453517,-0.0023449457941151775,-0.13257181814042,0.13257181814042,56.535131205642024
0.14750000000000002,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09556796615280007,-0.016932562880152213,-0.07863540327264786,0.07863540327264786,4.6440343277757234,0.2123780406928469,0.32512444455729117,-0.11274640386444426,0.11274640386444426,0.34677922792906724,0.1633255947717535,0.04248550602091272,0.12084008875084079,0.12084008875084079,2.844266199662526,-0.045535301674942553,-0.017477353318363427,-0.028057948356579127,0.028057948356579127,1.6053888621167076,-0.1378695527003969,-0.0031180543368372615,-0.13475149836355965,0.13475149836355965,43.21653307050519
0.1596875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09652997291835702,-0.02001808066880928,-0.07651189224954774,0.07651189224954774,3.822139270762507,0.21632950790575586,0.36108281425585975,-0.1447533063501039,0.1447533063501039,0.40088672358561245,0.16457103872402018,0.05049816811761909,0.11407287060640109,0.11407287060640109,2.2589506680857285,-0.0452023966065238,-0.01925897419842588,-0.02594342240809792,0.02594342240809792,1.347082255825359,-0.14084859976817668,-0.004001498468860026,-0.13684710129931665,0.13684710129931665,34.198963804252706
0.171875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09747587923120829,-0.023136313416188603,-0.07433956581501969,0.07433956581501969,3.2131119801914463,0.2202020031042377,0.394141017094606,-0.17393901399036832,0.17393901399036832,0.4413116281897085,0.16578457930613963,0.05864950405938152,0.10713507524675811,0.10713507524675811,1.8267004464059213,-0.04487690632686621,-0.020859669209111097,-0.02401723711775511,0.02401723711775511,1.151371907051376,-0.14385229947852374,-0.004990742003678633,-0.1388615574748451,0.1388615574748451,27.823830078271214
0.18406250000000002,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09840638566452452,-0.02625675792873583,-0.07214962773578869,0.07214962773578869,2.747849827142099,0.22399668184699023,0.42438085115028823,-0.200384169303298,0.200384169303298,0.47218004478796544,0.1669677231686931,0.06685387322402603,0.10011384994466707,0.10011384994466707,1.4975026145334542,-0.04455901399216302,-0.022287944037018212,-0.022271069955144808,0.022271069955144808,0.9992429054090688,-0.14687913813910503,-0.006080850176556046,-0.14079828796254898,0.14079828796254898,23.154375436740587
0.19624999999999998,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.09932216562509177,-0.029356296603398113,-0.06996586902169366,0.06996586902169366,2.383334313824681,0.22771454948354816,0.4519504251112183,-0.22423587562767014,0.22423587562767014,0.4961514873506071,0.1681218908963607,0.07504379040432196,0.09307810049203874,0.09307810049203874,1.2403171533654054,-0.044248872266965326,-0.02355550023573773,-0.020693372031227595,0.020693372031227595,0.8784942720015856,-0.14992769444188095,-0.007266762622089584,-0.14266093181979136,0.14266093181979136,19.631979086000293
0.2084375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10022386509212251,-0.032417685099736526,-0.06780617999238599,0.06780617999238599,2.091641638931741,0.23135648270023665,0.47703117367390124,-0.2456746909736646,0.2456746909736646,0.5150076232577788,0.16924841898398282,0.08316662188147395,0.08608179710250888,0.08608179710250888,1.0350522259421517,-0.043946604443447265,-0.024675408273762994,-0.01927119616968427,0.01927119616968427,0.7809879356758225,-0.15299663927573962,-0.008543468094514062,-0.14445317118122555,0.14445317118122555,16.908024889094154
0.22062500000000002,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10111210249835256,-0.03542829621758037,-0.0656838062807722,0.0656838062807722,1.8539928049991385,0.2349232492985309,0.49981724840531605,-0.2648939991067851,0.2648939991067851,0.5299817082182307,0.1703485621180993,0.09118173969473187,0.07916682242336742,0.07916682242336742,0.868231102942439,-0.04365230569072401,-0.025660998197457187,-0.01799130749326682,0.01799130749326682,0.701114873039102,-0.15608473499231026,-0.009906112537434814,-0.14617862245487545,0.14617862245487545,14.75640640084313
0.23281250000000003,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10198746874561017,-0.03837910428676017,-0.06360836445885,0.06360836445885,1.6573696974161352,0.2384155262805335,0.5205029897830942,-0.28208746350256064,0.28208746350256064,0.5419516679819901,0.17142349571501583,0.09905815105031768,0.07236534466469816,0.07236534466469816,0.7305339732006444,-0.043366044406253565,-0.02652521164479805,-0.016840832761455513,0.016840832761455513,0.6348990909845662,-0.1591908341815794,-0.01135006245058437,-0.14784077173099502,0.14784077173099502,13.025546984843531
0.245,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1028505273460007,-0.041263876834633506,-0.06158665051136719,0.06158665051136719,1.4925076176961738,0.24183391631669468,0.539275611805988,-0.29744169548929333,0.29744169548929333,0.5515578471890958,0.17247431866984192,0.10677256083918563,0.0657017578306563,0.0657017578306563,0.6153430929657322,-0.04308786364411103,-0.02728024623309808,-0.015807617411012952,0.015807617411012952,0.5794528860166289,-0.1623138780124711,-0.012870938585996389,-0.1494429394264747,0.1494429394264747,11.610881244439234
0.2571875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1037018146791428,-0.044078537228936954,-0.05962327745020585,0.05962327745020585,1.3526600744605468,0.2451789626716639,0.5563112109646395,-0.31113224829297564,0.31113224829297564,0.5592773292371273,0.1735020562743929,0.11430780562572407,0.059194250648668845,0.059194250648668845,0.5178495932507661,-0.0428177825975707,-0.02793738249760358,-0.01488040009996712,0.01488040009996712,0.5326340111226789,-0.16545289419144496,-0.014464630190735989,-0.15098826400070897,0.15098826400070897,10.438446196668814
0.26937500000000003,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10454184035539126,-0.04682066492866821,-0.057721175426723045,0.057721175426723045,1.2328140899891507,0.2484511626643768,0.5717728674087272,-0.3233217047443504,0.3233217047443504,0.5654722760974009,0.1745076632652935,0.12165159593459762,0.052856067330695866,0.052856067330695866,0.4344872496297736,-0.04255579811593977,-0.02850692266079668,-0.014048875455143092,0.014048875455143092,0.4928232914618807,-0.1686069945899282,-0.016127296707197036,-0.15247969788273116,0.15247969788273116,9.454758640032022
0.2815625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10537108767473016,-0.049489104915433235,-0.05588198275929693,0.05588198275929693,1.1291774796652276,0.2516509797389224,0.5858100389988099,-0.3341590592598875,0.3341590592598875,0.5704222137111009,0.17549202696701507,0.12879550963101938,0.046696517335995696,0.046696517335995696,0.36256324051804684,-0.04230188623795191,-0.02899819602312153,-0.013303690214830383,0.013303690214830383,0.45877647713750086,-0.17177537258880488,-0.01785536158770612,-0.15392001100109876,0.15392001100109876,8.620380508400158
0.29375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10619001417095479,-0.052083663031383565,-0.05410635113957123,0.05410635113957123,1.0388353658414706,0.2547788542226561,0.5985587324513011,-0.343779878228645,0.343779878228645,0.5743461077257193,0.176455970497887,0.13573418757491007,0.04072178292297693,0.04072178292297693,0.3000112473543415,-0.04205600372625354,-0.029419602290792206,-0.012636401435461332,0.012636401435461332,0.429523190373525,-0.17495730018539102,-0.019645501347845706,-0.1553117988375453,0.1553117988375453,7.9057182653461044
0.3059375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10699905223085988,-0.05460486859500635,-0.05239418363585353,0.05239418363585353,0.9595148744785188,0.2578352128479324,0.610142120801366,-0.35230690795343356,0.35230690795343356,0.5774177784852987,0.17740025601035092,0.1424646912108325,0.034935564799518426,0.034935564799518426,0.24522261974244222,-0.041818089589578736,-0.02977867481597825,-0.012039414773600488,0.012039414773600488,0.40429652588638826,-0.1781521249054726,-0.021494631942539033,-0.15665749296293358,0.15665749296293358,7.288214721783627
0.318125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.107798609778356,-0.05705378957997653,-0.05074482019837946,0.05074482019837946,0.8894206777841931,0.2608204771132566,0.6206713968931679,-0.35985091977991124,0.35985091977991124,0.579776869984956,0.1783255879397937,0.1489859893805583,0.029339598559235402,0.029339598559235402,0.1969285748359371,-0.04158806658112236,-0.03008215257981122,-0.011505914001311138,0.011505914001311138,0.38248306768555534,-0.18135926655999762,-0.023399893842858288,-0.15795937271713933,0.15795937271713933,6.750431167675958
0.3303125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10858907101381088,-0.0594318888227503,-0.04915718219106058,0.04915718219106058,0.8271179524121636,0.2637350705589803,0.6302467309358457,-0.3665116603768654,0.3665116603768654,0.5815367893025588,0.17923261623925352,0.15529854811814148,0.02393406812111204,0.02393406812111204,0.15411649633005256,-0.04136584266338067,-0.030336054142993747,-0.011029788520386923,0.011029788520386923,0.3635867891188579,-0.18457821388299187,-0.025358636712540572,-0.1592195771704513,0.1592195771704513,6.2787120212859335
0.34249999999999997,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.10937079719929585,-0.06174091225578093,-0.047629884943514916,0.047629884943514916,0.7714477030432155,0.26657942503150706,0.6389582509721583,-0.37237882594065125,0.37237882594065125,0.5827905428470272,0.18012193958005068,0.16140400251082676,0.018717937069223922,0.018717937069223922,0.11596947273949014,-0.04115131243133777,-0.030545749592992416,-0.010605562838345357,0.010605562838345357,0.3472025725234914,-0.18780852108431112,-0.027368404258674373,-0.16044011682563675,0.16044011682563675,5.862238635078094
0.3546875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11014412748093909,-0.06398280215300078,-0.046161325327938305,0.046161325327938305,0.7214645775837335,0.2693539860087001,0.6468869979434952,-0.37753301193479516,0.37753301193479516,0.583615087542341,0.1809941085010323,0.16730489400691506,0.013689214494117252,0.013689214494117252,0.08182196088986762,-0.04094435848733724,-0.030716028293943827,-0.010228330193393413,0.010228330193393413,0.3329965090379246,-0.19104980434781946,-0.02942691961170174,-0.16162288473611772,0.16162288473611772,5.4923480564322364
0.366875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11090937974011782,-0.06615962992719004,-0.04474974981292777,0.04474974981292777,0.6763905702340799,0.27205921705750347,0.6541058281287713,-0.3820466110712678,0.3820466110712678,0.5840746170450812,0.18184962849154535,0.1730044599833882,0.008845168508157142,0.008845168508157142,0.05112682360331318,-0.04074485276230408,-0.03085116135950322,-0.009893691402800858,0.009893691402800858,0.32069105235655126,-0.19430173830277592,-0.031532071442370524,-0.1627696668604054,0.1627696668604054,5.1620353314843515
0.3790625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11166685146577145,-0.06827354422618503,-0.04339330723958641,0.04339330723958641,0.6355801171802024,0.27469560349276795,0.6606802491544954,-0.38598464566172747,0.38598464566172747,0.5842230733485536,0.1826889629955107,0.1785064651087196,0.00418249788679112,0.00418249788679112,0.023430512078337132,-0.0405526577791627,-0.03095495845556232,-0.009597699323600377,0.009597699323600377,0.31005369745136124,-0.1975640524933348,-0.03368190092478024,-0.16388215156855457,0.16388215156855457,4.8655849898300785
0.39125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11241682064075813,-0.07032673101182507,-0.042090089628933056,0.042090089628933056,0.5984934750039189,0.2772636553043784,0.6666691841814094,-0.389405528877031,0.389405528877031,0.5841060875720163,0.18351253632609707,0.18381506618919552,-0.00030252986309844965,0.00030252986309844965,0.001645838229533723,-0.04036762785536629,-0.031030818951735033,-0.009336808903631255,0.009336808903631255,0.3008882530027202,-0.20083652786841538,-0.03587458958971268,-0.1649619382787027,0.1649619382787027,4.59829478651393
0.4034375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11315954663572923,-0.0723213830323075,-0.040838163603421726,0.040838163603421726,0.5646761979811482,0.27976390941708873,0.672125664015967,-0.39236175459887823,0.39236175459887823,0.5837624950288423,0.18432073648233976,0.18893470388696798,-0.004613967404628216,0.004613967404628216,0.02442096295547994,-0.04018961024237706,-0.03108177767683491,-0.009107832565542148,0.009107832565542148,0.29302804557186474,-0.20411899331165664,-0.038108448070368506,-0.16601054524128814,0.16601054524128814,4.356266225660625
0.415625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11389527110462554,-0.07425967666279121,-0.03963559444183433,0.03963559444183433,0.5337431594513563,0.2821969313451436,0.6770974499191258,-0.3949005185739822,0.3949005185739822,0.5832255292368183,0.18511391786088083,0.19387001604042053,-0.008756098179539706,0.008756098179539706,0.04516478802845986,-0.040018446200783,-0.031110545658573033,-0.008907900542209968,0.008907900542209968,0.28633057870379225,-0.20741132222864178,-0.04038190571614153,-0.16702941651250025,0.16702941651250025,4.136244031834657
0.4278125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11462421887647983,-0.07614375452747058,-0.03848046434900926,0.03848046434900926,0.505365996040116,0.28456331630090476,0.6816275915451744,-0.3970642752442696,0.3970642752442696,0.5825237712930147,0.1858924038575054,0.19862576837823998,-0.012733364520734564,0.012733364520734564,0.06410731409474835,-0.03985397201044073,-0.031119546283110172,-0.008734425727330561,0.008734425727330561,0.28067329927850154,-0.21071342920643818,-0.04269350103418046,-0.16801992817225772,0.16801992817225772,3.93549191568386
0.44,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11534659883878878,-0.07797571265759273,-0.03737088618119605,0.03737088618119605,0.47926315653310203,0.2868636898139751,0.6857549252350505,-0.39889123542107546,0.39889123542107546,0.5816819110476689,0.18665648935464135,0.2032067992584925,-0.016550309903851146,0.016550309903851146,0.08144565026487158,-0.03969601991567413,-0.031110947322938204,-0.008585072592735929,0.008585072592735929,0.27595021468234515,-0.2140252667582035,-0.04504187290969375,-0.16898339384850974,0.16898339384850974,3.7516955431074392
0.4521875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11606260480826298,-0.07975759120604786,-0.03630501360221512,0.03630501360221512,0.45519195167797627,0.2890987079142152,0.6895145181382372,-0.40041581022402195,0.40041581022402195,0.5807213621914552,0.18740644309221285,0.20761797573008933,-0.020211532637876478,0.020211532637876478,0.09734962768422413,-0.03954441900608854,-0.031086689269259702,-0.008457729736828835,0.008457729736828835,0.27206916965559025,-0.2173468221637207,-0.04742575255192022,-0.16992106961180048,0.16992106961180048,3.582886100242189
0.464375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11677241638530211,-0.08149136794713285,-0.03528104843816926,0.03528104843816926,0.43294215481887205,0.29126905692922844,0.6929380635575884,-0.4016690066283599,0.4016690066283599,0.5796607629925329,0.18814250992039902,0.2118641587437482,-0.02372164882334918,0.02372164882334918,0.11196631352847533,-0.039398996034018384,-0.03104851037875238,-0.008350485655266002,0.008350485655266002,0.26894963891667223,-0.22067811441485147,-0.04984395611175674,-0.17083415830309473,0.17083415830309473,3.427379598843679
0.4765625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11747619978903623,-0.08317895395299701,-0.034297245836039214,0.034297245836039214,0.41233081454017795,0.29337545294368045,0.6960542326416652,-0.40267877969798477,0.40267877969798477,0.5785163868190818,0.18886491293384078,0.21595017576166553,-0.027085262827824752,0.027085262827824752,0.1254236665114713,-0.03925957617001237,-0.0309979688113941,-0.008261607358618271,0.008261607358618271,0.2665209262221564,-0.2240191912731525,-0.052295377918056385,-0.17172381335509612,0.17172381335509612,3.283728317714363
0.48875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11817410867024017,-0.08482219096612686,-0.033351917704113304,0.033351917704113304,0.39319802193546444,0.2954186409648921,0.6988889871785409,-0.40347034621364875,0.40347034621364875,0.5773024809597932,0.1895738554877007,0.2198807993524834,-0.030306943864782693,0.030306943864782693,0.13783351686019055,-0.039125983698071624,-0.03093646220028988,-0.008189521497781745,0.008189521497781745,0.26472068605520793,-0.2273701264454522,-0.05477898428187922,-0.172591142163573,0.172591142163573,3.1506816788617567
0.5009375,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11886628489988697,-0.08642285008781725,-0.032443434812069724,0.032443434812069724,0.3754034353079403,0.2973993938360698,0.7014658578305788,-0.404066463994509,0.404066463994509,0.5760315480559012,0.19026952309676728,0.22366073062842062,-0.03339120753165334,0.03339120753165334,0.1492940107896183,-0.03899804265261976,-0.030865244958831733,-0.008132797693788028,0.008132797693788028,0.2634937031808951,-0.23073101688164058,-0.057293807820893494,-0.17343720906074708,0.17343720906074708,3.027154515596697
0.513125,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.11955285933147641,-0.0879826314818214,-0.03157022784965502,0.03157022784965502,0.35882341000652984,0.29931851093553696,0.703806191727212,-0.4044876807916751,0.4044876807916751,0.5747145812954858,0.19095208521941262,0.22729458659849966,-0.03634250137908704,0.03634250137908704,0.15989162752601574,-0.03887557739938133,-0.03078544359657387,-0.008090133802807459,0.008090133802807459,0.26279087963857745,-0.23410198019778727,-0.05983894225941444,-0.17426303793837283,0.17426303793837283,2.912201174661574
0.5253125000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1202339525356894,-0.08950316485501908,-0.03073078768067032,0.03073078768067032,0.3433486148836113,0.3011768166974201,0.7059293729224754,-0.4047525562250553,0.4047525562250553,0.57336126211808,0.1916216969287916,0.23078689068661773,-0.03916519375782612,0.03916519375782612,0.16970285288434336,-0.038758413162507395,-0.03069807028373387,-0.008060342878773524,0.008060342878773524,0.2625683896177831,-0.23748315222640665,-0.062413537662933005,-0.17506961456347364,0.17506961456347364,2.8049942547551883
0.5375000000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12090967550622522,-0.09098601052648725,-0.029923664979737974,0.029923664979737974,0.32888204248747444,0.30297515898637994,0.7078530188392218,-0.40487785985284186,0.40487785985284186,0.5719801273388421,0.19227850047413278,0.23414206580423924,-0.04186356533010646,0.04186356533010646,0.17879557518343422,-0.03864637650039649,-0.030604034875590776,-0.008042341624805716,0.008042341624805716,0.2627869709827099,-0.24087468469481857,-0.06501679606934518,-0.17585788862547339,0.17585788862547339,2.7048070538251077
0.5496875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12158013033601518,-0.09243266093561742,-0.029147469400397766,0.029147469400397766,0.31533733969532696,0.30471440735622174,0.7095931554675685,-0.4048787481113468,0.4048787481113468,0.5705787111835403,0.192922626735334,0.23736442948160863,-0.04444180274627463,0.04444180274627463,0.1872302553644334,-0.03853929573274111,-0.030504155582340778,-0.008035140150400334,0.008035140150400334,0.2634113286208117,-0.2442767430315117,-0.06764796748229362,-0.17662877554921808,0.17662877554921808,2.610999001491795
0.561875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12224541086327434,-0.09384454247116514,-0.028400868392109202,0.028400868392109202,0.30263740058017446,0.3063954512195361,0.7111643737638538,-0.4047689225443177,0.4047689225443177,0.5691636666247338,0.19355419657442863,0.24045819065381124,-0.046903994079382616,0.046903994079382616,0.19506091246819082,-0.03843700132137646,-0.030399168447087677,-0.008037832874288782,0.008037832874288782,0.26440962976600196,-0.2476895042996837,-0.07030634619506104,-0.17738315810462266,0.17738315810462266,2.523003508281926
0.5740625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12290560328709743,-0.09522301752787787,-0.027682585759219558,0.027682585759219558,0.2907131750064011,0.30801919795300103,0.7125799694083632,-0.4045607714553622,0.4045607714553622,0.5677408695493624,0.19417332208767224,0.24342744777310266,-0.04925412568543042,0.04925412568543042,0.20233595732942947,-0.03833932620751847,-0.030289735774433724,-0.008049590433084744,0.008049590433084744,0.26575307533316483,-0.2511131552564189,-0.07299126741627904,-0.17812188784013988,0.17812188784013988,2.440317782458643
0.58625,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12356078675255075,-0.09656938671714965,-0.026991400035401097,0.026991400035401097,0.2795026555823381,0.30958657096050485,0.7138520678232654,-0.40426549686276053,0.40426549686276053,0.5663155086115799,0.19478010776224736,0.24627618797993112,-0.05149608021768376,0.05149608021768376,0.20909890087254454,-0.03824610610798713,-0.030176453634349905,-0.008069652473637223,0.008069652473637223,0.26741553435727533,-0.25454789053535526,-0.07570210417130196,-0.1788457863640533,0.1788457863640533,2.3624942572184437
0.5984375000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12421103390538377,-0.09788489117386112,-0.026326142731522645,0.026326142731522645,0.26895001277329605,0.3110985077140072,0.7149917361250653,-0.40389322841105807,0.40389322841105807,0.5648921630898538,0.19537465154167918,0.24900828711484113,-0.05363363557316195,0.05363363557316195,0.21538895831377064,-0.03815717977297154,-0.030059858550433215,-0.008097321222538326,0.008097321222538326,0.2693732310467452,-0.25799391095017754,-0.07843826445548252,-0.17955564649469502,0.17955564649469502,2.2891333425231695
0.6106250000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.124856411416678,-0.09917071491416052,-0.02568569650251748,0.02568569650251748,0.2590048536480787,0.31255595778980033,0.7160090834851864,-0.4034531256953861,0.4034531256953861,0.5634748706421029,0.19595704580414197,0.2516275103939205,-0.055670464589778534,0.055670464589778534,0.22124156656252308,-0.03807238920785966,-0.02994043346803174,-0.008131955739827917,0.008131955739827917,0.271604475884113,-0.26145142191579557,-0.08119918861774578,-0.1802522332980498,0.1802522332980498,2.219877271762003
0.6228125000000001,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12549698047788374,-0.10042798720896606,-0.025068993268917678,0.025068993268917678,0.24962158423782047,0.31395988091588045,0.7169133511960366,-0.40295347028015616,0.40295347028015616,0.562067186512712,0.19652737825790376,0.2541375136035786,-0.05761013534567486,0.05761013534567486,0.2266888289288104,-0.037991579861593794,-0.029818613085840155,-0.008172966775753639,0.008172966775753639,0.2740894337448143,-0.26492063198380456,-0.08398434695482548,-0.18093628502897907,0.18093628502897907,2.1544048574468677
0.635,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12613279726683982,-0.10165778494597177,-0.024475012320868045,0.024475012320868045,0.2407588590866486,0.3153112450441221,0.7177129935850086,-0.4024017485408865,0.4024017485408865,0.5606722354723881,0.1970857327581554,0.2565418446974499,-0.05945611193929448,0.05945611193929448,0.2317598986996194,-0.037914600783950925,-0.029694788624205784,-0.00821981215974514,0.00821981215974514,0.2768099232417078,-0.26840175148838513,-0.08679323749831447,-0.18160851399007066,0.18160851399007066,2.0924270049679565
0.6471875,1.1975,0.04,-0.7,2.0,0.3,0.04,0.01,-0.12676391338546367,-0.10286113495936533,-0.023902778426098337,0.023902778426098337,0.23237910446487864,0.3166110244592468,0.7184157507830191,-0.4018047263237723,0.4018047263237723,0.5592927575513696,0.1976321900494334,0.2588439457002891,-0.06121175565085574,0.06121175565085574,0.23648131110523155,-0.0378413047540619,-0.029569312094361484,-0.008271992659700418,0.008271992659700418,0.2797492425019177,-0.27189499129865646,-0.08962538397829012,-0.18226960732036634,0.18226960732036634,2.033682861146987
