tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.2307749,0.39970246,0.37637478,-0.5242348,1.0571347,0.2995289,0.19758222,0.005202334,0.6077892184257507,0.607672337384593,0.00011688104115770148,0.00011688104115770148,0.00019234221136468814
0.32854116,1.4312973,0.17521952,-0.5242348,1.0571347,0.2995289,0.19758222,0.026894629,0.010893099009990692,0.010574699180000823,0.00031839982998986896,0.00031839982998986896,0.030109587475739823
1.7224092,0.4059487,0.2959159,-0.5242348,1.0571347,0.2995289,0.19758222,0.024718435,0.5632878541946411,0.5630192453957095,0.0002686087989316466,0.0002686087989316466,0.00047708635384720993
0.6976696,0.5824921,0.052104607,-0.5242348,1.0571347,0.2995289,0.19758222,0.008159594,0.4119373857975006,0.4123108724252501,-0.0003734866277494975,0.0003734866277494975,0.0009058374462759498
1.1144223,0.39260542,0.19223791,-0.5242348,1.0571347,0.2995289,0.19758222,0.03844943,0.5670790672302246,0.5666944565047678,0.0003846107254568132,0.0003846107254568132,0.0006786915259926798
0.7594653,0.40751258,0.07404352,-0.5242348,1.0571347,0.2995289,0.19758222,0.015238926,0.5809767842292786,0.5809899814587173,-1.31972294387106e-05,1.31972294387106e-05,2.2715072307401466e-05
1.1079675,0.91478777,0.1922809,-0.5242348,1.0571347,0.2995289,0.19758222,0.036189284,0.1906229853630066,0.1906334430635084,-1.0457700501814715e-05,1.0457700501814715e-05,5.485763848020514e-05
0.8876813,0.13878052,0.3208384,-0.5242348,1.0571347,0.2995289,0.19758222,0.016578611,0.8462458252906799,0.8466107836280798,-0.0003649583373999121,0.0003649583373999121,0.0004310816073425307
2.5800319,0.68684334,0.39220753,-0.5242348,1.0571347,0.2995289,0.19758222,0.024392042,0.3917955756187439,0.3908085047393202,0.0009870708794236793,0.0009870708794236793,0.0025257149408303746
0.28380615,1.0899134,0.44678402,-0.5242348,1.0571347,0.2995289,0.19758222,0.020295342,0.09861072152853012,0.09893640165657594,-0.0003256801280458188,0.0003256801280458188,0.0032918129484464835
1.9615618,1.4228497,0.48068607,-0.5242348,1.0571347,0.2995289,0.19758222,0.0085845115,0.1926826685667038,0.18541888341479607,0.007263785151907731,0.007263785151907731,0.039175002125636224
2.5428603,0.045599364,0.031472486,-0.5242348,1.0571347,0.2995289,0.19758222,0.005667706,0.9412209987640381,0.9400918102273391,0.0011291885366989662,0.0011291885366989662,0.0012011470841618102
0.25312254,1.9163992,0.29838517,-0.5242348,1.0571347,0.2995289,0.19758222,0.017892975,0.005973123013973236,0.001654981332937247,0.004318141681035989,0.004318141681035989,2.609178481410535
0.49443287,1.5057789,0.34559608,-0.5242348,1.0571347,0.2995289,0.19758222,0.022849765,0.040447793900966644,0.03829212865311034,0.002155665247856306,0.002155665247856306,0.05629525763335198
0.21535255,0.0029427835,0.37392515,-0.5242348,1.0571347,0.2995289,0.19758222,0.038423613,0.9890823364257812,0.9888167339523142,0.0002656024734670748,0.0002656024734670748,0.0002686063699644908
1.1051763,0.44845417,0.2215518,-0.5242348,1.0571347,0.2995289,0.19758222,0.038406115,0.5147237777709961,0.5143301096804618,0.00039366809053431595,0.00039366809053431595,0.0007653996589445063
1.9282919,0.2943489,0.4537603,-0.5242348,1.0571347,0.2995289,0.19758222,0.029086184,0.6578741073608398,0.6573804585831431,0.0004936487776967535,0.0004936487776967535,0.0007509331487594237
2.9421642,0.06475396,0.21004793,-0.5242348,1.0571347,0.2995289,0.19758222,0.04423519,0.8133453726768494,0.813213108150221,0.0001322645266284006,0.0001322645266284006,0.00016264436136458342
1.6352034,0.3086065,0.34352055,-0.5242348,1.0571347,0.2995289,0.19758222,0.040259264,0.6313365697860718,0.6310211991897396,0.0003153705963321318,0.0003153705963321318,0.0004997781322356241
1.1279466,0.9179602,0.2361231,-0.5242348,1.0571347,0.2995289,0.19758222,0.014845128,0.21558129787445068,0.21545377936580548,0.00012751850864520242,0.00012751850864520242,0.0005918601614720192
0.6423493,0.42580482,0.04186105,-0.5242348,1.0571347,0.2995289,0.19758222,0.03312654,0.5532563924789429,0.5531418513811153,0.00011454109782760291,0.00011454109782760291,0.00020707364221602531
2.7263143,0.22559114,0.09076002,-0.5242348,1.0571347,0.2995289,0.19758222,0.00054453855,0.7735805511474609,0.7732841306409892,0.00029642050647171736,0.00029642050647171736,0.000383326767906137
2.9747262,0.21847354,0.31687245,-0.5242348,1.0571347,0.2995289,0.19758222,0.03201207,0.6932590007781982,0.6936447669259977,-0.00038576614779950447,0.00038576614779950447,0.0005561436720831779
0.99824166,1.7737414,0.346561,-0.5242348,1.0571347,0.2995289,0.19758222,0.013076954,0.06289317458868027,0.054885417361277604,0.008007757227402663,0.008007757227402663,0.14589954148826867
0.9731642,1.0951248,0.42248276,-0.5242348,1.0571347,0.2995289,0.19758222,0.01876335,0.18089178204536438,0.17952429938110273,0.0013674826642616489,0.0013674826642616489,0.0076172566553717146
2.1916053,1.7000748,0.23501968,-0.5242348,1.0571347,0.2995289,0.19758222,0.045426402,0.09392954409122467,0.08481088624018578,0.009118657851038894,0.009118657851038894,0.10751753996786109
2.7062902,1.9656,0.23183931,-0.5242348,1.0571347,0.2995289,0.19758222,0.024472874,0.1063818708062172,0.09090019275316662,0.015481678053050577,0.015481678053050577,0.17031512897986956
0.7614941,1.1223829,0.37911892,-0.5242348,1.0571347,0.2995289,0.19758222,0.034161348,0.1393468677997589,0.13855048478445073,0.000796383015308183,0.000796383015308183,0.005747962676183719
1.7140921,1.6497352,0.36422008,-0.5242348,1.0571347,0.2995289,0.19758222,0.044002578,0.10549351572990417,0.09705446829363922,0.00843904743626496,0.00843904743626496,0.08695166317054606
2.563274,0.32871202,0.15603794,-0.5242348,1.0571347,0.2995289,0.19758222,0.044311136,0.5708504319190979,0.5703710044807004,0.0004794274383974617,0.0004794274383974617,0.0008405536653006421
2.7283263,0.116830856,0.2662401,-0.5242348,1.0571347,0.2995289,0.19758222,0.039516896,0.7808488011360168,0.7810153529386352,-0.00016655180261837543,0.00016655180261837543,0.00021325035672053108
2.507495,0.8420065,0.22890414,-0.5242348,1.0571347,0.2995289,0.19758222,0.02921063,0.28651708364486694,0.28566894228834677,0.0008481413565201712,0.0008481413565201712,0.0029689659286240484
1.6327019,0.46969652,0.3187163,-0.5242348,1.0571347,0.2995289,0.19758222,0.02817621,0.5065962672233582,0.5062758487271071,0.00032041849625108476,0.00032041849625108476,0.0006328931096687506
2.509026,1.7767404,0.2546164,-0.5242348,1.0571347,0.2995289,0.19758222,0.029003143,0.11327183991670609,0.10158962513162524,0.011682214785080844,0.011682214785080844,0.11499417159916388
0.91498435,0.4031592,0.017582994,-0.5242348,1.0571347,0.2995289,0.19758222,0.041580897,0.559819221496582,0.5595143020769812,0.00030491941960086866,0.00030491941960086866,0.0005449716271219036
2.6774874,1.4302379,0.15161443,-0.5242348,1.0571347,0.2995289,0.19758222,0.03958889,0.12487275153398514,0.11905244582699474,0.005820305706990395,0.005820305706990395,0.04888858575361297
1.5328114,0.73877364,0.28788605,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043930034,0.34711918234825134,0.3473874802099014,-0.00026829786165005753,0.00026829786165005753,0.0007723302563694706
2.630694,0.9384971,0.48285767,-0.5242348,1.0571347,0.2995289,0.19758222,0.038871937,0.2887643575668335,0.2859170935024187,0.002847264064414823,0.002847264064414823,0.00995835551325908
2.19436,0.1042374,0.178377,-0.5242348,1.0571347,0.2995289,0.19758222,0.04399925,0.8038731217384338,0.8037282165145155,0.0001449052239183013,0.0001449052239183013,0.00018029132353559007
0.5358315,1.1206874,0.3072765,-0.5242348,1.0571347,0.2995289,0.19758222,0.012368371,0.10698192566633224,0.10686124075135191,0.0001206849149803374,0.0001206849149803374,0.001129360974398106
1.7340083,1.9662408,0.17625129,-0.5242348,1.0571347,0.2995289,0.19758222,0.016483292,0.05942830443382263,0.048602686771138826,0.010825617662683806,0.010825617662683806,0.22273702097292816
2.9331944,0.5556763,0.3087205,-0.5242348,1.0571347,0.2995289,0.19758222,0.045190886,0.4089621603488922,0.4080712541889271,0.0008909061599651213,0.0008909061599651213,0.0021832122474195483
2.9040813,1.9142332,0.27088034,-0.5242348,1.0571347,0.2995289,0.19758222,0.03513696,0.11586007475852966,0.10022188275576988,0.015638192002759788,0.015638192002759788,0.15603570370822514
1.9428093,0.99351144,0.11103022,-0.5242348,1.0571347,0.2995289,0.19758222,0.008968072,0.20598885416984558,0.20561093228855992,0.00037792188128565884,0.00037792188128565884,0.0018380437123609414
2.995516,1.7166569,0.45911875,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030192574,0.20264843106269836,0.1887839931121187,0.013864437950579678,0.013864437950579678,0.07344074951495277
0.107317895,1.7245823,0.14688738,-0.5242348,1.0571347,0.2995289,0.19758222,0.02030369,0.00015398114919662476,3.2530444381465804e-06,0.0001507281047584782,0.0001507281047584782,1.5072810475847818
2.8611386,0.21653952,0.18142183,-0.5242348,1.0571347,0.2995289,0.19758222,0.026952157,0.7098665833473206,0.7103415686570472,-0.0004749853097266721,0.0004749853097266721,0.0006686717076471628
1.1566992,0.30535263,0.49279374,-0.5242348,1.0571347,0.2995289,0.19758222,0.016123936,0.6792251467704773,0.6788133731229762,0.00041177364750111245,0.00041177364750111245,0.0006066080366193878
1.278064,0.469564,0.17468302,-0.5242348,1.0571347,0.2995289,0.19758222,0.03233088,0.4961441457271576,0.49577520176040146,0.00036894396675613006,0.00036894396675613006,0.0007441759197436292
0.5558448,1.2239913,0.033940405,-0.5242348,1.0571347,0.2995289,0.19758222,0.031008055,0.018826715648174286,0.019036549356423006,-0.00020983370824871964,0.00020983370824871964,0.011022675607852268
2.362636,1.4333915,0.037474874,-0.5242348,1.0571347,0.2995289,0.19758222,0.019156072,0.09978165477514267,0.09623859342496409,0.0035430613501785807,0.0035430613501785807,0.036815390001944046
1.9802619,0.4077172,0.15759188,-0.5242348,1.0571347,0.2995289,0.19758222,0.018623324,0.5629901885986328,0.5630886841555561,-9.849555692331702e-05,9.849555692331702e-05,0.00017492014969369747
0.6370774,0.20089725,0.1610543,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006606821,0.7983267903327942,0.7986819366840967,-0.0003551463513025155,0.0003551463513025155,0.00044466556083261815
0.3517134,0.84057903,0.0516167,-0.5242348,1.0571347,0.2995289,0.19758222,0.026240772,0.15952250361442566,0.15973493240148112,-0.00021242878705546309,0.00021242878705546309,0.00132988309984406
1.6083525,0.9455841,0.018690687,-0.5242348,1.0571347,0.2995289,0.19758222,0.046862118,0.14433476328849792,0.1440040997889396,0.0003306634995583202,0.0003306634995583202,0.002296208927683024
1.6185211,0.65238845,0.39239225,-0.5242348,1.0571347,0.2995289,0.19758222,0.034201108,0.38055887818336487,0.3801733988075972,0.0003854793757676611,0.0003854793757676611,0.0010139567286314769
0.8133282,1.5577208,0.28680918,-0.5242348,1.0571347,0.2995289,0.19758222,0.017936956,0.054945848882198334,0.05151369575387256,0.003432153128325774,0.003432153128325774,0.06662603173968082
1.5049479,1.5045787,0.44815597,-0.5242348,1.0571347,0.2995289,0.19758222,0.024077924,0.1383380889892578,0.1313780638251753,0.006960025164082506,0.006960025164082506,0.052977072133931026
0.31445333,0.7671411,0.4889792,-0.5242348,1.0571347,0.2995289,0.19758222,0.03770907,0.2656475603580475,0.266194717111793,-0.0005471567537455035,0.0005471567537455035,0.0020554756295772607
1.1980264,0.50022775,0.47073343,-0.5242348,1.0571347,0.2995289,0.19758222,0.0023208114,0.522601306438446,0.5225698648345763,3.144160386969741e-05,3.144160386969741e-05,6.016727328823391e-05
0.7802615,0.15198772,0.18756627,-0.5242348,1.0571347,0.2995289,0.19758222,0.03427002,0.8213900923728943,0.8216270445369295,-0.00023695216403518682,0.00023695216403518682,0.00028839382249002467
2.124396,0.13442157,0.20295334,-0.5242348,1.0571347,0.2995289,0.19758222,0.0119622545,0.8404039740562439,0.8404934737850887,-8.949972884475521e-05,8.949972884475521e-05,0.0001064847397823341
0.47239196,1.2670966,0.08867014,-0.5242348,1.0571347,0.2995289,0.19758222,0.036093462,0.020550213754177094,0.020682040223955908,-0.00013182646977881463,0.00013182646977881463,0.00637395867870524
1.5097274,1.9181193,0.21346052,-0.5242348,1.0571347,0.2995289,0.19758222,0.039937656,0.05226760357618332,0.04277922490463058,0.009488378671552736,0.009488378671552736,0.22179875144314917
2.1675029,0.40493903,0.16072276,-0.5242348,1.0571347,0.2995289,0.19758222,0.018930446,0.5636230111122131,0.563752284851571,-0.00012927373935789355,0.00012927373935789355,0.00022930947302844142
0.5860302,1.0283183,0.4898545,-0.5242348,1.0571347,0.2995289,0.19758222,0.045816302,0.1672898828983307,0.16710827855956992,0.0001816043387607713,0.0001816043387607713,0.0010867465114604356
1.4720964,0.04141443,0.12944654,-0.5242348,1.0571347,0.2995289,0.19758222,0.032024298,0.9124711155891418,0.9125366826870797,-6.556709793781312e-05,6.556709793781312e-05,7.185146546081032e-05
0.116623476,1.9801897,0.06158654,-0.5242348,1.0571347,0.2995289,0.19758222,0.049509875,0.0004237070679664612,1.7245643745914844e-10,0.0004237068955100237,0.0004237068955100237,4.237068955100237
1.1555631,1.0737649,0.39685443,-0.5242348,1.0571347,0.2995289,0.19758222,0.0043389276,0.2040291130542755,0.20302818057721614,0.0010009324770593742,0.0010009324770593742,0.004930017469563528
0.4594021,1.4313148,0.15137398,-0.5242348,1.0571347,0.2995289,0.19758222,0.003310191,0.017828188836574554,0.017475270787945866,0.00035291804862868856,0.00035291804862868856,0.020195283547315628
2.1349893,1.6070716,0.4685954,-0.5242348,1.0571347,0.2995289,0.19758222,0.010152005,0.17168620228767395,0.1611354501350558,0.010550752152618137,0.010550752152618137,0.06547753547574425
0.8760658,0.9303183,0.066591986,-0.5242348,1.0571347,0.2995289,0.19758222,0.042233963,0.13123905658721924,0.1315177740273297,-0.00027871744011045974,0.00027871744011045974,0.0021192378153582618
1.3036128,1.0207254,0.23467484,-0.5242348,1.0571347,0.2995289,0.19758222,0.03944128,0.17033043503761292,0.16979664709386402,0.0005337879437488924,0.0005337879437488924,0.003143689542078019
1.7410206,1.3701271,0.1109352,-0.5242348,1.0571347,0.2995289,0.19758222,0.0064931656,0.10263940691947937,0.1004008540277824,0.002238552891696971,0.002238552891696971,0.022296153886076808
1.8793468,0.020287497,0.4692744,-0.5242348,1.0571347,0.2995289,0.19758222,0.033985633,0.9180378317832947,0.9178387072365493,0.00019912454674542168,0.00019912454674542168,0.00021694938901078886
2.2796934,1.2565165,0.19126028,-0.5242348,1.0571347,0.2995289,0.19758222,0.049420908,0.13765868544578552,0.13396383521931063,0.003694850226474894,0.003694850226474894,0.027580952877514275
1.225746,0.025629904,0.051242977,-0.5242348,1.0571347,0.2995289,0.19758222,0.0150109865,0.9561110138893127,0.9561386789717352,-2.766508242246779e-05,2.766508242246779e-05,2.8934173494811214e-05
1.0932517,1.1001476,0.22393036,-0.5242348,1.0571347,0.2995289,0.19758222,0.0030413289,0.15042197704315186,0.15018546475739422,0.00023651228575763406,0.00023651228575763406,0.0015748014372741728
2.665437,0.56409246,0.37589413,-0.5242348,1.0571347,0.2995289,0.19758222,0.0013224472,0.5056506991386414,0.5054373955380062,0.00021330360063520626,0.00021330360063520626,0.000422017845371647
2.254537,1.6401867,0.24375516,-0.5242348,1.0571347,0.2995289,0.19758222,0.028497387,0.11326451599597931,0.10479505418142042,0.00846946181455889,0.00846946181455889,0.08081928942845548
2.0000482,0.8254093,0.04397712,-0.5242348,1.0571347,0.2995289,0.19758222,0.021973696,0.24581971764564514,0.2458082949754859,1.1422670159244586e-05,1.1422670159244586e-05,4.646983194925847e-05
2.5086596,0.31541225,0.08134123,-0.5242348,1.0571347,0.2995289,0.19758222,0.034605905,0.6036779880523682,0.6041483359248434,-0.0004703478724752408,0.0004703478724752408,0.0007785304444399768
1.0436876,0.0016979568,0.24260308,-0.5242348,1.0571347,0.2995289,0.19758222,0.033045556,0.9644824862480164,0.964400781077421,8.170517059535864e-05,8.170517059535864e-05,8.472117837158766e-05
0.3126811,1.8075675,0.39834234,-0.5242348,1.0571347,0.2995289,0.19758222,0.04946488,0.012690089643001556,0.008639850265044546,0.00405023937795701,0.00405023937795701,0.468785830044258
0.6674636,0.067337975,0.14958228,-0.5242348,1.0571347,0.2995289,0.19758222,0.02211034,0.9177277684211731,0.9180125417384999,-0.0002847733173267919,0.0002847733173267919,0.0003102063472765832
0.36738268,0.5377543,0.26139325,-0.5242348,1.0571347,0.2995289,0.19758222,0.029177016,0.45256707072257996,0.45256642285797166,6.478646082941353e-07,6.478646082941353e-07,1.4315348544924063e-06
2.525242,0.41011578,0.46195927,-0.5242348,1.0571347,0.2995289,0.19758222,0.04771275,0.5160669088363647,0.5150125917803973,0.0010543170559674797,0.0010543170559674797,0.002047167531035908
0.25535002,1.2955453,0.096647196,-0.5242348,1.0571347,0.2995289,0.19758222,0.031039802,0.006436161696910858,0.006189778896611781,0.00024638280029907686,0.00024638280029907686,0.03980478211167513
2.7211092,0.3375451,0.15652877,-0.5242348,1.0571347,0.2995289,0.19758222,0.020377785,0.615351676940918,0.6154806918410929,-0.00012901490017491746,0.00012901490017491746,0.00020961648656921152
0.18544272,1.2022647,0.08377695,-0.5242348,1.0571347,0.2995289,0.19758222,0.03693034,0.006262145936489105,0.0062103484184008045,5.179751808830069e-05,5.179751808830069e-05,0.008340517246154573
0.45967248,1.1291653,0.33948103,-0.5242348,1.0571347,0.2995289,0.19758222,0.024836196,0.09843594580888748,0.09831772783569773,0.0001182179731897548,0.0001182179731897548,0.001202407498547089
1.3950286,1.4522523,0.33965364,-0.5242348,1.0571347,0.2995289,0.19758222,0.04635487,0.10643867403268814,0.10180750844416876,0.004631165588519379,0.004631165588519379,0.04548943058614493
2.502213,0.7273392,0.4408281,-0.5242348,1.0571347,0.2995289,0.19758222,0.028023861,0.3727022409439087,0.37152724450128677,0.0011749964426219228,0.0011749964426219228,0.003162611786920658
1.8728447,0.14310686,0.40768853,-0.5242348,1.0571347,0.2995289,0.19758222,0.049282484,0.7687682509422302,0.76883012800841,-6.187706617977184e-05,6.187706617977184e-05,8.048210381668991e-05
0.55083764,1.7816436,0.18700369,-0.5242348,1.0571347,0.2995289,0.19758222,0.024896652,0.011972449719905853,0.008881973086786378,0.0030904766331194752,0.0030904766331194752,0.34794933545983675
2.5046694,1.8871367,0.23468179,-0.5242348,1.0571347,0.2995289,0.19758222,0.030696208,0.10036354511976242,0.08704056105180923,0.013322984067953195,0.013322984067953195,0.15306638545244375
2.9870036,0.87230563,0.20360446,-0.5242348,1.0571347,0.2995289,0.19758222,0.021788811,0.2956024706363678,0.2944276374097328,0.0011748332266349748,0.0011748332266349748,0.003990227401784458
0.15338343,1.1923386,0.26022455,-0.5242348,1.0571347,0.2995289,0.19758222,0.014287198,0.022693254053592682,0.02288383219762251,-0.00019057814402982654,0.00019057814402982654,0.008328069458996753
1.6551,0.4223096,0.035884816,-0.5242348,1.0571347,0.2995289,0.19758222,0.02667943,0.5358200669288635,0.5360374399967167,-0.00021737306785318822,0.00021737306785318822,0.0004055184426194552
2.4485452,0.96061265,0.36178592,-0.5242348,1.0571347,0.2995289,0.19758222,0.04820213,0.2450668215751648,0.24259546336761456,0.002471358207550234,0.002471358207550234,0.010187157555396188
2.235146,1.6102835,0.16589737,-0.5242348,1.0571347,0.2995289,0.19758222,0.014716405,0.10730750858783722,0.10031759842475524,0.00698991016308198,0.00698991016308198,0.06967780601650736
2.588501,0.6299521,0.32966182,-0.5242348,1.0571347,0.2995289,0.19758222,0.013080154,0.43453091382980347,0.4338073478057453,0.0007235660240581532,0.0007235660240581532,0.0016679432188459818
1.7891346,1.335425,0.17439002,-0.5242348,1.0571347,0.2995289,0.19758222,0.007739793,0.12779104709625244,0.1251656734984296,0.002625373597822833,0.002625373597822833,0.02097518851968445
1.6323886,0.55256796,0.45098862,-0.5242348,1.0571347,0.2995289,0.19758222,0.020210817,0.4686598777770996,0.4683092024329443,0.00035067534415528234,0.00035067534415528234,0.0007488115594002114
0.056189675,0.38534337,0.4437787,-0.5242348,1.0571347,0.2995289,0.19758222,0.023985574,0.6134012341499329,0.6133097933681502,9.144078178269233e-05,9.144078178269233e-05,0.00014909395344972644
2.0502229,1.926656,0.45117566,-0.5242348,1.0571347,0.2995289,0.19758222,0.0163602,0.1293652057647705,0.11320683860403519,0.01615836716073532,0.01615836716073532,0.14273313661953427
0.88181037,0.2952575,0.39043736,-0.5242348,1.0571347,0.2995289,0.19758222,0.04175022,0.6694062352180481,0.6690896789711686,0.0003165562468795402,0.0003165562468795402,0.0004731148257529478
0.97744876,1.9279785,0.18266149,-0.5242348,1.0571347,0.2995289,0.19758222,0.031159809,0.026158243417739868,0.019312044094774466,0.006846199322965402,0.006846199322965402,0.35450412651128294
0.80787253,0.76557386,0.02245804,-0.5242348,1.0571347,0.2995289,0.19758222,0.03671899,0.2209475338459015,0.22087873702745103,6.879681845045615e-05,6.879681845045615e-05,0.00031146872431594
2.3009367,0.621091,0.34670994,-0.5242348,1.0571347,0.2995289,0.19758222,0.00048973603,0.45893076062202454,0.45898542257943725,-5.466195741271607e-05,5.466195741271607e-05,0.00011909301412128322
2.0840216,1.7719138,0.019695073,-0.5242348,1.0571347,0.2995289,0.19758222,0.048821,0.04273531585931778,0.035709177299485965,0.007026138559831814,0.007026138559831814,0.19676002336612095
0.54161286,1.9041471,0.4837577,-0.5242348,1.0571347,0.2995289,0.19758222,0.0148608135,0.0392824187874794,0.029129982004951024,0.010152436782528376,0.010152436782528376,0.34852190367995545
1.8628213,0.018798353,0.18546924,-0.5242348,1.0571347,0.2995289,0.19758222,0.048552494,0.8947639465332031,0.8947265677245437,3.7378808659394025e-05,3.7378808659394025e-05,4.177679528892865e-05
0.7506834,0.3164999,0.36582804,-0.5242348,1.0571347,0.2995289,0.19758222,0.021552727,0.6678091883659363,0.6677610467322358,4.814163370048252e-05,4.814163370048252e-05,7.209410302692715e-05
1.4485459,1.1366429,0.09994737,-0.5242348,1.0571347,0.2995289,0.19758222,0.019344267,0.1209564283490181,0.12055946112580827,0.0003969672232098237,0.0003969672232098237,0.0032927090043607084
0.57445085,0.6645548,0.30405775,-0.5242348,1.0571347,0.2995289,0.19758222,0.046480484,0.3331802189350128,0.3332352216091862,-5.500267417340998e-05,5.500267417340998e-05,0.00016505660448437343
1.57331,0.9773231,0.45059153,-0.5242348,1.0571347,0.2995289,0.19758222,0.014351108,0.26583388447761536,0.26430343720159505,0.001530447276020308,0.001530447276020308,0.0057904932763056475
2.0196834,1.0429891,0.20565182,-0.5242348,1.0571347,0.2995289,0.19758222,0.042043608,0.18464753031730652,0.1832326663845049,0.00141486393280163,0.00141486393280163,0.007721679549391081
0.3528172,1.0396738,0.35202724,-0.5242348,1.0571347,0.2995289,0.19758222,0.012597988,0.11527540534734726,0.11556430217780801,-0.00028889683046075254,0.00028889683046075254,0.002499879504453321
2.458129,0.846536,0.13562076,-0.5242348,1.0571347,0.2995289,0.19758222,0.007157775,0.29859262704849243,0.2982235504076027,0.0003690766408897539,0.0003690766408897539,0.0012375838205443918
0.17357734,0.89451015,0.3361424,-0.5242348,1.0571347,0.2995289,0.19758222,0.025223093,0.14733082056045532,0.1473009650510666,2.9855509388720947e-05,2.9855509388720947e-05,0.0002026837324410643
0.5152176,0.8310346,0.05766546,-0.5242348,1.0571347,0.2995289,0.19758222,0.045522925,0.16798478364944458,0.16705728976212567,0.0009274938873189142,0.0009274938873189142,0.005551951002195599
0.44158491,1.7036852,0.3081123,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057249162,0.01999669522047043,0.016641207123911313,0.003355488096559115,0.003355488096559115,0.201637301403316
0.10744578,0.2557884,0.29621595,-0.5242348,1.0571347,0.2995289,0.19758222,0.01215835,0.7426361441612244,0.7429061036874237,-0.00026995952619934815,0.00026995952619934815,0.000363383104351143
1.039917,1.8582339,0.40408233,-0.5242348,1.0571347,0.2995289,0.19758222,0.008201527,0.07138855010271072,0.06064946089466365,0.010739089208047073,0.010739089208047073,0.17706817257120863
0.95311534,1.3543046,0.4275636,-0.5242348,1.0571347,0.2995289,0.19758222,0.01748759,0.12142609804868698,0.11803114158789708,0.003394956460789897,0.003394956460789897,0.02876322651053657
0.056307226,0.73714983,0.16334589,-0.5242348,1.0571347,0.2995289,0.19758222,0.03300896,0.2611783742904663,0.2610005792391143,0.00017779505135201434,0.00017779505135201434,0.0006812055814984547
1.1337491,1.1205201,0.46716642,-0.5242348,1.0571347,0.2995289,0.19758222,0.022121632,0.19349950551986694,0.19137377042869766,0.002125735091169284,0.002125735091169284,0.011107766160469174
0.6498719,0.77838624,0.14686532,-0.5242348,1.0571347,0.2995289,0.19758222,0.039399207,0.23158594965934753,0.23140165136282326,0.00018429829652427676,0.00018429829652427676,0.0007964433072921705
0.6335438,1.0354072,0.41100946,-0.5242348,1.0571347,0.2995289,0.19758222,0.047897138,0.15521979331970215,0.15497925928341874,0.00024053403628340742,0.00024053403628340742,0.0015520401723144782
2.4432433,1.8828512,0.14785157,-0.5242348,1.0571347,0.2995289,0.19758222,0.02344743,0.08536476641893387,0.07369179542222191,0.011672970996711954,0.011672970996711954,0.1584025864729026
1.9344215,0.61081797,0.36788437,-0.5242348,1.0571347,0.2995289,0.19758222,0.0261599,0.41678163409233093,0.4163901042012731,0.0003915298910578402,0.0003915298910578402,0.0009402958598376871
2.0879693,1.4874477,0.32895637,-0.5242348,1.0571347,0.2995289,0.19758222,0.046722572,0.1289365291595459,0.12198785222766004,0.006948676931885861,0.006948676931885861,0.05696204011296044
2.7187803,0.8886449,0.032389197,-0.5242348,1.0571347,0.2995289,0.19758222,0.022516087,0.2424117624759674,0.24214337113129464,0.00026839134467276926,0.00026839134467276926,0.001108398480696969
0.9986807,0.25279248,0.102208905,-0.5242348,1.0571347,0.2995289,0.19758222,0.03702528,0.7109400629997253,0.7109069081973122,3.315480241317115e-05,3.315480241317115e-05,4.66373332863563e-05
2.3055072,0.84289324,0.37093568,-0.5242348,1.0571347,0.2995289,0.19758222,0.00063085346,0.3516627550125122,0.3507382118977728,0.0009245431147393846,0.0009245431147393846,0.0026359919831285866
2.0328305,1.3440304,0.17087474,-0.5242348,1.0571347,0.2995289,0.19758222,0.008343149,0.13915231823921204,0.13586703863220673,0.003285279607005309,0.003285279607005309,0.024180107552786146
2.0478265,1.5728741,0.10762454,-0.5242348,1.0571347,0.2995289,0.19758222,0.04670172,0.07245729863643646,0.06704355615551674,0.00541374248091972,0.00541374248091972,0.08074963190141346
0.23209539,1.1382614,0.406433,-0.5242348,1.0571347,0.2995289,0.19758222,0.0002534822,0.06919451802968979,0.06991653453452998,-0.0007220165048401894,0.0007220165048401894,0.010326834841672594
0.13416326,1.2857575,0.011911599,-0.5242348,1.0571347,0.2995289,0.19758222,0.02406735,-0.0008359625935554504,8.3198209449069e-06,-0.0008442824145003573,0.0008442824145003573,8.442824145003573
1.4576697,1.9058856,0.48537534,-0.5242348,1.0571347,0.2995289,0.19758222,0.029056119,0.1016530990600586,0.08770404777762958,0.013949051282429015,0.013949051282429015,0.15904683576060624
1.5390188,1.8175454,0.32327956,-0.5242348,1.0571347,0.2995289,0.19758222,0.012214211,0.08868704736232758,0.07838771974403265,0.010299327618294926,0.010299327618294926,0.13138955504671346
2.6353397,0.96979684,0.24965663,-0.5242348,1.0571347,0.2995289,0.19758222,0.011858264,0.2766279876232147,0.27473935904701147,0.001888628576203255,0.001888628576203255,0.0068742555953917265
0.41240755,0.90316445,0.117883936,-0.5242348,1.0571347,0.2995289,0.19758222,0.020903366,0.13602185249328613,0.1362593720596468,-0.00023751956636067217,0.00023751956636067217,0.0017431429689599572
