tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.7568750000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1715378761291504,-0.17091561836189895,-0.000622257767251444,0.000622257767251444,0.0036407308659988425,1.0990878343582153,1.0953167487185578,0.0037710856396575565,0.0037710856396575565,0.003442917899383404,0.34303298592567444,0.34188294162920685,0.0011500442964675894,0.0011500442964675894,0.00336385398752911,-0.03367677330970764,-0.03355936803626393,-0.0001174052734437131,0.0001174052734437131,0.0034984351706756245,-0.16529184579849243,-0.16737117169910254,0.0020793259006101072,0.0020793259006101072,0.012423441142828881
0.7690625000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17244146764278412,-0.17180503352142606,-0.0006364341213580538,0.0006364341213580538,0.0037043974109098677,1.0955873727798462,1.09191601723328,0.0036713555465661685,0.0036713555465661685,0.003362305789660204,0.3437335193157196,0.3426233458085417,0.0011101735071779029,0.0011101735071779029,0.0032402155917252325,-0.03346863016486168,-0.03332919243762736,-0.00013943772723432057,0.00013943772723432057,0.004183651538970407,-0.16914929449558258,-0.17115436464833989,0.0020050701527573045,0.0020050701527573045,0.01171498113341717
0.7812500000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17332644760608673,-0.17267584759889787,-0.0006506000071888618,0.0006506000071888618,0.0037677533727827166,1.0920826196670532,1.0885478878195185,0.0035347318475347222,0.0035347318475347222,0.003247199215658927,0.3443664610385895,0.3432992900626808,0.0010671709759086934,0.0010671709759086934,0.0031085732094402103,-0.033264800906181335,-0.03310308157231005,-0.00016171933387128246,0.00016171933387128246,0.0048853256612386466,-0.17303228378295898,-0.1749534150322778,0.0019211312493188082,0.0019211312493188082,0.010980815944429389
0.7934375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1741931289434433,-0.1735287510029595,-0.0006643779404837957,0.0006643779404837957,0.0038286332186674064,1.0885761976242065,1.0852122508363955,0.003363946787811045,0.003363946787811045,0.003099805393109396,0.34493398666381836,0.34391334729309064,0.0010206393707277162,0.0010206393707277162,0.0029677224764931977,-0.03306504711508751,-0.03288095163383846,-0.00018409548124904973,0.00018409548124904973,0.005598848941451965,-0.17693807184696198,-0.17876811025695694,0.0018300384099949607,0.0018300384099949607,0.010236939951787307
0.805625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1750422865152359,-0.1743643975051763,-0.0006778890100596069,0.0006778890100596069,0.003887771929126086,1.085072636604309,1.081908926938091,0.0031637096662180397,0.0031637096662180397,0.0029241922193688243,0.345439076423645,0.3444679908426642,0.0009710855809808017,0.0009710855809808017,0.002819088004680078,-0.032868821173906326,-0.03266271843157505,-0.00020610274233127945,0.00020610274233127945,0.006310030280028375,-0.18086770176887512,-0.18259824398397873,0.0017305422151036032,0.0017305422151036032,0.009477321234564786
0.8178125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17587411403656006,-0.17518340658213116,-0.000690707454428896,0.000690707454428896,0.00394276757088333,1.081571340560913,1.078637677550387,0.0029336630105261108,0.0029336630105261108,0.002719785402998839,0.3458842635154724,0.3449655987749056,0.000918664740566788,0.000918664740566788,0.002663061893212802,-0.032676007598638535,-0.03244829773244602,-0.0002277098661925131,0.0002277098661925131,0.0070176213270139965,-0.184820756316185,-0.1864436157068039,0.0016228593906189026,0.0016228593906189026,0.008704290487323345
0.8300000000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1766889989376068,-0.1759863655883307,-0.0007026333492761161,0.0007026333492761161,0.0039925442344762325,1.078078269958496,1.0753982140686613,0.002680055889834776,0.002680055889834776,0.002492152074248899,0.34627145528793335,0.3454084579219501,0.0008629973659832757,0.0008629973659832757,0.002498483595842584,-0.03248600289225578,-0.032237605554122244,-0.0002483973381335394,0.0002483973381335394,0.007705204337106131,-0.1887921243906021,-0.19030403036501253,0.0015119059744104213,0.0015119059744104213,0.007944687096277
0.8421875000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17748765647411346,-0.17677383177344508,-0.0007138247006683862,0.0007138247006683862,0.004038067702142874,1.074595332145691,1.0721902059290027,0.0024051262166882026,0.0024051262166882026,0.0022431898774940527,0.3466029167175293,0.3457987677180936,0.0008041489994357054,0.0008041489994357054,0.0023254825479634843,-0.03229855000972748,-0.03203055841567021,-0.0002679915940572708,0.0002679915940572708,0.00836674748468207,-0.1927853524684906,-0.19417929799290867,0.001393945524418072,0.001393945524418072,0.0071786515804016255
0.8543750000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1782703548669815,-0.177546334156222,-0.0007240207107594987,0.0007240207107594987,0.004077925428313474,1.071125864982605,1.069013287685582,0.002112577297022966,0.002112577297022966,0.001976193674445997,0.3468818664550781,0.34613864383404036,0.0007432226210377646,0.0007432226210377646,0.0021471818714182923,-0.03211341053247452,-0.031827073550939694,-0.0002863369815348238,0.0002863369815348238,0.00899664812338267,-0.19679678976535797,-0.19806923339926685,0.0012724436339088818,0.0012724436339088818,0.006424236677606042
0.8665625000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17903758585453033,-0.17830437526636156,-0.0007332105881687756,0.0007332105881687756,0.00411212897649574,1.0676721334457397,1.0658670652113518,0.0018050682343879743,0.0018050682343879743,0.0016935209777122118,0.34710922837257385,0.34643012162573017,0.0006791067468436829,0.0006791067468436829,0.0019602993632792816,-0.0319303460419178,-0.03162706908930016,-0.00030327695261764265,0.00030327695261764265,0.00958915768518826,-0.20082570612430573,-0.2019736558752826,0.0011479497509768732,0.0011479497509768732,0.005683660802207416
0.87875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1797894835472107,-0.17904843276459315,-0.0007410507826175472,0.0007410507826175472,0.004138828646391202,1.0642340183258057,1.0627511211250305,0.0014828972007752128,0.0014828972007752128,0.0013953381664800456,0.34728822112083435,0.34667515941037874,0.0006130617104556091,0.0006130617104556091,0.001768403918810617,-0.03174911439418793,-0.031430464207768655,-0.00031865018641927256,0.00031865018641927256,0.01013825899334035,-0.2048722803592682,-0.20589238892808992,0.0010201085688217315,0.0010201085688217315,0.004954571531918138
0.8909375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18052726984024048,-0.1797789609504321,-0.000748308889808369,0.000748308889808369,0.004162382994385475,1.0608196258544922,1.0596650195351272,0.0011546063193650369,0.0011546063193650369,0.0010895955779228802,0.34742075204849243,0.34687564158127726,0.0005451104672151708,0.0005451104672151708,0.0015714867285872669,-0.03156937286257744,-0.03123717925807931,-0.0003321936044981266,0.0003321936044981266,0.010634558317624236,-0.20893476903438568,-0.20982526003746993,0.0008904910030842483,0.0008904910030842483,0.004243964730105552
0.9031250000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.181250661611557,-0.18049639216616975,-0.0007542694453872567,0.0007542694453872567,0.004178861617870214,1.0574257373809814,1.0566083101809234,0.0008174272000580629,0.0008174272000580629,0.0007736331355543613,0.34750840067863464,0.3470333815719038,0.00047501910673086734,0.00047501910673086734,0.0013687994641300681,-0.03139110282063484,-0.031047135871811203,-0.0003439669488236388,0.0003439669488236388,0.011078862483284282,-0.21301349997520447,-0.21377210043357775,0.0007586004583732819,0.0007586004583732819,0.0035486410847564774
0.9153125000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18196016550064087,-0.18120113810502936,-0.0007590273956115112,0.0007590273956115112,0.004188866601773534,1.0540568828582764,1.0535805320409644,0.0004763508173120101,0.0004763508173120101,0.00045212568268439594,0.3475540578365326,0.3471501246790112,0.0004039331575214078,0.0004039331575214078,0.0011635690982248687,-0.031214149668812752,-0.030860257046315218,-0.00035389262249753417,0.00035389262249753417,0.011467585054991942,-0.21710540354251862,-0.2177327448937455,0.0006273413512268844,0.0006273413512268844,0.0028812448560873545
0.9275000000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1826559156179428,-0.18189359103069225,-0.0007623245872505624,0.0007623245872505624,0.004191046990335848,1.0507146120071411,1.0505812164713628,0.00013339553577829122,0.00013339553577829122,0.00012697308279157433,0.3475595712661743,0.34722755075354006,0.0003320205126342568,0.0003320205126342568,0.0009562044023111602,-0.031038369983434677,-0.03067646721385016,-0.0003619027695845184,0.0003619027695845184,0.011797407017621718,-0.2212098389863968,-0.22170703155658522,0.0004971925701884317,0.0004971925701884317,0.0022425656358198796
0.9396875000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18333904445171356,-0.18257412491485292,-0.0007649195368606421,0.0007649195368606421,0.004189638248121838,1.0474001169204712,1.0476098899288475,-0.00020977300837632384,0.00020977300837632384,0.00020023962201289584,0.3475261628627777,0.34726727676746993,0.0002588860953077754,0.0002588860953077754,0.0007454952211956483,-0.030863719061017036,-0.030495692296049995,-0.00036802676496704156,0.00036802676496704156,0.01206815577079753,-0.22532793879508972,-0.2256948017517969,0.0003668629567071813,0.0003668629567071813,0.0016254825271103544
0.951875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1840096265077591,-0.18324309649886827,-0.00076653000889082,0.00076653000889082,0.0041831317170279,1.0441182851791382,1.0446660763272906,-0.0005477911481523989,0.0005477911481523989,0.0005243696149091546,0.34745675325393677,0.34727085926409884,0.00018589398983792638,0.00018589398983792638,0.0005352997087974904,-0.030690087005496025,-0.030317859745591664,-0.0003722272599043612,0.0003722272599043612,0.012277491321216515,-0.22945693135261536,-0.2296958998442301,0.00023896849161475497,0.00023896849161475497,0.0010403689912480507
0.9640625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1846676915884018,-0.18390084628511882,-0.0007668453032829703,0.0007668453032829703,0.004169884580596534,1.040864109992981,1.0417492990706245,-0.0008851890776435667,0.0008851890776435667,0.0008497141091750867,0.34735289216041565,0.34723979669858174,0.00011309546183391195,0.00011309546183391195,0.0003256984450203541,-0.030517464503645897,-0.03014289857670851,-0.00037456592693738827,0.00037456592693738827,0.012426340684661835,-0.23359733819961548,-0.2337101730908816,0.00011283489126612256,0.00011283489126612256,0.00048279837276165585
0.9762500000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18531382083892822,-0.18454769946321647,-0.000766121375711748,0.000766121375711748,0.004151346117779426,1.037643313407898,1.0388590828002506,-0.0012157693923526836,0.0012157693923526836,0.00117029288426258,0.3472156822681427,0.34717553167509485,4.0150593047849625e-05,4.0150593047849625e-05,0.0001156492591921042,-0.030345693230628967,-0.029970739386001262,-0.00037495384462770537,0.00037495384462770537,0.01251066381107831,-0.2377486377954483,-0.23773747150964686,-1.1166285801444964e-05,1.1166285801444964e-05,4.696897687410569e-05
0.9884375000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18594864010810852,-0.1851839667757893,-0.0007646733323192212,0.0007646733323192212,0.0041292631626421855,1.0344586372375488,1.0359949548906213,-0.0015363176530724942,0.0015363176530724942,0.0014829393191733218,0.3470478653907776,0.34707945308643706,-3.158769565947406e-05,3.158769565947406e-05,9.100998453978612e-05,-0.030174914747476578,-0.029801314364826324,-0.00037360038265025347,0.00037360038265025347,0.012536372660502644,-0.24190710484981537,-0.2417776477587369,-0.00012945709107847758,0.00012945709107847758,0.00053543862420094
1.000625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18657203018665314,-0.18580994532821515,-0.0007620848584379836,0.0007620848584379836,0.0041014212511167525,1.0313066244125366,1.0331564467228045,-0.001849822310267868,0.001849822310267868,0.0017904571143465696,0.3468506336212158,0.346952898161485,-0.0001022645402691813,0.0001022645402691813,0.00029475050017188073,-0.03000495582818985,-0.02963455730438787,-0.00037039852380197844,0.00037039852380197844,0.012498871503207339,-0.2460757941007614,-0.24583055702579193,-0.0002452370749694843,0.0002452370749694843,0.0009975858084385932
1.0128125000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18718473613262177,-0.1864259193462967,-0.0007588167863250561,0.0007588167863250561,0.004070339516017142,1.0281916856765747,1.0303430947624825,-0.0021514090859078294,0.0021514090859078294,0.0020880511519357327,0.3466258645057678,0.34679715442549475,-0.00017128991972692464,0.00017128991972692464,0.0004939196228720044,-0.0298360176384449,-0.029470403594530438,-0.00036561404391446256,0.00036561404391446256,0.012406143090022654,-0.25025299191474915,-0.24989605692579797,-0.00035693498895117415,0.00035693498895117415,0.0014283338174365808
1.0250000000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18778711557388306,-0.1870321608855967,-0.0007549546882863467,0.0007549546882863467,0.004036496636255704,1.025113821029663,1.0275544414657434,-0.0024406204360802874,0.0024406204360802874,0.0023751738473329863,0.3463747799396515,0.346613461577877,-0.00023868163822549082,0.00023868163822549082,0.0006886104109717733,-0.02966802380979061,-0.02930879021710759,-0.0003592335926830212,0.0003592335926830212,0.012256855026153073,-0.25443771481513977,-0.2539740074070056,-0.000463707408134173,0.000463707408134173,0.0018258065574051424
1.0371875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18837904930114746,-0.18762893049583873,-0.0007501188053087304,0.0007501188053087304,0.003997884565703298,1.0220730304718018,1.024790036033516,-0.0027170055617142808,0.0027170055617142808,0.0026512802292951066,0.3460988700389862,0.3464030132917688,-0.0003041432527826071,0.0003041432527826071,0.0008780040620675344,-0.029501039534807205,-0.029149655734701338,-0.00035138380010586723,0.00035138380010586723,0.012054475130132011,-0.2586297392845154,-0.2580642706641234,-0.0005654686203919734,0.0005654686203919734,0.0021911929882302223
1.049375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18896101415157318,-0.1882164778435289,-0.0007445363080442746,0.0007445363080442746,0.003955744558471837,1.0190693140029907,1.0220494350328844,-0.0029801210298936454,0.0029801210298936454,0.0029158286553896094,0.34579986333847046,0.3461669589393763,-0.00036709560090586457,0.00036709560090586457,0.0010604582309952737,-0.029334980994462967,-0.028992940275373396,-0.0003420407190895709,0.0003420407190895709,0.011797379494486813,-0.2628284990787506,-0.26216671105811473,-0.0006617880206358784,0.0006617880206358784,0.002524302257769024
1.0615625000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18953341245651245,-0.18879504229569544,-0.0007383701608170146,0.0007383701608170146,0.003910961600678905,1.0161041021347046,1.019332202901758,-0.003228100767053377,0.003228100767053377,0.0031668780382527535,0.3454786539077759,0.3459064052468477,-0.0004277513390718024,0.0004277513390718024,0.0012366100557361698,-0.02917005494236946,-0.0288385855140497,-0.0003314694283197625,0.0003314694283197625,0.01149395583768406,-0.2670332193374634,-0.26628119504201364,-0.000752024295449738,0.000752024295449738,0.002824173503243758
1.07375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19009646773338318,-0.18936485346745435,-0.0007316142659288261,0.0007316142659288261,0.003863516658620955,1.013177514076233,1.0166379123511708,-0.003460398274937937,0.003460398274937937,0.0034037667028717234,0.3451371192932129,0.345622417882128,-0.00048529858891510624,0.00048529858891510624,0.0014041293729986398,-0.02900615893304348,-0.028686534651067297,-0.000319624281976183,0.000319624281976183,0.011141962103961943,-0.271243691444397,-0.27040759109219437,-0.0008361003522026067,0.0008361003522026067,0.003092000297867162
1.0859375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19065028429031372,-0.1899261317358676,-0.0007241525544461336,0.0007241525544461336,0.0038128115801001027,1.0102877616882324,1.0139661446781565,-0.003678382989924067,0.003678382989924067,0.0036277177588524166,0.34477663040161133,0.34531602297906694,-0.0005393925774556108,0.0005393925774556108,0.0015620259170200995,-0.028843440115451813,-0.028536732388349258,-0.00030670772710255506,0.00030670772710255506,0.010747822242877925,-0.27546119689941406,-0.2745457696446265,-0.0009154272547875486,0.0009154272547875486,0.0033343338561453066
1.098125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19119535386562347,-0.1904790887224017,-0.0007162651432217615,0.0007162651432217615,0.0037603347854400122,1.007439136505127,1.0113164900004898,-0.0038773534953628896,0.0038773534953628896,0.0038339664523427395,0.34439778327941895,0.3449882086008095,-0.0005904253213905308,0.0005904253213905308,0.0017114362365750302,-0.028681958094239235,-0.028389124903618532,-0.00029283319062070254,0.00029283319062070254,0.010314977711179025,-0.2796819508075714,-0.2786956030356378,-0.0009863477719336267,0.0009863477719336267,0.003539157996000026
1.1103125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19173167645931244,-0.19102392774612187,-0.0007077487131905702,0.0007077487131905702,0.003705026493493503,1.0046278238296509,1.008688547423299,-0.0040607235936480635,0.0040607235936480635,0.004025745711122831,0.3440018892288208,0.34463992614532457,-0.0006380369165037703,0.0006380369165037703,0.0018513145694986272,-0.028521716594696045,-0.02824365982300949,-0.0002780567716865537,0.0002780567716865537,0.009844927089088748,-0.28390824794769287,-0.2828569654467976,-0.0010512825008952564,0.0010512825008952564,0.003716657637313837
1.1225,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19225987792015076,-0.19156084424957975,-0.0006990336705710032,0.0006990336705710032,0.003649146950199541,1.0018559694290161,1.0060819251465918,-0.004225955717575669,0.004225955717575669,0.00420040914357936,0.34359025955200195,0.3442720916957487,-0.0006818321437467301,0.0006818321437467301,0.0019805036777401663,-0.028362732380628586,-0.028100286192395345,-0.000262446188233241,0.000262446188233241,0.009339626879112202,-0.28814032673835754,-0.2870297328535465,-0.0011105938848110508,0.0011105938848110508,0.0038692642527654725
1.1346875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19277948141098022,-0.19209002619922622,-0.0006894552117540087,0.0006894552117540087,0.0035892296200685614,0.9991218447685242,1.00349624052145,-0.004374395752925864,0.004374395752925864,0.004359155098232139,0.34316369891166687,0.3438855873180534,-0.0007218884063865394,0.0007218884063865394,0.0020992109963564078,-0.028205161914229393,-0.027958954447707338,-0.0002462074665220554,0.0002462074665220554,0.008806032678458928,-0.292376309633255,-0.29121378297722944,-0.0011625266560255643,0.0011625266560255643,0.0039920042387432755
1.146875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1932915598154068,-0.19261165446204576,-0.0006799053533610433,0.0006799053533610433,0.0035299284213096203,0.9964278340339661,1.000931120061952,-0.004503286027985887,0.004503286027985887,0.004499096828668049,0.34272345900535583,0.3434812623084115,-0.0007578033030556375,0.0007578033030556375,0.0022062435020842757,-0.0280490480363369,-0.027819616384489394,-0.00022943165184750522,0.00022943165184750522,0.008247117741545244,-0.2966150939464569,-0.29540899524024167,-0.0012060987062152417,0.0012060987062152417,0.0040828096830104335
1.1590625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1937955617904663,-0.1931259031599848,-0.0006696586304815177,0.0006696586304815177,0.003467471838445074,0.9937706589698792,0.9983861994189844,-0.004615540449105282,0.004615540449105282,0.00462300105088724,0.34227022528648376,0.34305993439248417,-0.0007897091060004024,0.0007897091060004024,0.002301956675293131,-0.02789437584578991,-0.02768222512690026,-0.00021215071888965042,0.00021215071888965042,0.0076637885111154784,-0.30085936188697815,-0.299615250723992,-0.0012441111629861723,0.0012441111629861723,0.004152362604973862
1.1712500000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19429205358028412,-0.1936329400036152,-0.0006591135766689238,0.0006591135766689238,0.0034039331151849367,0.9911527037620544,0.9958611233214079,-0.004708419559353416,0.004708419559353416,0.004727988119116287,0.34180498123168945,0.34262239087873614,-0.0008174096470466852,0.0008174096470466852,0.0023857449740813637,-0.027741149067878723,-0.027546735096348918,-0.00019441397152980544,0.00019441397152980544,0.007057604861331583,-0.30510759353637695,-0.303832432129445,-0.0012751614069319572,0.0012751614069319572,0.004196923277725291
1.1834375000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19478130340576172,-0.19413292660640868,-0.0006483767993530343,0.0006483767993530343,0.003339860015954811,0.9885732531547546,0.9933555454894041,-0.004782292334649441,0.004782292334649441,0.004814280603118103,0.34132853150367737,0.34216938976776945,-0.0008408582640920814,0.0008408582640920814,0.002457432748916472,-0.027589568868279457,-0.027413101979923925,-0.00017646688835553162,0.00017646688835553162,0.006437319223660559,-0.309359610080719,-0.3080604237400233,-0.0012991863406957016,0.0012991863406957016,0.004217310113785028
1.1956250000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1952633559703827,-0.19462601878086394,-0.0006373371895187496,0.0006373371895187496,0.0032746761892938334,0.9860308170318604,0.9908691285242663,-0.004838311492405989,0.004838311492405989,0.004882896593631738,0.34084147214889526,0.341701660819548,-0.0008601886706527395,0.0008601886706527395,0.0025173675439259966,-0.027439497411251068,-0.027281282698756862,-0.00015821471249420627,0.00015821471249420627,0.005799386863192313,-0.31361547112464905,-0.3122991113866267,-0.0013163597380223546,0.0013163597380223546,0.0042150607863648375
1.2078125000000002,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1957378387451172,-0.19511236681765842,-0.000625471927458765,0.000625471927458765,0.003205701092454573,0.9835242033004761,0.9884015437783931,-0.0048773404779169915,0.0048773404779169915,0.004934573917471063,0.3403451144695282,0.34121990658030155,-0.0008747921107733481,0.0008747921107733481,0.0025637194486702007,-0.027291176840662956,-0.027151235376441523,-0.0001399414642214332,0.0001399414642214332,0.005154147215815345,-0.31787410378456116,-0.3165483824146298,-0.0013257213699313652,0.0013257213699313652,0.004188052896744466
1.22,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19620582461357117,-0.19559211574890956,-0.0006137088646616107,0.0006137088646616107,0.00313769735713405,0.981056272983551,0.9859524712088241,-0.004896198225273096,0.004896198225273096,0.004965957658456017,0.3398398160934448,0.3407248033707895,-0.000884987277344651,0.000884987277344651,0.00259736675636606,-0.02714451402425766,-0.02702291930761251,-0.00012159471664514865,0.00012159471664514865,0.004499688403794875,-0.32213881611824036,-0.3208081256526385,-0.001330690465601858,0.001330690465601858,0.004147932546579853
1.2321875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19666694104671478,-0.1960654055965645,-0.0006015354501502923,0.0006015354501502923,0.0030680346097773435,0.9786239862442017,0.9835215992171729,-0.004897612972971199,0.004897612972971199,0.004979669970511497,0.3393261134624481,0.34021700223752727,-0.0008908887750791461,0.0008908887750791461,0.0026185898095038755,-0.0269995778799057,-0.026896294926773732,-0.00010328295313196886,0.00010328295313196886,0.0038400438950108536,-0.32640591263771057,-0.3250782313828937,-0.0013276812548168593,0.0013276812548168593,0.004084189978421067
1.244375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19712114334106445,-0.19653237160683745,-0.0005887717342270005,0.0005887717342270005,0.0029958002817206974,0.9762263894081116,0.9811086244786247,-0.004882235070513108,0.004882235070513108,0.0049762431485174214,0.33880487084388733,0.33969712986849654,-0.0008922590246092099,0.0008922590246092099,0.002626631037343827,-0.0268564336001873,-0.026771323777452928,-8.510982273437356e-05,8.510982273437356e-05,0.003179141361924504,-0.3306775391101837,-0.32935859131314227,-0.0013189477970414476,0.0013189477970414476,0.004004595088237548
1.2565625,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19756869971752167,-0.19699314447159888,-0.0005755552459227875,0.0005755552459227875,0.0029217019072750885,0.973865270614624,0.9787132517621093,-0.004847981147485303,0.004847981147485303,0.004953423424845662,0.33827662467956543,0.3391657894747835,-0.0008891647952180559,0.0008891647952180559,0.002621622884179963,-0.026714999228715897,-0.026647968481747497,-6.70307469683995e-05,6.70307469683995e-05,0.0025154167761160537,-0.3349533677101135,-0.33364909854988234,-0.0013042691602311862,0.0013042691602311862,0.003909104403098488
1.26875,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19801026582717896,-0.19744785053750635,-0.000562415289672602,0.000562415289672602,0.002848424473305512,0.971540093421936,0.9763351937437701,-0.004795100321834056,0.004795100321834056,0.004911325897663466,0.3377414643764496,0.33862356163951546,-0.000882097263065873,0.000882097263065873,0.0026049494571346956,-0.0265753585845232,-0.02652619271031668,-4.9165874206519994e-05,4.9165874206519994e-05,0.0018534840164754663,-0.33923396468162537,-0.33794964757283785,-0.0012843171087875138,0.0012843171087875138,0.0038003208999077493
1.2809375,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19844509661197662,-0.19789661200365072,-0.0005484846083259054,0.0005484846083259054,0.002771571492673089,0.969246506690979,0.9739741708153451,-0.004727664124366093,0.004727664124366093,0.004853993325519519,0.33720076084136963,0.33807100513541377,-0.0008702442940441424,0.0008702442940441424,0.002574146498294249,-0.02643761783838272,-0.026405961152865344,-3.165668551737694e-05,3.165668551737694e-05,0.0011988461746995274,-0.343517929315567,-0.34226013421057666,-0.0012577951049903557,0.0012577951049903557,0.0036749681872575123
1.293125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19887375831604004,-0.19833954710842017,-0.0005342112076198724,0.0005342112076198724,0.0026934175025006566,0.9669874906539917,0.9716299108889865,-0.004642420234994837,0.004642420234994837,0.004777971718416207,0.3366546034812927,0.33750865771220184,-0.0008540542309091181,0.0008540542309091181,0.0025304661418119284,-0.026301709935069084,-0.026287239489158128,-1.4470445910956531e-05,1.4470445910956531e-05,0.0005504741537020159,-0.3478061854839325,-0.3465804556171672,-0.0012257298667652794,0.0012257298667652794,0.0035366387426047493
1.3053125,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19929654896259308,-0.19877677030624818,-0.0005197786563448936,0.0005197786563448936,0.002614886314653817,0.9647631645202637,0.9693021491998817,-0.004538984679617997,0.004538984679617997,0.004682734566682575,0.3361029028892517,0.3369370368550617,-0.0008341339658100022,0.0008341339658100022,0.0024756375066265477,-0.026167619973421097,-0.026169994360594098,2.3743871730014243e-06,2.3743871730014243e-06,9.072937274211634e-05,-0.3520996868610382,-0.35091051024979136,-0.001189176611246845,0.001189176611246845,0.0033888315582236168
1.3175000000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1997130811214447,-0.19920839243485444,-0.00050468868659026,0.00050468868659026,0.0025334710070274995,0.9625712037086487,0.9669906281077187,-0.00441942439907006,0.00441942439907006,0.004570286692145433,0.33554723858833313,0.3363566405152769,-0.0008094019269437869,0.0008094019269437869,0.0024063801020959025,-0.026035413146018982,-0.02605419334236674,1.878019634775699e-05,1.878019634775699e-05,0.000720812811242116,-0.3563977777957916,-0.3552501978472298,-0.0011475799485618499,0.0011475799485618499,0.00323034288373669
1.3296875000000001,1.1325,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20012380182743073,-0.19963452087355815,-0.0004892809538725729,0.0004892809538725729,0.002450883503171614,0.9604104161262512,0.9646950968980788,-0.0042846807718275315,0.0042846807718275315,0.004441487041454522,0.33498695492744446,0.33576794781413577,-0.0007809928866913118,0.0007809928866913118,0.002325989993314163,-0.02590511180460453,-0.025939804916229152,3.4693111624621575e-05,3.4693111624621575e-05,0.0013374468981806392,-0.36070021986961365,-0.3595994194091483,-0.0011008004604653454,0.0011008004604653454,0.0030611853107940274
