tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.3053125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3066396089773038,-0.307708603543857,0.001068994566553183,0.001068994566553183,0.0034740483504252157,0.6501178416338032,0.6449778306290701,0.005140011004733047,0.005140011004733047,0.007969283222835442,0.2666153366770301,0.26554505994098654,0.0010702767360435406,0.0010702767360435406,0.0040304901031915025,-0.06725458065037603,-0.06723657373380801,-1.8006916568016895e-05,1.8006916568016895e-05,0.00026781430950522435,-0.6522296831325527,-0.6512656269563979,-0.0009640561761548039,0.0009640561761548039,0.001480281065438983
1.3175000000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.306380567661354,-0.30746752490582174,0.0010869572444677233,0.0010869572444677233,0.0035351936592349443,0.6471817296872538,0.6420648547577501,0.005116874929503745,0.005116874929503745,0.00796940510228415,0.26647251004595374,0.26542262899368824,0.0010498810522655,0.0010498810522655,0.003955506944701637,-0.06686628265054216,-0.06685286217814582,-1.3420472396344363e-05,1.3420472396344363e-05,0.0002007464147246565,-0.6590088502450095,-0.6580798937532113,-0.0009289564917982496,0.0009289564917982496,0.0014116165842723962
1.3296875000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30612215310318863,-0.3072265069232226,0.0011043538200339875,0.0011043538200339875,0.0035945915965837245,0.644282522152249,0.6391891503717507,0.00509337178049829,0.00509337178049829,0.007968489104572565,0.26632044145523737,0.26529131318263693,0.0010291282726004325,0.0010291282726004325,0.003879238487887993,-0.0664837170857136,-0.0664746972136609,-9.019872052706823e-06,9.019872052706823e-06,0.00013568880236814666,-0.6657931391313152,-0.6649016449716432,-0.000891494159672046,0.000891494159672046,0.0013407910273858122
1.3418750000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3058644110014589,-0.3069855707031869,0.0011211597017279917,0.0011211597017279917,0.003652157654054692,0.6414195488764447,0.636349884842232,0.0050696640342127175,0.0050696640342127175,0.007966787069458843,0.2661593918711736,0.26515134821978475,0.0010080436513888458,0.0010080436513888458,0.0038017670215777116,-0.06610675882398104,-0.06610195079558848,-4.8080283925611145e-06,4.8080283925611145e-06,7.273655822094124e-05,-0.6725825600415324,-0.6717308335094647,-0.0008517265320676648,0.0008517265320676648,0.0012679580712676396
1.3540625000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3056073838436456,-0.30674473619196374,0.0011373523483181325,0.0011373523483181325,0.003707813742584866,0.6385921543794514,0.6335462516186174,0.005045902760833942,0.005045902760833942,0.007964537313483275,0.26598961622399864,0.26500296398564754,0.0009866522383510934,0.0009866522383510934,0.00372317435062549,-0.0657352867417312,-0.0657344988231683,-7.879185628945073e-07,7.879185628945073e-07,1.198637818802086e-05,-0.6793771224358477,-0.6785674128549819,-0.0008097095808657917,0.0008097095808657917,0.0011932632860441185
1.3662500000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30535111100788276,-0.3065040222351172,0.0011529112272344322,0.0011529112272344322,0.0037614880836703726,0.6357996967401849,0.6307774691927114,0.005022227547473501,0.005022227547473501,0.007961964072529578,0.2658113635043238,0.264846384695811,0.0009649788085128175,0.0009649788085128175,0.0036435415556876215,-0.06536918351864071,-0.06537222098701223,3.037468371519525e-06,3.037468371519525e-06,4.6464206442106215e-05,-0.6861768346984368,-0.6854113370702251,-0.0007654976282117643,0.0007654976282117643,0.0011168441296636063
1.3784375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30509562886448316,-0.306263446634396,0.0011678177699128156,0.0011678177699128156,0.003813115090116862,0.633041546617482,0.6280427801123754,0.0049987665051066665,0.0049987665051066665,0.007959277080157246,0.26562487685869574,0.2646818290614584,0.0009430477972373619,0.0009430477972373619,0.0035629487697789366,-0.06500833544236168,-0.06501500062363708,6.665181275400389e-06,6.665181275400389e-06,0.00010251759150144764,-0.6929817038751644,-0.692262560774886,-0.0007191431002784299,0.0007191431002784299,0.0010388299772754648
1.390625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3048409708769251,-0.3060230262014789,0.0011820553245538434,0.0011820553245538434,0.0038626352377013743,0.6303170863918577,0.6253414500420053,0.00497563634985243,0.00497563634985243,0.00795667127058059,0.2654303936844855,0.2645095104441915,0.0009208832402939904,0.0009208832402939904,0.003481474971344315,-0.0646526322227112,-0.06466272457676545,1.0092354054247465e-05,1.0092354054247465e-05,0.00015607684520416637,-0.6997917354334499,-0.699121039130957,-0.0006706963024928347,0.0006706963024928347,0.0009593421810428482
1.4028125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30458716770208,-0.3057827768087801,0.0011956091067000796,0.0011956091067000796,0.00390999492900723,0.627625709417027,0.6226727668672088,0.004952942549818151,0.004952942549818151,0.00795432659555258,0.2652281457242923,0.2643296370054058,0.000898508718886526,0.000898508718886526,0.0033991977935798044,-0.0643019668151549,-0.06431528306502479,1.3316249869887997e-05,1.3316249869887997e-05,0.0002070464318166002,-0.7066069330428107,-0.7059867278280343,-0.0006202052147764592,0.0006202052147764592,0.0008784941562350872
1.415,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3043342472894911,-0.30554271343749106,0.0012084661479999648,0.0012084661479999648,0.003955146350584455,0.6249668193706046,0.6200360398412607,0.004930779529343954,0.004930779529343954,0.007952407944877388,0.2650183591600057,0.2641424118504605,0.0008759473095452108,0.0008759473095452108,0.003316193349673481,-0.06395623525335721,-0.06397256955569601,1.6334302338799622e-05,1.6334302338799622e-05,0.0002553329099056838,-0.7134272983746826,-0.7128595830692506,-0.0005677153054319817,0.0005677153054319817,0.0007963914898747053
1.4271875,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30408223497952785,-0.30530285022303416,0.0012206152435063067,0.0012206152435063067,0.003998047324532364,0.6223398296941275,0.6174305987710461,0.004909230923081376,0.004909230923081376,0.007951065160769271,0.26480125470663873,0.26394803316787524,0.0008532215387634934,0.0008532215387634934,0.0032325360735718407,-0.06361533649055343,-0.06363448064418598,1.9144153632549843e-05,1.9144153632549843e-05,0.00030084560192444925,-0.7202528309201416,-0.7197395615578086,-0.0005132693623329798,0.0005132693623329798,0.0007131320685249766
1.439375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30383115360027096,-0.3050632004980669,0.0012320468977959353,0.0012320468977959353,0.004038661155407837,0.6197441631132729,0.6148557932403732,0.004888369872899645,0.004888369872899645,0.007950433136747845,0.2645770477060191,0.2637466943637708,0.0008303533422482912,0.0008303533422482912,0.003148298575841228,-0.06327917224947997,-0.06330091593891807,2.174368943809457e-05,2.174368943809457e-05,0.000343497232474109,-0.7270835278243162,-0.7266266204840823,-0.0004569073402338475,0.0004569073402338475,0.0006288062222788556
1.4515625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3035810235629906,-0.30482377683319184,0.0012427532702012356,0.0012427532702012356,0.004076956473383325,0.6171792512298439,0.6123109918686416,0.004868259361202276,0.004868259361202276,0.007950631992323697,0.26434594822039753,0.26353858419176024,0.0008073640286372918,0.0008073640286372918,0.0030635515141487764,-0.06294764688059502,-0.0629717779513543,2.4131070759270123e-05,2.4131070759270123e-05,0.0003832045329561979,-0.7339193837363324,-0.733520717513253,-0.00039866622307938027,0.00039866622307938027,0.0005434968823115447
1.46375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30333186295609516,-0.30458459107549685,0.0012527281194016915,0.0012527281194016915,0.004112907074446126,0.6146445341776957,0.6097955816029872,0.0048489525747085205,0.0048489525747085205,0.007951767315141803,0.26410816112601426,0.2633238868784861,0.0007842742475281383,0.0007842742475281383,0.0029783634778642425,-0.06262066722830523,-0.06264697199087851,2.6304762573287066e-05,2.6304762573287066e-05,0.0004198888108609156,-0.7407603906736531,-0.7404218107734608,-0.0003385799001922596,0.0003385799001922596,0.00045727974955055904
1.4759375000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3030836876374713,-0.30434565438506445,0.0012619667475931573,0.0012619667475931573,0.004146491758336365,0.6121394603354372,0.6073089670421478,0.0048304932932894395,0.0048304932932894395,0.00795393046280214,0.2638638862066383,0.26310278224498634,0.0007611039616519655,0.0007611039616519655,0.002892800886245546,-0.0622981425049132,-0.06232640606428823,2.826355937502606e-05,2.826355937502606e-05,0.00045347648227739713,-0.7476065378998594,-0.7473298588444364,-0.00027667905542305693,0.00027667905542305693,0.00037022347247154516
1.4881250000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3028365113251008,-0.3041069772695527,0.001270465944451904,0.001270465944451904,0.004177694164924717,0.6096634860893299,0.6048505697903698,0.004812916298960079,0.004812916298960079,0.007957198917127827,0.26361331824708745,0.2628754458240673,0.0007378724230201472,0.0007378724230201472,0.0028069278996638494,-0.06197998417199003,-0.06200999077965717,3.0006607667144858e-05,3.0006607667144858e-05,0.00048389956666448566,-0.7544578118149151,-0.754244820746599,-0.00021299106831607073,0.00021299106831607073,0.000282389832130685
1.5003125000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30259034568590826,-0.30386856961696784,0.0012782239310595855,0.0012782239310595855,0.0042065026095683775,0.6072160756403088,0.6024198278398197,0.00479624780048904,0.00479624780048904,0.00796163668398434,0.2633566471267245,0.262642048973848,0.0007145981528765,0.0007145981528765,0.0027208063433424344,-0.061666105828879825,-0.061697639254343725,3.153342546390048e-05,3.153342546390048e-05,0.0005110961431426312,-0.7613141958570159,-0.7611666559305865,-0.00014753992642935199,0.00014753992642935199,0.00019383393279225132
1.5125000000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30234520042276425,-0.3036304407267305,0.0012852403039662619,0.0012852403039662619,0.004232909918024283,0.6047967008496091,0.600016194980017,0.004780505869592111,0.004780505869592111,0.007967294732355218,0.2630940579128933,0.2624027589876339,0.0006912989252594315,0.0006912989252594315,0.0026344956429822067,-0.0613564231080387,-0.06138926702693564,3.284391889693539e-05,3.284391889693539e-05,0.0005350107679657509,-0.7681756704152415,-0.768095324267206,-8.034614803553719e-05,8.034614803553719e-05,0.00010460439674228023
1.5246875000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3021010833595995,-0.30339259933912677,0.001291515979527258,0.001291515979527258,0.0042569132613667505,0.6024048411179664,0.5976391402329101,0.004765700885056345,0.004765700885056345,0.007974211466804318,0.2628257309542699,0.2621577392002689,0.0006679917540010072,0.0006679917540010072,0.0025480527717349263,-0.06105085357690863,-0.061084791972931894,3.393839602326698e-05,3.393839602326698e-05,0.0005555948531069056,-0.7750422127522771,-0.7750307860377788,-1.1426714498385948e-05,1.1426714498385948e-05,1.474356206777695e-05
1.536875,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3018580005245918,-0.30315505366324147,0.0012970531386496953,0.0012970531386496953,0.004278513991360083,0.6000399832937812,0.595288147312301,0.0047518359814802125,0.0047518359814802125,0.007982413227836866,0.26255184197409587,0.26190714909111085,0.0006446928829850207,0.0006446928829850207,0.002461532207968666,-0.06074931664603469,-0.06078413422397515,3.4817577940458866e-05,3.4817577940458866e-05,0.0005728070060546447,-0.7819137969364492,-0.7819730019248567,5.920498840750188e-05,5.920498840750188e-05,7.571231776770619e-05
1.5490625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3016159562313956,-0.30291781140345453,0.001301855172058941,0.001301855172058941,0.004297717476655764,0.5977016216060933,0.5929627141063887,0.0047389074997046254,0.0047389074997046254,0.007991914815160496,0.2622725621632233,0.2616511443837605,0.0006214177794627851,0.0006214177794627851,0.002374985903181678,-0.06045173348313172,-0.060487216090458804,3.548260732708086e-05,3.548260732708086e-05,0.0005866133312205429,-0.7887903937824942,-0.7889219330033059,0.0001315392208117716,0.0001315392208117716,0.00016673287344290427
1.56125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3013749531583907,-0.3026808797845818,0.0013059266261911118,0.0013059266261911118,0.004314532940172966,0.5953892576185841,0.5906623521822727,0.004726905436311379,0.004726905436311379,0.00800272002921341,0.26198805827294125,0.26138987714267814,0.000598181130263109,0.000598181130263109,0.0022884632595645445,-0.06015802693280941,-0.060193961987342295,3.593505453288598e-05,3.593505453288598e-05,0.0005969876935570793,-0.795671970800439,-0.7958775407317202,0.00020556993128117984,0.00020556993128117984,0.0002582934192265073
1.5734375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.30113499242593833,-0.30244426557573467,0.0013092731497963417,0.0013092731497963417,0.004328973297952936,0.5931024002012135,0.5883865863113422,0.004715813889871301,0.004715813889871301,0.008014822226718725,0.26169849270751394,0.2611234958668046,0.0005749968407093298,0.0005749968407093298,0.002202011116619806,-0.059868121441678995,-0.05990429836301795,3.617692133895539e-05,3.617692133895539e-05,0.0006039119450114333,-0.8025584921520625,-0.8028397869441672,0.00028129479210470265,0.00028129479210470265,0.00035037475306921357
1.585625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3008960736716378,-0.3022079751129697,0.0013119014413319197,0.0013119014413319197,0.004341054999761379,0.5908405655164224,0.5861349540145054,0.004705611501916951,0.004705611501916951,0.008028204886413409,0.26140402361636683,0.2608521455803081,0.0005518780360587172,0.0005518780360587172,0.00211567374625566,-0.0595819429885543,-0.05961815363108223,3.6210642527928494e-05,3.6210642527928494e-05,0.0006073761148659574,-0.8094499186143947,-0.8098086338422366,0.0003587152278418104,0.0003587152278418104,0.000442962957976679
1.5978125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3006581951235786,-0.30197201432079024,0.0013138191972116298,0.0013138191972116298,0.004350797871672758,0.588603277017124,0.583907005126305,0.004696271890819004,0.004696271890819004,0.008042842181355835,0.2611048049858639,0.26057596792056253,0.0005288370653013796,0.0005288370653013796,0.002029492855851532,-0.05929941901948405,-0.05933545810487087,3.603908538681727e-05,3.603908538681727e-05,0.0006073785648224195,-0.8163462075498554,-0.8167840439873852,0.00043783643752981494,0.00043783643752981494,0.0005360492051147085
1.61,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3004213536715937,-0.30173638873257236,0.001315035060978631,0.001315035060978631,0.004358224960875173,0.5863900654540545,0.5817023013769975,0.004687764077056955,0.004687764077056955,0.008058699554669365,0.26080098673060836,0.26029510122346683,0.0005058855071415347,0.0005058855071415347,0.0019435075987358872,-0.059020478387346205,-0.05905614393462644,3.5665547280232246e-05,3.5665547280232246e-05,0.0006039261100371377,-0.8232473128825256,-0.823765980293562,0.0005186674110363443,0.0005186674110363443,0.000629629559175907
1.6221875000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3001855449365247,-0.30150110350996073,0.0013155585734360153,0.0013155585734360153,0.004363362382826413,0.5842004688902859,0.579520415991732,0.004680052898553888,0.004680052898553888,0.008075734295822735,0.2604927147841975,0.2600096806062031,0.0004830341779943903,0.0004830341779943903,0.0018577545915529517,-0.05874505129574675,-0.05878014504717408,3.509375142733001e-05,3.509375142733001e-05,0.0005970341073361673,-0.8301531850802322,-0.8307544060200991,0.0006012209398669199,0.0006012209398669199,0.000723704786288397
1.6343750000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2999507633375042,-0.3012661634612991,0.0013154001237948854,0.0013154001237948854,0.004366239170977669,0.5820340327209179,0.577360933306017,0.004673099414900905,0.004673099414900905,0.008093896114761951,0.2601801311893708,0.2597198380475309,0.0004602931418398737,0.0004602931418398737,0.001772267938021878,-0.05847306924697718,-0.0585073970879868,3.4327841009623716e-05,3.4327841009623716e-05,0.0005867265118289151,-0.8370637711420085,-0.8377492847648582,0.0006855136228497427,0.0006855136228497427,0.0008182801648612026
1.6465625000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2997170021572829,-0.30103157305913997,0.0013145709018570484,0.0013145709018570484,0.004366887129141071,0.5798903096962678,0.5752234483966924,0.004666861299575387,0.004666861299575387,0.00811312771164532,0.2598633741874859,0.25942570246570784,0.0004376717217780546,0.0004376717217780546,0.0016870792586016344,-0.058204464993786405,-0.05823783736552965,3.337237174324409e-05,3.337237174324409e-05,0.0005730359033386229,-0.8439790145906637,-0.8447505804576143,0.0007715658669505965,0.0007715658669505965,0.0009133652995332983
1.6587500000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2994842536056109,-0.30079733645689244,0.0013130828512815662,0.0013130828512815662,0.00436534068668439,0.5777688599470282,0.573107566727688,0.004661293219340168,0.004661293219340168,0.008133365340044413,0.25954257830725236,0.25912739979412447,0.00041517851312788956,0.00041517851312788956,0.0016022177255579572,-0.05793917249473516,-0.05797140479777667,3.223230304150865e-05,3.223230304150865e-05,0.000556003484027091,-0.8508988554700831,-0.8517582573536804,0.0008594018835972328,0.0008594018835972328,0.001008973938529578
1.6709375000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2992525088806965,-0.3005634575046411,0.0013109486239445967,0.0013109486239445967,0.00436163675660523,0.5756692510100481,0.5710129038098715,0.004656347200176603,0.004656347200176603,0.008154539361735708,0.25921787445266586,0.25882505305473663,0.00039282139792923276,0.00039282139792923276,0.00151771010299439,-0.05767712687290867,-0.05770803986080125,3.0912987892581234e-05,3.0912987892581234e-05,0.0005356790486585073,-0.8578232303470507,-0.8587722800277415,0.0009490496806908721,0.0009490496806908721,0.001105123794471119
1.6831250000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2990217582287713,-0.3003299397641893,0.001308181535418007,0.001308181535418007,0.004355814596590519,0.5735910578536058,0.5689390848743302,0.004651972979275554,0.004651972979275554,0.008176574791487742,0.2588893899900862,0.25851878242937415,0.00037060756071205514,0.00037060756071205514,0.0014335807914200702,-0.05741826437777391,-0.05744768453934512,2.9420161571210024e-05,2.9420161571210024e-05,0.0005121209289307485,-0.8647520723172402,-0.865792613367909,0.001040541050668864,0.001040541050668864,0.0012018363688980763
1.6953125,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2987919910017915,-0.300096786523363,0.0013047955215715334,0.0013047955215715334,0.004347915673098862,0.57153386290119,0.5668857445584681,0.004648118342721941,0.004648118342721941,0.008199391830433545,0.25855724883438885,0.2582087053290017,0.0003485435053871555,0.0003485435053871555,0.0013498518763844617,-0.05716252234997175,-0.05719028227927636,2.775992930460769e-05,2.775992930460769e-05,0.0004853959134009531,-0.8716853110152252,-0.8728192225699691,0.0011339115547439604,0.0011339115547439604,0.0012991367804723857
1.7075,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29856319571328555,-0.2998640008096175,0.0013008050963319584,0.0013008050963319584,0.004337983528599135,0.5694972560528803,0.5648525266043417,0.004644729448538554,0.004644729448538554,0.008222906386664735,0.2582215715341484,0.2578949364610056,0.00032663507314278917,0.00032663507314278917,0.0012665431808203697,-0.05690983918884796,-0.05693577794185149,2.5938753003530712e-05,2.5938753003530712e-05,0.0004555791444532814,-0.8786228726281945,-0.879852073131828,0.0012292005036335096,0.0012292005036335096,0.001397053597041805
1.7196875,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2983353600924066,-0.29963158540297363,0.0012962253105670563,0.0012962253105670563,0.0043260636518802475,0.5674808347036748,0.5628390835686555,0.004641751135019301,0.004641751135019301,0.00824703058214879,0.25788247535578634,0.2575775878945753,0.00030488746121104526,0.00030488746121104526,0.0011836723206517237,-0.05666015432253505,-0.056684117759701405,2.3963437166353574e-05,2.3963437166353574e-05,0.000422753993771955,-0.8855646799132243,-0.8868911308481346,0.0013264509349103504,0.0013264509349103504,0.001495618671529463
1.731875,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2981084711361925,-0.2993995428483339,0.001291071712141434,0.001291071712141434,0.004312203351611157,0.5654842037581012,0.560845076543914,0.004639127214187133,0.004639127214187133,0.008271673244908821,0.2575400743666462,0.25725676912424433,0.0002833052424018878,0.0002833052424018878,0.0011012547633491546,-0.05641340818040096,-0.05643524929446432,2.1841114063357592e-05,2.1841114063357592e-05,0.000387011917842276,-0.8925106522178977,-0.8939363618050886,0.0014257095871909042,0.0014257095871909042,0.0015948669817077673
1.7440625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29788251516008507,-0.29916787546719625,0.001285360307111183,0.001285360307111183,0.004296451633063533,0.5635069756406409,0.5588701748902182,0.0046368007504227204,0.0046368007504227204,0.008296740385785576,0.2571944795169443,0.256932587131657,0.00026189238528728787,0.00026189238528728787,0.001019303889051214,-0.05616954216769677,-0.05618912139599355,1.957922829678299e-05,1.957922829678299e-05,0.00034845229486323747,-0.8994607055040682,-0.9009877323754014,0.0015270268713332147,0.0015270268713332147,0.0016948364738632986
1.75625,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2976574778467341,-0.2989365853688002,0.0012791075220661141,0.0012791075220661141,0.00427885907804851,0.5615487703015497,0.55691405597723,0.004634714324319722,0.004634714324319722,0.008322135659131608,0.2568457987205445,0.25660514644562005,0.00024065227492447994,0.00024065227492447994,0.0009378310538891672,-0.055928498642237895,-0.05594568416307133,1.718552083343483e-05,1.718552083343483e-05,0.00030718224453815267,-0.9064147523746243,-0.9080452092134335,0.0016304568388091356,0.0016304568388091356,0.0017955679103482847
1.7684375,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29743334429311735,-0.2987056744607399,0.0012723301676225707,0.0012723301676225707,0.004259477728099866,0.5596092152177576,0.5549764049358599,0.00463281028189777,0.00463281028189777,0.008347760806935922,0.2564941369345321,0.25627454920049714,0.000219587734034965,0.000219587734034965,0.0008568456552553328,-0.055690220892963146,-0.05570488890556302,1.4668012599874936e-05,1.4668012599874936e-05,0.00026331643214910175,-0.9133727021030921,-0.9151087592504692,0.0017360571473771236,0.0017360571473771236,0.0018971047209722504
1.7806250000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2972100990560192,-0.298475144459064,0.0012650454030447844,0.0012650454030447844,0.004238360970852251,0.5576879453886076,0.5530569144192526,0.00463103096935491,0.00463103096935491,0.008373516085985125,0.25613959623753435,0.2559408951930032,0.00019870104453112436,0.00019870104453112436,0.0007763551986535223,-0.05545465312022587,-0.055466688107950066,1.2034987724195145e-05,1.2034987724195145e-05,0.00021697685826801988,-0.9203344606659216,-0.9221783496901517,0.0018438890242300499,0.0018438890242300499,0.0019994928582411304
1.7928125000000001,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2969877261958916,-0.2982449968978925,0.0012572707020009344,0.0012572707020009344,0.004215563429657045,0.5557846033262458,0.5511552843726547,0.004629318953591088,0.004629318953591088,0.008399300677776047,0.255782275906762,0.2556042819374512,0.0001779939693107857,0.0001779939693107857,0.0006963653658757662,-0.05522174041767832,-0.05523103539418227,9.294976503947117e-06,9.294976503947117e-06,0.0001682926354287792,-0.9272999307773186,-0.9292539480040494,0.00195401722673072,0.00195401722673072,0.0021027806563832913
1.8050000000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2967662093191409,-0.2980152331385708,0.0012490238194299286,0.0012490238194299286,0.004191140856377495,0.5538988390405605,0.549271221811789,0.0046276172287714745,0.0046276172287714745,0.00842501308098234,0.25542227249374044,0.25526480471950297,0.00015746777423747416,0.00015746777423747416,0.0006168800842345155,-0.05499142875561585,-0.054997885493793655,6.45673817780551e-06,6.45673817780551e-06,0.00011739975309658284,-0.9342690119265012,-0.9363355219273595,0.002066510000858224,0.002066510000858224,0.002207018694115658
1.8171875000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2965455316188737,-0.29778585437838967,0.001240322759515966,0.001240322759515966,0.00416515002737476,0.552030310018601,0.54740444060936,0.004625869409241035,0.004625869409241035,0.008450551486377434,0.2550596798986973,0.25492255664847285,0.00013712325022446903,0.00013712325022446903,0.0005379015965760772,-0.05476366496565938,-0.05476719420922822,3.529243568840823e-06,3.529243568840823e-06,6.444083214045953e-05,-0.9412416004172437,-0.9434230394547403,0.0021814390374965686,0.0021814390374965686,0.0023122596611137997
1.8293750000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.29632567591412895,-0.29755686165888773,0.0012311857447587782,0.0012311857447587782,0.004137648642665754,0.550178681198468,0.5455546612893541,0.0046240199091138745,0.0046240199091138745,0.008475814134161274,0.2546945894435929,0.25457762870823253,0.00011696073536038298,0.00011696073536038298,0.00045943053187297094,-0.05453839672665757,-0.05453891838432529,5.216576677222196e-07,5.216576677222196e-07,9.564870062992414e-06,-0.9482175894096119,-0.9505164688362642,0.0022988794266523005,0.0022988794266523005,0.0024185582281039944
1.8415625000000002,1.08,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.2961066246876459,-0.29732825587376177,0.0012216311861158458,0.0012216311861158458,0.004108695228194256,0.5483436249376987,0.5437216108287856,0.004622014108913164,0.004622014108913164,0.008500699653758303,0.25432708994375686,0.25423010980676036,9.698013699649399e-05,9.698013699649399e-05,0.0003814659761198559,-0.054315572551700365,-0.054313015873915536,-2.5566777848290423e-06,2.5566777848290423e-06,4.7073021884187375e-05,-0.9551968689637479,-0.9576157785734944,0.0024189096097465557,0.0024189096097465557,0.002525970920560506
