tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.1180449,1.9043477,0.35756296,-0.5242348,1.0571347,0.2995289,0.19758222,0.0472295,0.03247226029634476,0.04703242448283123,-0.014560164186486473,0.014560164186486473,0.30957715547497516
1.0412631,1.168305,0.46784434,-0.5242348,1.0571347,0.2995289,0.19758222,0.00236834,0.1783791333436966,0.1819193147097255,-0.003540181366028905,0.003540181366028905,0.01946017316345819
0.3916793,1.5098267,0.495053,-0.5242348,1.0571347,0.2995289,0.19758222,0.046305697,0.03913021832704544,0.041963012771875356,-0.0028327944448299155,0.0028327944448299155,0.06750693664989955
0.9200216,0.89022595,0.2662751,-0.5242348,1.0571347,0.2995289,0.19758222,0.013822655,0.22125490009784698,0.2219086638207603,-0.0006537637229133142,0.0006537637229133142,0.002946093729091042
2.9090345,1.2935914,0.4165242,-0.5242348,1.0571347,0.2995289,0.19758222,0.012485645,0.22195656597614288,0.23349722493661532,-0.011540658960472433,0.011540658960472433,0.049425251043584084
2.8122725,0.18706755,0.46734017,-0.5242348,1.0571347,0.2995289,0.19758222,0.017770506,0.7652450203895569,0.7662838318419503,-0.0010388114523933734,0.0010388114523933734,0.0013556484023633077
1.7875636,0.6668524,0.04344701,-0.5242348,1.0571347,0.2995289,0.19758222,0.012570748,0.3473314642906189,0.3475732687873733,-0.0002418044967544275,0.0002418044967544275,0.000695693594614005
1.4673758,0.8262756,0.020256871,-0.5242348,1.0571347,0.2995289,0.19758222,0.010906522,0.22642280161380768,0.22693158199585028,-0.0005087803820426062,0.0005087803820426062,0.002241999009427916
1.8545972,0.4389637,0.11802393,-0.5242348,1.0571347,0.2995289,0.19758222,0.01325551,0.5427129864692688,0.5431526045780896,-0.0004396181088207607,0.0004396181088207607,0.0008093823082414334
2.6397939,1.0037278,0.2117524,-0.5242348,1.0571347,0.2995289,0.19758222,0.037958864,0.21559001505374908,0.2186789895371877,-0.003088974483438617,0.003088974483438617,0.014125611655587598
0.8484781,0.8821778,0.29112706,-0.5242348,1.0571347,0.2995289,0.19758222,0.04559369,0.20911476016044617,0.208822969420395,0.0002917907400511732,0.0002917907400511732,0.0013973115163579083
0.51459044,0.14752422,0.3475082,-0.5242348,1.0571347,0.2995289,0.19758222,0.03254221,0.8356026411056519,0.8358693009715376,-0.0002666598658856989,0.0002666598658856989,0.0003190210067240871
2.8494754,0.28238216,0.42068288,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031890366,0.7166783809661865,0.717238088211715,-0.0005597072455284513,0.0005597072455284513,0.0007803646442201162
0.079807505,1.8482066,0.08940349,-0.5242348,1.0571347,0.2995289,0.19758222,0.004176641,-0.00036238692700862885,1.3170620223232688e-10,-0.00036238705871483105,0.00036238705871483105,3.62387058714831
1.1271303,1.7672578,0.092310235,-0.5242348,1.0571347,0.2995289,0.19758222,0.014810039,0.015026876702904701,0.021393512416493485,-0.006366635713588784,0.006366635713588784,0.2975965605666688
2.4132245,0.2673536,0.28042614,-0.5242348,1.0571347,0.2995289,0.19758222,0.038981974,0.645447313785553,0.6463806732699888,-0.0009333594844358473,0.0009333594844358473,0.001443978019506764
0.12141708,1.6016988,0.15769254,-0.5242348,1.0571347,0.2995289,0.19758222,0.043919094,-2.6574358344078064e-05,5.6649750425401865e-05,-8.322410876947993e-05,8.322410876947993e-05,0.8322410876947992
2.0129206,1.0877051,0.010757815,-0.5242348,1.0571347,0.2995289,0.19758222,0.0064263977,0.15059520304203033,0.15179548593303066,-0.001200282891000326,0.001200282891000326,0.00790723705400481
0.8475003,1.8749279,0.47909248,-0.5242348,1.0571347,0.2995289,0.19758222,0.021561181,0.039995260536670685,0.054060878933207636,-0.014065618396536951,0.014065618396536951,0.2601810898027585
0.8670103,1.1535511,0.21249214,-0.5242348,1.0571347,0.2995289,0.19758222,0.028621417,0.10294295102357864,0.10378216549702692,-0.0008392144734482715,0.0008392144734482715,0.008086307213085786
1.3582492,0.499102,0.08747348,-0.5242348,1.0571347,0.2995289,0.19758222,0.003758412,0.4990617632865906,0.4995187602341206,-0.0004569969475300417,0.0004569969475300417,0.0009148744429855862
1.2835972,0.3507067,0.4301105,-0.5242348,1.0571347,0.2995289,0.19758222,0.03923392,0.6059081554412842,0.6058585456964751,4.960974480905378e-05,4.960974480905378e-05,8.188337882075104e-05
0.84282535,1.6044077,0.20970249,-0.5242348,1.0571347,0.2995289,0.19758222,0.026739554,0.030778298154473305,0.03505525047566586,-0.004276952321192552,0.004276952321192552,0.12200604084005803
2.0290678,1.4049422,0.026945198,-0.5242348,1.0571347,0.2995289,0.19758222,0.014547016,0.07971508055925369,0.08374566750531011,-0.004030586946056416,0.004030586946056416,0.048128901065847336
2.0694106,0.8919949,0.20482682,-0.5242348,1.0571347,0.2995289,0.19758222,0.014866429,0.2655250132083893,0.2665800007564422,-0.0010549875480529436,0.0010549875480529436,0.00395748947805286
0.0005070875,1.5828431,0.11879442,-0.5242348,1.0571347,0.2995289,0.19758222,0.03793433,0.00011844374239444733,-6.938760428458364e-17,0.00011844374239451672,0.00011844374239451672,1.1844374239451672
1.4261041,0.29464263,0.14231919,-0.5242348,1.0571347,0.2995289,0.19758222,0.030429004,0.6623346209526062,0.6630576278093142,-0.0007230068567080083,0.0007230068567080083,0.0010904133010229613
0.8342427,0.94991624,0.4673581,-0.5242348,1.0571347,0.2995289,0.19758222,0.016925443,0.2263134866952896,0.22778818270896442,-0.0014746960136748088,0.0014746960136748088,0.006473979449403516
0.096660234,1.9404451,0.15531044,-0.5242348,1.0571347,0.2995289,0.19758222,0.0453685,-0.0010412242263555527,6.118366906605662e-08,-0.0010412854100246187,0.0010412854100246187,10.412854100246188
1.6122607,1.5980914,0.49138552,-0.5242348,1.0571347,0.2995289,0.19758222,0.012689629,0.1235237792134285,0.1383991063618221,-0.014875327148393597,0.014875327148393597,0.10748138148742419
1.0029718,0.7106425,0.33524126,-0.5242348,1.0571347,0.2995289,0.19758222,0.031380072,0.32552671432495117,0.3259486040400124,-0.00042188971506124107,0.00042188971506124107,0.001294344291805745
1.6513712,0.701159,0.37180677,-0.5242348,1.0571347,0.2995289,0.19758222,0.039027505,0.34400567412376404,0.34472810321475456,-0.0007224290909905173,0.0007224290909905173,0.0020956489600166633
1.9730418,0.39936653,0.3560691,-0.5242348,1.0571347,0.2995289,0.19758222,0.011548469,0.5929985642433167,0.5931105079946591,-0.00011194375134249146,0.00011194375134249146,0.00018874012487315347
2.6423447,1.924668,0.09224316,-0.5242348,1.0571347,0.2995289,0.19758222,0.026801158,0.04705397039651871,0.06562293899784268,-0.018568968601323968,0.018568968601323968,0.2829645987348176
2.4934175,0.56328946,0.36621863,-0.5242348,1.0571347,0.2995289,0.19758222,0.006373369,0.4895079731941223,0.48996659409434,-0.00045862090021769886,0.00045862090021769886,0.0009360248346428987
2.8546178,0.78431594,0.03637454,-0.5242348,1.0571347,0.2995289,0.19758222,0.006977628,0.3224679231643677,0.3226929111127944,-0.00022498794842673586,0.00022498794842673586,0.0006972199905193869
1.5577172,1.3386122,0.37301865,-0.5242348,1.0571347,0.2995289,0.19758222,0.009747532,0.14935694634914398,0.15591065584588606,-0.006553709496742083,0.006553709496742083,0.04203503257160477
2.877647,1.112196,0.095947675,-0.5242348,1.0571347,0.2995289,0.19758222,0.036846258,0.1706354171037674,0.17405538694337191,-0.0034199698396045197,0.0034199698396045197,0.019648744572997274
0.9446706,1.3030754,0.061357882,-0.5242348,1.0571347,0.2995289,0.19758222,0.005782986,0.0453949049115181,0.04568350387941457,-0.0002885989678964723,0.0002885989678964723,0.006317356231217585
2.153446,0.1835531,0.37536907,-0.5242348,1.0571347,0.2995289,0.19758222,0.012757733,0.7886980175971985,0.7898020700214361,-0.0011040524242376115,0.0011040524242376115,0.0013978849462975532
2.9266577,1.1286145,0.46489474,-0.5242348,1.0571347,0.2995289,0.19758222,0.008231596,0.2782812714576721,0.2869588039142014,-0.008677532456529302,0.008677532456529302,0.030239645336421952
1.5642493,1.991629,0.43068314,-0.5242348,1.0571347,0.2995289,0.19758222,0.023048038,0.054393865168094635,0.07940080732306809,-0.025006942154973455,0.025006942154973455,0.314945691335663
2.5134928,0.1570542,0.31619832,-0.5242348,1.0571347,0.2995289,0.19758222,0.031553775,0.7655284404754639,0.766980837597325,-0.001452397121861182,0.001452397121861182,0.0018936550310839832
2.1999624,1.0060138,0.43207723,-0.5242348,1.0571347,0.2995289,0.19758222,0.0059545226,0.28615802526474,0.29004417691535145,-0.003886151650611458,0.003886151650611458,0.013398481886245971
0.46322337,0.56501883,0.47505617,-0.5242348,1.0571347,0.2995289,0.19758222,0.000497535,0.445716917514801,0.44659640105393955,-0.0008794835391385258,0.0008794835391385258,0.001969302791207004
1.3142163,0.7597332,0.42621687,-0.5242348,1.0571347,0.2995289,0.19758222,0.024013203,0.32923266291618347,0.3303744981460992,-0.001141835229915733,0.001141835229915733,0.003456184530958522
1.9687829,1.2587729,0.3675733,-0.5242348,1.0571347,0.2995289,0.19758222,0.018909188,0.17904670536518097,0.18568416002425495,-0.006637454659073977,0.006637454659073977,0.03574593900851296
0.96553046,1.5337873,0.114511654,-0.5242348,1.0571347,0.2995289,0.19758222,0.04868401,0.026065120473504066,0.027636892150064103,-0.0015717716765600367,0.0015717716765600367,0.056872229627903045
0.5173523,0.4272639,0.09958044,-0.5242348,1.0571347,0.2995289,0.19758222,0.03855351,0.5534811019897461,0.5529903781853975,0.0004907238043485584,0.0004907238043485584,0.0008874002581362033
2.4850523,1.6316946,0.23547092,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032727092,0.1181296780705452,0.1329624712238567,-0.014832793153311513,0.014832793153311513,0.11155623851439178
0.34175518,1.6121836,0.4781266,-0.5242348,1.0571347,0.2995289,0.19758222,0.01729953,0.023583421483635902,0.02689162228289831,-0.003308200799262407,0.003308200799262407,0.12301975553800087
0.3109083,1.8778429,0.4790691,-0.5242348,1.0571347,0.2995289,0.19758222,0.032567367,0.003857860341668129,0.010503760362597092,-0.006645900020928963,0.006645900020928963,0.6327162646050448
0.041610237,1.9047995,0.46762747,-0.5242348,1.0571347,0.2995289,0.19758222,1.0767387e-05,-0.00038068555295467377,2.177173100576724e-07,-0.0003809032702647314,0.0003809032702647314,3.809032702647314
1.6025044,1.9662002,0.08328922,-0.5242348,1.0571347,0.2995289,0.19758222,0.040675018,0.01290152408182621,0.024045247094658204,-0.011143723012831994,0.011143723012831994,0.4634480556162652
2.544574,1.4345816,0.21749054,-0.5242348,1.0571347,0.2995289,0.19758222,0.04789364,0.11189145594835281,0.12070159415671228,-0.008810138208359464,0.008810138208359464,0.07299106751581812
1.5096309,1.6123297,0.35875452,-0.5242348,1.0571347,0.2995289,0.19758222,0.038611535,0.08271384984254837,0.09384021410207921,-0.011126364259530841,0.011126364259530841,0.11856712355139773
2.173541,1.9036264,0.34792268,-0.5242348,1.0571347,0.2995289,0.19758222,0.009798014,0.0820707455277443,0.10623031877992539,-0.0241595732521811,0.0241595732521811,0.22742634616612478
1.1946462,1.7456019,0.37856343,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039126943,0.06539056450128555,0.07792773657154053,-0.012537172070254982,0.012537172070254982,0.16088202508930047
0.5987353,0.9492899,0.029348586,-0.5242348,1.0571347,0.2995289,0.19758222,0.007698591,0.1036200299859047,0.10289865645652137,0.0007213735293833262,0.0007213735293833262,0.0070105242791788465
0.9163525,0.32143584,0.24024357,-0.5242348,1.0571347,0.2995289,0.19758222,0.043530304,0.6392673254013062,0.6396426760706871,-0.0003753506693809916,0.0003753506693809916,0.000586813049571307
1.0596933,1.4023689,0.26825282,-0.5242348,1.0571347,0.2995289,0.19758222,0.033655006,0.07709188014268875,0.08065980731709894,-0.003567927174410193,0.003567927174410193,0.04423426354570319
0.47285745,1.9331616,0.44405717,-0.5242348,1.0571347,0.2995289,0.19758222,0.020414848,0.009341845288872719,0.018788344975721804,-0.009446499686849085,0.009446499686849085,0.5027850882584816
1.248039,1.8014604,0.28687918,-0.5242348,1.0571347,0.2995289,0.19758222,0.017329141,0.04365960508584976,0.05650137445379752,-0.012841769367947758,0.012841769367947758,0.22728242440276863
2.182514,0.5048375,0.33444327,-0.5242348,1.0571347,0.2995289,0.19758222,0.04462983,0.45015284419059753,0.4503665034712125,-0.00021365928061495287,0.00021365928061495287,0.00047441201547665724
1.4458269,0.5220795,0.12299829,-0.5242348,1.0571347,0.2995289,0.19758222,0.023082353,0.4550521969795227,0.4551295731690934,-7.737618957071035e-05,7.737618957071035e-05,0.00017000914493851826
1.219921,0.26560333,0.32941762,-0.5242348,1.0571347,0.2995289,0.19758222,0.044914003,0.6812736988067627,0.681527329149715,-0.0002536303429523379,0.0002536303429523379,0.0003721499228340137
2.408467,0.99033195,0.28262496,-0.5242348,1.0571347,0.2995289,0.19758222,0.044826917,0.21970553696155548,0.22242048524127608,-0.0027149482797206026,0.0027149482797206026,0.012206376929604733
1.0478824,0.0100468425,0.19118875,-0.5242348,1.0571347,0.2995289,0.19758222,0.0004571306,0.9898229837417603,0.9894742530702407,0.00034873067151952597,0.00034873067151952597,0.00035244036965838087
2.6745706,1.013775,0.13873276,-0.5242348,1.0571347,0.2995289,0.19758222,0.03324448,0.2047875076532364,0.20747579821845744,-0.0026882905652210465,0.0026882905652210465,0.012957128437652595
1.5889348,1.2525184,0.3091365,-0.5242348,1.0571347,0.2995289,0.19758222,0.02605128,0.1461014300584793,0.15050499661136954,-0.004403566552890231,0.004403566552890231,0.02925860703655585
0.83184856,1.2143655,0.3492673,-0.5242348,1.0571347,0.2995289,0.19758222,0.021170398,0.1174960508942604,0.11966160949110378,-0.0021655585968433783,0.0021655585968433783,0.01809735474938916
1.7307014,0.83800066,0.44057322,-0.5242348,1.0571347,0.2995289,0.19758222,0.021503683,0.31283581256866455,0.3145447539931568,-0.0017089414244922385,0.0017089414244922385,0.005433062871967078
2.8069355,0.23667344,0.091535635,-0.5242348,1.0571347,0.2995289,0.19758222,0.04906479,0.6337184906005859,0.6358131169837626,-0.002094626383176701,0.002094626383176701,0.0032944057416012594
0.84780324,0.13244756,0.13507707,-0.5242348,1.0571347,0.2995289,0.19758222,0.028794259,0.8420814871788025,0.8434361382143941,-0.0013546510355916253,0.0013546510355916253,0.0016061097861653217
1.396876,0.65442723,0.33724418,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027371505,0.40236878395080566,0.4030096683992002,-0.0006408844483945519,0.0006408844483945519,0.00159024583936216
2.6965868,0.040558368,0.061065555,-0.5242348,1.0571347,0.2995289,0.19758222,0.03519754,0.8687757253646851,0.8688934796189076,-0.00011775425422255736,0.00011775425422255736,0.0001355220829533717
1.8484308,1.0083319,0.28798825,-0.5242348,1.0571347,0.2995289,0.19758222,0.04486662,0.20163889229297638,0.20328673706633743,-0.0016478447733610513,0.0016478447733610513,0.008106012212805203
1.6192327,0.9411714,0.26123798,-0.5242348,1.0571347,0.2995289,0.19758222,0.004369002,0.24860794842243195,0.2498082256388832,-0.0012002772164512454,0.0012002772164512454,0.004804794611472632
0.58789116,0.63015544,0.45778325,-0.5242348,1.0571347,0.2995289,0.19758222,0.030662576,0.3824365437030792,0.3827833660339438,-0.00034682233086458236,0.00034682233086458236,0.0009060538195743528
1.9278684,1.1368569,0.4321158,-0.5242348,1.0571347,0.2995289,0.19758222,0.010124183,0.22925694286823273,0.23449008437547877,-0.005233141507246047,0.005233141507246047,0.022317112133690246
0.53313315,1.0200484,0.38770458,-0.5242348,1.0571347,0.2995289,0.19758222,0.02604097,0.15101586282253265,0.151804142074626,-0.000788279252093349,0.000788279252093349,0.005192738757456537
1.8638922,0.43796697,0.27446073,-0.5242348,1.0571347,0.2995289,0.19758222,0.036975313,0.5127704739570618,0.5129082967205224,-0.0001378227634606377,0.0001378227634606377,0.0002687083916206091
0.28315255,1.4012979,0.26478642,-0.5242348,1.0571347,0.2995289,0.19758222,0.024464557,0.016240248456597328,0.017370522245502954,-0.001130273788905626,0.001130273788905626,0.06506849782240957
2.9197676,1.1853716,0.41871676,-0.5242348,1.0571347,0.2995289,0.19758222,0.03310727,0.2183130830526352,0.2273280449265287,-0.009014961873893501,0.009014961873893501,0.03965618002304596
2.7685232,1.2781922,0.053244546,-0.5242348,1.0571347,0.2995289,0.19758222,0.009813649,0.1504475623369217,0.1556093605545424,-0.0051617982176206945,0.0051617982176206945,0.033171514870478765
1.7063534,0.4696776,0.3775267,-0.5242348,1.0571347,0.2995289,0.19758222,0.0403446,0.4924294352531433,0.49250352161357086,-7.40863604275499e-05,7.40863604275499e-05,0.0001504280825948686
2.0680192,0.08264348,0.40020284,-0.5242348,1.0571347,0.2995289,0.19758222,0.034998897,0.8469080328941345,0.8475386764277231,-0.0006306435335885485,0.0006306435335885485,0.0007440882063891617
1.4850693,0.42453995,0.41809395,-0.5242348,1.0571347,0.2995289,0.19758222,0.014549474,0.5692455768585205,0.5694745260945653,-0.00022894923604477313,0.00022894923604477313,0.0004020359569283956
1.5206331,0.19039714,0.4579148,-0.5242348,1.0571347,0.2995289,0.19758222,0.020017631,0.7792117595672607,0.7799311538446893,-0.0007193942774285089,0.0007193942774285089,0.0009223817690603044
0.17873996,0.20508868,0.091631375,-0.5242348,1.0571347,0.2995289,0.19758222,0.016004987,0.7906772494316101,0.7920546821426576,-0.0013774327110475104,0.0013774327110475104,0.0017390626456765517
0.44261748,0.9829552,0.2885618,-0.5242348,1.0571347,0.2995289,0.19758222,0.010700222,0.13922519981861115,0.14021639308907716,-0.000991193270466012,0.000991193270466012,0.0070690255870176555
0.9109127,0.61118627,0.4805766,-0.5242348,1.0571347,0.2995289,0.19758222,0.024236355,0.41253015398979187,0.4132148557481148,-0.0006847017583229142,0.0006847017583229142,0.0016570114767129548
2.0665205,0.07884328,0.40010762,-0.5242348,1.0571347,0.2995289,0.19758222,0.04695534,0.8284664750099182,0.8286844265513271,-0.0002179515414089117,0.0002179515414089117,0.0002630090954115598
2.1842132,0.48375377,0.2984879,-0.5242348,1.0571347,0.2995289,0.19758222,0.026449045,0.4940660893917084,0.4945169935991883,-0.00045090420747995186,0.00045090420747995186,0.0009118073055451253
0.8472374,0.10703231,0.19395395,-0.5242348,1.0571347,0.2995289,0.19758222,0.026250828,0.8700308203697205,0.8709725105886976,-0.0009416902189771648,0.0009416902189771648,0.0010811939613807886
2.4778697,0.9567002,0.052702423,-0.5242348,1.0571347,0.2995289,0.19758222,0.04876287,0.1783914417028427,0.17923384388454844,-0.0008424021817057259,0.0008424021817057259,0.004700017382031656
2.4663117,1.8296137,0.05195069,-0.5242348,1.0571347,0.2995289,0.19758222,0.027122224,0.044868357479572296,0.058593884584043014,-0.013725527104470718,0.013725527104470718,0.23424845787078294
2.954719,0.45960793,0.113348186,-0.5242348,1.0571347,0.2995289,0.19758222,0.013049245,0.5280186533927917,0.5281172192112944,-9.856581850264945e-05,9.856581850264945e-05,0.00018663625217494424
0.882426,1.5785446,0.37901175,-0.5242348,1.0571347,0.2995289,0.19758222,0.045949154,0.058187730610370636,0.06406223802956991,-0.0058745074191992736,0.0058745074191992736,0.09170000299533264
2.9912927,1.722307,0.22828689,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012213481,0.12471769005060196,0.14518594799438292,-0.02046825794378096,0.02046825794378096,0.1409796073692535
2.2470498,0.00010828796,0.05632638,-0.5242348,1.0571347,0.2995289,0.19758222,0.026325794,0.9419841170310974,0.9424520240118529,-0.00046790698075549475,0.00046790698075549475,0.0004964783021672518
1.4788153,1.5639997,0.23220606,-0.5242348,1.0571347,0.2995289,0.19758222,0.0017873661,0.08038250356912613,0.08814490718236226,-0.00776240361323613,0.00776240361323613,0.08806411920290026
1.709333,1.4297025,0.39380386,-0.5242348,1.0571347,0.2995289,0.19758222,0.016711697,0.1383562535047531,0.14772815949435614,-0.009371905989603024,0.009371905989603024,0.0634402135766206
2.4081814,1.4879678,0.07628128,-0.5242348,1.0571347,0.2995289,0.19758222,0.030544152,0.0849936380982399,0.09227434472888756,-0.007280706630647657,0.007280706630647657,0.07890282669618728
1.2851436,0.19077078,0.2253178,-0.5242348,1.0571347,0.2995289,0.19758222,0.04855053,0.7474696040153503,0.7487496090532249,-0.0012800050378745098,0.0012800050378745098,0.001709523480744176
0.9572667,0.33683985,0.35803595,-0.5242348,1.0571347,0.2995289,0.19758222,0.04746938,0.6203736662864685,0.6200549755801972,0.00031869070627132956,0.00031869070627132956,0.0005139716941600616
0.9589732,1.0689429,0.39518538,-0.5242348,1.0571347,0.2995289,0.19758222,0.04334838,0.16783802211284637,0.1689613358211655,-0.0011233137083191125,0.0011233137083191125,0.006648347699547467
2.8215187,0.62005955,0.4036111,-0.5242348,1.0571347,0.2995289,0.19758222,0.029803345,0.41564512252807617,0.4174234825727539,-0.0017783600446777403,0.0017783600446777403,0.00426032582957952
2.3756988,0.7845842,0.27712774,-0.5242348,1.0571347,0.2995289,0.19758222,0.005286489,0.3535369634628296,0.35458572256762755,-0.0010487591047979583,0.0010487591047979583,0.0029577025752861104
1.0464,1.5091122,0.2569289,-0.5242348,1.0571347,0.2995289,0.19758222,0.017196376,0.0625748410820961,0.06781603602600447,-0.005241194943908373,0.005241194943908373,0.07728548070693197
1.687328,0.267471,0.4428768,-0.5242348,1.0571347,0.2995289,0.19758222,0.013636176,0.7116560935974121,0.7122881775578073,-0.0006320839603951578,0.0006320839603951578,0.0008873992020509981
0.19612782,1.6252772,0.32776567,-0.5242348,1.0571347,0.2995289,0.19758222,0.02162271,0.002352634444832802,0.003957234479115943,-0.0016046000342831409,0.0016046000342831409,0.40548520507220814
0.048288826,0.23756355,0.41534397,-0.5242348,1.0571347,0.2995289,0.19758222,0.001651272,0.7629952430725098,0.7623567147232707,0.0006385283492390537,0.0006385283492390537,0.0008375716208793862
1.4443845,0.79514974,0.11670477,-0.5242348,1.0571347,0.2995289,0.19758222,0.0214718,0.2579239308834076,0.25803307678796233,-0.0001091459045547416,0.0001091459045547416,0.0004229919121742358
0.40467542,0.6203498,0.4996888,-0.5242348,1.0571347,0.2995289,0.19758222,0.026583325,0.3872460722923279,0.3881563293980487,-0.0009102571057208464,0.0009102571057208464,0.0023450786108073244
0.62398595,0.2672459,0.3736066,-0.5242348,1.0571347,0.2995289,0.19758222,0.0056429803,0.7288841605186462,0.7292640839024391,-0.0003799233837928906,0.0003799233837928906,0.000520968181731704
0.9895126,0.5907185,0.03489362,-0.5242348,1.0571347,0.2995289,0.19758222,0.04178934,0.3719637095928192,0.37180834669059626,0.00015536290222295523,0.00015536290222295523,0.0004178574892301756
1.3594623,1.0139036,0.46563455,-0.5242348,1.0571347,0.2995289,0.19758222,0.021881873,0.2345372885465622,0.23733433422339367,-0.0027970456768314778,0.0027970456768314778,0.01178525511693865
1.4684148,0.47280028,0.46875617,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033522064,0.5483328700065613,0.5485128875062023,-0.00018001749964102753,0.00018001749964102753,0.0003281919235470871
1.0768644,1.7524347,0.12657166,-0.5242348,1.0571347,0.2995289,0.19758222,0.029530082,0.01751668192446232,0.02356156639889853,-0.006044884474436213,0.006044884474436213,0.25655698658128273
0.48097074,1.0946125,0.4105417,-0.5242348,1.0571347,0.2995289,0.19758222,0.01640897,0.12474370747804642,0.1260653775356951,-0.0013216700576486884,0.0013216700576486884,0.010484005073276053
1.5686827,0.898351,0.42133656,-0.5242348,1.0571347,0.2995289,0.19758222,0.04215316,0.25915199518203735,0.26061854538175505,-0.0014665501997176977,0.0014665501997176977,0.005627190488572059
2.1291354,1.4747186,0.48161116,-0.5242348,1.0571347,0.2995289,0.19758222,0.03746518,0.14614202082157135,0.160087444617845,-0.013945423796273643,0.013945423796273643,0.08711128989261874
1.1062437,1.204458,0.22999726,-0.5242348,1.0571347,0.2995289,0.19758222,0.041051984,0.10675216466188431,0.10788339313530183,-0.0011312284734175254,0.0011312284734175254,0.010485659011473587
1.2473261,0.3787855,0.10451057,-0.5242348,1.0571347,0.2995289,0.19758222,0.04095014,0.5714168548583984,0.5718581068830986,-0.0004412520247001339,0.0004412520247001339,0.0007716110332074672
2.919964,0.892191,0.33954668,-0.5242348,1.0571347,0.2995289,0.19758222,0.0046531823,0.3391391634941101,0.34257590576828734,-0.003436742274177229,0.003436742274177229,0.010032060680011117
2.6391294,1.8480937,0.184898,-0.5242348,1.0571347,0.2995289,0.19758222,0.029558849,0.06720791012048721,0.08652292316337527,-0.01931501304288806,0.01931501304288806,0.22323578927652332
2.5143602,1.1312915,0.045194212,-0.5242348,1.0571347,0.2995289,0.19758222,0.020356433,0.1600884646177292,0.16267122798255226,-0.0025827633648230763,0.0025827633648230763,0.015877198425649663
1.821176,0.40784883,0.12902242,-0.5242348,1.0571347,0.2995289,0.19758222,0.017464979,0.564707338809967,0.5652261879589037,-0.0005188491489366287,0.0005188491489366287,0.0009179495925520582
2.3948166,1.6030985,0.091003224,-0.5242348,1.0571347,0.2995289,0.19758222,0.037612695,0.0684790387749672,0.07762027839772069,-0.009141239622753497,0.009141239622753497,0.11776870440884593
0.37967584,1.2039676,0.3634686,-0.5242348,1.0571347,0.2995289,0.19758222,0.0151865035,0.07197964936494827,0.07353176356935326,-0.0015521142044049863,0.0015521142044049863,0.021108078047673538
2.322743,1.9496753,0.38492346,-0.5242348,1.0571347,0.2995289,0.19758222,0.026732748,0.07642976194620132,0.10400557012092505,-0.02757580817472373,0.02757580817472373,0.2651378012029733
1.0036043,1.4241924,0.20395264,-0.5242348,1.0571347,0.2995289,0.19758222,0.011446529,0.06311363726854324,0.06638541693122023,-0.003271779662676985,0.003271779662676985,0.0492846142107802
2.3643854,0.22475863,0.31049857,-0.5242348,1.0571347,0.2995289,0.19758222,0.024472572,0.7192433476448059,0.7204304107348015,-0.0011870630899956103,0.0011870630899956103,0.0016477137448776874
0.68141824,0.52821887,0.124313675,-0.5242348,1.0571347,0.2995289,0.19758222,0.045505334,0.4425187110900879,0.44224618309978064,0.0002725279903072475,0.0002725279903072475,0.0006162359353721298
1.9470431,0.0713041,0.039374154,-0.5242348,1.0571347,0.2995289,0.19758222,0.034152202,0.8642147779464722,0.8643627399750974,-0.0001479620286252148,0.0001479620286252148,0.0001711804798868096
2.6834319,1.2382305,0.46583724,-0.5242348,1.0571347,0.2995289,0.19758222,0.016436456,0.23042447865009308,0.24061280875734042,-0.010188330107247345,0.010188330107247345,0.042343257451112434
1.3442198,0.66418666,0.40040365,-0.5242348,1.0571347,0.2995289,0.19758222,0.01095324,0.39390426874160767,0.3945729991008928,-0.0006687303592851079,0.0006687303592851079,0.0016948203774939826
0.9583895,1.0449922,0.35609427,-0.5242348,1.0571347,0.2995289,0.19758222,0.026943374,0.1747090369462967,0.17617446298027345,-0.0014654260339767577,0.0014654260339767577,0.008318038887059608
0.53607607,1.1556586,0.45704708,-0.5242348,1.0571347,0.2995289,0.19758222,0.011594486,0.1235225573182106,0.12510691700874865,-0.0015843596905380508,0.0015843596905380508,0.012664045509388242
0.8500706,0.58490855,0.34614033,-0.5242348,1.0571347,0.2995289,0.19758222,0.029411213,0.41419845819473267,0.414282296849833,-8.383865510031008e-05,8.383865510031008e-05,0.00020237083683713258
0.6973543,0.834586,0.073722824,-0.5242348,1.0571347,0.2995289,0.19758222,0.022079073,0.1875319629907608,0.18727204390970678,0.00025991908105402195,0.00025991908105402195,0.0013879224876690189
2.394385,1.0571452,0.051352303,-0.5242348,1.0571347,0.2995289,0.19758222,0.014643294,0.18386168777942657,0.18566505991781443,-0.0018033721383878543,0.0018033721383878543,0.009713039918152214
0.7029321,0.14391412,0.10313592,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028561593,0.8526231050491333,0.8540802094995434,-0.0014571044504101405,0.0014571044504101405,0.001706051064295173
