tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.2866457,1.362614,0.29388058,-0.5242348,1.0571347,0.2995289,0.19758222,0.032779824,0.1495499312877655,0.15128938185092955,-0.0017394505631640467,0.0017394505631640467,0.011497505918016012
2.1119773,0.49075195,0.34461376,-0.5242348,1.0571347,0.2995289,0.19758222,0.0090796845,0.525261640548706,0.5255296610519441,-0.0002680205032380423,0.0002680205032380423,0.0005100007156618906
0.31649894,0.15351349,0.2757449,-0.5242348,1.0571347,0.2995289,0.19758222,0.02653659,0.8380517959594727,0.8381228779341824,-7.108197470973021e-05,7.108197470973021e-05,8.481092281472391e-05
1.3446244,0.1159209,0.22830203,-0.5242348,1.0571347,0.2995289,0.19758222,0.0119808605,0.8689011335372925,0.8680984557298094,0.0008026778074831098,0.0008026778074831098,0.0009246391376290371
2.6638339,0.112875886,0.29857573,-0.5242348,1.0571347,0.2995289,0.19758222,0.005763167,0.8720736503601074,0.8719197547884451,0.00015389557166234358,0.00015389557166234358,0.0001765019897957048
0.08108319,1.7386359,0.36473098,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028487963,-0.0006015002727508545,7.088777167071733e-05,-0.0006723880444215718,0.0006723880444215718,6.723880444215718
1.2583581,1.087515,0.24721828,-0.5242348,1.0571347,0.2995289,0.19758222,0.048528075,0.14563459157943726,0.1453588128962308,0.0002757786832064679,0.0002757786832064679,0.0018972271285906943
0.30332097,0.0624003,0.2762726,-0.5242348,1.0571347,0.2995289,0.19758222,0.019058008,0.9320787191390991,0.9318356825298174,0.00024303660928171045,0.00024303660928171045,0.00026081487738470845
2.0507798,1.089012,0.012054989,-0.5242348,1.0571347,0.2995289,0.19758222,0.024111986,0.13760073482990265,0.1375791389451033,2.1595884799358034e-05,2.1595884799358034e-05,0.00015697063497377466
0.9845354,1.4643317,0.4747,-0.5242348,1.0571347,0.2995289,0.19758222,0.009445836,0.10979560017585754,0.11339848968933615,-0.003602889513478605,0.003602889513478605,0.031771935617035084
0.0172421,0.033439416,0.046180785,-0.5242348,1.0571347,0.2995289,0.19758222,0.04890496,0.963347315788269,-2.7732181307297203e-17,0.963347315788269,0.963347315788269,9633.47315788269
2.7177358,1.8309273,0.16007864,-0.5242348,1.0571347,0.2995289,0.19758222,0.028447498,0.08376100659370422,0.08678114710558059,-0.0030201405118763652,0.0030201405118763652,0.034801804454162956
2.3631852,0.5994842,0.27923298,-0.5242348,1.0571347,0.2995289,0.19758222,0.04815222,0.3763396739959717,0.3771780256939902,-0.0008383516980185468,0.0008383516980185468,0.0022226949634089055
0.11101127,1.0643551,0.19045162,-0.5242348,1.0571347,0.2995289,0.19758222,0.03782976,0.033152252435684204,0.03212356935039261,0.0010286830852915957,0.0010286830852915957,0.032022689448706086
2.7851164,0.9710653,0.41452277,-0.5242348,1.0571347,0.2995289,0.19758222,0.045218047,0.25663095712661743,0.25825891310287474,-0.0016279559762573115,0.0016279559762573115,0.0063035809943520985
1.2066058,1.3207735,0.40597335,-0.5242348,1.0571347,0.2995289,0.19758222,0.03511433,0.12937235832214355,0.13115798439236556,-0.0017856260702220073,0.0017856260702220073,0.0136143146640636
2.6576312,1.4214604,0.4317001,-0.5242348,1.0571347,0.2995289,0.19758222,0.026120119,0.18407322466373444,0.1872788299483955,-0.0032056052846610728,0.0032056052846610728,0.01711675198710059
0.045437332,1.2741394,0.17452234,-0.5242348,1.0571347,0.2995289,0.19758222,0.015040432,0.0003770887851715088,0.00016190554358969236,0.00021518324158181643,0.00021518324158181643,1.3290665459061894
1.9189548,1.2732452,0.09541053,-0.5242348,1.0571347,0.2995289,0.19758222,0.034835037,0.10525210201740265,0.10529963984397545,-4.753782657279659e-05,4.753782657279659e-05,0.00045145288856860604
2.7639863,0.27040195,0.026828423,-0.5242348,1.0571347,0.2995289,0.19758222,0.029461166,0.6516656875610352,0.6524293685300898,-0.0007636809690546587,0.0007636809690546587,0.0011705189954511344
2.699248,1.9617134,0.0913944,-0.5242348,1.0571347,0.2995289,0.19758222,0.037285473,0.0565665066242218,0.059533289848451056,-0.002966783224229254,0.002966783224229254,0.04983402112971662
1.2346458,0.41358373,0.45887747,-0.5242348,1.0571347,0.2995289,0.19758222,0.016191516,0.5780007839202881,0.5784907672153273,-0.0004899832950392424,0.0004899832950392424,0.0008470027921065499
2.0247767,0.89910716,0.14940247,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033352673,0.2631168067455292,0.2637238999908528,-0.0006070932453235978,0.0006070932453235978,0.0023020031379205855
0.20144926,1.7214283,0.041383397,-0.5242348,1.0571347,0.2995289,0.19758222,0.040190216,0.0005245506763458252,1.8440868953665476e-06,0.0005227065894504587,0.0005227065894504587,5.2270658945045865
2.9025996,0.6575081,0.21262014,-0.5242348,1.0571347,0.2995289,0.19758222,0.028142978,0.37573784589767456,0.37604287326396146,-0.00030502736628690297,0.00030502736628690297,0.0008111505043011159
0.7023522,1.1024427,0.3340864,-0.5242348,1.0571347,0.2995289,0.19758222,0.011786938,0.13669684529304504,0.136913433038374,-0.00021658774532895553,0.00021658774532895553,0.00158193203195957
0.3573075,0.06596736,0.47928232,-0.5242348,1.0571347,0.2995289,0.19758222,0.039747298,0.9205873012542725,0.9199310067859148,0.0006562944683576877,0.0006562944683576877,0.0007134170535795624
2.4665008,0.30985063,0.39928997,-0.5242348,1.0571347,0.2995289,0.19758222,0.047019947,0.591529130935669,0.5927060283559856,-0.0011768974203166804,0.0011768974203166804,0.001985634301006001
1.7652304,1.6025664,0.45158783,-0.5242348,1.0571347,0.2995289,0.19758222,0.030470403,0.12266650795936584,0.1277208919577708,-0.0050543839984049654,0.0050543839984049654,0.03957366661733093
0.9856179,0.14949594,0.45427006,-0.5242348,1.0571347,0.2995289,0.19758222,0.014540596,0.8365100622177124,0.8362802761228992,0.00022978609481316692,0.00022978609481316692,0.00027477163024636214
1.4027821,0.8053727,0.013383771,-0.5242348,1.0571347,0.2995289,0.19758222,0.03792095,0.20763786137104034,0.20740068938428538,0.00023717198675496376,0.00023717198675496376,0.0011435448332359022
0.7872589,0.8515306,0.027689775,-0.5242348,1.0571347,0.2995289,0.19758222,0.027729658,0.16484041512012482,0.16434822769163368,0.0004921874284911365,0.0004921874284911365,0.0029947839134269643
1.1431494,0.80733997,0.13589461,-0.5242348,1.0571347,0.2995289,0.19758222,0.043514814,0.22555133700370789,0.2252651883141503,0.00028614868955759154,0.00028614868955759154,0.001270274789012381
2.421257,0.6391069,0.0119616715,-0.5242348,1.0571347,0.2995289,0.19758222,0.01328236,0.3751884996891022,0.3765300060783563,-0.0013415063892541212,0.0013415063892541212,0.0035628140323428893
0.7186367,0.022833327,0.14998569,-0.5242348,1.0571347,0.2995289,0.19758222,0.049141705,0.9422688484191895,0.9424679404173899,-0.00019909199820045131,0.00019909199820045131,0.00021124537998850086
0.10196705,1.156945,0.16099235,-0.5242348,1.0571347,0.2995289,0.19758222,0.038275156,0.010419726371765137,0.009289352894588964,0.0011303734771761723,0.0011303734771761723,0.12168484608164831
2.9398315,0.7530863,0.17999044,-0.5242348,1.0571347,0.2995289,0.19758222,0.015528282,0.35016950964927673,0.3505082694178046,-0.00033875976852787426,0.00033875976852787426,0.0009664815300664813
0.5231569,1.1269861,0.16633801,-0.5242348,1.0571347,0.2995289,0.19758222,0.022601802,0.07026651501655579,0.07011855138723735,0.00014796362931843166,0.00014796362931843166,0.0021101923298626974
2.0641496,1.4822607,0.46261993,-0.5242348,1.0571347,0.2995289,0.19758222,0.018485337,0.16415640711784363,0.16844543260418554,-0.004289025486341913,0.004289025486341913,0.025462402987324093
1.3381985,0.5009745,0.13993354,-0.5242348,1.0571347,0.2995289,0.19758222,0.017671093,0.48195725679397583,0.4824950470460792,-0.0005377902521033762,0.0005377902521033762,0.0011146026376764365
2.7894979,1.5757221,0.34443843,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025871834,0.17401613295078278,0.1782529214261936,-0.004236788475410813,0.004236788475410813,0.023768409748981725
0.5925252,1.7485358,0.47157222,-0.5242348,1.0571347,0.2995289,0.19758222,0.04107131,0.03433254361152649,0.03985577663423619,-0.005523233022709698,0.005523233022709698,0.13858048918221882
2.7912176,1.0027301,0.47807446,-0.5242348,1.0571347,0.2995289,0.19758222,0.031185519,0.2799057066440582,0.281477944509037,-0.0015722378649787871,0.0015722378649787871,0.0055856520755867235
2.6816454,1.3722456,0.4999526,-0.5242348,1.0571347,0.2995289,0.19758222,0.049363233,0.17906591296195984,0.18231223378009728,-0.0032463208181374437,0.0032463208181374437,0.017806379477819986
2.0206134,0.051941495,0.3715055,-0.5242348,1.0571347,0.2995289,0.19758222,0.04458962,0.8618835210800171,0.8618998279202065,-1.6306840189383998e-05,1.6306840189383998e-05,1.8919646647027364e-05
1.5485321,0.029332679,0.13349926,-0.5242348,1.0571347,0.2995289,0.19758222,0.026765114,0.9303789138793945,0.9300678502834556,0.00031106359593890964,0.00031106359593890964,0.00033445258412502613
1.7974215,1.4949125,0.041045483,-0.5242348,1.0571347,0.2995289,0.19758222,0.034460824,0.055218398571014404,0.05545654137629299,-0.00023814280527858361,0.00023814280527858361,0.004294223898001451
2.1176767,1.0716754,0.033361256,-0.5242348,1.0571347,0.2995289,0.19758222,0.0480405,0.1305176019668579,0.13048422677473362,3.337519212429085e-05,3.337519212429085e-05,0.00025577951411636426
1.093305,0.25003594,0.16316892,-0.5242348,1.0571347,0.2995289,0.19758222,0.02520345,0.7227993011474609,0.7227922683004949,7.032846966015249e-06,7.032846966015249e-06,9.730108185235044e-06
1.9769965,0.30970535,0.3954599,-0.5242348,1.0571347,0.2995289,0.19758222,0.033517834,0.6320500373840332,0.6329173099336448,-0.0008672725496116085,0.0008672725496116085,0.0013702778167064722
2.1129313,0.46198538,0.3935601,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020088265,0.5645526647567749,0.5646265641961977,-7.389943942281985e-05,7.389943942281985e-05,0.00013088197422666975
1.4561303,0.98199904,0.21536799,-0.5242348,1.0571347,0.2995289,0.19758222,0.039387554,0.18529823422431946,0.18502604399538358,0.00027219022893587574,0.00027219022893587574,0.0014710914369582852
1.0465453,0.32116967,0.45037577,-0.5242348,1.0571347,0.2995289,0.19758222,0.032582764,0.6473578214645386,0.6476112957820779,-0.00025347431753930394,0.00025347431753930394,0.00039139885173435643
0.65284127,0.3330136,0.48828706,-0.5242348,1.0571347,0.2995289,0.19758222,0.042218767,0.6409314870834351,0.6407831614676665,0.00014832561576860748,0.00014832561576860748,0.00023147552040674512
0.39408094,0.1250059,0.09167021,-0.5242348,1.0571347,0.2995289,0.19758222,0.012865297,0.8710741996765137,0.8699369616118854,0.0011372380646282876,0.0011372380646282876,0.0013072649109208171
0.90593755,1.0018936,0.30108845,-0.5242348,1.0571347,0.2995289,0.19758222,0.027160581,0.17490893602371216,0.17495163235125524,-4.269632754308472e-05,4.269632754308472e-05,0.0002440464656960852
2.6795301,0.3456441,0.051205676,-0.5242348,1.0571347,0.2995289,0.19758222,0.020729732,0.6035888195037842,0.6044282012280445,-0.0008393817242603463,0.0008393817242603463,0.0013887203187325408
2.7942157,0.16340296,0.4130159,-0.5242348,1.0571347,0.2995289,0.19758222,0.04052421,0.7291461229324341,0.7306251771129098,-0.0014790541804756696,0.0014790541804756696,0.0020243679342124544
0.103318095,1.2676892,0.020767005,-0.5242348,1.0571347,0.2995289,0.19758222,0.023320924,-0.0010675936937332153,7.028507466078547e-06,-0.0010746222011992939,0.0010746222011992939,10.746222011992938
2.208644,0.72053564,0.46751282,-0.5242348,1.0571347,0.2995289,0.19758222,0.010622745,0.40047717094421387,0.4017704028005374,-0.001293231856323518,0.001293231856323518,0.0032188330631352023
1.0945936,0.57397354,0.0876367,-0.5242348,1.0571347,0.2995289,0.19758222,0.04050367,0.3906307816505432,0.3898455905810889,0.0007851910694542941,0.0007851910694542941,0.002014107863279711
2.7019205,0.2817399,0.46609357,-0.5242348,1.0571347,0.2995289,0.19758222,0.005613301,0.7120263576507568,0.712293718572915,-0.0002673609221581774,0.0002673609221581774,0.00037535207062310856
1.9675461,0.7750846,0.10279108,-0.5242348,1.0571347,0.2995289,0.19758222,0.008421662,0.30270320177078247,0.3034473462231766,-0.0007441444523941243,0.0007441444523941243,0.0024523017309461916
1.2512269,1.3046509,0.3332143,-0.5242348,1.0571347,0.2995289,0.19758222,0.046417583,0.11594393849372864,0.11683961404512279,-0.0008956755513941511,0.0008956755513941511,0.007665855101577504
2.9328313,1.0981266,0.29376692,-0.5242348,1.0571347,0.2995289,0.19758222,0.031472333,0.2254457026720047,0.22684899852567897,-0.001403295853674269,0.001403295853674269,0.0061860350400242915
1.158462,0.46704513,0.42529997,-0.5242348,1.0571347,0.2995289,0.19758222,0.0407081,0.5054007768630981,0.5051358180794001,0.0002649587836980327,0.0002649587836980327,0.0005245297882566407
2.4735587,1.4205407,0.10763755,-0.5242348,1.0571347,0.2995289,0.19758222,0.008744028,0.12799829244613647,0.12937674255892892,-0.0013784501127924453,0.0013784501127924453,0.010654543355538455
1.448433,1.471442,0.109828606,-0.5242348,1.0571347,0.2995289,0.19758222,0.029675243,0.05933712422847748,0.059562179468908745,-0.00022505524043126696,0.00022505524043126696,0.0037784923660952505
1.5603575,1.1107786,0.38524097,-0.5242348,1.0571347,0.2995289,0.19758222,0.018902758,0.20385409891605377,0.20513979221149828,-0.0012856932954445066,0.0012856932954445066,0.0062674007884290055
1.6328626,1.0600995,0.33605433,-0.5242348,1.0571347,0.2995289,0.19758222,0.027471637,0.2048526406288147,0.20554149145170586,-0.0006888508228911627,0.0006888508228911627,0.0033513954677759816
2.350802,1.3395312,0.029380599,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026718841,0.12143714725971222,0.12189629479496013,-0.0004591475352479085,0.0004591475352479085,0.003766706248292727
1.8775369,1.7498993,0.47102192,-0.5242348,1.0571347,0.2995289,0.19758222,0.018260006,0.11861059069633484,0.12594409688458644,-0.007333506188251598,0.007333506188251598,0.05822826452097973
1.5602201,0.7988008,0.26654923,-0.5242348,1.0571347,0.2995289,0.19758222,0.0059453836,0.310263067483902,0.3104129204419321,-0.00014985295803010557,0.00014985295803010557,0.00048275361030965225
1.3211182,1.0526111,0.27441853,-0.5242348,1.0571347,0.2995289,0.19758222,0.0010293112,0.19573594629764557,0.19638138823040652,-0.0006454419327609484,0.0006454419327609484,0.0032866756803026412
0.7721823,0.02730866,0.26533237,-0.5242348,1.0571347,0.2995289,0.19758222,0.009656877,0.9653862714767456,0.9652622042921486,0.00012406718459700983,0.00012406718459700983,0.000128532106660067
0.66896534,0.3482134,0.0527572,-0.5242348,1.0571347,0.2995289,0.19758222,0.033610627,0.6299020051956177,0.6295531821205393,0.00034882307507833055,0.00034882307507833055,0.0005540803938173758
1.8838038,0.7984956,0.09836186,-0.5242348,1.0571347,0.2995289,0.19758222,0.0400644,0.2458246797323227,0.24587287286564158,-4.819313331888564e-05,4.819313331888564e-05,0.0001960083386068418
1.9295559,0.20753133,0.39769632,-0.5242348,1.0571347,0.2995289,0.19758222,0.049402125,0.7018285989761353,0.7025363098463946,-0.0007077108702593371,0.0007077108702593371,0.0010073655415960975
2.2206786,1.9907603,0.025368039,-0.5242348,1.0571347,0.2995289,0.19758222,0.04892271,0.027356386184692383,0.02998987235844263,-0.0026334861737502477,0.0026334861737502477,0.08781251691486039
2.2016973,1.7823687,0.22374117,-0.5242348,1.0571347,0.2995289,0.19758222,0.034380272,0.07829201221466064,0.08151124871218686,-0.003219236497526215,0.003219236497526215,0.03949438327086875
1.8096752,1.3258286,0.06293496,-0.5242348,1.0571347,0.2995289,0.19758222,0.02897833,0.08614283800125122,0.08603715920741031,0.00010567879384090761,0.00010567879384090761,0.0012282924589147241
2.1036046,0.3861994,0.2026879,-0.5242348,1.0571347,0.2995289,0.19758222,0.008827433,0.6026036739349365,0.602830685414743,-0.00022701147980652703,0.00022701147980652703,0.0003765758533846777
1.5795646,1.131897,0.030846175,-0.5242348,1.0571347,0.2995289,0.19758222,0.024864357,0.10552716255187988,0.10492957467393024,0.0005975878779496402,0.0005975878779496402,0.005695132948043017
2.5157912,1.359868,0.35148066,-0.5242348,1.0571347,0.2995289,0.19758222,0.03713408,0.16436579823493958,0.16655574491634165,-0.002189946681402072,0.002189946681402072,0.01314843077014274
0.82817143,1.911471,0.2652829,-0.5242348,1.0571347,0.2995289,0.19758222,0.032529734,0.019604355096817017,0.023042882706720967,-0.0034385276099039505,0.0034385276099039505,0.14922297933240045
0.5538411,1.0025755,0.33246627,-0.5242348,1.0571347,0.2995289,0.19758222,0.010300561,0.15505430102348328,0.15499064376692223,6.365725656104493e-05,6.365725656104493e-05,0.00041071676982498294
1.4663929,1.8504779,0.12589556,-0.5242348,1.0571347,0.2995289,0.19758222,0.012837577,0.0348285436630249,0.03673575126362529,-0.00190720760060039,0.00190720760060039,0.05191693472970711
2.8119705,0.69790506,0.46075925,-0.5242348,1.0571347,0.2995289,0.19758222,0.035718363,0.37550315260887146,0.376571821747469,-0.0010686691385975444,0.0010686691385975444,0.002837889286666275
1.260323,1.0666386,0.1245762,-0.5242348,1.0571347,0.2995289,0.19758222,0.021074757,0.134666308760643,0.134729654633537,-6.334587289399951e-05,6.334587289399951e-05,0.00047017023138892105
0.7778456,1.3018559,0.21051213,-0.5242348,1.0571347,0.2995289,0.19758222,0.04749801,0.06210213899612427,0.061618970245416765,0.0004831687507075022,0.0004831687507075022,0.007841233775623513
1.1564099,1.8782995,0.45917538,-0.5242348,1.0571347,0.2995289,0.19758222,0.030652616,0.060724467039108276,0.06927899792594806,-0.008554530886839787,0.008554530886839787,0.12347942584249959
1.0858346,1.299347,0.1840548,-0.5242348,1.0571347,0.2995289,0.19758222,0.026220854,0.08235222101211548,0.08242133181335959,-6.911080124410995e-05,6.911080124410995e-05,0.0008385062425417864
1.8749393,0.5393549,0.038480286,-0.5242348,1.0571347,0.2995289,0.19758222,0.00959926,0.45405280590057373,0.4549767991676624,-0.0009239932670886963,0.0009239932670886963,0.002030857988317329
1.9501667,1.1997844,0.1733735,-0.5242348,1.0571347,0.2995289,0.19758222,0.04478949,0.13297489285469055,0.13309842033346111,-0.00012352747877056314,0.00012352747877056314,0.0009280912460199062
0.082204774,0.96775705,0.41809705,-0.5242348,1.0571347,0.2995289,0.19758222,0.046438396,0.08520716428756714,0.08646886945524176,-0.001261705167674626,0.001261705167674626,0.014591438232319124
2.2956321,1.1996037,0.49519363,-0.5242348,1.0571347,0.2995289,0.19758222,0.021721808,0.2317313849925995,0.23421967404972038,-0.002488289057120896,0.002488289057120896,0.010623740585484204
2.201918,0.64927083,0.21769528,-0.5242348,1.0571347,0.2995289,0.19758222,0.02243049,0.3813818693161011,0.3818339913494151,-0.00045212203331401746,0.00045212203331401746,0.0011840801069496246
1.1374441,1.2820479,0.331857,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050392603,0.13094836473464966,0.13239616215126784,-0.001447797416618185,0.001447797416618185,0.010935342785571227
0.79007775,1.361342,0.2138751,-0.5242348,1.0571347,0.2995289,0.19758222,0.040646516,0.05605226755142212,0.05573056596104486,0.0003217015903772616,0.0003217015903772616,0.00577244434592909
1.4362109,0.81844014,0.27217373,-0.5242348,1.0571347,0.2995289,0.19758222,0.017950222,0.28312063217163086,0.2834077275884953,-0.00028709541686444684,0.00028709541686444684,0.001013011957392023
0.4753335,0.31633192,0.45115954,-0.5242348,1.0571347,0.2995289,0.19758222,0.012947547,0.6775394678115845,0.6776419474828586,-0.00010247967127408053,0.00010247967127408053,0.0001512298222604834
1.8597662,0.87914383,0.32835796,-0.5242348,1.0571347,0.2995289,0.19758222,0.04905407,0.25045037269592285,0.2505187367271435,-6.836403122062462e-05,6.836403122062462e-05,0.00027288989284296293
0.539975,1.8423276,0.1933046,-0.5242348,1.0571347,0.2995289,0.19758222,0.0050252867,0.006512463092803955,0.007954113473049309,-0.0014416503802453535,0.0014416503802453535,0.18124589058605406
1.2887733,0.46034077,0.3811402,-0.5242348,1.0571347,0.2995289,0.19758222,0.017653057,0.5322880744934082,0.5327298408983598,-0.0004417664049516379,0.0004417664049516379,0.0008292503461166595
1.4856179,1.1672227,0.11575864,-0.5242348,1.0571347,0.2995289,0.19758222,0.041593976,0.10761930048465729,0.10709945302695742,0.000519847457699868,0.000519847457699868,0.0048538759350061295
0.7256747,0.24348871,0.43604675,-0.5242348,1.0571347,0.2995289,0.19758222,0.042745095,0.7259758710861206,0.7260401522431261,-6.428115700551906e-05,6.428115700551906e-05,8.853664195694991e-05
2.6953988,0.7195295,0.41701058,-0.5242348,1.0571347,0.2995289,0.19758222,0.02747666,0.3740837275981903,0.3752879689855465,-0.0012042413873561975,0.0012042413873561975,0.0032088462377608926
1.4028953,1.5669686,0.040888462,-0.5242348,1.0571347,0.2995289,0.19758222,0.028387144,0.03338301181793213,0.03328040583162689,0.00010260598630523754,0.00010260598630523754,0.0030830749728336985
1.9898282,0.36508292,0.3426583,-0.5242348,1.0571347,0.2995289,0.19758222,0.0038926012,0.6364351511001587,0.6365424663450401,-0.00010731524488138966,0.00010731524488138966,0.00016859086479741487
2.3002112,1.6989853,0.49617505,-0.5242348,1.0571347,0.2995289,0.19758222,0.047338367,0.12585651874542236,0.13188219510792376,-0.006025676362501398,0.006025676362501398,0.04568983976624273
2.2452042,0.45033154,0.13974346,-0.5242348,1.0571347,0.2995289,0.19758222,0.039328493,0.4817430078983307,0.48254105208562514,-0.0007980441872944555,0.0007980441872944555,0.00165383687842759
2.1070073,1.5465794,0.47790685,-0.5242348,1.0571347,0.2995289,0.19758222,0.017830327,0.15885579586029053,0.163968683699516,-0.005112887839225477,0.005112887839225477,0.031182099678223916
2.380938,1.7621318,0.19370122,-0.5242348,1.0571347,0.2995289,0.19758222,0.04365877,0.07592450082302094,0.07879235385412388,-0.002867853031102943,0.002867853031102943,0.03639760574246182
0.5643582,0.062950164,0.28680617,-0.5242348,1.0571347,0.2995289,0.19758222,0.03736063,0.9166358709335327,0.9161857882916922,0.0004500826418405435,0.0004500826418405435,0.0004912569563862823
2.6703103,0.17559978,0.44958943,-0.5242348,1.0571347,0.2995289,0.19758222,0.00093246903,0.8228374719619751,0.8229707623343343,-0.00013329037235920715,0.00013329037235920715,0.00016196246386825775
2.4449391,1.3568074,0.39639798,-0.5242348,1.0571347,0.2995289,0.19758222,0.041292552,0.16692472994327545,0.16934268143051318,-0.002417951487237724,0.002417951487237724,0.014278452820117226
1.1179298,1.9653354,0.41406912,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032355082,0.05140158534049988,0.06012601378363627,-0.008724428443136395,0.008724428443136395,0.14510239236100517
2.165176,0.71236485,0.25965846,-0.5242348,1.0571347,0.2995289,0.19758222,0.015509584,0.3633115291595459,0.3637387843763612,-0.0004272552168153032,0.0004272552168153032,0.0011746210059723008
0.09785822,0.5096704,0.4577113,-0.5242348,1.0571347,0.2995289,0.19758222,0.017061913,0.4886523485183716,0.48867273694313845,-2.038842476687064e-05,2.038842476687064e-05,4.172204263820639e-05
1.1596156,1.7629339,0.30282646,-0.5242348,1.0571347,0.2995289,0.19758222,0.042582285,0.04833152890205383,0.05174675374236746,-0.0034152248403136257,0.0034152248403136257,0.06599882298543924
2.3032963,1.2685612,0.42854977,-0.5242348,1.0571347,0.2995289,0.19758222,0.031843927,0.19418583810329437,0.19642361819046386,-0.0022377800871694886,0.0022377800871694886,0.011392622271114086
0.5702909,1.8017075,0.2879199,-0.5242348,1.0571347,0.2995289,0.19758222,0.019646313,0.01519542932510376,0.017815786227433548,-0.002620356902329788,0.002620356902329788,0.14708062102220584
1.4075656,1.6213,0.15412973,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006882245,0.05908060073852539,0.060569911230706645,-0.0014893104921812547,0.0014893104921812547,0.02458828916734867
2.9137359,0.91750056,0.0460224,-0.5242348,1.0571347,0.2995289,0.19758222,0.029642839,0.22968776524066925,0.22988000850359155,-0.00019224326292230365,0.00019224326292230365,0.0008362765608619686
0.77125716,1.663798,0.086214125,-0.5242348,1.0571347,0.2995289,0.19758222,0.046025474,0.010767132043838501,0.009843157579635014,0.0009239744642034874,0.0009239744642034874,0.09386972185786632
0.04247462,0.05346146,0.024873093,-0.5242348,1.0571347,0.2995289,0.19758222,0.004302312,0.9471254348754883,0.7151094043457097,0.2320160305297786,0.2320160305297786,0.3244482999661597
0.012062264,0.15458013,0.281493,-0.5242348,1.0571347,0.2995289,0.19758222,0.006966876,0.8453747034072876,0.845335836064129,3.886734315861062e-05,3.886734315861062e-05,4.5978582121368937e-05
1.2000359,0.982869,0.029766332,-0.5242348,1.0571347,0.2995289,0.19758222,0.01593858,0.13227558135986328,0.13203427688121208,0.00024130447865119975,0.00024130447865119975,0.001827589655891366
1.8388324,1.7901855,0.25771248,-0.5242348,1.0571347,0.2995289,0.19758222,0.015392213,0.07791298627853394,0.08186660825376672,-0.003953621975232788,0.003953621975232788,0.04829346249422614
0.2545392,0.3930744,0.4383726,-0.5242348,1.0571347,0.2995289,0.19758222,0.04578901,0.5953044891357422,0.5953855716862717,-8.108255052952096e-05,8.108255052952096e-05,0.00013618494364899732
2.599353,1.2709495,0.06463222,-0.5242348,1.0571347,0.2995289,0.19758222,0.016224913,0.14390040934085846,0.14474011035720594,-0.0008397010163474772,0.0008397010163474772,0.005801439658123574
0.771073,1.9059888,0.43785366,-0.5242348,1.0571347,0.2995289,0.19758222,0.019902546,0.03368932008743286,0.04142665254400069,-0.007737332456567832,0.007737332456567832,0.18677184810792377
2.2363994,0.8753885,0.17164752,-0.5242348,1.0571347,0.2995289,0.19758222,0.0113159735,0.27734413743019104,0.2779005625966896,-0.0005564251664985642,0.0005564251664985642,0.0020022455561059466
0.95500314,0.29231176,0.13853014,-0.5242348,1.0571347,0.2995289,0.19758222,0.022050582,0.6866140365600586,0.6868572006188381,-0.00024316405877955471,0.00024316405877955471,0.00035402418226156916
1.401953,1.0310723,0.06376627,-0.5242348,1.0571347,0.2995289,0.19758222,0.018159132,0.13819169998168945,0.13827686842942077,-8.516844773132082e-05,8.516844773132082e-05,0.0006159269348422687
0.37435955,0.4075618,0.21610321,-0.5242348,1.0571347,0.2995289,0.19758222,0.03056211,0.581001877784729,0.5810695238087503,-6.764602402131725e-05,6.764602402131725e-05,0.00011641640328667771
2.2790544,0.75833756,0.32995453,-0.5242348,1.0571347,0.2995289,0.19758222,0.0034222035,0.37553006410598755,0.3760009190679513,-0.00047085496196375143,0.00047085496196375143,0.0012522707740473848
1.0598916,0.711674,0.16459215,-0.5242348,1.0571347,0.2995289,0.19758222,0.04243321,0.2893672585487366,0.2891312519140214,0.00023600663471518013,0.00023600663471518013,0.0008162612417469183
0.5503512,0.88722503,0.26252413,-0.5242348,1.0571347,0.2995289,0.19758222,0.02781617,0.18765869736671448,0.18730332746028355,0.0003553699064309246,0.0003553699064309246,0.0018972962800475526
1.3515093,0.07169202,0.17003554,-0.5242348,1.0571347,0.2995289,0.19758222,0.0015807957,0.9276537895202637,0.9261738007291143,0.0014799887911494114,0.0014799887911494114,0.0015979601128690056
2.8594465,0.27874583,0.17027308,-0.5242348,1.0571347,0.2995289,0.19758222,0.032901827,0.6338255405426025,0.6354776767348944,-0.0016521361922918754,0.0016521361922918754,0.002599833562652596
0.80498785,0.6148469,0.4635538,-0.5242348,1.0571347,0.2995289,0.19758222,0.039823677,0.3948418200016022,0.39510935704689654,-0.00026753704529436373,0.00026753704529436373,0.0006771215121149588
2.0577796,1.8234078,0.14816037,-0.5242348,1.0571347,0.2995289,0.19758222,0.024865165,0.06051987409591675,0.06321695683464927,-0.002697082738732523,0.002697082738732523,0.042663912876841445
