tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.5411752,1.6087312,0.016976856,-0.8376482,1.5721265,0.27072027,0.40163803,0.018308073,0.09255010634660721,0.09729356957359629,-0.004743463226989084,0.004743463226989084,0.04875412884713784
0.12908782,0.5053711,0.45223197,-0.5086016,0.5501524,0.7273518,0.4596485,0.012985751,0.4909742474555969,0.4929864185099667,-0.0020121710543697935,0.0020121710543697935,0.004081595311391146
0.51930165,1.1616943,0.024539957,-0.5268705,0.54994315,0.33883446,0.4682943,0.012430901,0.033416323363780975,0.031366947603902566,0.0020493757598784093,0.0020493757598784093,0.06533551768433576
1.6658481,0.48934788,0.42983904,-0.5099141,0.64274025,0.581767,0.3631877,0.0413561,0.48278170824050903,0.48800955695754483,-0.005227848717035799,0.005227848717035799,0.010712594953320973
2.5063498,0.86483437,0.023725057,-0.425374,2.284967,0.46170413,0.45601523,0.029785788,0.3530871272087097,0.36102067969206675,-0.007933552483357031,0.007933552483357031,0.021975340831234293
1.7409408,1.8894179,0.41101977,-0.33194184,1.061312,0.59582824,0.31827053,0.04151082,0.09025359898805618,0.10652948892960894,-0.016275889941552754,0.016275889941552754,0.15278295338774514
0.35845208,1.2079926,0.24957183,-0.86373323,0.81484395,0.37897694,0.3815093,0.028747613,0.0568891242146492,0.056480603921866546,0.0004085202927826548,0.0004085202927826548,0.007232930677366493
2.6521616,1.1683135,0.098894306,-0.07059087,2.855935,0.5553566,0.40182272,0.04086908,0.2568088173866272,0.2634092171688775,-0.006600399782250299,0.006600399782250299,0.025057588542995578
1.2594223,1.5888835,0.37370774,-0.7317186,2.3069198,0.47311616,0.38070542,0.0042039785,0.1246059313416481,0.12875217727418908,-0.004146245932540982,0.004146245932540982,0.03220330731736821
1.7419771,1.5600492,0.40041265,-0.036848,2.1508105,0.33494988,0.01774467,0.028382763,0.03758930414915085,0.03848594322173968,-0.0008966390725888285,0.0008966390725888285,0.023297832858682314
0.5173135,0.6794682,0.21656643,-0.46759272,0.4247875,0.59472233,0.088497,0.032948375,0.31366485357284546,0.31384095096667924,-0.0001760973938337851,0.0001760973938337851,0.0005611039390856342
2.6682744,0.57588196,0.22304478,-0.17120658,0.3827644,0.49825582,0.34798527,0.010186653,0.47602108120918274,0.48163557331187024,-0.005614492102687496,0.005614492102687496,0.011657137499376488
2.0536692,1.8947004,0.065399535,-0.08785529,1.3847214,0.34564325,0.0657416,0.031637836,0.004454679787158966,0.007966284210424826,-0.0035116044232658596,0.0035116044232658596,0.44080832801201214
2.8204587,1.2662747,0.288494,-0.79109955,2.9075978,0.44983792,0.17029126,0.046706617,0.14399835467338562,0.14424330090072437,-0.0002449462273387548,0.0002449462273387548,0.0016981462973267602
2.0349076,0.35591647,0.43122733,-0.10253343,2.0710332,0.2977591,0.15876755,0.013552912,0.627230703830719,0.6276034215654325,-0.00037271773471347913,0.00037271773471347913,0.0005938746060112428
1.3657467,1.9772269,0.4537285,-0.5745911,2.6816761,0.6542659,0.35695544,0.021579359,0.08401254564523697,0.09082928797490944,-0.0068167423296724705,0.0068167423296724705,0.0750500469799512
1.4018168,0.84581333,0.011040382,-0.36307162,2.8734555,0.19252548,0.2863408,0.036556173,0.2516027092933655,0.2507517412196408,0.0008509680737247005,0.0008509680737247005,0.00339366765544935
0.2148886,0.24475928,0.10251911,-0.3334359,1.8032085,0.708046,0.3163892,0.01438411,0.7513702511787415,0.7521545142612434,-0.0007842630825019015,0.0007842630825019015,0.0010426887928369276
1.2236679,0.75939316,0.015745731,-0.29855207,2.09308,0.77008915,0.3836126,0.02566916,0.2970746159553528,0.3016563835158297,-0.0045817675604769015,0.0045817675604769015,0.015188697507660961
2.149161,0.49715877,0.044576436,-0.510034,2.3933294,0.2745872,0.1612243,0.025843661,0.4654789865016937,0.46601990696251855,-0.000540920460824823,0.000540920460824823,0.0011607239363453387
2.3109708,0.2409283,0.30915064,-0.0640375,2.7508738,0.35833406,0.32768765,0.048154693,0.6651422381401062,0.6641623770334619,0.0009798611066442753,0.0009798611066442753,0.0014753336541297457
0.91938215,0.82156116,0.38159686,-0.052298423,0.6502743,0.27830407,0.24744307,0.044994384,0.27186304330825806,0.27298682141888364,-0.001123778110625584,0.001123778110625584,0.004116602057141823
2.323223,1.3760381,0.14467563,-0.2083503,1.791908,0.24510139,0.26531497,0.04049233,0.14292147755622864,0.1447917889382672,-0.001870311382038553,0.001870311382038553,0.012917247557704886
0.20339674,0.91202295,0.26947215,-0.73985964,0.9940074,0.38738728,0.3161602,0.007839957,0.13611415028572083,0.13669691295972533,-0.0005827626740045055,0.0005827626740045055,0.004263173625407352
2.8721268,0.010626773,0.3676367,-0.8001459,2.0968459,0.124707125,0.47734395,0.04384801,0.8710599541664124,0.8710438781638055,1.6076002606890683e-05,1.6076002606890683e-05,1.8456019277443893e-05
1.5067644,1.9783382,0.42096937,-0.80489016,1.2075291,0.4508093,0.333336,0.03830066,0.08144233375787735,0.09591901408122895,-0.014476680323351601,0.014476680323351601,0.15092607510636039
1.6335931,1.4260577,0.0807039,-0.46757233,1.2647687,0.08987632,0.35972175,0.021296697,0.11482322961091995,0.11806679762867044,-0.003243568017750484,0.003243568017750484,0.027472312986346642
1.2779799,0.24769048,0.3870547,-0.6630259,2.6159408,0.42041332,0.12538268,0.034173176,0.7098877429962158,0.7095944916889199,0.00029325130729596083,0.00029325130729596083,0.00041326604240964104
2.984054,1.0885472,0.34882805,-0.16163789,1.7092936,0.7751322,0.100034684,0.0145178735,0.19345608353614807,0.19402402608732822,-0.000567942551180145,0.000567942551180145,0.002927176405073256
2.0028565,0.076918945,0.2144245,-0.114167556,2.3916523,0.1454888,0.06083642,0.034383148,0.8581838011741638,0.856534199422899,0.0016496017512648287,0.0016496017512648287,0.0019259029614652505
0.711413,1.6107081,0.04351903,-0.876548,2.6405883,0.67030686,0.08468134,0.01356378,0.005889974534511566,0.007956681395933573,-0.0020667068614220064,0.0020667068614220064,0.2597448306121997
0.8099687,1.0075389,0.03960079,-0.2786259,1.6794449,0.4093606,0.06287362,0.005671618,0.07499098032712936,0.07109320059456187,0.0038977797325674968,0.0038977797325674968,0.05482633641431034
0.7956939,0.453691,0.31346682,-0.60903174,1.0559603,0.19739883,0.4169581,0.031624094,0.529618501663208,0.5298737305774465,-0.00025522891423845895,0.00025522891423845895,0.0004816787462936033
1.5282482,0.7112119,0.07698648,-0.055473402,0.53180504,0.20928398,0.018451326,0.038341124,0.2570154666900635,0.25350149039454223,0.0035139762955212483,0.0035139762955212483,0.013861757933068557
0.9455846,1.8638717,0.34152967,-0.18409069,1.3712342,0.09814775,0.11534449,0.005568199,0.023193545639514923,0.029115169558277292,-0.005921623918762369,0.005921623918762369,0.20338620755443557
0.808508,0.53551024,0.031929675,-0.07967141,0.21387939,0.41125175,0.0948282,0.026719922,0.441487193107605,0.4433631783055727,-0.0018759851979677222,0.0018759851979677222,0.00423126071302828
2.0207574,0.80002713,0.1533287,-0.052366477,1.9761889,0.7051233,0.31391248,0.016474249,0.33877649903297424,0.3427067783012796,-0.003930279268305359,0.003930279268305359,0.011468344127264914
0.08699996,0.039843168,0.44072226,-0.72124594,0.008425716,0.36153793,0.4835266,0.0468633,0.9563934206962585,0.9560880268615423,0.00030539383471628323,0.00030539383471628323,0.0003194202062322337
1.6830808,1.8362943,0.06733698,-0.5952329,1.5561315,0.33300585,0.2921919,0.004711692,0.06304807215929031,0.06898672794071647,-0.005938655781426161,0.005938655781426161,0.08608403324374982
1.5350757,1.277775,0.08250745,-0.131589,0.042320807,0.13648334,0.34628394,0.02031487,0.060432590544223785,0.05545056673021296,0.004982023814010826,0.004982023814010826,0.08984621993586056
2.4887526,1.0012869,0.4842948,-0.33853835,2.0011036,0.062709436,0.015963113,0.006400964,0.19543182849884033,0.19532951918900263,0.00010230930983770592,0.00010230930983770592,0.0005237780252697519
1.1589816,1.1601114,0.3276096,-0.08120055,2.625255,0.46094602,0.37030688,0.021821368,0.18336647748947144,0.1848060257378922,-0.001439548248420769,0.001439548248420769,0.007789509258006879
2.2793756,1.5340384,0.17870535,-0.7203056,0.43206275,0.17154914,0.10747513,0.0049055973,0.09481438249349594,0.10041542341126357,-0.005601040917767627,0.005601040917767627,0.055778691434958984
0.14976709,1.0296435,0.39038086,-0.8547702,0.12801246,0.046994522,0.090969704,0.010523706,0.08094433695077896,0.0824054687819623,-0.001461131831183335,0.001461131831183335,0.01773100563324702
2.40359,0.112419486,0.12074905,-0.21092565,1.1009728,0.18783973,0.18849224,0.03165792,0.8136559128761292,0.8143253954865031,-0.0006694826103739171,0.0006694826103739171,0.0008221315632357843
2.7524362,1.3450031,0.4577023,-0.714191,0.08993696,0.7122422,0.4086201,0.022869917,0.211189866065979,0.24302564318418626,-0.03183577711820726,0.03183577711820726,0.13099760461935822
1.7782059,0.51484966,0.34807244,-0.84946734,2.9139857,0.09312313,0.37022564,0.03763606,0.48956847190856934,0.48927266891548415,0.0002958029930851813,0.0002958029930851813,0.0006045769810540504
1.0730034,1.0881653,0.1384754,-0.8411768,1.4399865,0.2576201,0.2729306,0.021652685,0.13903596997261047,0.13953479436257687,-0.0004988243899664013,0.0004988243899664013,0.0035749104174706524
0.07913299,0.27352527,0.06253186,-0.17225444,1.4409972,0.6780401,0.19996929,0.034076452,0.7238926291465759,0.7237817931205985,0.00011083602597738995,0.00011083602597738995,0.00015313458701346768
2.3570716,0.81467354,0.27438775,-0.11897086,0.94297755,0.10963159,0.23210979,0.009320967,0.3549189865589142,0.3553004294234011,-0.0003814428644869361,0.0003814428644869361,0.0010735783942224899
1.5685037,1.9483085,0.032007586,-0.4123576,1.08554,0.4306659,0.24595776,0.023468232,0.023181147873401642,0.027602171861796514,-0.0044210239883948725,0.0044210239883948725,0.16016942472972218
2.6890664,1.4342182,0.17469466,-0.6617412,0.21696317,0.026567105,0.06309575,0.024577346,0.10399175435304642,0.10666601265821395,-0.002674258305167529,0.002674258305167529,0.02507132533149578
0.7596061,1.0681612,0.48494336,-0.2232264,1.8559136,0.6731191,0.11199714,0.004964422,0.1578531265258789,0.15962822454594486,-0.0017750980200659516,0.0017750980200659516,0.011120201487645035
2.2951646,1.1128424,0.26371717,-0.7637634,2.8954203,0.5429332,0.41042894,0.02288241,0.28336283564567566,0.2890888266857778,-0.00572599104010213,0.00572599104010213,0.01980702992138101
1.576114,1.6732574,0.30333483,-0.057952445,1.7820148,0.6890373,0.2859295,0.024990523,0.09036178141832352,0.09607236221303403,-0.0057105807947105125,0.0057105807947105125,0.05944041203075326
2.9972987,1.231588,0.3458076,-0.80273443,2.5188713,0.18432745,0.46559393,0.008112802,0.346233993768692,0.36103052004489505,-0.014796526276203037,0.014796526276203037,0.040984142488460676
0.5781606,1.3487153,0.013610865,-0.29179776,2.1640868,0.5019949,0.32595342,0.033283092,0.026151947677135468,0.026027600882085465,0.0001243467950500024,0.0001243467950500024,0.004777497381081675
1.4998269,0.9343304,0.49427292,-0.5912714,1.729578,0.33797872,0.31658858,0.034731284,0.27646955847740173,0.2779508024696512,-0.0014812439922494702,0.0014812439922494702,0.005329158898223378
1.5068722,0.16433647,0.22700079,-0.029147914,0.80236304,0.49554023,0.4673581,0.005587443,0.8273194432258606,0.8280437543996326,-0.0007243111737720298,0.0007243111737720298,0.000874725725450567
1.2831147,1.2229674,0.35518235,-0.6426881,2.721864,0.12754552,0.016694192,0.048651833,0.061066269874572754,0.05911784600963211,0.0019484238649406446,0.0019484238649406446,0.0329583027200143
0.30061442,1.4745955,0.23560366,-0.25670487,0.25335044,0.24520397,0.39751214,0.045155678,0.011149980127811432,0.01073828234449136,0.00041169778332007106,0.00041169778332007106,0.038339258562266075
1.3221843,0.5722246,0.054895565,-0.03203364,0.31959373,0.23797618,0.30459687,0.041043784,0.38506826758384705,0.3854468189053264,-0.0003785513214793479,0.0003785513214793479,0.0009821103792072748
2.169369,0.379611,0.23819591,-0.0974904,0.28821322,0.24562849,0.068675995,0.043198727,0.5464081764221191,0.5453477309808604,0.0010604454412587172,0.0010604454412587172,0.001944530766363333
2.2527194,0.32048696,0.40601346,-0.8749354,1.0635362,0.75249195,0.1824039,0.000552559,0.6717265248298645,0.6783807111141207,-0.0066541862842561805,0.0066541862842561805,0.009808926131357499
2.7561672,0.66008097,0.27167222,-0.44002232,2.7449715,0.0120031545,0.10569739,0.017792027,0.36590394377708435,0.36710204149998843,-0.001198097722904079,0.001198097722904079,0.003263664015619801
1.4201553,0.95165426,0.141728,-0.4039092,2.0605235,0.6456633,0.39621255,0.0063052285,0.26050233840942383,0.26511705102989774,-0.004614712620473915,0.004614712620473915,0.017406321481576472
0.5472504,0.8695501,0.42838442,-0.6618035,2.9313679,0.3425005,0.35726154,0.029333912,0.22932660579681396,0.2292111361999432,0.0001154695968707542,0.0001154695968707542,0.0005037695758814654
1.1637818,1.7459775,0.47783712,-0.41322318,2.4346035,0.5092182,0.30257955,0.002324523,0.08974812179803848,0.09318272104543555,-0.0034345992473970716,0.0034345992473970716,0.03685875674012968
0.11510697,1.6345172,0.35097694,-0.8087344,2.7690346,0.46043602,0.143076,0.0013609208,0.0008886381983757019,0.0010200285633675,-0.00013139036499179818,0.00013139036499179818,0.12881047620669453
1.6317765,0.79546785,0.039894197,-0.6196319,1.2278856,0.591937,0.46809924,0.042597078,0.28192970156669617,0.28759957979730816,-0.005669878230611991,0.005669878230611991,0.019714487185996436
0.020810004,0.9205237,0.32440805,-0.33492142,0.8684188,0.5978651,0.40420535,0.034801047,0.08394736051559448,0.08509454162469647,-0.0011471811091019884,0.0011471811091019884,0.013481253758455514
2.0928576,0.14222825,0.14112797,-0.34454852,0.17324117,0.07304943,0.22100365,0.0017803374,0.8557769656181335,0.8540598074411127,0.0017171581770208943,0.0017171581770208943,0.0020105830552613756
0.2094198,1.9331777,0.09081638,-0.51294035,2.0902283,0.5271836,0.47984445,0.006367852,0.001387171447277069,0.00013790125910099086,0.0012492701881760783,0.0012492701881760783,9.059164479862982
1.9058986,0.14028336,0.3325844,-0.6414431,2.8074796,0.24216604,0.17998944,0.041111954,0.7851670384407043,0.7843703108827884,0.0007967275579159327,0.0007967275579159327,0.0010157543533477658
1.4089233,1.1525306,0.27023086,-0.843624,2.0413656,0.4433829,0.17703635,0.027356967,0.14040669798851013,0.14089113949907725,-0.0004844415105671185,0.0004844415105671185,0.0034384100539572348
1.2123022,0.8282969,0.2906014,-0.6368481,0.14888737,0.5285478,0.14257438,0.004749928,0.2725203037261963,0.27278826711504933,-0.00026796338885304305,0.00026796338885304305,0.0009823127353935227
2.7102969,1.2452385,0.13856253,-0.06917384,0.9325331,0.17566283,0.20154323,0.014577844,0.17137554287910461,0.17674034801906313,-0.005364805139958517,0.005364805139958517,0.030354161910894687
0.7905483,1.9032032,0.38837874,-0.8051927,1.819796,0.052486695,0.48955658,0.0074318326,0.047064878046512604,0.054422854471115306,-0.007357976424602702,0.007357976424602702,0.13520011943710003
0.9806535,1.8459219,0.19332345,-0.49900734,0.3483673,0.27265602,0.39089343,0.0061476487,0.023108787834644318,0.03373201860133516,-0.01062323076669084,0.01062323076669084,0.3149301822770357
2.5877106,1.4154534,0.25821942,-0.102307834,1.9135233,0.2816914,0.3845232,0.0046282923,0.24579063057899475,0.2580816603691717,-0.012291029790176933,0.012291029790176933,0.04762457654912514
0.36057657,0.06954733,0.32717657,-0.49780896,1.1784763,0.67150706,0.28256226,0.019784069,0.9237763285636902,0.9233443797862657,0.00043194877742447346,0.00043194877742447346,0.0004678089636766515
0.3716471,1.7958148,0.34551653,-0.55534637,2.5705636,0.079743594,0.2799426,0.04496171,0.007569067180156708,0.00810509241422437,-0.0005360252340676618,0.0005360252340676618,0.06613437659599562
0.27870783,1.1704766,0.1623775,-0.7768555,0.15332869,0.5594303,0.18005791,0.045051582,0.03164186328649521,0.032565514353701815,-0.0009236510672066059,0.0009236510672066059,0.02836285824245278
2.5607443,0.65784603,0.24862374,-0.54660475,0.7869051,0.74763745,0.16146779,0.0064922916,0.37883371114730835,0.38366124907882376,-0.004827537931515413,0.004827537931515413,0.012582813466583874
0.38286707,1.7497407,0.49968648,-0.5720203,2.6693814,0.66066056,0.11712284,0.0149738,0.018109463155269623,0.019483527695977963,-0.0013740645407083404,0.0013740645407083404,0.07052442258657257
1.7944133,1.3755578,0.23092377,-0.5910207,0.6424257,0.75580466,0.21956603,0.027055461,0.11386293917894363,0.12010033877532542,-0.006237399596381782,0.006237399596381782,0.051934904264094
2.2407553,0.7461844,0.026535934,-0.3727219,0.42701373,0.040510926,0.40314487,0.0056530656,0.3453713357448578,0.34493286649032573,0.000438469254532059,0.000438469254532059,0.0012711727328087383
0.6726771,0.8265416,0.3404409,-0.09712741,0.67792666,0.31611827,0.17891787,0.03371097,0.2460874617099762,0.2469482019101404,-0.0008607402001642173,0.0008607402001642173,0.0034855090804727694
1.6502545,1.6120327,0.14566039,-0.23345627,1.265039,0.7651842,0.3842891,0.008266395,0.10352655500173569,0.11559721059855518,-0.012070655596819496,0.012070655596819496,0.10441995558818756
0.9922426,1.5873256,0.03403544,-0.52480954,1.5852318,0.1300125,0.49168596,0.008404043,0.05919606238603592,0.06193459234974092,-0.002738529963705001,0.002738529963705001,0.04421648484001779
0.26589584,1.7599765,0.04488777,-0.5707572,1.9465793,0.23509204,0.095022805,0.04265376,-0.0002974197268486023,4.231098803044955e-06,-0.00030165082565164724,0.00030165082565164724,3.0165082565164725
0.7425576,0.97967607,0.21694984,-0.7836771,0.5477352,0.42239866,0.4941526,0.02513506,0.16507145762443542,0.16683639476354137,-0.0017649371391059432,0.0017649371391059432,0.010578849666509538
1.5571959,1.0613333,0.40673178,-0.27984726,1.0256499,0.28953877,0.06773679,0.047235485,0.17413681745529175,0.17398336073533557,0.00015345671995617427,0.00015345671995617427,0.000882019517887193
0.9843072,1.611122,0.12933554,-0.37104675,0.89201117,0.498202,0.011381052,0.032110937,0.013223730027675629,0.014832870935031701,-0.0016091409073560724,0.0016091409073560724,0.10848479127231302
1.2734898,0.92542726,0.49917054,-0.6822293,0.8083279,0.7841889,0.32192793,0.008943065,0.26304012537002563,0.2789022674535613,-0.015862142083535646,0.015862142083535646,0.05687347839929906
0.5947124,1.2329487,0.2220386,-0.00078907044,0.22863683,0.58087814,0.22607769,0.020934325,0.06391360610723495,0.06338029797289509,0.0005333081343398688,0.0005333081343398688,0.0084144150689847
2.8515532,0.7607564,0.4923308,-0.70175344,1.1187971,0.6902389,0.12485956,0.015602909,0.33162933588027954,0.3374851638594383,-0.005855827979158734,0.005855827979158734,0.017351364167219132
1.0361855,0.98466474,0.19005553,-0.13833147,0.98706996,0.0957502,0.29755548,0.04147876,0.17434033751487732,0.174003532029878,0.00033680548499931406,0.00033680548499931406,0.0019356244156094572
2.3057954,1.1246679,0.49796903,-0.6312008,0.4189301,0.13260181,0.120673746,0.014783872,0.28133031725883484,0.2890474407669973,-0.007717123508162449,0.007717123508162449,0.026698466824977927
1.8421806,1.5460591,0.048480313,-0.21222425,2.149657,0.3359677,0.13048942,0.010005336,0.04719359427690506,0.047224566968731334,-3.097269182627399e-05,3.097269182627399e-05,0.0006558597317955684
2.430119,0.96207726,0.19938226,-0.49595568,0.5656797,0.27748916,0.39663398,0.02677103,0.2809024751186371,0.2862708602239519,-0.005368385105314788,0.005368385105314788,0.018752817178510798
1.0716362,0.54818916,0.20802744,-0.73753566,1.3859427,0.37499574,0.34481108,0.006041131,0.4618486166000366,0.46261603046305455,-0.0007674138630179295,0.0007674138630179295,0.0016588570487922525
1.9030197,0.5493003,0.44519633,-0.7367259,0.9413163,0.7442678,0.39073563,0.021258997,0.46039530634880066,0.47009299122170894,-0.009697684872908285,0.009697684872908285,0.02062929048932488
1.6505673,0.07406175,0.1928003,-0.64952105,2.7168093,0.2692456,0.3381772,0.00052846764,0.9259037375450134,0.9250667973725925,0.0008369401724209746,0.0008369401724209746,0.0009047348524431768
0.036857974,0.123295054,0.06748666,-0.3576149,1.2266102,0.28830585,0.24148247,0.030756814,0.875330924987793,0.8755719546214015,-0.00024102963360850271,0.00024102963360850271,0.0002752824965855882
0.5492931,1.3827641,0.05075598,-0.83655554,0.4336788,0.58017015,0.4505411,0.044679064,0.01703552156686783,0.016569071727495097,0.00046644983937273177,0.00046644983937273177,0.028151838983151618
0.022713572,0.45969102,0.49318242,-0.018251728,1.4992493,0.7419456,0.29245603,0.04549133,0.5386713743209839,0.5392762451770916,-0.0006048708561077198,0.0006048708561077198,0.0011216345268631066
2.200774,0.40620452,0.21348412,-0.32116562,1.7068733,0.6380224,0.18300964,0.026727013,0.5483745336532593,0.5488183711995169,-0.0004438375462576527,0.0004438375462576527,0.0008087148126757958
0.45628533,0.5725428,0.3322856,-0.4904296,0.36052996,0.4271185,0.10966377,0.01730628,0.425109326839447,0.4254861793857593,-0.0003768525463122563,0.0003768525463122563,0.0008856986773490234
2.8210785,1.1670994,0.08131677,-0.07998533,2.0443025,0.06503469,0.29486522,0.0055576735,0.26684141159057617,0.2704509858192365,-0.003609574228660317,0.003609574228660317,0.013346500541406337
2.9087653,1.960804,0.05536905,-0.15561152,0.8009403,0.09185293,0.19745848,0.041584037,0.03255579620599747,0.043951597416622426,-0.011395801210624959,0.011395801210624959,0.25928070605950454
1.0345341,0.6686996,0.15109605,-0.10095003,1.0977902,0.4841936,0.14553548,0.0016744934,0.35251176357269287,0.3531210058605903,-0.000609242287897438,0.000609242287897438,0.0017253074096021423
1.3384107,1.8810712,0.26943856,-0.4522466,1.3936716,0.3008668,0.46596074,0.02671712,0.07800889760255814,0.0900690895180668,-0.012060191915508667,0.012060191915508667,0.1338993430491993
2.9616039,1.3960698,0.042334933,-0.17323563,2.717769,0.1261331,0.29069763,0.02834882,0.19085648655891418,0.1944253363506271,-0.0035688497917129025,0.0035688497917129025,0.018355888479867823
1.4180928,0.91784024,0.39942312,-0.5985283,2.5856586,0.08111092,0.36882767,0.033656593,0.28375443816185,0.28401432072518773,-0.0002598825633377544,0.0002598825633377544,0.0009150333077366785
0.13156094,1.8241012,0.36200324,-0.36717582,1.0417976,0.15215102,0.16483529,0.043881208,-0.0007464960217475891,0.00025078716243818165,-0.0009972831841857707,0.0009972831841857707,3.9766117790482927
2.87516,1.5624013,0.18217498,-0.41083446,0.55300057,0.37428406,0.44697475,0.003874079,0.19296711683273315,0.2217125366755536,-0.028745419842820447,0.028745419842820447,0.1296517566116953
0.5811421,0.2206763,0.10701446,-0.45207867,0.046670523,0.015425804,0.11986484,0.018336179,0.7684594988822937,0.7687243444296514,-0.00026484554735772825,0.00026484554735772825,0.0003445260310498273
1.0347044,0.85496527,0.4073497,-0.66828465,2.7049866,0.6456478,0.09897701,0.0004834915,0.23402586579322815,0.23495888041636856,-0.0009330146231404102,0.0009330146231404102,0.003970969820280992
2.2342405,1.9314877,0.46881822,-0.06908774,0.28160083,0.46534806,0.4464682,0.021070303,0.11915326863527298,0.17919417824034323,-0.06004090960507025,0.06004090960507025,0.33506060405902643
0.7702573,1.970582,0.16294372,-0.026744206,0.8410873,0.5625037,0.2284717,0.04931206,0.005405835807323456,0.007953742031606143,-0.002547906224282687,0.002547906224282687,0.3203405660075418
1.6625184,1.2873467,0.3778628,-0.5368864,2.1819735,0.28545794,0.41273105,0.00432495,0.2255878448486328,0.23039233531535788,-0.00480449046672507,0.00480449046672507,0.020853516937309347
2.1366923,0.17888221,0.3370812,-0.020323662,0.18841197,0.07988812,0.05472501,0.015293517,0.7929684519767761,0.7907019249131133,0.0022665270636628154,0.0022665270636628154,0.0028664747008322685
0.26115963,1.0566244,0.14036429,-0.5585832,1.8444808,0.13980211,0.4002251,0.046588883,0.06252259761095047,0.061517845883307894,0.0010047517276425763,0.0010047517276425763,0.016332687096171604
0.52263856,0.48372185,0.0876488,-0.8965924,1.2775847,0.47252744,0.19735578,0.006304048,0.511702835559845,0.51298883097216,-0.0012859954123149997,0.0012859954123149997,0.002506868248725655
2.2371984,1.6719204,0.3221948,-0.36105958,0.56902236,0.69447005,0.020681975,0.04050977,0.07231763750314713,0.08159535180005308,-0.00927771429690595,0.00927771429690595,0.11370395607387915
0.2216966,1.3084099,0.25904238,-0.3530242,2.055978,0.6262986,0.45385638,0.03713388,0.020842738449573517,0.02315650661967856,-0.002313768170105042,0.002313768170105042,0.09991870570575553
2.4272475,0.2120488,0.2775978,-0.49229696,0.5931417,0.20786925,0.39896312,0.025944788,0.7316678166389465,0.7317215743043778,-5.3757665431253265e-05,5.3757665431253265e-05,7.346737791947546e-05
0.12244698,0.6842639,0.1253067,-0.88687676,1.5030432,0.071736485,0.4449356,0.039411932,0.311195433139801,0.3109940008082877,0.00020143233151331819,0.00020143233151331819,0.0006477048785178695
1.0048281,0.8829746,0.3079203,-0.070926,0.008146249,0.24982046,0.26811466,0.039884917,0.23918762803077698,0.24064112289667375,-0.0014534948658967706,0.0014534948658967706,0.006040093432080895
2.3074908,0.24436326,0.1357808,-0.5762381,0.1282984,0.022864418,0.1712523,0.01768556,0.7162466645240784,0.7161963696437703,5.029488030805496e-05,5.029488030805496e-05,7.022498638616555e-05
0.9786984,0.35021272,0.4300803,-0.36927915,0.80179495,0.24941374,0.42329562,0.033344053,0.623318612575531,0.6248142747833936,-0.0014956622078625692,0.0014956622078625692,0.0023937708663603684
0.4153676,1.5222095,0.35367602,-0.31803054,0.088894844,0.6479738,0.4553839,0.041789055,0.03100452572107315,0.034415660697780404,-0.003411134976707253,0.003411134976707253,0.09911577774612504
1.8194147,0.4106941,0.46579587,-0.7752935,2.4502835,0.5713725,0.37998542,0.027184675,0.5676966905593872,0.5702505395142329,-0.002553848954845672,0.002553848954845672,0.004478468283469166
1.6239444,0.4994268,0.061760265,-0.1082315,2.3281589,0.11966765,0.26339528,0.00084129354,0.521746039390564,0.5221870274526639,-0.0004409880620999118,0.0004409880620999118,0.000844502139877244
1.3336995,1.9600382,0.15476067,-0.4115652,0.75776684,0.6346126,0.3595312,0.04751436,0.03577769547700882,0.04358668421351539,-0.007808988736506574,0.007808988736506574,0.179159963126655
1.3341513,1.4957378,0.100058205,-0.5118048,2.9379277,0.63262,0.13918237,0.0055420245,0.04897674173116684,0.0497014996061592,-0.0007247578749923628,0.0007247578749923628,0.014582213428879075
2.7344131,0.46925205,0.07736165,-0.880947,1.7266874,0.6088609,0.22294074,0.04598582,0.4364452362060547,0.4363445644083948,0.00010067179765987921,0.00010067179765987921,0.0002307162867867328
0.75193316,1.7430133,0.32351092,-0.60564685,2.5213563,0.09972932,0.44080457,0.019378781,0.051913462579250336,0.05323604241522193,-0.0013225798359715948,0.0013225798359715948,0.02484369190436714
2.4509954,1.8979886,0.31611136,-0.25616652,2.0524557,0.3465703,0.48121965,0.047403555,0.1509900987148285,0.1740664941094998,-0.023076395394671295,0.023076395394671295,0.1325722995268386
0.9960675,0.83292913,0.16495575,-0.21770056,0.22424997,0.54407144,0.2613946,0.048023373,0.20473626255989075,0.20379088098938458,0.0009453815705061652,0.0009453815705061652,0.004638978770376923
1.8108641,0.28352502,0.26720062,-0.6774041,0.8753746,0.055568602,0.45566818,0.011477018,0.7056434750556946,0.7056605896808623,-1.7114625167735653e-05,1.7114625167735653e-05,2.4253338528478412e-05
1.6613044,1.4044948,0.3526833,-0.13446575,1.3375466,0.15359706,0.34308305,0.021501498,0.16425788402557373,0.16990067486003282,-0.005642790834459094,0.005642790834459094,0.03321229205892045
1.0595948,0.7689223,0.47391638,-0.5532211,0.650904,0.26108992,0.15374863,0.0059348415,0.3412722945213318,0.34189896284615445,-0.0006266683248226657,0.0006266683248226657,0.0018329050185058617
0.6332221,1.9538453,0.3106902,-0.6384678,2.2238944,0.34578955,0.06802597,0.03214021,0.006601758301258087,0.008851779810760206,-0.002250021509502119,0.002250021509502119,0.25418859908455893
