tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.0779006,1.8202693,0.29370537,-0.24239366,1.04088,0.6501839,0.07237642,0.023020215,0.053496625274419785,0.05825153819064761,-0.004754912916227823,0.004754912916227823,0.08162725078032759
2.6780267,0.4635364,0.44945425,-0.60447246,1.4374477,0.3771128,0.21874219,0.02597791,0.5190497636795044,0.5189122645446655,0.00013749913483884768,0.00013749913483884768,0.0002649756890203785
1.3165559,0.9763195,0.4414937,-0.3219069,0.66795176,0.4618425,0.282601,0.033726495,0.24713483452796936,0.2508837259838757,-0.0037488914559063446,0.0037488914559063446,0.014942744656731085
0.43296245,1.3625547,0.39273682,-0.3405537,1.4988251,0.35958987,0.45426428,0.046065845,0.06002284213900566,0.06125096429988625,-0.0012281221608805917,0.0012281221608805917,0.020050658384212123
0.17318368,0.4350195,0.04192922,-0.42575654,2.2473023,0.1591524,0.46823922,0.01710105,0.5624115467071533,0.5620232655135943,0.000388281193559048,0.000388281193559048,0.0006908632033306034
2.9783487,0.30240846,0.39838907,-0.14711636,1.0953006,0.02962715,0.059137885,0.022816012,0.6388856172561646,0.6391668797678949,-0.0002812625117303291,0.0002812625117303291,0.0004400455039730249
1.2987891,0.3837758,0.35702544,-0.21682084,1.0399216,0.4937895,0.2948752,0.023451556,0.5966098308563232,0.597335350941317,-0.0007255200849937138,0.0007255200849937138,0.0012145942540490791
0.9115822,0.5053341,0.3437254,-0.26451153,2.2404506,0.50953275,0.3366415,0.0016797923,0.5095997452735901,0.510704894851041,-0.0011051495774508924,0.0011051495774508924,0.002163969032983784
1.1341071,0.47817692,0.18680662,-0.7704328,1.8516779,0.75838506,0.22913924,0.012032413,0.5083851218223572,0.509500885240858,-0.001115763418500837,0.001115763418500837,0.002189914582726149
2.8152406,1.2078764,0.21781772,-0.73003346,2.3139904,0.79489416,0.29637486,0.018130189,0.24261583387851715,0.24378534319490225,-0.0011695093163850978,0.0011695093163850978,0.004797291342696082
2.6290343,1.4503813,0.30186647,-0.0050841705,2.408431,0.44159243,0.17250721,0.010703883,0.1452043354511261,0.14541758090050777,-0.00021324544938167156,0.00021324544938167156,0.001466435131578557
0.13132225,1.5170997,0.2653501,-0.8740012,2.2582364,0.038268678,0.49843833,0.03506683,0.001824256032705307,0.0015187309255007963,0.00030552510720451074,0.00030552510720451074,0.20117132144640099
1.6282277,0.80152875,0.30740058,-0.4585769,1.4196026,0.2259384,0.4860643,0.026750568,0.35798022150993347,0.3602528299103303,-0.002272608400396836,0.002272608400396836,0.006308370709988609
0.9651628,0.5088145,0.22173518,-0.45300448,2.4312656,0.6423615,0.35788503,0.018415364,0.48701509833335876,0.48790211181694737,-0.0008870134835886057,0.0008870134835886057,0.001818015257784738
0.50681746,0.014523348,0.14318724,-0.89388126,0.23053502,0.36310473,0.41873866,0.03420726,0.9692803621292114,0.968289234567939,0.000991127561272398,0.000991127561272398,0.0010235862652285396
1.8528041,1.6971102,0.27891222,-0.26167423,1.9323618,0.721321,0.12029896,0.043844867,0.05436287447810173,0.05177663854015055,0.0025862359379511812,0.0025862359379511812,0.04994986176913874
2.8048913,1.0649544,0.48998502,-0.8955674,2.3622844,0.047561087,0.35468474,0.028210076,0.3210068643093109,0.3216452078769396,-0.0006383435676287075,0.0006383435676287075,0.001984620171530538
0.8700521,0.6991193,0.25733232,-0.4847046,1.2472712,0.019188726,0.086215355,0.019929929,0.32135316729545593,0.3208927573376499,0.00046040995780605165,0.00046040995780605165,0.0014347782780326167
1.2743933,0.6151344,0.12290769,-0.19459341,0.49086148,0.11075777,0.18617234,0.016987296,0.38523831963539124,0.38429234173019355,0.0009459779051976813,0.0009459779051976813,0.0024616100881392
0.676292,1.8190328,0.09198936,-0.7418148,1.8766968,0.010495381,0.47861964,0.0018284487,0.019528191536664963,0.01922170408812871,0.0003064874485362544,0.0003064874485362544,0.01594486353192486
2.1064878,0.8801429,0.15869994,-0.06531294,1.9942973,0.7676889,0.30980527,0.045369063,0.27147454023361206,0.2729320953978591,-0.0014575551642470597,0.0014575551642470597,0.0053403582386393565
2.737611,0.61351866,0.30566922,-0.07662246,1.8696144,0.5149835,0.27869838,0.028795244,0.43860840797424316,0.4392384244920053,-0.000630016517762122,0.000630016517762122,0.0014343383516384257
2.3599439,0.17941864,0.3213743,-0.6750333,0.5944348,0.7672068,0.082068495,0.027089167,0.7596321702003479,0.758679874996033,0.0009522952043149457,0.0009522952043149457,0.0012552002968576506
0.949206,0.8660151,0.13388914,-0.057787973,0.738459,0.2803343,0.18950818,0.01762322,0.2018255740404129,0.20260286888698392,-0.0007772948465710194,0.0007772948465710194,0.0038365441261575157
2.7976258,0.46646816,0.08655062,-0.50416964,2.4857178,0.3152975,0.47803816,0.043819703,0.5225077867507935,0.5230840360814297,-0.0005762493306362693,0.0005762493306362693,0.0011016381515924587
0.3665807,0.87810385,0.2230941,-0.87618303,2.305422,0.08493558,0.076784745,0.03510209,0.15755367279052734,0.1573560705593828,0.00019760223114453912,0.00019760223114453912,0.0012557649059364905
2.2952514,0.5136458,0.1969399,-0.3223419,0.85992986,0.2103876,0.27678043,0.04643999,0.443733274936676,0.4439761055983769,-0.00024283066170088796,0.00024283066170088796,0.0005469453392623652
0.36837953,1.7326086,0.030668506,-0.27519742,1.020811,0.12719738,0.23189604,0.0013615984,-0.0009147115051746368,2.3450858223193193e-05,-0.00093816236339783,0.00093816236339783,9.3816236339783
2.5151448,1.7190384,0.46120158,-0.78419864,0.10013385,0.17790554,0.016472152,0.04880581,0.1556072235107422,0.1819058697376185,-0.026298646226876304,0.026298646226876304,0.14457282914954608
0.47990057,1.5902684,0.16849358,-0.15617394,2.5865352,0.6682148,0.14680229,0.016224056,0.009263124316930771,0.008881032401836114,0.00038209191509465737,0.00038209191509465737,0.04302336685717548
2.304091,1.9566303,0.11806177,-0.4228622,0.1642964,0.52291906,0.46230385,0.017582977,0.04785938188433647,0.07012835134063461,-0.022268969456298138,0.022268969456298138,0.31754588594463057
2.8855374,1.0840614,0.37108997,-0.58680844,1.0150436,0.291541,0.03688396,0.022373829,0.18350791931152344,0.1824385912951366,0.0010693280163868446,0.0010693280163868446,0.005861303843642157
0.662855,0.5630716,0.4553549,-0.25615245,0.11556387,0.60807717,0.41962147,0.011528189,0.4489293396472931,0.4553635317302828,-0.0064341920829897314,0.0064341920829897314,0.014129792209185471
2.6200368,0.11199615,0.27194974,-0.31662914,0.30706158,0.68848443,0.07748293,0.01744962,0.8468644618988037,0.8436420443509647,0.0032224175478390293,0.0032224175478390293,0.003819650252635426
2.6026652,1.9849877,0.16075838,-0.16915323,1.9121894,0.49864894,0.32599598,0.0432007,0.10692641139030457,0.10905848482612848,-0.002132073435823917,0.002132073435823917,0.019549817139153117
1.8986912,1.1947114,0.37014297,-0.72654676,1.5788113,0.1297101,0.10984877,0.0008144655,0.17061592638492584,0.17282674922469093,-0.002210822839765092,0.002210822839765092,0.012792133449728986
1.525565,0.9581462,0.04647926,-0.3430375,1.177222,0.5353792,0.14977272,0.0006018678,0.16314858198165894,0.16343967392563127,-0.00029109194397233806,0.00029109194397233806,0.0017810360053997136
1.3669714,1.7636274,0.48630723,-0.6592461,2.0185149,0.36879617,0.053075083,0.024847366,0.05195110663771629,0.05078636764897394,0.0011647389887423504,0.0011647389887423504,0.022934087288793967
0.28392363,1.9909441,0.43268138,-0.09636367,0.6022571,0.5484426,0.37335268,0.02741807,0.00574488565325737,0.005147632126200072,0.0005972535270572978,0.0005972535270572978,0.11602490473579823
2.4373238,0.5596335,0.46918198,-0.6370767,2.64041,0.123789415,0.2518793,0.0071012294,0.5098301768302917,0.5079842320550159,0.0018459447752758873,0.0018459447752758873,0.003633862350034454
0.58775973,0.40112877,0.068789735,-0.67932045,2.8255246,0.5544977,0.13971218,0.008336526,0.5952300429344177,0.5939833587052001,0.0012466842292175873,0.0012466842292175873,0.002098853799431659
0.25521773,0.7814381,0.19319563,-0.6705846,2.9533386,0.64951795,0.12662904,0.038634595,0.216647669672966,0.21566095220150158,0.0009867174714644211,0.0009867174714644211,0.0045753181621051514
2.369907,0.70420885,0.31820166,-0.6251829,2.0440445,0.20694864,0.099508524,0.00038610917,0.36785241961479187,0.3691950648183336,-0.0013426452035417147,0.0013426452035417147,0.0036366824247837056
1.5868994,1.5175478,0.42180791,-0.7315241,2.44215,0.67985165,0.057902098,0.035434846,0.06220225617289543,0.06206234121882101,0.00013991495407442156,0.00013991495407442156,0.0022544259743780175
2.648533,0.3992764,0.2822511,-0.36890975,0.3105645,0.3940841,0.45952484,0.04395469,0.5310382843017578,0.5344407915639527,-0.0034025072621949315,0.0034025072621949315,0.006366481219066486
0.8812498,1.5628498,0.4241273,-0.030125756,1.3978627,0.48074973,0.33598953,0.003954557,0.08644331991672516,0.08931551113434023,-0.002872191217615075,0.002872191217615075,0.03215780978171851
1.1827841,1.8777059,0.16831237,-0.8404251,1.0108434,0.7806648,0.4469288,0.0098576555,0.061235349625349045,0.07076853061700646,-0.009533180991657411,0.009533180991657411,0.13470932501411134
0.7075149,1.1701491,0.3944596,-0.6957123,0.68559414,0.38644245,0.2571333,0.03859919,0.1292954832315445,0.13047707499438152,-0.0011815917628370254,0.0011815917628370254,0.00905593387104904
1.7568985,0.54795724,0.07144985,-0.66916406,2.0037856,0.355168,0.18258227,0.033494856,0.4140974283218384,0.4139499815061785,0.0001474468156598685,0.0001474468156598685,0.00035619476324983903
1.9947939,1.7728778,0.03809948,-0.06969976,1.4439201,0.7311629,0.33133334,0.024017645,0.08158993721008301,0.08527677277617642,-0.0036868355660934077,0.0036868355660934077,0.04323376044928603
1.9379383,0.6265802,0.029866206,-0.79599714,2.4934452,0.76095665,0.40612137,0.013771287,0.43000003695487976,0.4328384290162661,-0.0028383920613863634,0.0028383920613863634,0.006557624903679004
1.7716252,1.2402923,0.06161776,-0.40449205,1.2293963,0.7073336,0.42145002,0.04156834,0.15415579080581665,0.15881075326883262,-0.004654962463015971,0.004654962463015971,0.029311380792559533
2.5814397,1.1102287,0.018279228,-0.41010097,0.6958047,0.2430937,0.19779472,0.0122917155,0.15249137580394745,0.1556036026201437,-0.003112226816196245,0.003112226816196245,0.020000994602893285
1.3500398,0.2687301,0.29433656,-0.036738694,2.7608252,0.71754575,0.11112605,0.018626383,0.7075495719909668,0.7068989916106092,0.0006505803803575905,0.0006505803803575905,0.0009203300444315226
0.70863557,0.5464789,0.14254436,-0.64171565,2.1773305,0.7454108,0.40091792,0.029115466,0.43899762630462646,0.43890785714046904,8.97691641574272e-05,8.97691641574272e-05,0.0002045284965784909
2.5601852,1.7684753,0.26640674,-0.65236485,0.111990884,0.62945265,0.02614219,0.039741743,0.09631596505641937,0.10752491713244038,-0.011208952076021003,0.011208952076021003,0.10424515893571659
0.44290188,0.7928857,0.37599236,-0.4857881,2.8295379,0.104217514,0.22114284,0.046357784,0.24464644491672516,0.2429815920483633,0.001664852868361849,0.001664852868361849,0.006851765412873231
2.614458,0.42738807,0.018319543,-0.37849525,1.4137784,0.046948075,0.05666511,0.022629645,0.5111579298973083,0.5158669697431902,-0.0047090398458818905,0.0047090398458818905,0.00912839961090386
2.7279062,0.8847445,0.12573607,-0.48877352,1.3839521,0.76021713,0.056505457,0.04855719,0.13762924075126648,0.13116843660155805,0.006460804149708427,0.006460804149708427,0.049255783762476316
2.9591043,0.1702365,0.45934993,-0.34913763,2.9007802,0.7399004,0.22984244,0.020763591,0.7732073068618774,0.7718968320704225,0.001310474791454963,0.001310474791454963,0.001697733086868537
1.1753376,1.2141412,0.22098076,-0.5449052,2.8551612,0.5064608,0.15383707,0.019859567,0.09924402832984924,0.09994031643160634,-0.0006962881017570921,0.0006962881017570921,0.006967039195173986
1.0741907,1.2888954,0.29841852,-0.540939,0.9160015,0.34857363,0.20205265,0.029611653,0.1103680431842804,0.11084011297740026,-0.00047206979311986697,0.00047206979311986697,0.004259015806092868
0.7162928,1.4583117,0.12591991,-0.5630097,1.8364662,0.051977824,0.3950522,0.023684375,0.04729421064257622,0.046841557760630544,0.00045265288194567405,0.00045265288194567405,0.009663489080760682
0.686489,0.88667285,0.4193286,-0.79992473,0.6683955,0.49833557,0.0495754,0.0037112331,0.22740256786346436,0.2285105895120082,-0.0011080216485438443,0.0011080216485438443,0.004848885344482549
1.5513544,1.8017106,0.0974284,-0.5406386,2.7004166,0.108567685,0.3125997,0.048690423,0.06737925112247467,0.0629136452086365,0.004465605913838169,0.004465605913838169,0.07097992651719934
1.7666029,0.5849851,0.24737583,-0.52348626,2.9184086,0.7848485,0.21757211,0.03240229,0.4040053188800812,0.4040418329098012,-3.651402972004725e-05,3.651402972004725e-05,9.03719039612383e-05
2.6583548,0.1910228,0.4945672,-0.008239753,0.23213361,0.40670344,0.3239883,0.03415462,0.7360703945159912,0.7372101113886596,-0.0011397168726683393,0.0011397168726683393,0.0015459864902307029
0.6908305,1.0661775,0.25341186,-0.42254525,2.782402,0.6119063,0.2164335,0.028353773,0.12074804306030273,0.12121410277807029,-0.0004660597177675585,0.0004660597177675585,0.0038449298149808744
2.1600003,1.7266155,0.2260115,-0.20177612,2.9566948,0.6270285,0.031782158,0.0025112093,0.01568613573908806,0.019065883108198876,-0.0033797473691108172,0.0033797473691108172,0.17726676230682592
2.9547741,1.4938935,0.39092332,-0.088548295,2.8960252,0.061068147,0.46705827,0.0004315778,0.3073394000530243,0.3282693763676305,-0.02092997631460619,0.02092997631460619,0.0637585404590607
2.682022,0.79496753,0.22905345,-0.32087982,0.2977173,0.5894617,0.29946792,0.007154803,0.3405259847640991,0.34604438014858935,-0.005518395384490227,0.005518395384490227,0.01594707413575294
2.1134274,1.8162479,0.1974558,-0.83586454,1.9701097,0.06610036,0.45387512,0.04227742,0.1408311277627945,0.14553125192917335,-0.004700124166378855,0.004700124166378855,0.03229632195197699
2.1324153,1.4771245,0.3852404,-0.81212026,2.2176964,0.4704652,0.44181174,0.02434303,0.2171482890844345,0.22239666720998105,-0.005248378125546543,0.005248378125546543,0.023599176153980595
1.0727804,0.8480494,0.3197188,-0.871741,2.8330102,0.46752304,0.47324488,0.028746152,0.2923845648765564,0.2959787466794273,-0.0035941818028709105,0.0035941818028709105,0.012143378006677438
2.4223025,0.14653435,0.019067133,-0.4690882,1.4724066,0.48305055,0.49114138,0.0051145055,0.8426496982574463,0.8422159895749324,0.00043370868251391137,0.00043370868251391137,0.0005149613494429199
2.7349498,0.25671643,0.16553167,-0.13064905,0.18493359,0.4728419,0.25365567,0.032234225,0.663759708404541,0.6647841456320611,-0.001024437227520103,0.001024437227520103,0.0015410073092914877
0.2228461,0.46826798,0.34994262,-0.054446258,1.3267027,0.6377983,0.028384052,0.030684156,0.5248426198959351,0.5250807245729966,-0.0002381046770615347,0.0002381046770615347,0.0004534629932476858
0.94711185,1.3805702,0.040648747,-0.8842612,0.7909775,0.29822606,0.22215904,0.0045327367,0.03186414763331413,0.03254434431477424,-0.0006801966814601046,0.0006801966814601046,0.02090061102110802
1.1325836,0.81183434,0.30251774,-0.1540569,2.5162938,0.39938608,0.10738977,0.04884682,0.22805458307266235,0.22681968358348928,0.0012348994891730747,0.0012348994891730747,0.005444410598159241
2.473871,0.7169852,0.22647463,-0.5510268,1.1173553,0.08577471,0.4932191,0.010640396,0.4600564241409302,0.4624121154908723,-0.002355691349942124,0.002355691349942124,0.005094354734718502
2.211325,1.6772101,0.42877924,-0.1354887,2.6497443,0.519392,0.46514365,0.038536284,0.18878239393234253,0.19695993281704963,-0.008177538884707097,0.008177538884707097,0.04151879403971455
2.3973813,1.0010625,0.18302327,-0.3112885,1.7781935,0.6476616,0.32635912,0.041080233,0.2542055547237396,0.2555294887497876,-0.0013239340260479682,0.0013239340260479682,0.005181139885363109
2.427017,0.43999213,0.34261745,-0.6071792,2.9712539,0.7575853,0.197346,0.03362462,0.5051493048667908,0.5047965290748668,0.0003527757919239427,0.0003527757919239427,0.0006988474991507364
0.12143129,1.6555669,0.40551585,-0.8504722,0.8012749,0.7526246,0.35400775,0.015458916,0.0021638236939907074,0.0029731331799342673,-0.0008093094859435599,0.0008093094859435599,0.27220761296722434
0.8859758,0.38477707,0.273652,-0.7073403,2.676657,0.2560554,0.44023678,0.030009452,0.593826413154602,0.5945248202893557,-0.0006984071347536647,0.0006984071347536647,0.0011747316695941295
0.5616471,1.1236401,0.41601658,-0.81333107,0.3190294,0.12823385,0.19645853,0.0013277747,0.1421232968568802,0.14192394670822392,0.00019935014865626877,0.00019935014865626877,0.0014046265854352627
2.0387588,0.6751462,0.0679031,-0.0030822558,1.4771798,0.6489385,0.16075094,0.026869154,0.3314897418022156,0.3312485180222688,0.00024122377994678645,0.00024122377994678645,0.0007282259899214697
0.89473397,0.5679901,0.3729057,-0.20522231,2.0076427,0.6883142,0.22569908,0.038126215,0.4220268130302429,0.423445342841623,-0.001418529811380076,0.001418529811380076,0.0033499714552549333
2.56597,0.69125557,0.48609257,-0.6972992,0.5276285,0.14045244,0.45721072,0.03495204,0.4425427317619324,0.44737606734518626,-0.004833335583253884,0.004833335583253884,0.010803741943407493
2.3750885,1.4443717,0.36664447,-0.722542,1.4695108,0.55604684,0.12199213,0.034533326,0.1184588074684143,0.11716499147793916,0.00129381599047515,0.00129381599047515,0.011042684117113268
2.7624624,1.2406887,0.12399483,-0.75068367,1.6762788,0.25632125,0.46744952,0.03144393,0.2731817662715912,0.27935074191134346,-0.006168975639752272,0.006168975639752272,0.022083262058097908
0.9176622,1.6547307,0.22934996,-0.19285847,1.4778384,0.17595187,0.48377386,9.678217e-05,0.06868140399456024,0.07233870001640856,-0.003657296021848319,0.003657296021848319,0.05055794506977228
1.4334381,0.8983553,0.32184675,-0.7581055,2.7804668,0.31089714,0.19278814,0.040158488,0.22420145571231842,0.22427654502110608,-7.508930878766251e-05,7.508930878766251e-05,0.00033480678410038845
1.7163908,1.2177525,0.1908553,-0.17330709,0.05550565,0.12522255,0.1490248,0.04567547,0.11919966340065002,0.11982544654459523,-0.0006257831439452077,0.0006257831439452077,0.005222456180977478
0.9137522,1.0019603,0.042388592,-0.076671764,0.16028942,0.44467306,0.29957536,0.026536295,0.08099238574504852,0.07247346310884756,0.008518922636200965,0.008518922636200965,0.1175454058736842
1.321038,1.2192138,0.20527941,-0.87695295,1.623381,0.7284216,0.14187108,0.03208314,0.09785732626914978,0.09882224280480417,-0.0009649165356543921,0.0009649165356543921,0.009764163494652879
2.0031793,0.85139436,0.38626015,-0.5746177,1.9694371,0.51760286,0.25400588,0.041354567,0.2862679660320282,0.2857772630163618,0.0004907030156663938,0.0004907030156663938,0.0017170820746446134
1.3922135,1.0006129,0.3716184,-0.42441508,2.2409506,0.7259219,0.31204453,0.03392771,0.22512337565422058,0.22775802456613461,-0.0026346489119140337,0.0026346489119140337,0.011567754492658962
1.9545327,1.7458984,0.16687177,-0.6855757,0.32063025,0.27569503,0.38122466,0.037689857,0.0745420753955841,0.08352530733829118,-0.008983231942707073,0.008983231942707073,0.10755101931350593
0.3226161,0.51218253,0.27089545,-0.3723196,1.5866748,0.112314634,0.26797906,0.022261837,0.4813559651374817,0.481426462948579,-7.049781109730313e-05,7.049781109730313e-05,0.0001464352637898781
0.1126538,0.31719333,0.12968007,-0.8666977,1.1649617,0.026625052,0.25686574,0.029486695,0.6790415644645691,0.679490393443983,-0.00044882897941389555,0.00044882897941389555,0.000660537637830338
0.92639315,0.98660487,0.2579095,-0.4795426,1.8770655,0.18291263,0.3717922,0.043115187,0.19513194262981415,0.19431963136905814,0.0008123112607560101,0.0008123112607560101,0.004180284076461849
0.25894508,0.11201914,0.48491335,-0.88185036,0.43243647,0.52197313,0.10712598,0.012600216,0.8847310543060303,0.884723416549711,7.637756319289757e-06,7.637756319289757e-06,8.632931124481664e-06
2.9217498,0.19622028,0.4547497,-0.23453684,2.5136132,0.0691131,0.27254316,0.0014091897,0.806080162525177,0.8057115546184933,0.00036860790668369336,0.00036860790668369336,0.0004574936335103575
1.6366212,0.53226584,0.21242398,-0.813419,0.33957884,0.5696305,0.046851017,0.0019817068,0.46262696385383606,0.4657475889560944,-0.0031206251022583564,0.0031206251022583564,0.006700249612140311
0.29906863,0.41147548,0.023334758,-0.15627398,1.1516829,0.06577355,0.23825128,0.04419848,0.5753580927848816,0.5753931208005746,-3.502801569299496e-05,3.502801569299496e-05,6.087666749344978e-05
0.10996177,1.7204432,0.034716077,-0.7729567,0.814601,0.10247987,0.23194209,0.0056327907,4.003569483757019e-05,4.2994503519049367e-13,4.003569440762516e-05,4.003569440762516e-05,0.40035694407625155
2.249615,0.12860568,0.29206565,-0.3524974,0.6466391,0.63205445,0.40853158,0.011160695,0.8473989367485046,0.8471424658077602,0.00025647094074443544,0.00025647094074443544,0.00030274829924844746
0.6362263,1.4870434,0.11814077,-0.75660616,2.8753574,0.054278083,0.1319452,0.022550276,0.011061038821935654,0.011875227771531435,-0.0008141889495957809,0.0008141889495957809,0.06856196489532956
2.8939962,1.5708743,0.018881045,-0.8622853,2.1910577,0.14819035,0.23549859,0.0056895646,0.1499028205871582,0.15238029621311355,-0.00247747562595535,0.00247747562595535,0.016258503806098674
2.1650212,0.87054825,0.4711786,-0.07260878,2.9137187,0.1375071,0.11920887,0.045104254,0.23450006544589996,0.2331285881059548,0.0013714773399451652,0.0013714773399451652,0.005882922172212707
2.8687384,1.6601635,0.3917551,-0.41935107,0.31469205,0.5971694,0.48494256,0.00856759,0.19822074472904205,0.24172899032465547,-0.04350824559561342,0.04350824559561342,0.17998770249765833
0.548431,1.168733,0.096457094,-0.084040284,2.7995477,0.41169629,0.33512557,0.04408669,0.07037138938903809,0.06857839110945568,0.0017929982795824029,0.0017929982795824029,0.02614523686799036
0.021055339,0.84743077,0.3449545,-0.77945745,0.9915569,0.78920186,0.2919982,0.02270266,0.1525370478630066,0.15255096696399495,-1.3919100988357691e-05,1.3919100988357691e-05,9.124229931392617e-05
2.7132201,1.6091167,0.16091067,-0.3703467,2.0586934,0.4944624,0.32890946,0.048417173,0.15286387503147125,0.15185285107572638,0.001011023955744872,0.001011023955744872,0.006657918824590866
2.8713787,0.98747754,0.19833656,-0.28328985,0.03917657,0.46435788,0.19999537,0.020739602,0.2224985510110855,0.22124659507441877,0.0012519559366667432,0.0012519559366667432,0.005658644989522364
1.2841694,0.5287111,0.050026596,-0.67112744,0.8540437,0.36950693,0.44406447,0.037622403,0.4382665455341339,0.43731176847133185,0.0009547770628020591,0.0009547770628020591,0.00218328691711083
0.36585352,1.7321286,0.48323897,-0.23825894,0.88676745,0.40340886,0.18236744,0.04319273,0.02047933265566826,0.020624874827381765,-0.0001455421717135065,0.0001455421717135065,0.007056632970217276
0.89783454,0.6113755,0.14968526,-0.43552482,2.1728363,0.20078808,0.09790153,0.03763339,0.36267662048339844,0.3628190668919471,-0.00014244640854865764,0.00014244640854865764,0.00039261004050561736
0.25556466,1.6165558,0.44019532,-0.04104246,2.7664907,0.359975,0.056589797,0.025174513,0.008164789527654648,0.0074975887911294435,0.0006672007365252043,0.0006672007365252043,0.08898870758484163
2.8302076,0.6480292,0.3405017,-0.49985844,0.030943403,0.39686143,0.08673982,0.031169496,0.3944884240627289,0.3975818315583811,-0.003093407495652234,0.003093407495652234,0.00778055547339063
1.1641655,1.3370584,0.072660856,-0.33467737,0.8211302,0.6793873,0.11729952,0.040766653,0.03194361552596092,0.03370232271770301,-0.0017587071917420857,0.0017587071917420857,0.05218356035794173
1.2904397,0.66683877,0.2601205,-0.6562503,2.5144887,0.7607766,0.36933357,0.045146015,0.35519295930862427,0.35598116450426476,-0.0007882051956404901,0.0007882051956404901,0.00221417668751698
1.0392478,1.4016557,0.24826275,-0.8034529,0.7905083,0.6854644,0.13232103,0.015323649,0.07820244133472443,0.080791930543198,-0.002589489208473572,0.002589489208473572,0.03205133471948685
2.7893999,1.9841088,0.35733816,-0.72099936,0.58160615,0.37165505,0.34911877,0.03776581,0.13209232687950134,0.1551223438370024,-0.023030016957501065,0.023030016957501065,0.14846357003024832
0.45284072,0.06219701,0.3510921,-0.22847532,0.34094602,0.29461727,0.06681898,0.04727196,0.9168928861618042,0.9166238175841869,0.0002690685776173263,0.0002690685776173263,0.00029354307891155557
0.09142144,1.9459857,0.26026738,-0.65611094,2.2695537,0.6784002,0.3432585,0.036134075,0.0009803138673305511,1.6855341838954957e-05,0.0009634585254915961,0.0009634585254915961,9.634585254915962
1.8139004,0.49929884,0.24823616,-0.7582817,0.43588623,0.24235204,0.111953296,0.048965998,0.4369252324104309,0.4352993687551027,0.0016258636553281858,0.0016258636553281858,0.0037350471239550286
1.1850511,1.1439726,0.04862289,-0.28834328,1.8812358,0.10467598,0.17151962,0.04330537,0.08052246272563934,0.07960632233831688,0.0009161403873224616,0.0009161403873224616,0.011508387278952292
0.97529876,1.9184208,0.39193192,-0.15520854,1.8173087,0.26247117,0.37941557,0.01952118,0.05721331760287285,0.05800132235544903,-0.0007880047525761838,0.0007880047525761838,0.013585979087632876
1.0462099,0.29892597,0.39542964,-0.65228057,0.010583831,0.3921722,0.457321,0.039259877,0.6609894037246704,0.6618300107544203,-0.0008406070297498625,0.0008406070297498625,0.001270125283064233
2.1960878,1.9996849,0.2525023,-0.8574936,1.2872185,0.3639469,0.21830663,0.020285489,0.07985317707061768,0.08589864157681826,-0.006045464506200582,0.006045464506200582,0.07037904669067654
0.3663506,1.9200857,0.09912933,-0.07322169,1.143778,0.02665486,0.17904791,0.025137102,-0.0005953200161457062,4.6356766601547326e-05,-0.0006416767827472535,0.0006416767827472535,6.416767827472535
2.9283392,1.578332,0.36917895,-0.43982926,1.646793,0.40937823,0.2771238,0.0022026012,0.20884571969509125,0.21737485203291398,-0.008529132337822737,0.008529132337822737,0.03923697823394627
1.7682115,1.3028924,0.127425,-0.32615176,1.4545732,0.56303024,0.22834353,0.037473258,0.11188200116157532,0.1114407299270169,0.0004412712345584213,0.0004412712345584213,0.003959694403001596
2.7978225,1.2634654,0.065454505,-0.14772095,0.29152983,0.5671597,0.3191038,0.014482357,0.12738563120365143,0.133712180937007,-0.006326549733355585,0.006326549733355585,0.04731468508718797
2.5692697,0.4794896,0.35499913,-0.5758279,0.73115563,0.3486289,0.48417443,0.030429807,0.5290015935897827,0.5322717044275013,-0.003270110837718554,0.003270110837718554,0.006143687162998467
0.19778086,1.5193347,0.21794307,-0.067237414,2.0759108,0.64984995,0.027448688,0.030268865,0.0015891008079051971,0.0016631107710768586,-7.400996317166145e-05,7.400996317166145e-05,0.04450092228296991
0.6790012,1.4660809,0.3554676,-0.8759391,2.3862145,0.5801479,0.41616955,0.00029141057,0.08444824814796448,0.08710699555580148,-0.0026587474078370033,0.0026587474078370033,0.0305227770843478
0.18162045,1.7537898,0.29510435,-0.26676494,2.2986357,0.4778481,0.47837248,0.016176555,0.0024931244552135468,0.001677053985797848,0.0008160704694156987,0.0008160704694156987,0.48660954049577493
0.53114355,0.09619252,0.27501342,-0.8659369,1.7004917,0.32445097,0.14641535,0.04918186,0.8779436349868774,0.8780231002786383,-7.94652917608385e-05,7.94652917608385e-05,9.050478482356603e-05
2.777986,0.7576365,0.444554,-0.15256274,2.2673633,0.32664862,0.19305092,0.027546009,0.3526035249233246,0.35246264487945933,0.00014088004386525466,0.00014088004386525466,0.0003997020561240894
2.5988088,1.0071318,0.29268548,-0.7557051,2.3778698,0.7164638,0.047564913,0.0327356,0.13141916692256927,0.12973934757571237,0.0016798193468569034,0.0016798193468569034,0.012947647558321552
2.8185356,0.6256288,0.09506953,-0.031305294,0.17623387,0.32469684,0.27245262,0.019986656,0.3821985721588135,0.3825472581359827,-0.00034868597716924965,0.00034868597716924965,0.0009114847113746754
