tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9640625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2850655147614007,-0.2866726111847898,0.0016070964233891316,0.0016070964233891316,0.0056060340635513085,0.680966283485242,0.6791560374002834,0.001810246084958611,0.001810246084958611,0.002665434723790406,0.25722504738422136,0.257455687834022,-0.00023064044980064535,0.00023064044980064535,0.00089584522968215,-0.08133447396415133,-0.08139772776840022,6.325380424888893e-05,6.325380424888893e-05,0.0007770954544193675,-0.44322250540429703,-0.43439130484845456,-0.008831200555842467,0.008831200555842467,0.020330058307505474
0.9762500000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2849878925044199,-0.2866162994560093,0.0016284069515893895,0.0016284069515893895,0.005681487600949653,0.6771573046811667,0.6752510295218623,0.0019062751593044158,0.0019062751593044158,0.0028230614630150625,0.2574929636660079,0.2577071750245081,-0.00021421135850019368,0.00021421135850019368,0.0008312200018483075,-0.08072468404088724,-0.08079253497855735,6.785093767010253e-05,6.785093767010253e-05,0.0008398169173440397,-0.4497053206461635,-0.4407860906290918,-0.008919230017071678,0.008919230017071678,0.02023482638561057
0.9884375000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2849078584828868,-0.2865556023674255,0.0016477438845386994,0.0016477438845386994,0.005750171592966937,0.6734185602681166,0.6714123954960931,0.002006164772023533,0.002006164772023533,0.0029879769653957883,0.2577437970647568,0.25793943742960596,-0.00019564036484914782,0.00019564036484914782,0.0007584740309536415,-0.08012751298034262,-0.08019853790976914,7.102492942651084e-05,7.102492942651084e-05,0.0008856137689993867,-0.4561877972062247,-0.4471913522235801,-0.008996444982644625,0.008996444982644625,0.020117663138858544
1.000625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28482551550413077,-0.28649070961890744,0.0016651941147766691,0.0016651941147766691,0.005812384342206858,0.6697474983064817,0.6676382134710375,0.0021092848354442584,0.0021092848354442584,0.0031593231077624057,0.25797792945436654,0.25815300530811724,-0.00017507585375070578,0.00017507585375070578,0.0006781863861772396,-0.07954256580684099,-0.07961541298457525,7.284717773425875e-05,7.284717773425875e-05,0.0009149883798049533,-0.46267002749119657,-0.4536069900245181,-0.00906303746667847,0.00906303746667847,0.019979933435744893
1.0128125000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28474095298683105,-0.28642180158225017,0.0016808485954191155,0.0016808485954191155,0.005868438038353849,0.666141683004287,0.6639266381992266,0.0022150448050604066,0.0022150448050604066,0.0033362794586285767,0.25819572981244443,0.258348392868734,-0.00015266305628958143,0.00015266305628958143,0.0005909193186549028,-0.07896946156524286,-0.07904284922728597,7.338766204310898e-05,7.338766204310898e-05,0.0009284541582260576,-0.4691521287496514,-0.46003290684019227,-0.00911922190945913,0.00911922190945913,0.01982297738676115
1.0250000000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2846542485421277,-0.2863490498364165,0.001694801294288839,0.001694801294288839,0.005918655205096833,0.6625987899785278,0.6602758971874731,0.002322892791054687,0.002322892791054687,0.0035180638895790928,0.25839755531529235,0.2585260988943158,-0.0001285435790234768,0.0001285435790234768,0.0004972170298211352,-0.0784078330101907,-0.0784805476415614,7.271463137069334e-05,7.271463137069334e-05,0.0009265306315495871,-0.4756342414374755,-0.4664690077902971,-0.009165233647178417,0.009165233647178417,0.019648108436174355
1.0371875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2845654694120477,-0.2862726176671474,0.0017071482550997108,0.0017071482550997108,0.005963365511558051,0.6591166015944449,0.6566842870794045,0.0024323145150403347,0.0024323145150403347,0.0037039328683468645,0.25858375231151787,0.2586866073343228,-0.00010285502280493741,0.00010285502280493741,0.0003976047460083973,-0.07785732625995809,-0.07792822062527019,7.089436531210191e-05,7.089436531210191e-05,0.0009097393055207606,-0.4821165276357395,-0.47291520020741784,-0.009201327428321637,0.009201327428321637,0.019456611722960034
1.049375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2844746737749896,-0.28619266053365133,0.0017179867586617492,0.0017179867586617492,0.006002902923709826,0.6556930024027288,0.6531501702543551,0.002542832148373697,0.002542832148373697,0.003893181482879269,0.2587546571860679,0.25883038786743495,-7.573068136706995e-05,7.573068136706995e-05,0.00029258806120499613,-0.07731760042285238,-0.07738559142001494,6.799099716256474e-05,6.799099716256474e-05,0.0008786002137470206,-0.48859916951596244,-0.4793713935438949,-0.009227775972067531,0.009227775972067531,0.019249742676233694
1.0615625000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28438191192767165,-0.28610932650486975,0.0017274145771981053,0.0017274145771981053,0.006037603171837545,0.6523259746896964,0.6496719716275094,0.0026540030621869937,0.0026540030621869937,0.004085143238576823,0.2589105971256742,0.2589578964362293,-4.72993105550823e-05,4.72993105550823e-05,0.0001826525130378875,-0.07678832720314607,-0.07685239359292097,6.406638977489443e-05,6.406638977489443e-05,0.0008336290749023036,-0.4950823678487302,-0.485837499283734,-0.009244868564996234,0.009244868564996234,0.019028725815989633
1.07375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2842872273525782,-0.2860227566675856,0.001735529315007367,0.001735529315007367,0.006067801510718225,0.649013594151647,0.6462481756374546,0.0027654185141924303,0.0027654185141924303,0.004279189664968324,0.25905189079589536,0.25906957575564854,-1.7684959753183627e-05,1.7684959753183627e-05,6.826336014794682e-05,-0.0762691904926022,-0.07632837054847283,5.9180055870633463e-05,5.9180055870633463e-05,0.0007753349828560899,-0.501566340552353,-0.4923134308592333,-0.00925290969311976,0.00925290969311976,0.018794753734365285
1.0859375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2841906576795425,-0.2859330855084663,0.0017424278289238093,0.0017424278289238093,0.006093830750034756,0.6457540257013081,0.6428773234083236,0.0028767022929845343,0.0028767022929845343,0.004474729762955718,0.25917884893915116,0.25916585579686996,1.2993142281203518e-05,1.2993142281203518e-05,5.0134467911495775e-05,-0.0757598859528433,-0.07581327506835871,5.338911551540371e-05,5.338911551540371e-05,0.0007042185615548759,-0.5080513212790344,-0.49879910357203927,-0.009252217706995136,0.009252217706995136,0.018548986236617968
1.098125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2840922355496549,-0.2858404412719364,0.001748205722281515,0.001748205722281515,0.006116019533493326,0.6425455194116241,0.6395580100747481,0.002987509336875971,0.002987509336875971,0.004671209319271612,0.25929177490237665,0.25924715424806155,4.462065431509732e-05,4.462065431509732e-05,0.00017211627431173995,-0.07526012059305348,-0.07530686887743909,4.6748284385611516e-05,4.6748284385611516e-05,0.0006207705230938988,-0.5145375580365764,-0.5052944345183474,-0.00924312351822898,0.00924312351822898,0.018292549624140692
1.1103125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28399198938926806,-0.2857449462956443,0.001752956906376224,0.001752956906376224,0.00613469084615949,0.6393864066000619,0.6362888822587257,0.003097524341336144,0.003097524341336144,0.0048681101111501725,0.259390965102185,0.25931387695341057,7.708814877444015e-05,7.708814877444015e-05,0.0002972773755115702,-0.07476961234683617,-0.07480892223410213,3.930988726595641e-05,3.930988726595641e-05,0.0005254705734556987,-0.5210253118442479,-0.5117993425180016,-0.009225969326246308,0.009225969326246308,0.018026536104668405
1.1225,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28388994410138946,-0.28564671732511704,0.0017567732237275813,0.0017567732237275813,0.006150160730634476,0.6362750960547658,0.6330686356883467,0.0032064603664191393,0.0032064603664191393,0.0050649490207846076,0.2594767094347111,0.2593664183317079,0.00011029110300314615,0.00011029110300314615,0.00042523277960407763,-0.07428808965143956,-0.07431921354339836,3.112389195880638e-05,3.112389195880638e-05,0.0004187866162043242,-0.5275148554218301,-0.5183137480472457,-0.00920110737458435,0.00920110737458435,0.017752003317005674
1.1346875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28378612168135614,-0.28554586580909125,0.0017597441277351078,0.0017597441277351078,0.006162737193721545,0.6332100704026453,0.6298960129490686,0.003314057453576713,0.003314057453576713,0.005261277076609592,0.2595492916366588,0.2594051617756813,0.00014412986097750435,0.00014412986097750435,0.000555616781065211,-0.07381529103202338,-0.07383752899146992,2.2237959446544386e-05,2.2237959446544386e-05,0.00030117420978583164,-0.5340064719113152,-0.524837573174914,-0.009168898736401254,0.009168898736401254,0.017469973959630195
1.146875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28368054176320245,-0.2854424981768676,0.0017619564136651666,0.0017619564136651666,0.006172719286437202,0.6301898826182633,0.6267698013589452,0.0034200812593180308,0.0034200812593180308,0.005456678435851095,0.25960898960342593,0.25943048003319136,0.00017850957023457514,0.00017850957023457514,0.0006880824882709879,-0.07335096469316554,-0.07336366219989925,1.2697506733702624e-05,1.2697506733702624e-05,0.00017307623901196228,-0.5405004536309898,-0.5313707415018489,-0.009129712129140821,0.009129712129140821,0.01718143551400083
1.1590625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.283573222102739,-0.28533671609894773,0.0017634939962087315,0.0017634939962087315,0.006180396341272798,0.6272131526716371,0.6236888309598264,0.0035243217118107184,0.0035243217118107184,0.00565076932095603,0.2596560756696068,0.25944273557132175,0.00021334009828505307,0.00021334009828505307,0.0008223012982624256,-0.07289486811937995,-0.07289741389870272,2.5457793227656733e-06,2.5457793227656733e-06,3.4922765933826605e-05,-0.5469971008619073,-0.5379131781033615,-0.00908392275854586,0.00908392275854586,0.016887340054718567
1.1712500000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28346417900293513,-0.28522861673209976,0.0017644377291646252,0.0017644377291646252,0.006186047351699878,0.6242785643123229,0.620651972617155,0.00362659169516788,0.00362659169516788,0.005843196920611285,0.25969081685662,0.25944228092433136,0.00024853593228862936,0.00024853593228862936,0.0009579623313638576,-0.07244676768605755,-0.07243859161679049,-8.176069267062935e-06,8.176069267062935e-06,0.00011286897059395355,-0.553496720667,-0.5444648094745468,-0.009031911192453168,0.009031911192453168,0.016588604139851946
1.1834375000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2833534276868144,-0.28511829294992064,0.0017648652631062633,0.0017648652631062633,0.006189940479954584,0.6213848619867453,0.617658136221501,0.003726725765244243,0.003726725765244243,0.00603363826475652,0.2597134750917077,0.2594294590263661,0.00028401606534161905,0.00028401606534161905,0.0010947718366585122,-0.07200643828191179,-0.07198700938879561,-1.9428893116180124e-05,1.9428893116180124e-05,0.0002698944334698828,-0.5599996257431724,-0.5510255634782982,-0.008974062264874183,0.008974062264874183,0.01628610877547357
1.1956250000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2832409826226741,-0.2850058335598683,0.0017648509371941956,0.0017648509371941956,0.00619233268017818,0.6185308478852728,0.6147062689854789,0.003824578899793929,0.003824578899793929,0.0062217990815451995,0.25972430740207936,0.2594046035297696,0.0003197038723097845,0.0003197038723097845,0.0012324525777858636,-0.0715736629437384,-0.07154248747725726,-3.117546648113978e-05,3.117546648113978e-05,0.00043576156743292146,-0.566506133306852,-0.5575953692958573,-0.008910764010994665,0.008910764010994665,0.01598069944922132
1.2078125000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2831268578061104,-0.28489132350767543,0.0017644657015650211,0.0017644657015650211,0.006193469424903295,0.6157153791153515,0.6117953538301486,0.003920025285202855,0.003920025285202855,0.006407412643233579,0.2597235660875597,0.25936803910978135,0.0003555269777783532,0.0003555269777783532,0.0013707432072147916,-0.07114823250405787,-0.07110485210921266,-4.3380394845207726e-05,4.3380394845207726e-05,0.0006100905009770376,-0.5730165640135931,-0.5641741573797585,-0.00884240663383462,0.00884240663383462,0.015673186228348623
1.22,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2830110670029647,-0.28477484406997977,0.001763777067015082,0.001763777067015082,0.006193584523855121,0.612937364996797,0.608924407855402,0.004012957141394935,0.004012957141394935,0.00659023860700271,0.259711498874701,0.25932008175634874,0.00039141711835227744,0.00039141711835227744,0.0015093976359302711,-0.07072994525200332,-0.07067393522632043,-5.601002568289548e-05,5.601002568289548e-05,0.000792513187549746,-0.5795312409122896,-0.5707618594090291,-0.008769381503260454,0.008769381503260454,0.015364343918040238
1.2321875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2828936239569998,-0.284656473035945,0.0017628490789451945,0.0017628490789451945,0.006192900024875214,0.6101957644752668,0.6060924808892436,0.0041032835860231875,0.0041032835860231875,0.006770061855911747,0.25968834905496346,0.2592610390537468,0.00042731000121665197,0.00042731000121665197,0.0016481844043218052,-0.07031860660764479,-0.07024957424769784,-6.90323599469439e-05,6.90323599469439e-05,0.0009826730010282754,-0.5860504884346203,-0.577358408246524,-0.008692080188096307,0.008692080188096307,0.015054912276231907
1.244375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28277454256581,-0.28453628487858706,0.001761742312777037,0.001761742312777037,0.006191626187601278,0.6074895836498353,0.603298654111199,0.004190929538636312,0.004190929538636312,0.0069466913444561525,0.2596543556092625,0.25919121044864296,0.00046314516061951583,0.00046314516061951583,0.0017868860592064135,-0.06991402880979412,-0.06983161184471282,-8.241696508130836e-05,8.241696508130836e-05,0.0011802242981958095,-0.5925746314203437,-0.583963737898265,-0.008610893522078777,0.008610893522078777,0.01474559628149192
1.2565625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2826538370281896,-0.2844143509164815,0.0017605138882919036,0.0017605138882919036,0.006189961521347001,0.6048178734106571,0.6005420387454493,0.004275834665207756,0.004275834665207756,0.00711995895264902,0.2596097533208763,0.2591108875072103,0.0004988658136660384,0.0004988658136660384,0.0019252985409660044,-0.06951603061721358,-0.06941989572702086,-9.613489019272281e-05,9.613489019272281e-05,0.0013848319589927513,-0.5991039941789985,-0.5905777834746926,-0.008526210704305925,0.008526210704305925,0.014437066450657114
1.26875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28253152196590514,-0.28429073946644523,0.001759217500540089,0.001759217500540089,0.006188092879288912,0.6021797271826588,0.5978217748195457,0.004357952363113093,0.004357952363113093,0.007289718351976313,0.2595547728784496,0.25902035416185415,0.0005344187165954306,0.0005344187165954306,0.0020632305840393075,-0.06912443702304985,-0.06901427843918798,-0.0001101585838618746,0.0001101585838618746,0.0015961709135152516,-0.6056388995885252,-0.5972004811537007,-0.008438418434824513,0.008438418434824513,0.01412995920318545
1.2809375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2824076125225935,-0.2841655159877906,0.0017579034651971082,0.0017579034651971082,0.006186195601835931,0.5995742787712953,0.5951370299848806,0.004437248786414716,0.004437248786414716,0.007455843886117192,0.2594896409706093,0.25891988694808094,0.000569754022528346,0.000569754022528346,0.0022005031333981466,-0.06873907898223651,-0.0686146171672831,-0.0001244618149534027,0.0001244618149534027,0.0018139256632440806,-0.6121796682312937,-0.6038317681453794,-0.00834790008591424,0.00834790008591424,0.013824877269299927
1.293125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2822821244422515,-0.2840387432186623,0.001756618776410812,0.001756618776410812,0.006184433702618201,0.5970007003064797,0.5924869983953082,0.004513701911171508,0.004513701911171508,0.007618229468994963,0.25941458037347964,0.2588097552320057,0.0006048251414739192,0.0006048251414739192,0.0023369487789659774,-0.06835979315153935,-0.06822077355486517,-0.0001390195966741864,0.0001390195966741864,0.002037789802579455,-0.6187266175679119,-0.6104715826583618,-0.008255034909550152,0.008255034909550152,0.013522390139116299
1.3053125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2821550741295895,-0.2839104813049589,0.0017554071753693723,0.0017554071753693723,0.006182960091155718,0.5944582002808363,0.5898708996405859,0.004587300640250369,0.004587300640250369,0.007776787502223717,0.259329810032219,0.2586902214289664,0.0006395886032525833,0.0006395886032525833,0.0024724112095137986,-0.06798642164187202,-0.06783261352782817,-0.0001538081140438491,0.0001538081140438491,0.002267465545622087,-0.6252800611491307,-0.6171198638676878,-0.008160197281442905,0.008160197281442905,0.013223034550047271
1.3175000000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2820264786943114,-0.28378078792229855,0.0017543092279871386,0.0017543092279871386,0.0061819168268272,0.5919460216786057,0.5872879777314919,0.004658043947113777,0.004658043947113777,0.007931447813909507,0.2592355451375235,0.2585615412136829,0.0006740039238405937,0.0006740039238405937,0.0026067446870746214,-0.06761881178247026,-0.0674500071276027,-0.00016880465486755758,0.00016880465486755758,0.0025026632621136867,-0.6318403078660813,-0.6237765518841173,-0.00806375598196396,0.00806375598196396,0.012927315009849893
1.3296875000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28189635598119883,-0.28364971839144926,0.0017533624102504253,0.0017533624102504253,0.00618143539924375,0.5894634401915301,0.5847375001336975,0.004725940057832556,0.004725940057832556,0.008082156620281736,0.25913199719790075,0.2584239637223734,0.0007080334755273365,0.0007080334755273365,0.0027398135425551386,-0.06725681589648218,-0.06707282835224426,-0.0001839875442379152,0.0001839875442379152,0.002743101025525174,-0.638407661238975,-0.6304415877247953,-0.007966073514179661,0.007966073514179661,0.0126357043527672
1.3418750000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2817647245877182,-0.2835173257876257,0.0017526011999074997,0.0017526011999074997,0.006181637030607155,0.587009762518273,0.5822187568476661,0.004791005670606863,0.004791005670606863,0.00822887551158095,0.25901937410839854,0.2582777317472177,0.0007416423611808498,0.0007416423611808498,0.0028714916929296567,-0.06690029108751923,-0.06670095500497014,-0.00019933608254908697,0.00019933608254908697,0.002988504175603388,-0.6449824187443092,-0.6371149132852187,-0.00786750545909043,0.00786750545909043,0.012348644326221202
1.3540625000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.281631603870697,-0.28338366104401835,0.0017520571733213308,0.0017520571733213308,0.006182632996082232,0.5845843247439346,0.5797310595320059,0.004853265211928748,0.004853265211928748,0.008371580463269638,0.25889788021634946,0.25812308192353256,0.0007747982928169028,0.0007747982928169028,0.0030016621800852054,-0.06654909903669584,-0.06633426854973348,-0.0002148304869623585,0.0002148304869623585,0.0032386048969740493,-0.6515648711805633,-0.643796471312424,-0.007768399868139264,0.007768399868139264,0.01206654620567093
1.3662500000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28149701394347837,-0.28324877304990725,0.001751759106428885,0.001751759106428885,0.0061845249586314445,0.5821864907964178,0.5772737406678907,0.004912750128527099,0.004912750128527099,0.008510260873538393,0.25876771638460244,0.25796024491000286,0.0008074714745995859,0.0008074714745995859,0.003130216731191647,-0.0662031058096863,-0.06597265397344941,-0.0002304518362368918,0.0002304518362368918,0.0034931418149349697,-0.6581553020721952,-0.6504862053793392,-0.007669096692855981,0.007669096692855981,0.011789791435136816
1.3784375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28136097566483464,-0.28311270874367134,0.0017517330788366925,0.0017517330788366925,0.0061874053150425745,0.5798156509764594,0.5748461527622887,0.004969498214170698,0.004969498214170698,0.008644918627864059,0.2586290800526352,0.2577894455622959,0.0008396344903393027,0.0008396344903393027,0.003257055340290887,-0.06586218167332344,-0.06561599965451348,-0.00024618201880996504,0.00024618201880996504,0.003751859609031059,-0.6647539871117655,-0.657184059860234,-0.007569927251531494,0.007569927251531494,0.011518732291135335
1.390625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2812235106207862,-0.2829755132010008,0.0017520025802145733,0.0017520025802145733,0.006191357550326645,0.5774712205582953,0.5724476675879073,0.005023552970387923,0.005023552970387923,0.008775567191242834,0.2584821652958471,0.2576109031003637,0.000871262195483391,0.000871262195483391,0.0033820858705811544,-0.06552620092127408,-0.06526419723727282,-0.0002620036840012552,0.0002620036840012552,0.004014508644743172,-0.6713611936398333,-0.6638899799072221,-0.0074712137326111705,0.0074712137326111705,0.011253692567637886
1.4028125,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2810846411003686,-0.2828372297185916,0.0017525886182229722,0.0017525886182229722,0.006196456597905117,0.575152638458012,0.5700776754578686,0.005074963000143429,0.005074963000143429,0.008902230728588655,0.25832716288330254,0.2574248312697232,0.0009023316135793324,0.0009023316135793324,0.0035052236768639165,-0.06519504170833214,-0.06491714151213343,-0.00027790019619870765,0.00027790019619870765,0.00428084462324587,-0.6779771801622595,-0.6706039114277536,-0.0073732687345059444,0.0073732687345059444,0.010994968279871556
1.415,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2809443900662801,-0.28269789989358085,0.0017535098273007699,0.0017535098273007699,0.006202769203311603,0.5728593659667507,0.5677355845332602,0.00512378143349046,0.00512378143349046,0.009024943253649954,0.2581642603341122,0.2572314384969875,0.000932821837124731,0.000932821837124731,0.003626391247412223,-0.06486858589288233,-0.06457473030100533,-0.0002938555918770014,0.0002938555918770014,0.004550628248964231,-0.684602195904395,-0.6773258010630461,-0.007276394841348899,0.007276394841348899,0.010742828384698734
1.4271875,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28080278112125656,-0.2825575636989691,0.0017547825777125547,0.0017547825777125547,0.006210354289372565,0.5705908855460525,0.5654208201618314,0.005170065384221156,0.005170065384221156,0.00914374780670689,0.2579936419726106,0.2570309280399071,0.0009627139327034739,0.0009627139327034739,0.0037455178645038434,-0.06454671888710274,-0.06423686434780587,-0.00030985453929686935,0.00030985453929686935,0.004823624914491223,-0.6912364804016331,-0.6840555961674257,-0.007180884234207374,0.007180884234207374,0.010497515515463775
1.439375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2806598384709227,-0.28241625955526506,0.0017564210843423744,0.0017564210843423744,0.006219263321128529,0.5683466996827294,0.5631328242461844,0.005213875436545057,0.005213875436545057,0.009258695661231267,0.25781548898244844,0.25682349813216504,0.0009919908502833974,0.0009919908502833974,0.003862539282806999,-0.06422932951449199,-0.06390344721375747,-0.0003258823007345202,0.0003258823007345202,0.0050996044023171655,-0.697880263125682,-0.6907932447885048,-0.0070870183371771756,0.0070870183371771756,0.010259246729239451
1.4515625,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2805155868838012,-0.28227402439855187,0.001758437514750688,0.001758437514750688,0.00622954066884983,0.5661263298007244,0.5608710546399364,0.005255275160788053,0.005255275160788053,0.009369845559532028,0.2576299794596894,0.2566093421231568,0.001020637336532626,0.001020637336532626,0.003977397424770227,-0.0639163098743191,-0.06357438517723364,-0.00034192469708545226,0.00034192469708545226,0.0053783406026220995,-0.7045337631458435,-0.6975386956481775,-0.0069950674976659855,0.0069950674976659855,0.01002821426439421
1.46375,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28037005164907414,-0.28213089374519185,0.0017608420961177096,0.0017608420961177096,0.006241223967865158,0.563929315227559,0.5586349845703943,0.00529433065716467,0.00529433065716467,0.009477262977427302,0.2574372884649623,0.2563886486129735,0.0010486398519887752,0.0010486398519887752,0.004090040092109262,-0.06360755521261782,-0.06324958713791924,-0.00035796807469858083,0.00035796807469858083,0.005659611246441997,-0.7111971888245637,-0.7042918981243882,-0.006905290700175537,0.006905290700175537,0.009804586306565694
1.4759375000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.28022325853264346,-0.28198690175334884,0.0017636432207053798,0.0017636432207053798,0.0062543444739430526,0.5617552122130354,0.5564241020863935,0.005331110126641891,0.005331110126641891,0.00958101941783635,0.25723758807472324,0.256161601582796,0.00107598649192725,0.00107598649192725,0.004200420692558294,-0.06330296379936275,-0.06292896452506705,-0.0003739992742956971,0.0003739992742956971,0.005943197653390892,-0.7178707375464325,-0.7110528022336251,-0.006817935312807388,0.006817935312807388,0.009588507761153962
1.4881250000000001,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.280075233731965,-0.2818420812815047,0.0017668475495396518,0.0017668475495396518,0.006268927413202429,0.5596035929979664,0.554237909530012,0.005365683467954407,0.005365683467954407,0.009681191733175472,0.2570310474316387,0.25592838052089617,0.0011026669107425113,0.0011026669107425113,0.004308497980951668,-0.063002436811484,-0.06261243120964383,-0.00039000560184017374,0.00039000560184017374,0.006228884493150035,-0.7245545954797439,-0.7178213586141209,-0.0067332368656229935,0.0067332368656229935,0.00938010103046067
1.5003125000000002,1.12,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2799260038300766,-0.28169646394413816,0.0017704601140615672,0.0017704601140615672,0.006284992325685204,0.5574740449307752,0.5520759230309527,0.005398121899822583,0.005398121899822583,0.00977786147634613,0.2568178327941083,0.2556891605444297,0.0011286722496786084,0.0011286722496786084,0.004414235813811455,-0.06270587822139648,-0.06229990342017187,-0.00040597480122460394,0.00040597480122460394,0.006516459559922122,-0.7312489373697287,-0.7245975185097073,-0.0066514188600214075,0.0066514188600214075,0.009179466793788501
