tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.39125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18692695165846407,-0.18692548571542567,-1.4659430384034167e-06,1.4659430384034167e-06,7.842392559755926e-06,1.6759653003873205,1.6884904358190127,-0.012525135431692203,0.012525135431692203,0.0074179486990205,0.32966038165673917,0.33156860720920744,-0.001908225552468279,0.001908225552468279,0.005755145423837606,-0.04918595210206335,-0.049234936829920826,4.8984727857477595e-05,4.8984727857477595e-05,0.0009949180604555752,-0.08866568976805708,-0.08774345944204348,-0.0009222303260136011,0.0009222303260136011,0.010510530720785574
0.4034375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18875977427603077,-0.18876172249318257,1.9482171517981595e-06,1.9482171517981595e-06,1.0321039276744905e-05,1.6637840321328543,1.6755792729446704,-0.011795240811816043,0.011795240811816043,0.007039500310293906,0.33329843910163315,0.3354187765383756,-0.0021203374367424477,0.0021203374367424477,0.006321463153091723,-0.04857700819967429,-0.048613081009073064,3.6072809398775274e-05,3.6072809398775274e-05,0.0007420391518085987,-0.09229819998125065,-0.09152656101169293,-0.0007716389695577169,0.0007716389695577169,0.00843076546336245
0.415625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19051121617649547,-0.1905154663896318,4.250213136325343e-06,4.250213136325343e-06,2.2309018878462286e-05,1.6519074108387377,1.6629411621042092,-0.011033751265471459,0.011033751265471459,0.006635082176635677,0.33674370475293053,0.33904428268124676,-0.0023005779283162275,0.0023005779283162275,0.006785479200895775,-0.04798545551149005,-0.04800770372716738,2.224821567733265e-05,2.224821567733265e-05,0.0004634301153783881,-0.0959493029266003,-0.09533252875973675,-0.0006167741668635512,0.0006167741668635512,0.006469713694661197
0.4278125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1921865761191794,-0.19219255672714386,5.980607964473084e-06,5.980607964473084e-06,3.1117791793382325e-05,1.6403265301330512,1.6505771222404402,-0.01025059210738899,0.01025059210738899,0.006210307879146638,0.340006819871454,0.3424565053142463,-0.0024496854427923376,0.0024496854427923376,0.007153274663433382,-0.04740967077005816,-0.04741852184129014,8.85107123198281e-06,8.85107123198281e-06,0.0001866585226255546,-0.09962106708317109,-0.09916060854286052,-0.000460458540310571,0.000460458540310571,0.004643563074862993
0.44,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19379073276890615,-0.19379830543803567,7.572669129513043e-06,7.572669129513043e-06,3.907500177773381e-05,1.6290320448465088,1.638486179574059,-0.0094541347275503,0.0094541347275503,0.005770042399752189,0.34309727370198434,0.3456660918804575,-0.0025688181784731534,0.0025688181784731534,0.007431501783986188,-0.04684824655638484,-0.04684520314340365,-3.0434129811851562e-06,3.0434129811851562e-06,6.496744120990549e-05,-0.1033154500251457,-0.10301011175270114,-0.00030533827244455525,0.00030533827244455525,0.002964158248634738
0.4521875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1953282030071911,-0.19533755381837903,9.350811187941455e-06,9.350811187941455e-06,4.7870012730043976e-05,1.6180143293292033,1.626665800329782,-0.008651471000578725,0.008651471000578725,0.0053185300870189625,0.3460235670033222,0.3486830221697015,-0.0026594551663792765,0.0026594551663792765,0.007627142697773622,-0.04630002349297813,-0.0462873796791721,-1.264381380603613e-05,1.264381380603613e-05,0.0002731589883392224,-0.10703423704202211,-0.10688040778078856,-0.00015382926123355678,0.00015382926123355678,0.0014392652912502
0.464375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1968031846350932,-0.19681472217136875,1.1537536275557647e-05,1.1537536275557647e-05,5.862130712717612e-05,1.6072635754272264,1.6151122390821264,-0.007848663654900001,0.007848663654900001,0.004859515930212022,0.34879335248130333,0.35151666575854934,-0.002723313277246009,0.002723313277246009,0.007747323363372493,-0.04576409553359873,-0.045744658294390866,-1.9437239207865942e-05,1.9437239207865942e-05,0.00042490729918184355,-0.11077899950013076,-0.11077091743982692,-8.082060303837846e-06,8.082060303837846e-06,7.296193342650782e-05
0.4765625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1982195874916113,-0.19823385335670185,1.4265865090540286e-05,1.4265865090540286e-05,7.196482764661947e-05,1.596769863805219,1.603820819731121,-0.007050955925901992,0.007050955925901992,0.004396348918256391,0.3514135547444972,0.35417583319888735,-0.0027622784543901435,0.0027622784543901435,0.007799172601477263,-0.045239795975529726,-0.045216628987775,-2.316698775472331e-05,2.316698775472331e-05,0.0005123554823378553,-0.11455106984757163,-0.11468110720579894,0.00013003735822730844,0.00013003735822730844,0.0011339039306095312
0.48875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19958105634143103,-0.19959865110052477,1.7594759093741974e-05,1.7594759093741974e-05,8.815069138358378e-05,1.5865232270033538,1.592786162462609,-0.006262935459255159,0.006262935459255159,0.003932062951609289,0.35389047253622213,0.3566688217258498,-0.00277834918962766,0.00277834918962766,0.007789717015868611,-0.04472667077315154,-0.044702871521870136,-2.3799251281403366e-05,2.3799251281403366e-05,0.0005323875283886401,-0.11835153020686001,-0.1186104841673184,0.0002589539604583857,0.0002589539604583857,0.0021832299419087707
0.5009375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20089098821204754,-0.20091251378662522,2.1525574577685447e-05,2.1525574577685447e-05,0.00010713904361649776,1.5765137125724131,1.582002367231281,-0.005488654658867942,0.005488654658867942,0.0034694351744073764,0.35622986588379035,0.35900345615441864,-0.00277359027062829,0.00277359027062829,0.00772580381353009,-0.04422444455661456,-0.04420296064635422,-2.148391026034202e-05,2.148391026034202e-05,0.00048602876246738405,-0.12218121169391945,-0.12255859158654697,0.0003773798926275246,0.0003773798926275246,0.003079179417307769
0.513125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20215254623407006,-0.20217856433855275,2.6018104482689042e-05,2.6018104482689042e-05,0.00012868873892645273,1.5667314485012815,1.5714631621227646,-0.004731713621483058,0.004731713621483058,0.0030110242069507774,0.3584370305540283,0.36118712554638677,-0.002750094992358454,0.002750094992358454,0.007614044903173778,-0.04373298359116954,-0.043716470212762704,-1.6513378406836365e-05,1.6513378406836365e-05,0.00037773814597719753,-0.12604070188844685,-0.12652500499064112,0.0004843031021942723,0.0004843031021942723,0.003827726402619747
0.5253125000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20336867148873014,-0.2033996767101074,3.100522137725048e-05,3.100522137725048e-05,0.000152434958986883,1.5571667097986117,1.561162023251729,-0.003995313453117211,0.003995313453117211,0.002559192059255587,0.36051686188905996,0.3632268161538188,-0.0027099542647588404,0.0027099542647588404,0.007460776969757741,-0.04325225883554514,-0.04324297640132394,-9.282434221200009e-06,9.282434221200009e-06,0.0002146576159571619,-0.1299303582140177,-0.1305093287248128,0.0005789705107951126,0.0005789705107951126,0.004436238516067374
0.5375000000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20454209390574402,-0.2045784994246307,3.640551888667298e-05,3.640551888667298e-05,0.00017795378785679888,1.5478099836012704,1.551092271523208,-0.003282287921937632,0.003282287921937632,0.0021161139038584405,0.36247390976827343,0.36512914107987715,-0.002655231311603723,0.002655231311603723,0.0072720334064567405,-0.04278231131764864,-0.04278206023513264,-2.510825160007002e-07,2.510825160007002e-07,5.868873883602996e-06,-0.13385032533293847,-0.13451119290811875,0.000660867575180274,0.000660867575180274,0.004913104708183624
0.5496875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20567534288412942,-0.205717476539232,4.2133655102583045e-05,4.2133655102583045e-05,0.00020481320212261019,1.5386520298659812,1.5412471505376555,-0.0025951206716743336,0.0025951206716743336,0.0016837797044873953,0.36431242613219733,0.36690036704145834,-0.0025879409092610106,0.0025879409092610106,0.00705352499407171,-0.042323221261482434,-0.042333309521308024,1.0088259825589974e-05,1.0088259825589974e-05,0.00023830548425494952,-0.13780055499787527,-0.13853025074145198,0.0007296957435767026,0.0007296957435767026,0.0052674108338876926
0.561875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20677075802232645,-0.20681886635602442,4.810833369797707e-05,4.810833369797707e-05,0.00023261095346670108,1.5296839350538678,1.5316198890936334,-0.0019359540397656527,0.0019359540397656527,0.0012639911857708324,0.3660364062284729,0.3685464385692505,-0.0025100323407776237,0.0025100323407776237,0.00681062704206809,-0.04187508177069453,-0.041896320330818346,2.1238560123815198e-05,2.1238560123815198e-05,0.0005069313953137887,-0.141780827115085,-0.14256617612424194,0.0007853490091569437,0.0007853490091569437,0.005508662927681646
0.5740625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2078305001323023,-0.20788475815709506,5.425802479275266e-05,5.425802479275266e-05,0.0002610004950519305,1.5208971568963698,1.522203751085252,-0.0013065941888821264,0.0013065941888821264,0.0008583569630219298,0.36764962450627664,0.3700729999385086,-0.002423375432231978,0.002423375432231978,0.006548371355474855,-0.041437977390569994,-0.041470698106579496,3.272071600950166e-05,3.272071600950166e-05,0.0007890080828977023,-0.14579077105401028,-0.14661866154226522,0.0008278904882549343,0.0008278904882549343,0.005646556035544503
0.58625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20885656256354684,-0.2089170872015227,6.0524637975845064e-05,6.0524637975845064e-05,0.00028970649929396455,1.5122835591086068,1.5129920750676558,-0.000708515959048972,0.000708515959048972,0.00046828795122227565,0.3691556658943767,0.3714854150871427,-0.0023297491927660174,0.0023297491927660174,0.006271441887481658,-0.041011967514249056,-0.0410560584719438,4.4090957694746524e-05,4.4090957694746524e-05,0.0010739208617621357,-0.1498298864813158,-0.15068741619397685,0.0008575297126610648,0.0008575297126610648,0.005690785165213691
0.5984375000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2098507827653282,-0.20991764819038505,6.686542505685011e-05,6.686542505685011e-05,0.0003185316986602596,1.5038354356572052,1.5039783053446225,-0.00014286968741727968,0.00014286968741727968,9.499451349103232e-05,0.3705579530464229,0.3727887857458547,-0.002230832699431806,0.002230832699431806,0.005984173303304932,-0.04059707435078192,-0.04065202779778441,5.4953447002487055e-05,5.4953447002487055e-05,0.001351800881270727,-0.15389756320347475,-0.15477216432703222,0.0008746011235574724,0.0008746011235574724,0.005650894186046581
0.6106250000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21081485395806768,-0.21088810737808972,7.325342002204027e-05,7.325342002204027e-05,0.00034735680893900877,1.4955455248191256,1.495156016094727,0.00038950872439857953,0.00038950872439857953,0.00026051376592521554,0.3718597700204314,0.3739879679773357,-0.0021281979569042764,0.0021281979569042764,0.0056905519405192435,-0.04019327501237919,-0.04025824357526972,6.496856289053138e-05,6.496856289053138e-05,0.0016137952657835522,-0.15799309967236785,-0.15887264376029142,0.0008795440879235672,0.0008795440879235672,0.00553615819001937
0.6228125000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2117503367574668,-0.2118300134849913,7.96767275245136e-05,7.96767275245136e-05,0.00037613521433382195,1.487407013755408,1.4865189297801145,0.0008880839752936076,0.0008880839752936076,0.0005974252715537048,0.37306428277186066,0.3750875872974615,-0.002023304525600844,0.002023304525600844,0.005394218828138057,-0.039800497187318436,-0.0398743546325299,7.385744521146154e-05,7.385744521146154e-05,0.0018522543096210489,-0.16211571994570223,-0.1629886045697153,0.0008728846240130816,0.0008728846240130816,0.0053554947986546
0.635,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21265867058970833,-0.2127448075461824,8.613695647408104e-05,8.613695647408104e-05,0.00040488394272740366,1.4794135346647874,1.4780609308611776,0.0013526038036097976,0.0013526038036097976,0.0009151204631474267,0.3741745567756871,0.3760920525304132,-0.0019174957547261062,0.0019174957547261062,0.005098474540540963,-0.0394186178268817,-0.03950002122625958,8.140339937787872e-05,8.140339937787872e-05,0.002060844446426824,-0.16626458900218657,-0.16711980791924108,0.0008552189170545066,0.0008552189170545066,0.005117400071856128
0.6471875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2135411847456596,-0.2136338318142652,9.264706860559468e-05,9.264706860559468e-05,0.00043367226912890234,1.471559153787266,1.4697760756606506,0.0017830781266154894,0.0017830781266154894,0.0012131631179355077,0.3751935720472108,0.3770055685313598,-0.001811996484148981,0.001811996484148981,0.004806285729963314,-0.03904746427538357,-0.03913491503353731,8.745075815374398e-05,8.745075815374398e-05,0.002234596857532503,-0.1704388263938849,-0.17126602502005173,0.0008271986261668141,0.0008271986261668141,0.004829904974264255
0.659375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21439910894120084,-0.21449833781916117,9.922887796032231e-05,9.922887796032231e-05,0.00046260907645811225,1.4638383546191307,1.4616585990740134,0.00217975554511729,0.00217975554511729,0.001491289105744805,0.3761242357993029,0.37783214789438646,-0.0017079120950835858,0.0017079120950835858,0.004520293216449623,-0.038686817300088355,-0.03877871906447563,9.19017643872741e-05,9.19017643872741e-05,0.0023699020133819576,-0.17463751827904525,-0.17542703620362798,0.0007895179245827333,0.0007895179245827333,0.0045005487276561845
0.6715625000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21523358327525913,-0.2153394936754056,0.00010591040014648612,0.00010591040014648612,0.0004918298930624,1.4562460166994362,1.4537029187029251,0.00254309799651109,0.00254309799651109,0.001749393197050319,0.3769693929517813,0.3785756217494063,-0.001606228797625009,0.001606228797625009,0.004242821527182839,-0.03833641552329252,-0.03843112751253089,9.47119892383691e-05,9.47119892383691e-05,0.0024644603312116518,-0.1788597279215046,-0.17960263009574773,0.0007429021742431374,0.0007429021742431374,0.004136365786219777
0.6837500000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21604566750365037,-0.21615839071640686,0.00011272321275648811,0.00011272321275648811,0.0005214843262983832,1.4487773912583557,1.4459036368898355,0.0028737543685202205,0.0028737543685202205,0.001987514447851945,0.3777318346932934,0.37923964973962065,-0.0015078150463272433,0.0015078150463272433,0.003975889776721614,-0.037995960814704105,-0.03809184555622569,9.588474152158466e-05,9.588474152158466e-05,0.0025171986319238175,-0.18310450477081852,-0.18379260288008115,0.0006880981092626248,0.0006880981092626248,0.003743883586607602
0.6959375000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2168363495733353,-0.21695604952573366,0.00011969995239835551,0.00011969995239835551,0.0005517244283347703,1.4414280749006068,1.4382555410503528,0.0031725338502539557,0.0031725338502539557,0.0022058207041128907,0.3784143052852363,0.3798277292604524,-0.0014134239752160993,0.0014134239752160993,0.003721223771545383,-0.03766512426292943,-0.037760589123523806,9.546486059437698e-05,9.546486059437698e-05,0.0025281613134288997,-0.18737089225354533,-0.18799675764138146,0.0006258653878361276,0.0006258653878361276,0.0033291286280054616
0.7081250000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2176065533864225,-0.21773342542729224,0.00012687204086972437,0.00012687204086972437,0.0005826943686792397,1.434193982350469,1.4307536026330459,0.00344037971742317,0.00344037971742317,0.0024045927342707836,0.3790195072889674,0.38034320403154,-0.0013236967425725998,0.0013236967425725998,0.0034802692109172856,-0.03734355240629453,-0.037437084628047845,9.353222175331743e-05,9.353222175331743e-05,0.0024983842273669766,-0.1916579344133289,-0.1922149037794123,0.0005569693660834041,0.0005569693660834041,0.002897638815367759
0.7203125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2183571457854212,-0.21849141348910028,0.0001342677036790807,0.0001342677036790807,0.0006145216488600308,1.4270713191241073,1.4233929749804357,0.00367834414367163,0.00367834414367163,0.002584208443014262,0.37955010539048695,0.38078927206522906,-0.0012391666747421093,0.0012391666747421093,0.003254205844669491,-0.03703087346245774,-0.037121068684646805,9.0195222189067e-05,9.0195222189067e-05,0.0024297582312432604,-0.19596468153752084,-0.1964468564857743,0.0004821749482534776,0.0004821749482534776,0.0024544803458761088
0.7325,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21908894277021188,-0.21923085308921797,0.0001419103190060944,0.0001419103190060944,0.0006473099794413642,1.4200565548311976,1.4161689903189316,0.0038875645122660174,0.0038875645122660174,0.0027451275510491932,0.38000872899017074,0.3811689930878528,-0.001160264097682051,0.001160264097682051,0.00304396243850462,-0.03672670335143209,-0.03681228781044242,8.55844590103294e-05,8.55844590103294e-05,0.0023248883484511913,-0.2002901949031992,-0.20069243627668587,0.00040224137348668365,0.00040224137348668365,0.0020042677290146157
0.7446875000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21980271497279416,-0.21995253208689647,0.00014981711410230747,0.00014981711410230747,0.0006811338459296269,1.413146397650095,1.4090771560668731,0.004069241583221972,0.004069241583221972,0.0028878770518005973,0.38039797371819634,0.3814852954637842,-0.0010873217455878437,0.0010873217455878437,0.002850232390388602,-0.036430651356469695,-0.036510498116345075,7.984675987537937e-05,7.984675987537937e-05,0.0021869534516055656,-0.20463355076705222,-0.20495146857556878,0.00031791780851656015,0.00031791780851656015,0.0015511858037715836
0.7568750000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2204991924281817,-0.22065719063732492,0.00015799820914322305,0.00015799820914322305,0.0007160347174133609,1.4063377703752609,1.4021131506179216,0.004224619757339232,0.004224619757339232,0.0030130376820711015,0.3807204020288828,0.3817409826667679,-0.0010205806378851268,0.0010205806378851268,0.002673489837940768,-0.03614232531122767,-0.03621546499309845,7.31396818707819e-05,7.31396818707819e-05,0.002019570420667526,-0.20899384371275098,-0.20922378333995184,0.00022993962720085914,0.00022993962720085914,0.0010990128537502245
0.7690625000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2211790686888807,-0.22134552468414137,0.00016645599526066146,0.00016645599526066146,0.0007520187972998012,1.3996277883053267,1.3952728187301737,0.004354969575153023,0.004354969575153023,0.003121231573274999,0.3809785430190218,0.38193873933816747,-0.0009601963191456786,0.0009601963191456786,0.002514006096395274,-0.03586133623947782,-0.03592696279513807,6.56265556602531e-05,6.56265556602531e-05,0.0018266658396499417,-0.2133701894574742,-0.21350921472785733,0.00013902527038311963,0.00013902527038311963,0.0006511441230315222
0.7812500000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22184300433666576,-0.2220181891602453,0.0001751848235795328,0.0001751848235795328,0.000789056177073358,1.3930137391282866,1.388552166629081,0.004461572499205646,0.004461572499205646,0.0032131111861909973,0.3811748916064239,0.38208113696751744,-0.0009062453610935162,0.0009062453610935162,0.002371866269782799,-0.035587302405484626,-0.035644774524913644,5.747211942901814e-05,5.747211942901814e-05,0.001612357496856894,-0.2177617272066522,-0.21780760079935213,4.587359269991875e-05,4.587359269991875e-05,0.0002106152059504032
0.7934375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22249162994908667,-0.22267580092420736,0.00018417097512068992,0.00018417097512068992,0.0008270812291065996,1.386493064866146,1.3819473569135416,0.004545707952604339,0.004545707952604339,0.0032893495760625635,0.3813119071954105,0.38217063922701533,-0.000858732031604803,0.000858732031604803,0.0022469858839540596,-0.03531985275937434,-0.03536869151979723,4.883876042288682e-05,4.883876042288682e-05,0.0013808472500474007,-0.22216762163350645,-0.22211878324941803,-4.8838384088423226e-05,4.8838384088423226e-05,0.00021987507483139064
0.805625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22312554857971478,-0.22331894145673226,0.0001933928770174731,0.0001933928770174731,0.0008659940610319556,1.3800633458656892,1.3754547033387512,0.004608642526938045,0.004608642526938045,0.003350631987917245,0.3813920119459596,0.3822096069882851,-0.0008175950423254807,0.0008175950423254807,0.002139127398622768,-0.0350586297827798,-0.035098513143265356,3.9883360485555575e-05,3.9883360485555575e-05,0.001136326211961156,-0.22658706454799465,-0.226442607168725,-0.00014445737926965796,0.00014445737926965796,0.0006379425721857243
0.8178125,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2237453378109502,-0.2239481593391024,0.00020282152815218057,0.00020282152815218057,0.000905662849610959,1.3737222867630126,1.3690706655363156,0.004651621226696934,0.004651621226696934,0.0033976487436276504,0.38141758875290777,0.38220030304681774,-0.0007827142939099696,0.0007827142939099696,0.002047916465974363,-0.03480329175633358,-0.03483404648168176,3.075472534817825e-05,3.075472534817825e-05,0.0008828926999437545,-0.2310192763086266,-0.23077892082929075,-0.00024035547933584644,0.00024035547933584644,0.0010414966777387766
0.8300000000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2243515514365761,-0.2245639725333226,0.00021242109674651788,0.00021242109674651788,0.0009459268748685728,1.3674677043056875,1.3627918437210944,0.004675860584593128,0.004675860584593128,0.0034310893524470477,0.3813909790310389,0.3821448965769335,-0.0007539175458946001,0.0007539175458946001,0.0019728578155768233,-0.03455351448273493,-0.03457510604771078,2.1591564975852184e-05,2.1591564975852184e-05,0.0006244829718253825,-0.23546350702038207,-0.2351275754922948,-0.0003359315280872799,0.0003359315280872799,0.0014287202485030875
0.8421875000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22494472082851072,-0.22516687048168982,0.00022214965317909896,0.00022214965317909896,0.0009866000833242642,1.3612975168862242,1.3566149734249073,0.004682543461316913,0.004682543461316913,0.003451637755033304,0.381314480391399,0.3820454673378202,-0.0007309869464212082,0.0007309869464212082,0.0019133506582734556,-0.034308992507709545,-0.03432151349114468,1.2520983435133914e-05,1.2520983435133914e-05,0.0003648144315769893,-0.2399190375530369,-0.23948842523565683,-0.00043061231738006356,0.00043061231738006356,0.0017980506446453129
0.8543750000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22552535603870316,-0.22575731604175275,0.00023196000304959163,0.00023196000304959163,0.0010274750210384842,1.3552097356216746,1.3505369202895317,0.004672815332142921,0.004672815332142921,0.0034599685961500043,0.381190344283789,0.3819040096491988,-0.000713665365409788,0.000713665365409788,0.0018687035154863428,-0.03406943988675432,-0.03407309731772468,3.6574309703538144e-06,3.6574309703538144e-06,0.00010734072503738117,-0.24438518040628054,-0.24386132679920913,-0.0005238536070714117,0.0005238536070714117,0.002148161883424603
0.8665625000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22609394668300115,-0.22633574727107408,0.00024180058807293792,0.00024180058807293792,0.0010683269920386998,1.3492024568049976,1.344554674944873,0.004647781860124711,0.004647781860124711,0.0034567444126548975,0.38102077367029424,0.3817224361533733,-0.0007016624830790685,0.0007016624830790685,0.0018381483942881095,-0.033834590548641554,-0.03382969261636839,-4.897932273165151e-06,4.897932273165151e-06,0.000144782050747789,-0.24886128044129235,-0.24824613944558294,-0.0006151409957094178,0.0006151409957094178,0.002477947883029458
0.87875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22665096264940893,-0.22690257907480138,0.00025161642539245355,0.00025161642539245355,0.0011089183138350532,1.3432738555520152,1.3386653479926958,0.004608507559319408,0.004608507559319408,0.0034426136197741883,0.38080792078508713,0.3815025813788264,-0.0006946605937392936,0.0006946605937392936,0.0018208542422665965,-0.033604198307692484,-0.0335911407950787,-1.305751261378163e-05,1.305751261378163e-05,0.0003887189391226222,-0.25334671549296517,-0.25264272483507,-0.0007039906578951705,0.0007039906578951705,0.0027865067492236282
0.8909375,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22719685466859219,-0.22745820472781508,0.0002613500592228979,0.0002613500592228979,0.0011490025586706756,1.337422180472526,1.332866165111767,0.004556015360758892,0.004556015360758892,0.0034182091795966992,0.38055388502651444,0.3812462051191524,-0.0006923200926379769,0.0006923200926379769,0.0018159396299344233,-0.033378036576259686,-0.03335728932569478,-2.0747250564903674e-05,2.0747250564903674e-05,0.0006219705193168162,-0.25784089687235295,-0.25705094691294894,-0.0007899499594040127,0.0007899499594040127,0.003073126043264612
0.9031250000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2277320547798739,-0.22800299728208628,0.00027094250221237903,0.00027094250221237903,0.001188328686210944,1.3316457492024796,1.3271544622964466,0.004491286906032954,0.004491286906032954,0.003384147839326433,0.3802607110189766,0.38095499563981683,-0.000694284620840202,0.000694284620840202,0.001822484620982974,-0.03315589782704268,-0.03312799149755523,-2.7906329487452364e-05,2.7906329487452364e-05,0.0008423791550873764,-0.26234326976543515,-0.26147067180793315,-0.0008725979575019971,0.0008725979575019971,0.003337268962015655
0.9153125000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22825697672153727,-0.2285373108689126,0.00028033414737532736,0.00028033414737532736,0.0012266449898683067,1.325942944646627,1.3215276812374812,0.0044152634091458864,0.0044152634091458864,0.003341029833753785,0.3799303868741166,0.38063057272415,-0.0007001858500333968,0.0007001858500333968,0.0018395418030196812,-0.03293759285211701,-0.032903106180066526,-3.4486672050484946e-05,3.4486672050484946e-05,0.0010481281573159733,-0.26685331353162767,-0.26590176774050767,-0.0009515457911200009,0.0009515457911200009,0.003578561358225381
0.9275000000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22877201626992552,-0.22906148190477582,0.00028946563485029997,0.00028946563485029997,0.0012637027947397766,1.3203122117946267,1.3159833648512436,0.004328846943383091,0.004328846943383091,0.003289438954171291,0.37956484267360674,0.38027449056897844,-0.0007096478953717011,0.0007096478953717011,0.0018661464625457892,-0.032722949862173424,-0.032682497594110474,-4.045226806295016e-05,4.045226806295016e-05,0.0012377349052490967,-0.2713705419034611,-0.27034410494009586,-0.0010264369633652404,0.0010264369633652404,0.003796779528788627
0.9396875000000001,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2292775515478659,-0.22957583020876737,0.00029827866090148536,0.00029827866090148536,0.001299259859499331,1.314752054988924,1.3105191529612847,0.004232902027639263,0.004232902027639263,0.0032299428955879675,0.3791659491892434,0.3798882405393952,-0.0007222913501517825,0.0007222913501517825,0.0019013258981805186,-0.03251181346564805,-0.03246603509217415,-4.57783734739009e-05,4.57783734739009e-05,0.0014100389328087573,-0.2758945030877025,-0.27479755557007024,-0.0010969475176322852,0.0010969475176322852,0.003991838702337278
0.951875,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.22977394331921583,-0.23008066003882233,0.00030671671960649793,0.00030671671960649793,0.0013330834480166412,1.3092610355382925,1.3051327781343778,0.004128257403914759,0.004128257403914759,0.0031630938040004613,0.37873551685015444,0.3794732537913925,-0.0007377369412380763,0.0007377369412380763,0.0019441078755016335,-0.032304043563382005,-0.03225359294704962,-5.04506163323884e-05,5.04506163323884e-05,0.001564185931632877,-0.2804247797673986,-0.27926199365978455,-0.0011627861076140555,0.0011627861076140555,0.004163782161602121
0.9640625,1.0925,0.04,-0.7,2.0,0.3,0.04,0.01,-0.23026153528296547,-0.23057626105332507,0.00031472577035959737,0.00031472577035959737,0.0013649530481666158,1.3038377695859806,1.2998220616717298,0.004015707914250877,0.004015707914250877,0.003089428955441937,0.37827529496176365,0.37903090377035475,-0.0007556088085911017,0.0007556088085911017,0.0019935282349665766,-0.03209951419032331,-0.03204505014891653,-5.446404140677791e-05,5.446404140677791e-05,0.0016996085558823625,-0.2849609890041386,-0.2837372950428113,-0.0012236939613272657,0.0012236939613272657,0.004312770942369879
