tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.56125,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27957019209861755,-0.27960687765805137,3.668555943381335e-05,3.668555943381335e-05,0.0001312040667278521,0.5383015871047974,0.5388470074158939,-0.0005454203110965006,0.0005454203110965006,0.001012198831189821,0.25444546341896057,0.2544112317588416,3.4231660118955176e-05,3.4231660118955176e-05,0.00013455247192625377,-0.06078602373600006,-0.06082471344478861,3.868970878855016e-05,3.868970878855016e-05,0.0006360853442189961,-0.755739152431488,-0.7562264601645565,0.0004873077330684872,0.0004873077330684872,0.0006443939199938177
1.5734375,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2794196307659149,-0.27946212676335314,4.249599743821886e-05,4.249599743821886e-05,0.00015206352978986744,0.5362979173660278,0.5368355757061486,-0.0005376583401207613,0.0005376583401207613,0.0010015326190212534,0.25417301058769226,0.2541411534744079,3.185711328435037e-05,3.185711328435037e-05,0.0001253520449121531,-0.06049847975373268,-0.060534714156454485,3.6234402721803394e-05,3.6234402721803394e-05,0.000598572294041962,-0.762546718120575,-0.7630376974706745,0.000490979350099563,0.000490979350099563,0.0006434535957097094
1.585625,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2792678773403168,-0.27931671694186233,4.883960154555833e-05,4.883960154555833e-05,0.00017485384362341593,0.5343154668807983,0.5348451201870056,-0.000529653306207245,0.000529653306207245,0.0009902928646372518,0.2538951635360718,0.25386616121262995,2.900232344182907e-05,2.900232344182907e-05,0.00011424257294983744,-0.06021469086408615,-0.06024818864726061,3.349778317445623e-05,3.349778317445623e-05,0.0005559965191746776,-0.7693641185760498,-0.7698562570065539,0.0004921384305041077,0.0004921384305041077,0.0006392601554187511
1.5978125,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2791156768798828,-0.2791706725352381,5.499565535527218e-05,5.499565535527218e-05,0.00019699653568850574,0.5323545932769775,0.5328752554967712,-0.0005206622197936328,0.0005206622197936328,0.0009770808729113293,0.253612756729126,0.2535863995485377,2.6357180588298945e-05,2.6357180588298945e-05,0.00010393767424129563,-0.05993453040719032,-0.059965069544201596,3.053913701127342e-05,3.053913701127342e-05,0.0005092821077904752,-0.7761914134025574,-0.7766820939252332,0.0004906805226758681,0.0004906805226758681,0.0006317649479931273
1.61,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2789628505706787,-0.27902401701212576,6.116644144704697e-05,6.116644144704697e-05,0.00021921568652776157,0.5304151177406311,0.5309256062442884,-0.0005104885036573137,0.0005104885036573137,0.0009615066548936213,0.25332528352737427,0.25330200960882326,2.327391855100336e-05,2.327391855100336e-05,9.188209200134454e-05,-0.059658002108335495,-0.05968529120631259,2.7289097977098442e-05,2.7289097977098442e-05,0.00045721646699802346,-0.783028244972229,-0.7835151638729496,0.00048691890072061206,0.00048691890072061206,0.0006214543421390222
1.6221875000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2788093388080597,-0.2788767730034183,6.743419535859552e-05,6.743419535859552e-05,0.0002418064245091109,0.5284955501556396,0.5289958066814687,-0.0005002565258290792,0.0005002565258290792,0.0009456720063006195,0.25303325057029724,0.2530131291602271,2.0121410070128576e-05,2.0121410070128576e-05,7.95271381248606e-05,-0.05938500538468361,-0.05940878966924539,2.3784284561782776e-05,2.3784284561782776e-05,0.00040034958958430644,-0.7898750901222229,-0.7903554229779364,0.0004803328557134723,0.0004803328557134723,0.0006077428480260852
1.6343750000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2786553204059601,-0.27872896233592503,7.364192996495156e-05,7.364192996495156e-05,0.0002642062358636347,0.5265970230102539,0.5270855003887771,-0.0004884773785231999,0.0004884773785231999,0.0009267516904997388,0.2527369260787964,0.25271989269522915,1.7033383567233162e-05,1.7033383567233162e-05,6.74002484947823e-05,-0.0591154508292675,-0.05913550259198637,2.0051762718867328e-05,2.0051762718867328e-05,0.00033908163184503997,-0.7967310547828674,-0.7972028278396242,0.0004717730567567191,0.0004717730567567191,0.0005917854782768372
1.6465625000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27850067615509033,-0.27858060606452495,7.992990943461731e-05,7.992990943461731e-05,0.0002869184275380028,0.5247179269790649,0.5251943399730624,-0.00047641299399747705,0.00047641299399747705,0.0009071175329534447,0.2524360120296478,0.2524224315151437,1.3580514504119012e-05,1.3580514504119012e-05,5.380074354962495e-05,-0.058849237859249115,-0.058865369205617996,1.6131346368880584e-05,1.6131346368880584e-05,0.0002740379715029637,-0.8035961985588074,-0.8040573355182259,0.00046113695941851773,0.00046113695941851773,0.0005735125333087207
1.6587500000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2783452570438385,-0.2784317245028777,8.646745903917452e-05,8.646745903917452e-05,0.0003105517490636411,0.5228582620620728,0.5233219867771811,-0.0004637247151083601,0.0004637247151083601,0.0008861173939282696,0.2521307170391083,0.25212087381072174,9.84322838654128e-06,9.84322838654128e-06,3.904170344075131e-05,-0.05858637019991875,-0.05859833026403258,1.196006411383066e-05,1.196006411383066e-05,0.0002041024728851651,-0.8104708194732666,-0.8109189035246862,0.00044808405141960606,0.00044808405141960606,0.0005525633321309859
1.6709375000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27818965911865234,-0.2782823372527725,9.267813412017212e-05,9.267813412017212e-05,0.00033303635090569793,0.521018385887146,0.5214681106008591,-0.0004497247137130733,0.0004497247137130733,0.000862420356241689,0.2518216669559479,0.25181534474034695,6.322215600929049e-06,6.322215600929049e-06,2.5106554199260742e-05,-0.058326710015535355,-0.05833432799650955,7.6179809741921956e-06,7.6179809741921956e-06,0.00013059173278979095,-0.8173561096191406,-0.8177874898109929,0.00043138019185229304,0.00043138019185229304,0.0005274966873753396
1.6831250000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2780335545539856,-0.27813246323217344,9.890867818784788e-05,9.890867818784788e-05,0.00035561716542697504,0.5191968083381653,0.5196323894322995,-0.00043558109413421864,0.00043558109413421864,0.0008382485445337477,0.25150826573371887,0.2515059665059186,2.299227800262038e-06,2.299227800262038e-06,9.141841969812399e-06,-0.05807028338313103,-0.058073306062074226,3.022678943198631e-06,3.022678943198631e-06,5.204936911922505e-05,-0.8242500424385071,-0.8246630527608094,0.0004130103223023429,0.0004130103223023429,0.000500823119114729
1.6953125,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2778773307800293,-0.27798212070203476,0.000104789922005466,0.000104789922005466,0.0003769664097130509,0.5173943042755127,0.5178145091900456,-0.00042020491453287345,0.00042020491453287345,0.0008114969879661136,0.25119155645370483,0.25119285842650363,-1.3019727987950702e-06,1.3019727987950702e-06,5.183160090421176e-06,-0.057816922664642334,-0.05781520950555866,-1.713159083677196e-06,1.713159083677196e-06,2.9631633238524955e-05,-0.8311532139778137,-0.8315455511804404,0.00039233720262665805,0.00039233720262665805,0.0004718168500447226
1.7075,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2777203619480133,-0.27783132729193605,0.00011096534392274204,0.00011096534392274204,0.00039939824282717875,0.5156087875366211,0.5160141634746414,-0.0004053759380202582,0.0004053759380202582,0.0007855907196240743,0.2508707344532013,0.25087613700984013,-5.402556638833822e-06,5.402556638833822e-06,2.153475696503537e-05,-0.05756663903594017,-0.05755998471529013,-6.654320650043011e-06,6.654320650043011e-06,0.00011560671329148858,-0.838065505027771,-0.8384349442901022,0.00036943926233123925,0.00036943926233123925,0.00044062960978331027
1.7196875,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2775631248950958,-0.2776801000246075,0.0001169751295116983,0.0001169751295116983,0.00042125859757804817,0.5138417482376099,0.5142310533296603,-0.0003893050920504848,0.0003893050920504848,0.0007570625879742647,0.2505462169647217,0.2505559160217679,-9.699057046230752e-06,9.699057046230752e-06,3.871014981497429e-05,-0.057319335639476776,-0.05730757938233633,-1.1756257140449478e-05,1.1756257140449478e-05,0.00020514314628464414,-0.8449873328208923,-0.845331191715486,0.0003438588945936516,0.0003438588945936516,0.0004067741708381022
1.731875,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27740567922592163,-0.2775284553393865,0.00012277611346489525,0.00012277611346489525,0.0004423910813568781,0.512092113494873,0.5124648870116832,-0.00037277351681019866,0.00037277351681019866,0.0007274127969702246,0.25021857023239136,0.25023230655366174,-1.3736321270385599e-05,1.3736321270385599e-05,5.489427588135937e-05,-0.057074956595897675,-0.057057942461239367,-1.7014134658308033e-05,1.7014134658308033e-05,0.0002981904696242085,-0.8519186973571777,-0.8522342534796015,0.00031555612242373243,0.00031555612242373243,0.0003702692318870581
1.7440625,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2772480249404907,-0.2773764091146681,0.00012838417417737613,0.00012838417417737613,0.00046285181420854647,0.5103597640991211,0.5107153797688422,-0.0003556156697210877,0.0003556156697210877,0.0006963089106148418,0.2498873472213745,0.24990541708793687,-1.8069866562359094e-05,1.8069866562359094e-05,7.230682220866248e-05,-0.056833431124687195,-0.05681102413217534,-2.2406992511853074e-05,2.2406992511853074e-05,0.0003944127544633139,-0.8588583469390869,-0.8591440899948968,0.0002857430558098617,0.0002857430558098617,0.0003325903758606533
1.75625,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.277089923620224,-0.2772239766893886,0.00013405306916458581,0.00013405306916458581,0.00048355510502896923,0.5086436867713928,0.5089822536275466,-0.0003385668561537436,0.0003385668561537436,0.0006651840093456258,0.2495528757572174,0.24957535356169364,-2.2477804476228602e-05,2.2477804476228602e-05,9.006419967135182e-05,-0.056594688445329666,-0.056566775764477675,-2.7912680851990834e-05,2.7912680851990834e-05,0.0004934465589519989,-0.865807294845581,-0.8660606620556319,0.00025336721005086993,0.00025336721005086993,0.00029255134328522907
1.7684375,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2769317030906677,-0.2770711728835953,0.00013946979292756012,0.00013946979292756012,0.000503371720255268,0.5069445371627808,0.5072652371870553,-0.0003207000242745339,0.0003207000242745339,0.0006322136838173971,0.2492152899503708,0.2492422194285684,-2.6929478197601497e-05,2.6929478197601497e-05,0.0001080454116455152,-0.05635865405201912,-0.05632514988146735,-3.3504170551770796e-05,3.3504170551770796e-05,0.0005948350003910893,-0.8727649450302124,-0.8729839308304992,0.00021898580028678616,0.00021898580028678616,0.00025084745841593846
1.7806250000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.276773065328598,-0.2769180120181407,0.00014494668954267986,0.00014494668954267986,0.0005234281745933685,0.5052608847618103,0.5055640654215388,-0.00030318065972845254,0.00030318065972845254,0.0005996879138861676,0.24887457489967346,0.24890611571884896,-3.154081917550178e-05,3.154081917550178e-05,0.00012671773485521182,-0.05612538382411003,-0.05608610012653387,-3.928369757616457e-05,3.928369757616457e-05,0.00070041770576913,-0.8797307014465332,-0.8799138578554844,0.00018315640895116836,0.00018315640895116836,0.00020815265871315517
1.7928125000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27661436796188354,-0.2767645079335488,0.00015013997166524184,0.00015013997166524184,0.0005424827510805341,0.5035936832427979,0.5038784794893291,-0.00028479624653121594,0.00028479624653121594,0.0005652081962695675,0.2485310286283493,0.24856714109791755,-3.6112469568250205e-05,3.6112469568250205e-05,0.0001452825558870812,-0.055894672870635986,-0.055849581230415654,-4.5091640220332185e-05,4.5091640220332185e-05,0.0008073765143251477,-0.8867053389549255,-0.8868504050269554,0.00014506607202990907,0.00014506607202990907,0.00016357445540716626
1.8050000000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2764556109905243,-0.2766106740080807,0.0001550630175564116,0.0001550630175564116,0.0005605821905190893,0.5019423365592957,0.502208226549039,-0.00026588998974330647,0.00026588998974330647,0.0005294417249402489,0.2481846809387207,0.2482253919230752,-4.071098435448617e-05,4.071098435448617e-05,0.00016400813808404606,-0.055666495114564896,-0.055615548979629226,-5.094613493566991e-05,5.094613493566991e-05,0.0009160412127610279,-0.8936883211135864,-0.8937935345949637,0.00010521348137726427,0.00010521348137726427,0.0001177156438314844
1.8171875000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27629661560058594,-0.27645652317505465,0.0001599075744687095,0.0001599075744687095,0.0005784185253876417,0.5003051161766052,0.5005530595822772,-0.0002479434056720242,0.0002479434056720242,0.0004953389074855292,0.24783554673194885,0.24788096229880344,-4.5415566854584144e-05,4.5415566854584144e-05,0.00018321522731478993,-0.05544087663292885,-0.05538396018600013,-5.691644692872033e-05,5.691644692872033e-05,0.0010276702268594289,-0.9006797075271606,-0.9007432091567635,6.350162960289119e-05,6.350162960289119e-05,7.049914887766808e-05
1.8293750000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2761373519897461,-0.276302067939435,0.00016471594968892056,0.00016471594968892056,0.0005961444694110145,0.49868375062942505,0.49891273722266705,-0.00022898659324199766,0.00022898659324199766,0.0004589712311549983,0.24748355150222778,0.24753394413051508,-5.039262828729352e-05,5.039262828729352e-05,0.0002035786585322756,-0.05521771311759949,-0.05515477265725017,-6.29404603493186e-05,6.29404603493186e-05,0.001141160724937645,-0.90767902135849,-0.9076993916505267,2.0370292036719917e-05,2.0370292036719917e-05,2.244167201619397e-05
1.8415625000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2759782373905182,-0.2761473203937417,0.00016908300322349135,0.00016908300322349135,0.0006122927536736774,0.4970768392086029,0.49728702359091803,-0.00021018438231512615,0.00021018438231512615,0.00042266210929330344,0.24712924659252167,0.2471844271768448,-5.518058432313344e-05,5.518058432313344e-05,0.00022323649168907889,-0.05499694123864174,-0.05492794516859819,-6.899607004354907e-05,6.899607004354907e-05,0.0012561196278464374,-0.9146864414215088,-0.9146620453492469,-2.439607226190077e-05,2.439607226190077e-05,2.667222542571511e-05
1.85375,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2758188843727112,-0.2759922922332979,0.0001734078605867273,0.0001734078605867273,0.0006283068964844301,0.4954840838909149,0.49567568813569984,-0.00019160424478492644,0.00019160424478492644,0.0003865516291621538,0.24677228927612305,0.24683249910052557,-6.020982440252398e-05,6.020982440252398e-05,0.00024392989019652063,-0.05477843061089516,-0.054703437435332895,-7.499317556226154e-05,7.499317556226154e-05,0.0013709042626601656,-0.9217018485069275,-0.9216311338548382,-7.071465208929872e-05,7.071465208929872e-05,7.672771621063385e-05
1.8659375,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2756595313549042,-0.27583699477085655,0.00017746341595237247,0.00017746341595237247,0.0006433633606681184,0.49390551447868347,0.49407850548007237,-0.00017299100138890022,0.00017299100138890022,0.0003501285716139648,0.24641335010528564,0.24647824551789965,-6.489541261400777e-05,6.489541261400777e-05,0.0002632906302852394,-0.05456233024597168,-0.054481210086319114,-8.112015965256597e-05,8.112015965256597e-05,0.0014889566425569578,-0.9287247061729431,-0.9286066210924036,-0.00011808508053956501,0.00011808508053956501,0.00012716372881409234
1.878125,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2755001187324524,-0.275681438950625,0.00018132021817263144,0.00018132021817263144,0.000657716452956799,0.49234089255332947,0.492495255273256,-0.00015436271992652628,0.00015436271992652628,0.0003134298620620816,0.24605193734169006,0.2461217500471066,-6.981270541653317e-05,6.981270541653317e-05,0.00028365110114474373,-0.0543484091758728,-0.054261224638399656,-8.718453747314642e-05,8.718453747314642e-05,0.0016067558012954899,-0.935755729675293,-0.9355884713046752,-0.00016725837061781768,0.00016725837061781768,0.00017877344125946358
1.8903125,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2753404676914215,-0.2755256353617207,0.00018516767029919112,0.00018516767029919112,0.0006720524210246202,0.4907895624637604,0.4909257220475153,-0.00013615958375490234,0.00013615958375490234,0.00027735271883293954,0.2456882894039154,0.24576309435499058,-7.480495107517471e-05,7.480495107517471e-05,0.000304378292727399,-0.054136648774147034,-0.05404344347165761,-9.320530248942138e-05,9.320530248942138e-05,0.0017246366349379957,-0.9427926540374756,-0.9425766490466192,-0.0002160049908563888,0.0002160049908563888,0.00022916437732132419
1.9025,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2751809358596802,-0.27536959425108554,0.00018865839140536078,0.00018865839140536078,0.0006851097410316828,0.4892517328262329,0.48936969507995964,-0.0001179622537267333,0.0001179622537267333,0.00024104936393222937,0.24532254040241241,0.24540235820277,-7.981780035759556e-05,7.981780035759556e-05,0.0003252527846193069,-0.05392705276608467,-0.05382782980550502,-9.922296057965352e-05,9.922296057965352e-05,0.0018433394201136065,-0.949837327003479,-0.949571119180201,-0.0002662078232780196,0.0002662078232780196,0.00028034532422157747
1.9146875,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2750212848186493,-0.2752133255358733,0.00019204071722400684,0.00019204071722400684,0.0006977885858182215,0.48772695660591125,0.48782696825906113,-0.00010001165314987848,0.00010001165314987848,0.0002050146048849992,0.24495472013950348,0.2450396194905063,-8.489935100280954e-05,8.489935100280954e-05,0.00034647193453587143,-0.05371953174471855,-0.0536143476755652,-0.00010518406915335093,0.00010518406915335093,0.0019618641970587415,-0.9568886160850525,-0.9565718468692959,-0.0003167692157566293,0.0003167692157566293,0.0003311504690351942
1.9268750000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27486157417297363,-0.27505683881534526,0.00019526464237162866,0.00019526464237162866,0.0007099065168225694,0.4862145781517029,0.4862973399556908,-8.276180398791855e-05,8.276180398791855e-05,0.00017018765514008246,0.24458500742912292,0.24467495430040942,-8.994687128649481e-05,8.994687128649481e-05,0.0003676178117358876,-0.0535140298306942,-0.053402961911318075,-0.00011106791937612326,0.00011106791937612326,0.0020798082241311757,-0.9639475345611572,-0.9635787975747476,-0.0003687369864096013,0.0003687369864096013,0.00038267445001662905
1.9390625000000001,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2747020721435547,-0.27490014338228697,0.00019807123873227805,0.00019807123873227805,0.0007205206817838301,0.4847157597541809,0.48478061289851493,-6.485314433402056e-05,6.485314433402056e-05,0.00013377833726943423,0.24421341717243195,0.24430843693901969,-9.501976658773947e-05,9.501976658773947e-05,0.0003889336274189203,-0.05331052094697952,-0.05319363811447905,-0.00011688283250047005,0.00011688283250047005,0.0021973084873218155,-0.9710133075714111,-0.970591937049569,-0.00042137052184210155,0.00042137052184210155,0.0004341376697636648
1.9512500000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27454227209091187,-0.274743248233974,0.00020097614306213707,0.00020097614306213707,0.0007315053030565608,0.48322802782058716,0.4832765940535638,-4.8566232976665624e-05,4.8566232976665624e-05,0.00010049365844372508,0.24383996427059174,0.2439401399782965,-0.0001001757077047638,0.0001001757077047638,0.00041065692474258846,-0.053108975291252136,-0.05298634263808281,-0.00012263265316932864,0.00012263265316932864,0.0023144200385174164,-0.978084146976471,-0.9776112313342749,-0.0004729156421960923,0.0004729156421960923,0.0004837461222194041
1.9634375000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2743827700614929,-0.27458616208270137,0.00020339202120844835,0.00020339202120844835,0.0007407220366304898,0.48175308108329773,0.48178509450781093,-3.201342451319977e-05,3.201342451319977e-05,6.64475196060279e-05,0.2434651255607605,0.24357013429565014,-0.00010500873488963891,0.00010500873488963891,0.000431123196582785,-0.05290926620364189,-0.05278104256624515,-0.00012822363739674325,0.00012822363739674325,0.002429350220504087,-0.9851627945899963,-0.9846366467523415,-0.0005261478376548112,0.0005261478376548112,0.0005343573585141497
1.9756250000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.2742231488227844,-0.27442889336589626,0.00020574454311184098,0.00020574454311184098,0.0007497189548387735,0.48028987646102905,0.4803059293566212,-1.6052895592144623e-05,1.6052895592144623e-05,3.3422230730417546e-05,0.2430885136127472,0.24319848911294867,-0.00010997550020147573,0.00010997550020147573,0.0004522047016106248,-0.05271143093705177,-0.05257770569457754,-0.00013372524247423634,0.00013372524247423634,0.002543382992994077,-0.9922456741333008,-0.9916681499057967,-0.0005775242275041226,0.0005775242275041226,0.0005823765012105959
1.9878125000000002,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27406349778175354,-0.2742714502558382,0.00020795247408467166,0.00020795247408467166,0.000758199491382334,0.47883790731430054,0.4788389175948945,-1.0102805939604664e-06,1.0102805939604664e-06,2.1098548109558217e-06,0.24271024763584137,0.24282527203453058,-0.00011502439868921188,0.00011502439868921188,0.0004736920408879642,-0.0525154285132885,-0.05237630051122887,-0.00013912800205962556,0.00013912800205962556,0.0026563159425473,-0.9993358850479126,-0.9987057076709249,-0.0006301773769876728,0.0006301773769876728,0.0006309940677692785
2.0,1.1225,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.27390384674072266,-0.27411384066899414,0.0002099939282714791,0.0002099939282714791,0.0007660829083236883,0.4773975908756256,0.4773838820117877,1.3708863837891272e-05,1.3708863837891272e-05,2.871664577387799e-05,0.24233049154281616,0.24245054908425265,-0.00012005754143648573,0.00012005754143648573,0.0004951836235881866,-0.05232113227248192,-0.05217679617853173,-0.00014433609395018976,0.00014433609395018976,0.002766288935340518,-1.0064305067062378,-1.0057492871940867,-0.0006812195121510545,0.0006812195121510545,0.0006773253740517886
0.05,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.11827317625284195,-0.11880979106854106,0.0005366148156991102,0.0005366148156991102,0.004516587487217602,1.6160168647766113,1.622414628044229,-0.006397763267617762,0.006397763267617762,0.003943358964489903,0.051282849162817,0.05201647810439414,-0.0007336289415771358,0.0007336289415771358,0.014103779577402066,-0.2393530011177063,-0.24088484424773082,0.0015318431300245239,0.0015318431300245239,0.006359234159410816,-0.016441257670521736,-0.00706445412947887,-0.009376803541042866,0.009376803541042866,1.3273217391156835
0.06218750000000001,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.14056161046028137,-0.14086590521628684,0.0003042947560054632,0.0003042947560054632,0.0021601732196179493,1.642321228981018,1.6388036671267745,0.003517561854243567,0.003517561854243567,0.0021464205412785762,0.06420963257551193,0.06489859961168198,-0.0006889670361700517,0.0006889670361700517,0.010616053971772222,-0.24267782270908356,-0.2422851893866528,-0.0003926333224307521,0.0003926333224307521,0.001620541987831394,-0.015912070870399475,-0.010513005220808162,-0.005399065649591313,0.005399065649591313,0.5135606362018217
0.074375,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.15850400924682617,-0.15859191232209557,8.790307526940211e-05,8.790307526940211e-05,0.0005542721188131808,1.6270214319229126,1.6237125064424198,0.003308925480492775,0.003308925480492775,0.0020378764512584088,0.07583748549222946,0.07637369937664429,-0.0005362138844148268,0.0005362138844148268,0.007020923286306142,-0.24041703343391418,-0.23905838314947297,-0.0013586502844412096,0.0013586502844412096,0.0056833408916335875,-0.0165126733481884,-0.01427488975992354,-0.0022377835882648606,0.0022377835882648606,0.15676363361820084
0.0865625,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.1730646789073944,-0.17311351971596034,4.884080856593087e-05,4.884080856593087e-05,0.00028213168241317867,1.5932886600494385,1.5945803000145613,-0.001291639965122826,0.001291639965122826,0.0008100187648819136,0.08624526113271713,0.08669469185520146,-0.00044943072248432303,0.00044943072248432303,0.005184062747866591,-0.23495718836784363,-0.23381559227062873,-0.0011415960972148975,0.0011415960972148975,0.004882463509506084,-0.018281850963830948,-0.018277753948610587,-4.097015220361211e-06,4.097015220361211e-06,0.00022415310064246994
0.09875,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.185096874833107,-0.1852139834501676,0.00011710861706060172,0.00011710861706060172,0.0006322882045896398,1.5544767379760742,1.5595060396781513,-0.005029301702077049,0.005029301702077049,0.003224932494083184,0.09562384337186813,0.09606281145401485,-0.0004389680821467179,0.0004389680821467179,0.004569594367502468,-0.22818094491958618,-0.2277612769632844,-0.00041966795630177245,0.00041966795630177245,0.0018425781673564456,-0.021091103553771973,-0.02247324426336185,0.001382140709589877,0.001382140709589877,0.06150161024339428
0.11093750000000001,1.125,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.19526374340057373,-0.19544455293225194,0.00018080953167820546,0.00018080953167820546,0.0009251193188324901,1.5165520906448364,1.5224417739297493,-0.0058896832849129055,0.0058896832849129055,0.003868577035764309,0.10418166220188141,0.10463360661870136,-0.00045194441681994935,0.00045194441681994935,0.004319304585064092,-0.22126026451587677,-0.22147765184794996,0.00021738733207318783,0.00021738733207318783,0.000981531681681499,-0.024739274755120277,-0.02682736635406549,0.002088091598945213,0.002088091598945213,0.07783438640180862
