tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.0250000000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17898452281951904,-0.17948191798853874,0.0004973951690196987,0.0004973951690196987,0.0027712828935305958,0.9874977469444275,0.986092564240618,0.0014051827038095155,0.0014051827038095155,0.001425000811046208,0.34125298261642456,0.34067758605718856,0.0005753965592359966,0.0005753965592359966,0.0016889768590159216,-0.029026174917817116,-0.028932513625616683,-9.366129220043234e-05,9.366129220043234e-05,0.0032372331492658544,-0.24655425548553467,-0.24518076903760777,-0.0013734864479268971,0.0013734864479268971,0.0056019338438253324
1.0371875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.17960450053215027,-0.18009816227334263,0.0004936617411923638,0.0004936617411923638,0.0027410703971710295,0.9848315715789795,0.9836603029917654,0.0011712685872140582,0.0011712685872140582,0.0011907246675012598,0.341065913438797,0.340535546209802,0.0005303672289950212,0.0005303672289950212,0.0015574504186070051,-0.028868911787867546,-0.028779181000801686,-8.973078706586007e-05,8.973078706586007e-05,0.0031179062066901938,-0.25061455368995667,-0.24918942791869636,-0.001425125771260305,0.001425125771260305,0.005719045880731683
1.049375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18021555244922638,-0.18070502750617745,0.000489475056951072,0.000489475056951072,0.002708696397140025,0.9821861982345581,0.9812461244018982,0.0009400738326599267,0.0009400738326599267,0.0009580408108444073,0.3408506512641907,0.3403668336929475,0.0004838175712431614,0.0004838175712431614,0.0014214592120912225,-0.028713133186101913,-0.028628116105786142,-8.501708031577113e-05,8.501708031577113e-05,0.0029697057257144486,-0.2546817362308502,-0.2532106163510395,-0.001471119879810745,0.001471119879810745,0.005809866509590785
1.0615625000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18081842362880707,-0.18130275568185783,0.0004843320530507622,0.0004843320530507622,0.002671399291363486,0.9795644879341125,0.9788497608386999,0.0007147270954126483,0.0007147270954126483,0.0007301703734393872,0.34060946106910706,0.3401725703961964,0.0004368906729106392,0.0004368906729106392,0.0012843206975853344,-0.028558816760778427,-0.028479266794289616,-7.95499664888108e-05,7.95499664888108e-05,0.002793258936875488,-0.25875750184059143,-0.25724419744376603,-0.001513304396825399,0.001513304396825399,0.005882754253985494
1.07375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18141238391399384,-0.18189157900919928,0.00047919509520544246,0.00047919509520544246,0.002634509512841201,0.9769622087478638,0.9764709455976073,0.0004912631502564935,0.0004912631502564935,0.0005031006324062585,0.3403434157371521,0.3399538372278551,0.000389578509296995,0.000389578509296995,0.001145974737257867,-0.028406066820025444,-0.028332582120251658,-7.348469977378619e-05,7.348469977378619e-05,0.00259364640546689,-0.2628382742404938,-0.2612900364333235,-0.001548237807170283,0.001548237807170283,0.0059253610597025785
1.0859375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18199853599071503,-0.1824717204209736,0.0004731844302585664,0.0004731844302585664,0.0025931932310765773,0.9743831753730774,0.9741094136245669,0.0002737617485104593,0.0002737617485104593,0.0002810379867820169,0.3400537371635437,0.33971167561268023,0.00034206155086347056,0.00034206155086347056,0.0010069172637253408,-0.028254728764295578,-0.028188012333804732,-6.671643049084575e-05,6.671643049084575e-05,0.002366836997968653,-0.2669248878955841,-0.2653480006125464,-0.0015768872830377312,0.0015768872830377312,0.005942714018562579
1.098125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18257714807987213,-0.18304339405314263,0.000466245973270496,0.000466245973270496,0.0025471881991826033,0.971828043460846,0.971764902134514,6.314132633189473e-05,6.314132633189473e-05,6.497592801839488e-05,0.3397420048713684,0.33944708893097475,0.00029491594039365854,0.00029491594039365854,0.0008688126957354127,-0.028104927390813828,-0.02804550887395069,-5.941851686313768e-05,5.941851686313768e-05,0.0021186464160872103,-0.2710196077823639,-0.2694179592647641,-0.0016016485175998074,0.0016016485175998074,0.005944846891315903
1.1103125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18314775824546814,-0.18360680569543097,0.000459047449962835,0.000459047449962835,0.002500165765773999,0.969293475151062,0.969437151137408,-0.00014367598634601464,0.00014367598634601464,0.00014820557080718892,0.339409202337265,0.33916104390174096,0.0002481584355240596,0.0002481584355240596,0.0007316831929434504,-0.02795671857893467,-0.02790502435839938,-5.169422053528938e-05,5.169422053528938e-05,0.0018525058380653046,-0.27512046694755554,-0.273499783602529,-0.001620683345026519,0.001620683345026519,0.005925720758089597
1.1225,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18371108174324036,-0.18416215321512297,0.00045107147188261365,0.00045107147188261365,0.0024493168873612665,0.9667838215827942,0.9671259038824518,-0.00034208229965759784,0.00034208229965759784,0.0003537102028643169,0.33905690908432007,0.33885447191247864,0.00020243717184142973,0.00020243717184142973,0.0005974162616148575,-0.027810104191303253,-0.027766512570974816,-4.3591620328437e-05,4.3591620328437e-05,0.0015699350149577175,-0.27922627329826355,-0.2775933467105429,-0.001632926587720629,0.001632926587720629,0.005882441373579977
1.1346875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1842670738697052,-0.18470962695585325,0.00044255308614804534,0.00044255308614804534,0.0023959394723579745,0.9642959833145142,0.9648309072298815,-0.000534923915367358,0.000534923915367358,0.0005544224499432484,0.3386857807636261,0.33852827029797594,0.00015751046565015692,0.00015751046565015692,0.0004652800946624477,-0.027665110304951668,-0.027629928446951155,-3.51818580005131e-05,3.51818580005131e-05,0.001273324253012869,-0.28333908319473267,-0.28169852349241653,-0.0016405597023161356,0.0016405597023161356,0.005823813635857769
1.146875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18481597304344177,-0.18524941011302665,0.0004334370695848744,0.0004334370695848744,0.00233974871671883,0.9618306756019592,0.9625519119588133,-0.0007212363568540603,0.0007212363568540603,0.0007492960617431315,0.3382972776889801,0.3381833035703773,0.00011397411860281093,0.00011397411860281093,0.0003370187629002579,-0.0275217704474926,-0.027495228056636494,-2.6542390856105352e-05,2.6542390856105352e-05,0.0009653453610725314,-0.2874583303928375,-0.2858151906209383,-0.0016431397718992269,0.0016431397718992269,0.005748958858098054
1.1590625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18535761535167694,-0.18578167908737742,0.00042406373570047506,0.00042406373570047506,0.002282591791524438,0.9593878388404846,0.9602886730185749,-0.0009008341780902818,0.0009008341780902818,0.0009380868517990495,0.3378922939300537,0.33782040460263596,7.188932741775123e-05,7.188932741775123e-05,0.0002128033903171469,-0.027380062267184258,-0.02736236858748805,-1.769367969620822e-05,1.769367969620822e-05,0.0006466428386721968,-0.29158154129981995,-0.2899432264915256,-0.00163831480829435,0.00163831480829435,0.005650467604016382
1.1712500000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18589282035827637,-0.18630660381809072,0.00041378345981435416,0.00041378345981435416,0.0022209811747648583,0.956968367099762,0.9580409497303375,-0.0010725826305755248,0.0010725826305755248,0.0011195582306554096,0.33747178316116333,0.3374403757673644,3.140739379892121e-05,3.140739379892121e-05,9.307538769626626e-05,-0.027240106835961342,-0.027231308325009626,-8.798510951715799e-06,8.798510951715799e-06,0.00032310276269888655,-0.2957119941711426,-0.2940825111786014,-0.0016294829925411758,0.0016294829925411758,0.0055409041020856985
1.1834375000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18642115592956543,-0.18682434809679171,0.00040319216722628504,0.00040319216722628504,0.002158135014700522,0.9545698165893555,0.9558085059449284,-0.0012386893555729195,0.0012386893555729195,0.0012959597533067884,0.33703675866127014,0.33704399003297614,-7.231371705995748e-06,7.231371705995748e-06,2.1455275631196497e-05,-0.027101827785372734,-0.027102006632651745,1.788472790108242e-07,1.788472790108242e-07,6.5990419615407356e-06,-0.299847275018692,-0.2982329263946353,-0.0016143486240567384,0.0016143486240567384,0.0054130462507032484
1.1956250000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1869429349899292,-0.18733506986362558,0.00039213487369638145,0.00039213487369638145,0.002093227253081039,0.9521955251693726,0.9535911101622272,-0.001395584992854637,0.001395584992854637,0.0014635046174216293,0.336588054895401,0.33663199201890737,-4.3937123506365694e-05,4.3937123506365694e-05,0.0001305197501962259,-0.026965253055095673,-0.02697442393091106,9.17087581538828e-06,9.17087581538828e-06,0.0003399841212133917,-0.3039882481098175,-0.3023943554516182,-0.001593892658199314,0.001593892658199314,0.005270907440778371
1.2078125000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18745818734169006,-0.18783892148656056,0.00038073414487049817,0.00038073414487049817,0.002026918286462472,0.949842095375061,0.9513885356168457,-0.0015464402417846301,0.0015464402417846301,0.0016254560401886434,0.3361268639564514,0.3362050990116352,-7.823505518378404e-05,7.823505518378404e-05,0.000232700382634817,-0.026830412447452545,-0.02684852167580092,1.8109228348373724e-05,1.8109228348373724e-05,0.0006744962932054436,-0.3081359267234802,-0.30656668322475844,-0.001569243498721784,0.001569243498721784,0.005118767252249971
1.22,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1879669427871704,-0.18833605002498444,0.0003691072378140259,0.0003691072378140259,0.001959833169300623,0.947510302066803,0.9492005603343903,-0.0016902582675872857,0.0016902582675872857,0.0017807177304992646,0.3356533348560333,0.33576400194307765,-0.00011066708704432493,0.00011066708704432493,0.000329597831822026,-0.0266973115503788,-0.026724262336845384,2.695078646658411e-05,2.695078646658411e-05,0.0010084763473312568,-0.3122885227203369,-0.31074979611821796,-0.001538726602118956,0.001538726602118956,0.00495165764013432
1.2321875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18846957385540009,-0.1888265974785559,0.0003570236231558166,0.0003570236231558166,0.0018907485911584146,0.94520103931427,0.9470269671620413,-0.001825927847771247,0.001825927847771247,0.001928063203145113,0.3351684510707855,0.3353093663329355,-0.00014091526214998762,0.00014091526214998762,0.00042025447630970734,-0.026566006243228912,-0.026601609374730256,3.560313150134317e-05,3.560313150134317e-05,0.001338382614367827,-0.3164498507976532,-0.31494358203270556,-0.001506268764947638,0.001506268764947638,0.004782662200086422
1.244375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18896621465682983,-0.18931070102225545,0.0003444863654256114,0.0003444863654256114,0.0018196877596745756,0.9429133534431458,0.9448675437767893,-0.001954190333643524,0.001954190333643524,0.002068216171160147,0.3346734642982483,0.33484183319640604,-0.0001683688981577447,0.0001683688981577447,0.0005028311323901564,-0.02643650211393833,-0.026480527218728074,4.4025104789742475e-05,4.4025104789742475e-05,0.0016625463845978937,-0.3206152021884918,-0.3191479303347786,-0.0014672718537132035,0.0014672718537132035,0.004597466297757501
1.2565625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18945641815662384,-0.18978849322847346,0.0003320750718496246,0.0003320750718496246,0.001749711303360536,0.9406464099884033,0.9427220826744129,-0.002075672686009611,0.002075672686009611,0.0022017864269405093,0.3341686725616455,0.3343620199186681,-0.00019334735702258854,0.00019334735702258854,0.0005782575337642096,-0.026308704167604446,-0.026360981244000728,5.227707639628154e-05,5.227707639628154e-05,0.001983123310638478,-0.32478761672973633,-0.32336273182769437,-0.0014248849020419563,0.0014248849020419563,0.0044064598724419925
1.26875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.18994109332561493,-0.19026010227693524,0.0003190089513203098,0.0003190089513203098,0.0016766991476540507,0.9384022355079651,0.9405903811417407,-0.0021881456337755623,0.0021881456337755623,0.0023263534027633476,0.3336544334888458,0.3338705210974475,-0.0002160876086017005,0.0002160876086017005,0.0006472197901492194,-0.02618265151977539,-0.02624293774886813,6.028622909274098e-05,6.028622909274098e-05,0.002297236295328298,-0.32896703481674194,-0.32758787872369854,-0.0013791560930433988,0.0013791560930433988,0.004210033956130096
1.2809375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1904192566871643,-0.19072565215322124,0.00030639546605693013,0.00030639546605693013,0.0016064722421857782,0.9361759424209595,0.93847224121465,-0.002296298793690532,0.002296298793690532,0.0024468478585136077,0.3331318497657776,0.3333679093549219,-0.00023605958914429959,0.00023605958914429959,0.000708105317038712,-0.026058390736579895,-0.02612636393212254,6.797319554264353e-05,6.797319554264353e-05,0.0026017089756248104,-0.33315110206604004,-0.331823264617618,-0.0013278374484220201,0.0013278374484220201,0.004001640602120455
1.293125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19089201092720032,-0.19118526283655224,0.00029325190935192147,0.00029325190935192147,0.0015338625216245244,0.9339723587036133,0.9363674696238933,-0.002395110920279997,0.002395110920279997,0.002557874977482965,0.33260107040405273,0.3328547361201606,-0.0002536657161078537,0.0002536657161078537,0.0007620913527163404,-0.025935932993888855,-0.026011227870454928,7.529487656607325e-05,7.529487656607325e-05,0.0028947067374546194,-0.33734384179115295,-0.33606878446165744,-0.0012750573294955103,0.0012750573294955103,0.003794036781898687
1.3053125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.191358745098114,-0.19163905047751384,0.0002803053793998256,0.0002803053793998256,0.0014626735975855583,0.931788980960846,0.9342758777305535,-0.0024868967697075917,0.0024868967697075917,0.002661844139386863,0.33206337690353394,0.33233153238324,-0.0002681554797060448,0.0002681554797060448,0.0008068914730511089,-0.025815211236476898,-0.02589749849605364,8.228725957674238e-05,8.228725957674238e-05,0.0031774211547606276,-0.34154456853866577,-0.3403243345412914,-0.0012202339973743648,0.0012202339973743648,0.003585503220094637
1.3175000000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19181984663009644,-0.1920871275663134,0.0002672809362169737,0.0002672809362169737,0.0013914567811146087,0.9296250343322754,0.9321972814528627,-0.0025722471205873454,0.0025722471205873454,0.0027593377193488554,0.33151838183403015,0.3317988094221307,-0.00028042758810054025,0.00028042758810054025,0.0008451735815114591,-0.02569616585969925,-0.025785145574424264,8.897971472501473e-05,8.897971472501473e-05,0.003450812967807008,-0.34575000405311584,-0.3445898124521751,-0.0011601916009407187,0.0011601916009407187,0.003366877252361427
1.3296875000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19227536022663116,-0.19252960309212863,0.0002542428654974671,0.0002542428654974671,0.0013205390828952557,0.9274821281433105,0.9301315011858016,-0.002649373042491021,0.002649373042491021,0.0028483854585221566,0.3309668004512787,0.3312570595033887,-0.0002902590521099979,0.0002902590521099979,0.000876235068152649,-0.025578927248716354,-0.025674139682475276,9.521243375892191e-05,9.521243375892191e-05,0.0037084955888088537,-0.3499651253223419,-0.34886511707798173,-0.0011000082443601844,0.0011000082443601844,0.003153104711567651
1.3418750000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19272547960281372,-0.19296658269409472,0.00024110309128100305,0.00024110309128100305,0.001249455153917598,0.9253575205802917,0.9280783617147756,-0.002720841134483898,0.002720841134483898,0.002931693321086273,0.3304096460342407,0.33070675655766213,-0.00029711052342140665,0.00029711052342140665,0.0008984108051315316,-0.025463439524173737,-0.025564452186905354,0.00010101266273161713,0.00010101266273161713,0.003951293851051419,-0.3541872501373291,-0.35315014856909754,-0.0010371015682315576,0.0010371015682315576,0.002936715650364898
1.3540625000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19317004084587097,-0.19339816880440908,0.00022812795853810464,0.00022812795853810464,0.001179576621373386,0.9232528805732727,0.9260376921245195,-0.0027848115512467686,0.0027848115512467686,0.0030072334797278527,0.32984668016433716,0.33014835683095145,-0.00030167666661429227,0.00030167666661429227,0.0009137609210297001,-0.025349576026201248,-0.025456055222923782,0.0001064791967225337,0.0001064791967225337,0.004182863204454657,-0.3584173619747162,-0.357444808322098,-0.0009725536526181688,0.0009725536526181688,0.002720849848633942
1.3662500000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19360871613025665,-0.19382446078402493,0.00021574465376827945,0.00021574465376827945,0.0011130930167203188,0.9211668372154236,0.9240093257042528,-0.0028424884888291757,0.0028424884888291757,0.0030762551954361655,0.3292790651321411,0.3295822995125486,-0.00030323438040746886,0.00030323438040746886,0.0009200566318517462,-0.02523740567266941,-0.02534892167332961,0.00011151600066020007,0.00011151600066020007,0.004399240413351765,-0.36265531182289124,-0.3617489989599587,-0.0009063128629325234,0.0009063128629325234,0.002505363844926193
1.3784375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19404231011867523,-0.19424555505136554,0.0002032449326903052,0.0002032449326903052,0.0010463299025635872,0.9191000461578369,0.9219930998499124,-0.002893053692075487,0.002893053692075487,0.0031378257522170563,0.32870644330978394,0.32900900734051963,-0.00030256403073569693,0.00030256403073569693,0.0009196223324747686,-0.02512696385383606,-0.025243025147971436,0.00011606129413537641,0.00011606129413537641,0.004597756942959084,-0.36690202355384827,-0.3660626243129328,-0.0008393992409154727,0.0008393992409154727,0.002293048197670961
1.390625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1944703608751297,-0.19466154520446044,0.00019118432933074025,0.00019118432933074025,0.000982137119737399,0.9170506596565247,0.9199888559643408,-0.00293819630781611,0.00293819630781611,0.003193730324848626,0.32812967896461487,0.3284288871855783,-0.0002992082209634095,0.0002992082209634095,0.0009110289400162974,-0.02501818537712097,-0.025138339963604414,0.00012015458648344246,0.00012015458648344246,0.004779734328416422,-0.37115827202796936,-0.37038558940004473,-0.0007726826279246257,0.0007726826279246257,0.002086157372310912
1.4028125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19489321112632751,-0.19507252213688786,0.0001793110105603457,0.0001793110105603457,0.0009192017850393001,0.9150204658508301,0.9179964393559832,-0.0029759735051531067,0.0029759735051531067,0.003241813777884465,0.327549010515213,0.32784233061414614,-0.00029332009893312527,0.00029332009893312527,0.0008946986753774277,-0.02491101622581482,-0.02503484112415911,0.0001238248983442894,0.0001238248983442894,0.00494610282246992,-0.3754224479198456,-0.3747178004111562,-0.0007046475086893711,0.0007046475086893711,0.0018804751413362324
1.415,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19531121850013733,-0.19547857414788172,0.00016735564774439382,0.00016735564774439382,0.0008561329469171767,0.9130085110664368,0.9160156991368158,-0.00300718807037903,0.00300718807037903,0.0032829001437560267,0.3269643485546112,0.3272497144313705,-0.0002853658767593137,0.0002853658767593137,0.0008720126074217231,-0.02480541728436947,-0.02493250430143236,0.00012708701706289072,0.00012708701706289072,0.0050972423598695474,-0.37969544529914856,-0.379059164689572,-0.000636280609576545,0.000636280609576545,0.0016785786200358003
1.4271875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19572331011295319,-0.19587978704692266,0.00015647693396947382,0.00015647693396947382,0.0007988416585933394,0.911012589931488,0.9140464881199417,-0.0030338981884536764,0.0030338981884536764,0.003319194622905839,0.326376736164093,0.3266514012048455,-0.00027466504075246423,0.00027466504075246423,0.000840850643038325,-0.024701500311493874,-0.024831305816208432,0.00012980550471455854,0.00012980550471455854,0.005227494102619004,-0.3839789628982544,-0.3834095907151216,-0.0005693721831327991,0.0005693721831327991,0.0014850233195023287
1.439375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19613075256347656,-0.1962762442531476,0.0001454916896710401,0.0001454916896710401,0.0007412598005665523,0.9090344905853271,0.9120886627173146,-0.0030541721319874426,0.0030541721319874426,0.0033485474130205565,0.3257857859134674,0.32604773976973955,-0.00026195385627214574,0.00026195385627214574,0.000803421782519155,-0.024599047377705574,-0.024731222619815592,0.0001321752421100178,0.0001321752421100178,0.0053444685748821,-0.3882720470428467,-0.38776898808771176,-0.0005030589551349163,0.0005030589551349163,0.0012973161098203305
1.4515625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19653262197971344,-0.1966680268898482,0.00013540491013475098,0.00013540491013475098,0.0006884947811602845,0.9070722460746765,0.9101420828380129,-0.0030698367633363866,0.0030698367633363866,0.0033729203618010884,0.325192391872406,0.3254390657160081,-0.00024667384360210765,0.00024667384360210765,0.0007579724427348426,-0.024498185142874718,-0.02463223227612194,0.000134047133247224,0.000134047133247224,0.005441940127252168,-0.3925739824771881,-0.3921372675112966,-0.0004367149658914826,0.0004367149658914826,0.0011136788111548255
1.46375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19692964851856232,-0.19705521387435132,0.00012556535578900352,0.00012556535578900352,0.0006372090000575574,0.9051272869110107,0.9082066117873615,-0.003079324876350764,0.003079324876350764,0.0033905554489309605,0.3245965838432312,0.32482570185835713,-0.00022911801512592866,0.00022911801512592866,0.0007053567923200777,-0.024398788809776306,-0.024534312943971646,0.00013552413419534032,0.00013552413419534032,0.005523860990313165,-0.39688727259635925,-0.3965143407782392,-0.00037293181812003695,0.00037293181812003695,0.000940525423085791
1.4759375000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19732168316841125,-0.19743788200352674,0.00011619883511548856,0.00011619883511548856,0.0005885336387138359,0.9031983017921448,0.9062821161672079,-0.0030838143750631097,0.0030838143750631097,0.0034027090682369264,0.3239980936050415,0.32420795868957364,-0.00020986508453213482,0.00020986508453213482,0.000647316263858528,-0.024300958961248398,-0.024437443360061515,0.00013648439881311716,0.00013648439881311716,0.0055850522823584605,-0.4012097716331482,-0.40090012075406234,-0.0003096508790858543,0.0003096508790858543,0.0007723890890913796
1.4881250000000001,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19770878553390503,-0.19781610603517463,0.00010732050126960324,0.00010732050126960324,0.0005425266092869105,0.9012863636016846,0.9043684657776043,-0.003082102175919754,0.003082102175919754,0.003408015971974063,0.32339781522750854,0.32358613481783327,-0.0001883195903247259,0.0001883195903247259,0.0005819766982004427,-0.02420450747013092,-0.024341602822256326,0.0001370953521254055,0.0001370953521254055,0.00563214152849683,-0.4055430591106415,-0.4052945213625221,-0.0002485377481193929,0.0002485377481193929,0.0006132275049854039
1.5003125000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19809094071388245,-0.1981899587655085,9.901805162604305e-05,9.901805162604305e-05,0.0004996118483641131,0.8993896842002869,0.9024655335200449,-0.0030758493197580172,0.0030758493197580172,0.0034082734525724676,0.32279613614082336,0.32296051738856557,-0.00016438124774220686,0.00016438124774220686,0.0005089824882353461,-0.02410954050719738,-0.024246771173340374,0.00013723066614299353,0.00013723066614299353,0.005659750123508419,-0.4098880887031555,-0.4096974575710144,-0.00019063113214112803,0.00019063113214112803,0.00046529732762152966
1.5125000000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19846811890602112,-0.198559511102961,9.139219693987677e-05,9.139219693987677e-05,0.00046027609774122724,0.8975079655647278,0.9005731953025169,-0.0030652297377891102,0.0030652297377891102,0.003403643095061752,0.32219263911247253,0.32233138249143267,-0.00013874337896013778,0.00013874337896013778,0.00043043707965303524,-0.024016031995415688,-0.024152928785200804,0.0001368967897851167,0.0001368967897851167,0.0056679167567039454,-0.4142437279224396,-0.41410884537629644,-0.00013488254614313355,0.00013488254614313355,0.00032571761663426237
1.5246875000000002,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19884060323238373,-0.19892483213850176,8.422890611803346e-05,8.422890611803346e-05,0.00042342077262324363,0.8956409692764282,0.8986913299464323,-0.003050360670004082,0.003050360670004082,0.003394225100831787,0.32158803939819336,0.3216989955529609,-0.00011095615476752752,0.00011095615476752752,0.0003449067491703155,-0.023923851549625397,-0.024060056543438547,0.0001362049938131507,0.0001362049938131507,0.005661042132932783,-0.4186091423034668,-0.4185286017904748,-8.054051299200005e-05,8.054051299200005e-05,0.0001924372973494426
1.536875,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19920819997787476,-0.19928598921266305,7.778923478829469e-05,7.778923478829469e-05,0.00039033970775177707,0.8937880396842957,0.8968198190955712,-0.003031779411275526,0.003031779411275526,0.003380589218392863,0.32098188996315,0.32106361171534037,-8.172175219034461e-05,8.172175219034461e-05,0.0002545344573735136,-0.023832952603697777,-0.02396813583240091,0.00013518322870313335,0.00013518322870313335,0.005640122771683739,-0.4229883849620819,-0.42295664482728346,-3.17401347984525e-05,3.17401347984525e-05,7.504347120829311e-05
1.5490625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19957119226455688,-0.19964304797944687,7.18557148899901e-05,7.18557148899901e-05,0.0003599209469962991,0.8919510245323181,0.8949585471271693,-0.003007522594851153,0.003007522594851153,0.0033605160870359267,0.32037538290023804,0.3204254762018902,-5.0093301652176514e-05,5.0093301652176514e-05,0.00015633370431698842,-0.023743558675050735,-0.023877148520629516,0.00013358984557878054,0.00013358984557878054,0.005594882716558923,-0.42737850546836853,-0.4273928934886009,1.4388020232347642e-05,1.4388020232347642e-05,3.3664622064501853e-05
1.56125,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19992917776107788,-0.19999607246728313,6.689470620524496e-05,6.689470620524496e-05,0.00033448009943389315,0.8901264071464539,0.8931074010651643,-0.0029809939187104284,0.0029809939187104284,0.0033377776459529358,0.31976792216300964,0.3197848246696635,-1.690250665387083e-05,1.690250665387083e-05,5.285587479434352e-05,-0.02365543693304062,-0.023787076946717247,0.00013164001367662811,0.00013164001367662811,0.005534097946187339,-0.43177998065948486,-0.43183726775122167,5.72870917368018e-05,5.72870917368018e-05,0.00013265898062740726
1.5734375,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20028279721736908,-0.20034512513719505,6.23279198259663e-05,6.23279198259663e-05,0.0003111027522296065,0.8883166909217834,0.8912662704956751,-0.0029495795738916364,0.0029495795738916364,0.0033094257816479876,0.31915971636772156,0.319141883549661,1.783281806055914e-05,1.783281806055914e-05,5.587739804695429e-05,-0.023568471893668175,-0.02369790390556619,0.00012943201189801606,0.00012943201189801606,0.005461749377235635,-0.4361945390701294,-0.4362896885538472,9.514948371780463e-05,9.514948371780463e-05,0.00021808785816871583
1.585625,1.1400000000000001,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20063139498233795,-0.2006902669383166,5.8871955978645474e-05,5.8871955978645474e-05,0.0002933473400418573,0.8865184187889099,0.8894350474847483,-0.002916628695838419,0.002916628695838419,0.0032791924537788493,0.3185514211654663,0.3184968703750862,5.455079038008126e-05,5.455079038008126e-05,0.0001712757501065492,-0.023482879623770714,-0.02360961263503983,0.00012673301126911451,0.00012673301126911451,0.005367856441703145,-0.4406188726425171,-0.4407500777843054,0.00013120514178832643,0.00013120514178832643,0.0002976860320658541
