tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.0414808,0.01672796,0.08275087,-0.5242348,1.0571347,0.2995289,0.19758222,0.035290908,0.9134936928749084,0.9137604019969012,-0.00026670912199278085,0.00026670912199278085,0.00029188080530730343
0.80642754,0.07105421,0.36004356,-0.5242348,1.0571347,0.2995289,0.19758222,0.047157723,0.8908403515815735,0.891630533744366,-0.0007901821627924743,0.0007901821627924743,0.0008862215154007082
1.5658917,0.18221244,0.17595471,-0.5242348,1.0571347,0.2995289,0.19758222,0.006981602,0.8062179684638977,0.8069200609183397,-0.0007020924544419715,0.0007020924544419715,0.0008700892299578401
1.401695,0.87656206,0.06978304,-0.5242348,1.0571347,0.2995289,0.19758222,0.047144037,0.1795247346162796,0.17915486818492773,0.00036986643135186736,0.00036986643135186736,0.002064506731517241
2.1402159,1.9170247,0.3181595,-0.5242348,1.0571347,0.2995289,0.19758222,4.822572e-05,0.1111164540052414,0.10382702245660891,0.007289431548632486,0.007289431548632486,0.07020746021758319
0.3055003,1.7318437,0.24069038,-0.5242348,1.0571347,0.2995289,0.19758222,0.04194012,0.004383161664009094,0.0036752758006766296,0.0007078858633324647,0.0007078858633324647,0.1926075488544671
2.2505808,1.896413,0.24302168,-0.5242348,1.0571347,0.2995289,0.19758222,0.03161422,0.08708299696445465,0.07870066751162694,0.008382329452827714,0.008382329452827714,0.10650900072212653
0.38606262,1.257261,0.39231178,-0.5242348,1.0571347,0.2995289,0.19758222,0.047924723,0.0636402815580368,0.06380762550098999,-0.0001673439429531881,0.0001673439429531881,0.002622632352156589
0.5739531,1.5966572,0.25084898,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016849511,0.02759622037410736,0.026780491242599767,0.0008157291315075942,0.0008157291315075942,0.030459827047907645
0.047835693,1.8689742,0.36444485,-0.5242348,1.0571347,0.2995289,0.19758222,0.0016653638,0.0008717328310012817,1.5971452012058782e-07,0.0008715731164811611,0.0008715731164811611,8.715731164811611
1.4328505,1.6107025,0.37158874,-0.5242348,1.0571347,0.2995289,0.19758222,0.04929846,0.09292395412921906,0.0885668545055009,0.00435709962371815,0.00435709962371815,0.049195600860449766
1.4456594,1.3782736,0.060630374,-0.5242348,1.0571347,0.2995289,0.19758222,0.02715797,0.060524970293045044,0.059589412606639566,0.0009355576864054777,0.0009355576864054777,0.01570006559019573
2.4727173,0.40453434,0.36931378,-0.5242348,1.0571347,0.2995289,0.19758222,0.012166627,0.5897492170333862,0.589603113282354,0.00014610375103218942,0.00014610375103218942,0.0002478001688607469
1.2874736,1.9672565,0.4973198,-0.5242348,1.0571347,0.2995289,0.19758222,0.03725534,0.07956521213054657,0.07332868063220495,0.0062365314983416215,0.0062365314983416215,0.08504900735391961
0.93202925,1.6506462,0.3411293,-0.5242348,1.0571347,0.2995289,0.19758222,0.020696694,0.06184767186641693,0.059111200208781925,0.002736471657635006,0.002736471657635006,0.04629362367824937
2.5449455,0.55498344,0.37645838,-0.5242348,1.0571347,0.2995289,0.19758222,0.022554383,0.46364009380340576,0.4634512250911909,0.00018886871221485135,0.00018886871221485135,0.0004075266219820406
2.6953375,1.2970879,0.1543323,-0.5242348,1.0571347,0.2995289,0.19758222,0.019596344,0.1647004336118698,0.16166052244446383,0.003039911167405984,0.003039911167405984,0.01880428889774436
0.2851875,1.0995507,0.038382784,-0.5242348,1.0571347,0.2995289,0.19758222,0.00908784,0.020193681120872498,0.01971832127368484,0.0004753598471876584,0.0004753598471876584,0.02410752115201874
2.4636874,0.16895017,0.014866435,-0.5242348,1.0571347,0.2995289,0.19758222,0.02641009,0.7671775221824646,0.7680644430001335,-0.0008869208176689458,0.0008869208176689458,0.0011547479195945431
2.3858883,0.37777436,0.47190973,-0.5242348,1.0571347,0.2995289,0.19758222,0.028901974,0.5810204744338989,0.5807550903774852,0.0002653840564137422,0.0002653840564137422,0.00045696380593279886
0.77752537,1.9388534,0.16325955,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019642834,0.015029773116111755,0.011659323804647648,0.0033704493114641073,0.0033704493114641073,0.2890775972891821
0.24293701,0.5799024,0.080054335,-0.5242348,1.0571347,0.2995289,0.19758222,0.040001657,0.4103301763534546,0.4104273787902814,-9.72024368268154e-05,9.72024368268154e-05,0.00023683224329067854
1.6629612,0.93210584,0.16765004,-0.5242348,1.0571347,0.2995289,0.19758222,0.0377226,0.20134586095809937,0.2009230748857837,0.0004227860723156618,0.0004227860723156618,0.002104218604836691
1.8049606,0.5704725,0.14162354,-0.5242348,1.0571347,0.2995289,0.19758222,0.04890008,0.3805365562438965,0.3794987549746443,0.001037801269252181,0.001037801269252181,0.0027346631725353623
2.6788905,1.1228156,0.25266162,-0.5242348,1.0571347,0.2995289,0.19758222,0.04311369,0.1937011033296585,0.19127587438524485,0.00242522894441366,0.00242522894441366,0.01267922027390164
1.7337587,1.8737726,0.2931687,-0.5242348,1.0571347,0.2995289,0.19758222,0.019976404,0.08119486272335052,0.07446301214602384,0.006731850577326684,0.006731850577326684,0.09040529496880083
1.2858617,1.3236344,0.4078072,-0.5242348,1.0571347,0.2995289,0.19758222,0.03302246,0.13864873349666595,0.1367107038926549,0.0019380296040110434,0.0019380296040110434,0.014176136533777063
1.6685698,0.57210064,0.07458152,-0.5242348,1.0571347,0.2995289,0.19758222,0.028587753,0.4004071354866028,0.3999716532787854,0.00043548220781736147,0.00043548220781736147,0.0010887826780910015
1.1884294,1.4757422,0.09326439,-0.5242348,1.0571347,0.2995289,0.19758222,0.03922029,0.041723787784576416,0.04014121670583625,0.001582571078740165,0.001582571078740165,0.03942508993530509
1.3208265,1.046013,0.11993172,-0.5242348,1.0571347,0.2995289,0.19758222,0.028206086,0.13906142115592957,0.13922286036478518,-0.0001614392088556127,0.0001614392088556127,0.001159573998354992
1.1534554,0.15679632,0.06312537,-0.5242348,1.0571347,0.2995289,0.19758222,0.034392804,0.8040801882743835,0.804309688648248,-0.00022950037386448852,0.00022950037386448852,0.0002853383181920824
1.8659772,1.0292485,0.11960965,-0.5242348,1.0571347,0.2995289,0.19758222,0.00021114659,0.20008249580860138,0.200183467713278,-0.00010097190467661665,0.00010097190467661665,0.0005043968207266662
0.51569295,1.948027,0.2347735,-0.5242348,1.0571347,0.2995289,0.19758222,0.020974632,0.00983797013759613,0.006905036196528016,0.0029329339410681145,0.0029329339410681145,0.424752869875302
2.8260334,0.9283944,0.2788899,-0.5242348,1.0571347,0.2995289,0.19758222,0.04007208,0.25662851333618164,0.25524327821393517,0.0013852351222464754,0.0013852351222464754,0.005427116952656533
1.0964863,1.5616097,0.231174,-0.5242348,1.0571347,0.2995289,0.19758222,0.015665378,0.06224943697452545,0.06026510169891211,0.0019843352756133414,0.0019843352756133414,0.03292677220603051
1.3736957,0.21175836,0.100421645,-0.5242348,1.0571347,0.2995289,0.19758222,0.019149808,0.7622219324111938,0.7622799855363738,-5.8053125179924336e-05,5.8053125179924336e-05,7.615722081313154e-05
1.5444548,1.9974102,0.14366728,-0.5242348,1.0571347,0.2995289,0.19758222,0.024845475,0.03956069052219391,0.03246025387282644,0.007100436649367471,0.007100436649367471,0.21874248664800136
0.21195841,1.0317795,0.25571465,-0.5242348,1.0571347,0.2995289,0.19758222,0.033082113,0.07456047832965851,0.07452615315990377,3.432516975473976e-05,3.432516975473976e-05,0.00046057884781858347
1.1174263,1.0874567,0.41774857,-0.5242348,1.0571347,0.2995289,0.19758222,0.03452026,0.1834539920091629,0.18282031788957953,0.0006336741195833717,0.0006336741195833717,0.003466103368040857
2.8508275,0.016126873,0.08017504,-0.5242348,1.0571347,0.2995289,0.19758222,0.011997746,0.9502690434455872,0.9502479499639659,2.109348162127045e-05,2.109348162127045e-05,2.219787122094852e-05
0.95935684,1.5071656,0.25632495,-0.5242348,1.0571347,0.2995289,0.19758222,0.025350573,0.06190352141857147,0.06021173038471684,0.0016917910338546324,0.0016917910338546324,0.02809736612857831
1.6196766,0.998492,0.26158285,-0.5242348,1.0571347,0.2995289,0.19758222,0.04567977,0.19323602318763733,0.19205676952902093,0.0011792536586164026,0.0011792536586164026,0.0061401306577647625
0.9162072,0.51076514,0.029147962,-0.5242348,1.0571347,0.2995289,0.19758222,0.023418901,0.4680742621421814,0.4682442627956835,-0.00017000065350208926,0.00017000065350208926,0.0003630597681797297
1.6455134,1.9517736,0.43869385,-0.5242348,1.0571347,0.2995289,0.19758222,0.0108015165,0.09978152811527252,0.09278122302935336,0.007000305085919159,0.007000305085919159,0.07544958836880669
0.15934946,1.7810887,0.17731921,-0.5242348,1.0571347,0.2995289,0.19758222,0.014556684,0.00012390315532684326,7.481947088498712e-05,4.908368444185614e-05,4.908368444185614e-05,0.4908368444185614
0.982678,0.34481356,0.48566672,-0.5242348,1.0571347,0.2995289,0.19758222,0.043406017,0.6178032159805298,0.6172434293453368,0.0005597866351929603,0.0005597866351929603,0.000906913882885207
2.3609912,1.7239645,0.49013487,-0.5242348,1.0571347,0.2995289,0.19758222,0.011713499,0.16503669321537018,0.1584371071784659,0.006599586036904276,0.006599586036904276,0.041654295224352995
0.5806918,0.6742127,0.2950267,-0.5242348,1.0571347,0.2995289,0.19758222,0.028990181,0.3333013653755188,0.3335238994311212,-0.00022253405560240802,0.00022253405560240802,0.0006672207178615258
2.1700578,1.9407524,0.049947917,-0.5242348,1.0571347,0.2995289,0.19758222,0.040576227,0.04403500258922577,0.03685937590797754,0.007175626681248229,0.007175626681248229,0.19467575086357322
0.39838624,1.8476685,0.06601441,-0.5242348,1.0571347,0.2995289,0.19758222,0.02613975,0.001127973198890686,0.00030494415661003427,0.0008230290422806517,0.0008230290422806517,2.6989500354097613
0.65110856,1.624094,0.2808012,-0.5242348,1.0571347,0.2995289,0.19758222,0.012076745,0.034831687808036804,0.0334350311886962,0.0013966566193406027,0.0013966566193406027,0.041772254120486296
1.1394087,0.26251638,0.47750098,-0.5242348,1.0571347,0.2995289,0.19758222,0.04071176,0.693395733833313,0.6932608829398276,0.00013485089348541646,0.00013485089348541646,0.000194516807170153
0.26707873,0.23327559,0.12327843,-0.5242348,1.0571347,0.2995289,0.19758222,0.014589615,0.76304692029953,0.7628354136206247,0.0002115066789053488,0.0002115066789053488,0.0002772638437188967
2.845038,1.8619674,0.010770726,-0.5242348,1.0571347,0.2995289,0.19758222,0.017504366,0.07464653253555298,0.06719130211792058,0.007455230417632394,0.007455230417632394,0.11095529008425051
1.4938058,1.970261,0.11359743,-0.5242348,1.0571347,0.2995289,0.19758222,0.014094606,0.035551562905311584,0.029292058191986766,0.006259504713324818,0.006259504713324818,0.21369289492389407
1.9114268,0.91256785,0.43560755,-0.5242348,1.0571347,0.2995289,0.19758222,0.005741523,0.31102967262268066,0.3103649837036829,0.0006646889189977911,0.0006646889189977911,0.0021416363117573683
2.1647544,0.42567053,0.42062297,-0.5242348,1.0571347,0.2995289,0.19758222,0.04334639,0.5170927047729492,0.5165848623631613,0.0005078424097879619,0.0005078424097879619,0.0009830764445260625
0.8130578,1.4612757,0.031541917,-0.5242348,1.0571347,0.2995289,0.19758222,0.04198296,0.012428998947143555,0.012220302260736355,0.0002086966864071997,0.0002086966864071997,0.017077866157021254
2.4515817,1.5705136,0.15646733,-0.5242348,1.0571347,0.2995289,0.19758222,0.030438839,0.10627877712249756,0.10129781930641492,0.00498095781608264,0.00498095781608264,0.04917142195347545
2.1581657,0.32822907,0.10920756,-0.5242348,1.0571347,0.2995289,0.19758222,0.03986852,0.5916612148284912,0.5916917928307334,-3.0578002242154234e-05,3.0578002242154234e-05,5.1678935913349325e-05
1.0134118,0.23369387,0.07205145,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075186286,0.7586255669593811,0.7587156541817393,-9.008722235814837e-05,9.008722235814837e-05,0.00011873647507023665
0.48961955,0.40525642,0.36288106,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020679191,0.5946412682533264,0.5941982826614598,0.0004429855918666181,0.0004429855918666181,0.0007455181288684504
0.4797008,1.2058762,0.16053964,-0.5242348,1.0571347,0.2995289,0.19758222,0.047447663,0.044143661856651306,0.04363420916133268,0.0005094526953186296,0.0005094526953186296,0.011675534061703385
0.5105887,1.3808926,0.1124412,-0.5242348,1.0571347,0.2995289,0.19758222,0.01136231,0.018380597233772278,0.018485179611418493,-0.00010458237764621528,0.00010458237764621528,0.005657633836655481
1.3290108,1.6553361,0.016510427,-0.5242348,1.0571347,0.2995289,0.19758222,0.040013157,0.020494282245635986,0.01848417008216055,0.002010112163475436,0.002010112163475436,0.10874776387258177
0.49958235,0.47312462,0.26292136,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027331372,0.5264316201210022,0.5261798553875473,0.0002517647334548956,0.0002517647334548956,0.00047847657198784866
2.8423228,1.4493147,0.3217466,-0.5242348,1.0571347,0.2995289,0.19758222,0.03454177,0.164714053273201,0.15920916519248893,0.0055048880807120615,0.0055048880807120615,0.03457645214115957
2.2948933,1.3666283,0.20108029,-0.5242348,1.0571347,0.2995289,0.19758222,0.011205203,0.15284068882465363,0.14995933325791277,0.002881355566740851,0.002881355566740851,0.019214246316934813
0.9645541,0.86785954,0.14441931,-0.5242348,1.0571347,0.2995289,0.19758222,0.048591785,0.1854582577943802,0.1853995133943004,5.874440007977433e-05,5.874440007977433e-05,0.00031685304348582103
2.2525663,0.47381154,0.011199562,-0.5242348,1.0571347,0.2995289,0.19758222,0.04315897,0.44680315256118774,0.445561973560735,0.00124117900045273,0.00124117900045273,0.0027856484038208517
2.906156,1.3363087,0.044564296,-0.5242348,1.0571347,0.2995289,0.19758222,0.04879262,0.11130620539188385,0.10918485076016486,0.0021213546317189885,0.0021213546317189885,0.019429019840662237
1.4243803,1.2702965,0.2588965,-0.5242348,1.0571347,0.2995289,0.19758222,0.049172517,0.11642181873321533,0.11448929985938588,0.0019325188738294474,0.0019325188738294474,0.01687947149823555
2.560279,0.7140577,0.090570055,-0.5242348,1.0571347,0.2995289,0.19758222,0.03948366,0.3007013201713562,0.30059149548758074,0.00010982468377546128,0.00010982468377546128,0.0003653619128422707
2.5166059,0.3148541,0.029595379,-0.5242348,1.0571347,0.2995289,0.19758222,0.007818736,0.6671460270881653,0.6668943437364635,0.00025168335170178135,0.00025168335170178135,0.00037739614088140924
2.7861576,0.028540323,0.036742967,-0.5242348,1.0571347,0.2995289,0.19758222,0.047309306,0.8472577929496765,0.8479661575411159,-0.0007083645914394143,0.0007083645914394143,0.0008353689414840442
0.0750331,0.5981723,0.19818348,-0.5242348,1.0571347,0.2995289,0.19758222,0.04651948,0.39829564094543457,0.39834331703827514,-4.7676092840565065e-05,4.7676092840565065e-05,0.00011968593622968719
0.39394236,1.9960037,0.24078888,-0.5242348,1.0571347,0.2995289,0.19758222,0.03821954,0.005812838673591614,0.0027907397224125217,0.003022098951179092,0.003022098951179092,1.0829024745333709
1.5843458,0.113011956,0.4303303,-0.5242348,1.0571347,0.2995289,0.19758222,0.006617898,0.8754729628562927,0.8765643455015465,-0.001091382645253769,0.001091382645253769,0.001245068489101401
0.17058071,0.9357729,0.13624382,-0.5242348,1.0571347,0.2995289,0.19758222,0.045737416,0.09154611825942993,0.09088050310703975,0.0006656151523901782,0.0006656151523901782,0.007324069845940571
2.8117416,1.2042925,0.1171607,-0.5242348,1.0571347,0.2995289,0.19758222,0.008992165,0.19290105998516083,0.19074489325425317,0.002156166730907655,0.002156166730907655,0.01130392900235392
2.9378467,0.2728516,0.28495848,-0.5242348,1.0571347,0.2995289,0.19758222,0.016098903,0.685736358165741,0.6865655991283699,-0.0008292409626289299,0.0008292409626289299,0.001207810242286671
1.0112518,0.6488245,0.010354092,-0.5242348,1.0571347,0.2995289,0.19758222,0.026420701,0.3290879428386688,0.329659665672927,-0.0005717228342581593,0.0005717228342581593,0.0017342820301995822
2.0334241,1.6900713,0.32231614,-0.5242348,1.0571347,0.2995289,0.19758222,3.240517e-05,0.12898026406764984,0.12377435957939428,0.005205904488255558,0.005205904488255558,0.042059635823979064
0.9637557,1.2142578,0.29331774,-0.5242348,1.0571347,0.2995289,0.19758222,0.013567218,0.12149794399738312,0.12144971649119048,4.822750619264127e-05,4.822750619264127e-05,0.0003970985489796472
1.2377939,1.5256203,0.33902806,-0.5242348,1.0571347,0.2995289,0.19758222,0.021495752,0.0954827219247818,0.0928808326574781,0.002601889267303703,0.002601889267303703,0.028013199202238392
1.8631939,1.4972013,0.08638555,-0.5242348,1.0571347,0.2995289,0.19758222,0.02795539,0.07419213652610779,0.07152680904629562,0.0026653274798121712,0.0026653274798121712,0.03726333545911495
0.3165074,1.3235918,0.38705513,-0.5242348,1.0571347,0.2995289,0.19758222,0.038448405,0.042534664273262024,0.04292746572640609,-0.00039280145314406906,0.00039280145314406906,0.009150352728659777
2.5761423,1.199462,0.4938332,-0.5242348,1.0571347,0.2995289,0.19758222,0.03562274,0.2295060157775879,0.22586819719678933,0.003637818580798563,0.003637818580798563,0.016105935346130588
1.3781691,0.7160461,0.39624226,-0.5242348,1.0571347,0.2995289,0.19758222,0.027589161,0.34719163179397583,0.34727923165065566,-8.759985667983194e-05,8.759985667983194e-05,0.00025224617165691245
1.3722714,0.39241818,0.43811855,-0.5242348,1.0571347,0.2995289,0.19758222,0.020788288,0.5901120901107788,0.5899992237258174,0.00011286638496144086,0.00011286638496144086,0.00019129920925775958
1.0396342,1.630435,0.24824786,-0.5242348,1.0571347,0.2995289,0.19758222,0.03655849,0.05167381465435028,0.04872514451404815,0.0029486701403021315,0.0029486701403021315,0.060516395994515484
0.86333615,1.1267649,0.42575595,-0.5242348,1.0571347,0.2995289,0.19758222,0.014808763,0.16338293254375458,0.16326594852793475,0.00011698401581983209,0.00011698401581983209,0.0007165242775643212
0.91176814,1.3700384,0.066523395,-0.5242348,1.0571347,0.2995289,0.19758222,0.025373435,0.032886698842048645,0.03283041340145907,5.628544058957491e-05,5.628544058957491e-05,0.0017144298459267479
0.7333621,0.60882986,0.30203447,-0.5242348,1.0571347,0.2995289,0.19758222,0.043580536,0.38045716285705566,0.38038256740061227,7.459545644339372e-05,7.459545644339372e-05,0.00019610640138729356
1.1878581,1.854085,0.35233936,-0.5242348,1.0571347,0.2995289,0.19758222,0.015341841,0.06532873213291168,0.06030797036193657,0.005020761770975109,0.005020761770975109,0.08325204348352547
2.5083697,0.8658056,0.3759245,-0.5242348,1.0571347,0.2995289,0.19758222,0.045687925,0.2805889844894409,0.27927638853710973,0.0013125959523311859,0.0013125959523311859,0.004699988993723221
0.021793041,1.6670072,0.29572153,-0.5242348,1.0571347,0.2995289,0.19758222,0.010026961,-0.00014261901378631592,2.092174395888266e-11,-0.00014261903470805988,0.00014261903470805988,1.4261903470805988
2.2866457,1.362614,0.29388058,-0.5242348,1.0571347,0.2995289,0.19758222,0.032779824,0.15495415031909943,0.15128938185092955,0.0036647684681698767,0.0036647684681698767,0.024223566937307567
2.1119773,0.49075195,0.34461376,-0.5242348,1.0571347,0.2995289,0.19758222,0.0090796845,0.5257409811019897,0.5255296610519441,0.00021132005004564913,0.00021132005004564913,0.00040210870233785333
0.31649894,0.15351349,0.2757449,-0.5242348,1.0571347,0.2995289,0.19758222,0.02653659,0.8384473919868469,0.8381228779341824,0.00032451405266453737,0.00032451405266453737,0.00038719149805861925
1.3446244,0.1159209,0.22830203,-0.5242348,1.0571347,0.2995289,0.19758222,0.0119808605,0.8668692708015442,0.8680984557298094,-0.0012291849282651812,0.0012291849282651812,0.0014159510596431218
2.6638339,0.112875886,0.29857573,-0.5242348,1.0571347,0.2995289,0.19758222,0.005763167,0.8708009123802185,0.8719197547884451,-0.0011188424082265724,0.0011188424082265724,0.0012831942413072616
0.08108319,1.7386359,0.36473098,-0.5242348,1.0571347,0.2995289,0.19758222,0.0028487963,0.0006621330976486206,7.088777167071733e-05,0.0005912453259779033,0.0005912453259779033,5.912453259779033
1.2583581,1.087515,0.24721828,-0.5242348,1.0571347,0.2995289,0.19758222,0.048528075,0.14623072743415833,0.1453588128962308,0.0008719145379275373,0.0008719145379275373,0.005998360337119583
0.30332097,0.0624003,0.2762726,-0.5242348,1.0571347,0.2995289,0.19758222,0.019058008,0.9319680333137512,0.9318356825298174,0.00013235078393381006,0.00013235078393381006,0.0001420323200915576
2.0507798,1.089012,0.012054989,-0.5242348,1.0571347,0.2995289,0.19758222,0.024111986,0.13814382255077362,0.1375791389451033,0.0005646836056703297,0.0005646836056703297,0.004104427531674328
0.9845354,1.4643317,0.4747,-0.5242348,1.0571347,0.2995289,0.19758222,0.009445836,0.11552338302135468,0.11339848968933615,0.0021248933320185265,0.0021248933320185265,0.018738286002219558
0.0172421,0.033439416,0.046180785,-0.5242348,1.0571347,0.2995289,0.19758222,0.04890496,0.9644924402236938,-2.7732181307297203e-17,0.9644924402236938,0.9644924402236938,9644.924402236938
2.7177358,1.8309273,0.16007864,-0.5242348,1.0571347,0.2995289,0.19758222,0.028447498,0.09482604265213013,0.08678114710558059,0.008044895546549538,0.008044895546549538,0.09270326349525979
2.3631852,0.5994842,0.27923298,-0.5242348,1.0571347,0.2995289,0.19758222,0.04815222,0.3773949146270752,0.3771780256939902,0.00021688893308496882,0.00021688893308496882,0.0005750306706916533
0.11101127,1.0643551,0.19045162,-0.5242348,1.0571347,0.2995289,0.19758222,0.03782976,0.032774001359939575,0.03212356935039261,0.0006504320095469668,0.0006504320095469668,0.02024781251585971
2.7851164,0.9710653,0.41452277,-0.5242348,1.0571347,0.2995289,0.19758222,0.045218047,0.2604627013206482,0.25825891310287474,0.0022037882177734502,0.0022037882177734502,0.008533251345697386
1.2066058,1.3207735,0.40597335,-0.5242348,1.0571347,0.2995289,0.19758222,0.03511433,0.13296614587306976,0.13115798439236556,0.0018081614807042012,0.0018081614807042012,0.01378613348688706
2.6576312,1.4214604,0.4317001,-0.5242348,1.0571347,0.2995289,0.19758222,0.026120119,0.19230955839157104,0.1872788299483955,0.005030728443175536,0.005030728443175536,0.02686223768357453
0.045437332,1.2741394,0.17452234,-0.5242348,1.0571347,0.2995289,0.19758222,0.015040432,9.225308895111084e-05,0.00016190554358969236,-6.965245463858152e-05,6.965245463858152e-05,0.430204260424199
1.9189548,1.2732452,0.09541053,-0.5242348,1.0571347,0.2995289,0.19758222,0.034835037,0.10684864223003387,0.10529963984397545,0.001549002386058429,0.001549002386058429,0.014710424350487963
2.7639863,0.27040195,0.026828423,-0.5242348,1.0571347,0.2995289,0.19758222,0.029461166,0.6521119475364685,0.6524293685300898,-0.00031742099362130904,0.00031742099362130904,0.00048652162047280634
2.699248,1.9617134,0.0913944,-0.5242348,1.0571347,0.2995289,0.19758222,0.037285473,0.06856217980384827,0.059533289848451056,0.009028889955397211,0.009028889955397211,0.15166119625475605
1.2346458,0.41358373,0.45887747,-0.5242348,1.0571347,0.2995289,0.19758222,0.016191516,0.5786051750183105,0.5784907672153273,0.00011440780298321851,0.00011440780298321851,0.0001977694536663769
2.0247767,0.89910716,0.14940247,-0.5242348,1.0571347,0.2995289,0.19758222,0.0033352673,0.26362988352775574,0.2637238999908528,-9.401646309703526e-05,9.401646309703526e-05,0.0003564958014813834
0.20144926,1.7214283,0.041383397,-0.5242348,1.0571347,0.2995289,0.19758222,0.040190216,-2.752244472503662e-05,1.8440868953665476e-06,-2.936653162040317e-05,2.936653162040317e-05,0.2936653162040317
2.9025996,0.6575081,0.21262014,-0.5242348,1.0571347,0.2995289,0.19758222,0.028142978,0.3764944076538086,0.37604287326396146,0.00045153438984713024,0.00045153438984713024,0.001200752419339637
0.7023522,1.1024427,0.3340864,-0.5242348,1.0571347,0.2995289,0.19758222,0.011786938,0.1366865485906601,0.136913433038374,-0.00022688444771390426,0.00022688444771390426,0.0016571379643246053
0.3573075,0.06596736,0.47928232,-0.5242348,1.0571347,0.2995289,0.19758222,0.039747298,0.920129120349884,0.9199310067859148,0.00019811356396925994,0.00019811356396925994,0.00021535698058644162
2.4665008,0.30985063,0.39928997,-0.5242348,1.0571347,0.2995289,0.19758222,0.047019947,0.5925420522689819,0.5927060283559856,-0.00016397608700369215,0.00016397608700369215,0.00027665668840676336
1.7652304,1.6025664,0.45158783,-0.5242348,1.0571347,0.2995289,0.19758222,0.030470403,0.1326596885919571,0.1277208919577708,0.004938796634186282,0.004938796634186282,0.03866866695402682
0.9856179,0.14949594,0.45427006,-0.5242348,1.0571347,0.2995289,0.19758222,0.014540596,0.8353375792503357,0.8362802761228992,-0.0009426968725635421,0.0009426968725635421,0.0011272499178552955
1.4027821,0.8053727,0.013383771,-0.5242348,1.0571347,0.2995289,0.19758222,0.03792095,0.20780839025974274,0.20740068938428538,0.00040770087545735634,0.00040770087545735634,0.001965764321554119
0.7872589,0.8515306,0.027689775,-0.5242348,1.0571347,0.2995289,0.19758222,0.027729658,0.16500812768936157,0.16434822769163368,0.0006598999977278919,0.0006598999977278919,0.004015254724657337
1.1431494,0.80733997,0.13589461,-0.5242348,1.0571347,0.2995289,0.19758222,0.043514814,0.22538842260837555,0.2252651883141503,0.00012323429422525511,0.00012323429422525511,0.000547063197591787
2.421257,0.6391069,0.0119616715,-0.5242348,1.0571347,0.2995289,0.19758222,0.01328236,0.37611252069473267,0.3765300060783563,-0.0004174853836236281,0.0004174853836236281,0.0011087705544953273
0.7186367,0.022833327,0.14998569,-0.5242348,1.0571347,0.2995289,0.19758222,0.049141705,0.941459596157074,0.9424679404173899,-0.0010083442603159298,0.0010083442603159298,0.0010698976772295992
0.10196705,1.156945,0.16099235,-0.5242348,1.0571347,0.2995289,0.19758222,0.038275156,0.00991213321685791,0.009289352894588964,0.0006227803222689458,0.0006227803222689458,0.06704237952158265
2.9398315,0.7530863,0.17999044,-0.5242348,1.0571347,0.2995289,0.19758222,0.015528282,0.3508644104003906,0.3505082694178046,0.00035614098258601734,0.00035614098258601734,0.0010160701291800295
0.5231569,1.1269861,0.16633801,-0.5242348,1.0571347,0.2995289,0.19758222,0.022601802,0.06965520977973938,0.07011855138723735,-0.0004633416074979746,0.0004633416074979746,0.006607974613438888
2.0641496,1.4822607,0.46261993,-0.5242348,1.0571347,0.2995289,0.19758222,0.018485337,0.1728050857782364,0.16844543260418554,0.004359653174050848,0.004359653174050848,0.025881694188142203
1.3381985,0.5009745,0.13993354,-0.5242348,1.0571347,0.2995289,0.19758222,0.017671093,0.4829007387161255,0.4824950470460792,0.00040569167004628204,0.00040569167004628204,0.0008408203825717981
2.7894979,1.5757221,0.34443843,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025871834,0.18300707638263702,0.1782529214261936,0.004754154956443435,0.004754154956443435,0.026670838931590325
0.5925252,1.7485358,0.47157222,-0.5242348,1.0571347,0.2995289,0.19758222,0.04107131,0.04245401918888092,0.03985577663423619,0.0025982425546447335,0.0025982425546447335,0.06519111592001543
2.7912176,1.0027301,0.47807446,-0.5242348,1.0571347,0.2995289,0.19758222,0.031185519,0.2840515375137329,0.281477944509037,0.0025735930046958955,0.0025735930046958955,0.009143142668548472
2.6816454,1.3722456,0.4999526,-0.5242348,1.0571347,0.2995289,0.19758222,0.049363233,0.1878272145986557,0.18231223378009728,0.005514980818558418,0.005514980818558418,0.030250196074118198
2.0206134,0.051941495,0.3715055,-0.5242348,1.0571347,0.2995289,0.19758222,0.04458962,0.8612194061279297,0.8618998279202065,-0.0006804217922767863,0.0006804217922767863,0.0007894441676809092
1.5485321,0.029332679,0.13349926,-0.5242348,1.0571347,0.2995289,0.19758222,0.026765114,0.9296702742576599,0.9300678502834556,-0.0003975760257957095,0.0003975760257957095,0.00042746991595778817
1.7974215,1.4949125,0.041045483,-0.5242348,1.0571347,0.2995289,0.19758222,0.034460824,0.0576273649930954,0.05545654137629299,0.00217082361680241,0.00217082361680241,0.0391445907539126
