tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9640625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19769278900455783,-0.16654352234219338,-0.03114926666236445,0.03114926666236445,0.18703379287465005,0.9642671152217445,0.9433837450646925,0.020883370157051995,0.020883370157051995,0.022136665239679235,0.29967648838197025,0.3324674489117745,-0.032790960529804236,0.032790960529804236,0.09862908575601889,-0.03217102419446151,-0.02917342536576302,-0.002997598828698489,0.002997598828698489,0.10275100681925316,-0.2255673940196868,-0.2146154347417807,-0.010951959277906126,0.010951959277906126,0.05103062270932759
0.9762500000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.19836565145239018,-0.1672336601816351,-0.031131991270755083,0.031131991270755083,0.18615864316395478,0.9603870430084221,0.9413066624883761,0.019080380520046014,0.019080380520046014,0.020270100361986582,0.2994896253497775,0.332573750709369,-0.03308412535959149,0.03308412535959149,0.0994790637836694,-0.03198135118779612,-0.02901695088303055,-0.002964400304765566,0.002964400304765566,0.10216098571884,-0.23101707322729895,-0.218449546153901,-0.01256752707339795,0.01256752707339795,0.05753057076412481
0.9884375000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1990206826901218,-0.1679128891340591,-0.03110779355606269,0.03110779355606269,0.18526149908138798,0.9565666290241318,0.9392408890812352,0.017325739942896656,0.017325739942896656,0.018446535009612585,0.2992779340049353,0.3326456858669856,-0.03336775186205032,0.03336775186205032,0.10031018972960022,-0.03179061669590546,-0.02886277054331563,-0.0029278461525898275,0.0029278461525898275,0.10144023243353856,-0.23645582363575246,-0.2222973749688849,-0.014158448666867551,0.014158448666867551,0.06369147934765004
1.000625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.1996585797129237,-0.1685815102848327,-0.031077069428090992,0.031077069428090992,0.18434447155909126,0.952808148004867,0.9371864219422648,0.01562172606260226,0.01562172606260226,0.01666874988460368,0.2990425677863016,0.3326846203658821,-0.03364205257958047,0.03364205257958047,0.10112295705939575,-0.031598822750683056,-0.028710837122534295,-0.0028879856281487613,0.0028879856281487613,0.10058869463900326,-0.24188279745724786,-0.22615876744257069,-0.015724030014677176,0.015724030014677176,0.06952651092189047
1.0128125000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20028002953528573,-0.16923981194680304,-0.031040217588482688,0.031040217588482688,0.18340966721376128,0.9491135045878079,0.9351432416929475,0.013970262894860364,0.013970262894860364,0.014939168965782328,0.2987846480667817,0.33269187125923616,-0.03390722319245448,0.03390722319245448,0.10191779878515188,-0.03140600130034615,-0.028561103961006272,-0.0028448973393398747,0.0028448973393398747,0.099607401143315,-0.24729722393731413,-0.2300335726032925,-0.017263651334021635,0.017263651334021635,0.07504839897345723
1.0250000000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20088570743675108,-0.1698880703424408,-0.030997637094310276,0.030997637094310276,0.18245917463085437,0.9454842545362286,0.9331113146220611,0.012372939914167547,0.012372939914167547,0.013259875558554308,0.2985052632889485,0.3326687084482929,-0.034163445159344386,0.034163445159344386,0.10269509662840577,-0.031212210930337665,-0.028413525021324763,-0.002798685909012902,0.002798685909012902,0.09849837029768209,-0.25269840710654184,-0.2339216421334367,-0.018776764973105153,0.018776764973105153,0.08026946460299839
1.0371875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2014762753652197,-0.17052655024443553,-0.03094972512078417,0.03094972512078417,0.18149505209845818,0.9419216265820703,0.9310905945994854,0.010831031982584949,0.010831031982584949,0.011632629569460947,0.29820546825292954,0.3326163563878768,-0.03441088813494725,0.03441088813494725,0.10345518936182255,-0.031017533657476483,-0.028268054937141344,-0.0027494787203351384,0.0027494787203351384,0.09726451736594736,-0.25808572351924736,-0.23782283026000628,-0.020262893259241077,0.020262893259241077,0.08520163197573638
1.049375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20205238050576174,-0.17115550557751935,-0.03089687492824239,0.03089687492824239,0.1805193167697936,0.938426544547459,0.9290810247828816,0.009345519764577426,0.009345519764577426,0.010058885624923181,0.2978862835602216,0.3325359957246923,-0.03464971216447066,0.03464971216447066,0.10419838035566314,-0.03082207183205832,-0.02812464905387887,-0.0026974227781794494,0.0026974227781794494,0.09590956221398356,-0.2634586199796837,-0.24173699365342638,-0.021721626326257293,0.021721626326257293,0.08985644273130643
1.0615625000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2026146540188484,-0.17177517998410385,-0.030839474034744546,0.030839474034744546,0.17953393521461275,0.9349996494542945,0.927082539138488,0.007917110315806442,0.007917110315806442,0.008539811701300718,0.2975486952137202,0.33242876487165796,-0.03488006965793777,0.03488006965793777,0.10492494436034756,-0.030625945175285683,-0.02798326346227848,-0.0026426817130072028,0.0026426817130072028,0.09443793846881174,-0.26881661125633394,-0.24566399133386385,-0.023152619922470086,0.023152619922470086,0.09424506944123147
1.07375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20316370994845495,-0.1723858073561133,-0.030777902592341644,0.030777902592341644,0.1785408153048289,0.9316413213759985,0.9250950637952382,0.0065462575807603285,0.0065462575807603285,0.0070763079784514835,0.2971936543714032,0.3322957615213007,-0.03510210714989748,0.03510210714989748,0.10563513356052052,-0.030429287972886982,-0.027843855025590523,-0.0025854329472964586,0.0025854329472964586,0.0928547051017274,-0.27415927778511306,-0.24960368458442272,-0.02455559320069034,0.02455559320069034,0.09837832819485072
1.0859375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2037001442976102,-0.17298761233523718,-0.030712531962373002,0.030712531962373002,0.17754179936800554,0.9283517008272456,0.9231185182493005,0.005233182577945139,0.005233182577945139,0.00566902567166554,0.29682207724876536,0.3321380441010222,-0.03531596685225685,0.03531596685225685,0.10632918293911324,-0.03023224644000123,-0.027706381401132456,-0.002525865038868775,0.002525865038868775,0.09116546120907489,-0.27948626336248206,-0.2535559368706304,-0.025930326491851674,0.025930326491851674,0.10226669038746222
1.098125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2042245342666254,-0.17358081078366716,-0.03064372348295824,0.03064372348295824,0.17653865853380157,0.925130709525526,0.9211528164345024,0.003977893091023588,0.003977893091023588,0.004318385635969481,0.2964348451632441,0.3319566331729076,-0.03552178800966349,0.03552178800966349,0.1070073149921397,-0.030034976267385032,-0.02757080105686235,-0.0024641752105226816,0.0024641752105226816,0.0893762646011096,-0.2847972728300395,-0.2575206137656658,-0.02727665906437371,0.02727665906437371,0.10592029377964458
1.1103125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20473743764735017,-0.17416561022723487,-0.0305718274201153,0.0305718274201153,0.17553308819248564,0.9219780703929499,0.91919786767241,0.002780202720539915,0.002780202720539915,0.003024596573075105,0.2960328047124227,0.3317525127805513,-0.035719708068128575,0.035719708068128575,0.1076697438362933,-0.029837640354671693,-0.027437073283545825,-0.0024005670711258684,0.0024005670711258684,0.08749355466297139,-0.2900920697524241,-0.2614975828808379,-0.028594486871586167,0.028594486871586167,0.10934895289114935
1.1225,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20523939236535582,-0.17474221027273118,-0.030497182092624642,0.030497182092624642,0.17452670448099383,0.9188933266972713,0.9172535775144874,0.0016397491827838673,0.0016397491827838673,0.001787672703580127,0.2956167680767093,0.33152663174526265,-0.035909863668553366,0.035909863668553366,0.10831667875220857,-0.029640406732738125,-0.027305158203036035,-0.0023352485297020893,0.0023352485297020893,0.08552407982175453,-0.29537047409091904,-0.26548671380087896,-0.029883760290040084,0.029883760290040084,0.11256216878880644
1.1346875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20573091616088116,-0.17531080300106683,-0.030420113159814327,0.030420113159814327,0.17352104171030014,0.9158758602584041,0.9153198484875045,0.0005560117708995893,0.0005560117708995893,0.0006074507963728263,0.2951875134364479,0.3312799049138373,-0.03609239147738941,0.03609239147738941,0.10894832720619348,-0.02944344667417035,-0.027175016773128925,-0.0022684299010414244,0.0022684299010414244,0.08347482984019655,-0.30063235987554304,-0.26948787802362695,-0.031144481851916095,0.031144481851916095,0.11556913832386015
1.146875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.206212506398617,-0.175871573337816,-0.03034093306080099,0.03034093306080099,0.17251755064772065,0.9129249086701942,0.9133965807522331,-0.00047167208203890976,0.00047167208203890976,0.0005163935271691749,0.29474578549293884,0.33101321435999387,-0.03626742886705503,0.03626742886705503,0.10956489739292503,-0.029246932988302145,-0.027046610789409228,-0.002200322198892917,0.002200322198892917,0.0813529730591793,-0.3058776528787461,-0.273500948903735,-0.03237670397501108,0.03237670397501108,0.11837876287005794
1.1590625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20668463999597636,-0.1764246994025791,-0.03025994059339726,0.03025994059339726,0.1715175975691922,0.9100395815077478,0.9114836726843443,-0.0014440911765964959,0.0014440911765964959,0.0015843302736774296,0.29429229608261304,0.33072741054142585,-0.03643511445881281,0.03643511445881281,0.11016660034064236,-0.029051038495274552,-0.02691990288445778,-0.0021311356108167714,0.0021311356108167714,0.07916579862727453,-0.311106328294231,-0.2775258016000557,-0.03358052669417533,0.03358052669417533,0.12099965661055347
1.1712500000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2071477734592483,-0.17697035283850338,-0.030177420620744938,0.030177420620744938,0.17052246399872265,0.9072188755078164,0.9095810213857103,-0.002362145877893851,0.002362145877893851,0.002596960383249,0.2938277248736029,0.33042331341433606,-0.03659558854073314,0.03659558854073314,0.11075365161913955,-0.028855934671979517,-0.026794856524752053,-0.0020610781472274638,0.0020610781472274638,0.07692066368496951,-0.3163184084246323,-0.28156231302640355,-0.03475609539822877,0.03475609539822877,0.12344015441785887
1.1834375000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2076023430170575,-0.177508699123206,-0.030093643893851496,0.030093643893851496,0.16953334705565035,0.9044616887244372,0.9076885231333227,-0.0032268344088854928,0.0032268344088854928,0.003555001882965893,0.2933527201340631,0.3301017135072035,-0.036748993373140415,0.036748993373140415,0.11132627268939782,-0.02866179046155275,-0.026671436005556725,-0.0019903544559960254,0.0019903544559960254,0.07462494541281374,-0.32151396038203417,-0.28561036180539845,-0.03590359857663572,0.03590359857663572,0.1257083193679743
1.1956250000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20804876484068097,-0.1780398978622606,-0.030008866978420368,0.030008866978420368,0.16855136033405574,0.9017668336738719,0.9058060737723452,-0.00403924009847334,0.00403924009847334,0.004459276897593994,0.2928678995619311,0.3297633729554553,-0.036895473393524225,0.036895473393524225,0.1118846919318359,-0.02846877123721479,-0.026549606444069375,-0.001919164793145415,0.001919164793145415,0.07228599780521855,-0.3266930938053862,-0.2896698282251342,-0.037023265580251985,0.037023265580251985,0.12781194992623512
1.2078125000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2084874353410698,-0.17856410306633164,-0.029923332274738174,0.029923332274738174,0.16757753524302968,0.8991330494928013,0.9039335690592534,-0.0048005195664521105,0.0048005195664521105,0.0053106995146204525,0.29237385116616543,0.32940902649861614,-0.03703517533245071,0.03703517533245071,0.11242914538835898,-0.028277037910685626,-0.026429333771058227,-0.0018477041396273985,0.0018477041396273985,0.0699111129941062,-0.33185595859897843,-0.2937405941984448,-0.03811536440053365,0.03811536440053365,0.1297585868393244
1.22,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2089187315328435,-0.17908146341296116,-0.029837268119882326,0.029837268119882326,0.16661282274133365,0.8965590131412698,0.9020709049602873,-0.005511891819017456,0.005511891819017456,0.006110264491082451,0.29187113419002436,0.3290393824414367,-0.03716824825141235,0.03716824825141235,0.11295987725125169,-0.028086746175067366,-0.02631058472120411,-0.0017761614538632578,0.0017761614538632578,0.06750748691768228,-0.3370027426961653,-0.2978225432245323,-0.03918019947163304,0.03918019947163304,0.13155551976498495
1.2321875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.20934301145596038,-0.1795921224939636,-0.029750888961996763,0.029750888961996763,0.16565809540447266,0.8940433496879562,0.900217977909981,-0.006174628222024858,0.006174628222024858,0.0068590367816918916,0.2913602800674736,0.32865512358043614,-0.03729484351296253,0.03729484351296253,0.113477140129948,-0.02789804587196307,-0.026193326822335116,-0.001704719049627955,0.001704719049627955,0.06508218910834712,-0.342133669852402,-0.30191556035277767,-0.040218109499624344,0.040218109499624344,0.1332097936675768
1.244375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2097606146463442,-0.18009621904928874,-0.02966439559705547,0.02966439559705547,0.16471414976755797,0.891584641719626,0.8983746850340775,-0.006790043314451433,0.006790043314451433,0.007558141861704251,0.2908417934044216,0.3282569080972021,-0.03741511469278047,0.03741511469278047,0.1139811951244641,-0.027711080472649335,-0.026077528383723042,-0.0016335520889262933,0.0016335520889262933,0.0626421363592846,-0.34724899747159577,-0.30601953214854327,-0.041229465323052494,0.041229465323052494,0.1347282150050459
1.2565625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21017186264730148,-0.18059388718819092,-0.02957797545911056,0.02957797545911056,0.16378170889188698,0.8891814379196906,0.8965409243406137,-0.0073594864209231,0.0073594864209231,0.008208756813121321,0.2903161529770923,0.32784537041974493,-0.03752921744265264,0.03752921744265264,0.11447231173221531,-0.027525986663298276,-0.025963158483591937,-0.0015628281797063388,0.0015628281797063388,0.06019407002017905,-0.35234901446959027,-0.3101343466608111,-0.042214667808779194,0.042214667808779194,0.13611735772996691
1.26875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21057705955417155,-0.18108525659845776,-0.029491802955713797,0.029491802955713797,0.16286142510822701,0.8868322608627754,0.8947165948827056,-0.007884334019930161,0.007884334019930161,0.008812102139408482,0.28978381274049586,0.3274211220531428,-0.037637309312646916,0.037637309312646916,0.1149507676127813,-0.02734289402454077,-0.02585018695597251,-0.0014927070685682615,0.0014927070685682615,0.057744536668559054,-0.3574340391784523,-0.3142598933914895,-0.04317414578696277,0.04317414578696277,0.13738356912499344
1.2809375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2109764925852604,-0.18157045274443573,-0.029406039840824683,0.029406039840824683,0.1619538828942301,0.884535614073025,0.8929015968960563,-0.00836598282303136,0.00836598282303136,0.009369434271495936,0.2892452028405801,0.3269847523806467,-0.03773954954006664,0.03773954954006664,0.11541684823313594,-0.027161924796040935,-0.02573858437702197,-0.001423340419018964,0.001423340419018964,0.05529987190319783,-0.3625044172948791,-0.3183960632662819,-0.044108354028597196,0.044108354028597196,0.138532975490053
1.293125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21137043267271108,-0.1820495970544942,-0.029320835618216884,0.029320835618216884,0.16105960184817147,0.8822899883941567,0.8910958319140572,-0.008805843519900436,0.008805843519900436,0.009882038726391132,0.2887007306243069,0.3265368294363681,-0.03783609881206118,0.03783609881206118,0.11587084641377111,-0.026983193717190566,-0.02562832205091481,-0.0013548716662757573,0.0013548716662757573,0.05286618700920355,-0.36756051987592003,-0.32254274860694276,-0.04501777126897727,0.04501777126897727,0.13957148769708308
1.3053125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21175913506758567,-0.18252280709857782,-0.029236327969007853,0.029236327969007853,0.16017903972525335,0.8800938677186967,0.8892992028629338,-0.009205335144237159,0.009205335144237159,0.010351223878985037,0.28815078164248253,0.3260779006506237,-0.037927119008141164,0.037927119008141164,0.11631306179432929,-0.026806807935523928,-0.02551937199539934,-0.0012874359401245893,0.0012874359401245893,0.050449358250535696,-0.3726027413848428,-0.32669984310487155,-0.04590289827997124,0.04590289827997124,0.14050480662531656
1.3175000000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21214283995398045,-0.18299019675642647,-0.02915264319755398,0.02915264319755398,0.15931259550673257,0.8779457341228452,0.8875116141392354,-0.009565880016390249,0.009565880016390249,0.010778315307645682,0.28759572064080324,0.3256084935689597,-0.03801277292815647,0.03801277292815647,0.11674380023537638,-0.026632866974965527,-0.025411706927102876,-0.0012211600478626503,0.0012211600478626503,0.04805501855368169,-0.377631497789635,-0.330867241795874,-0.046764255993760995,0.046764255993760995,0.14133842848852302
1.3296875000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21252177306758496,-0.18345187637700477,-0.029069896690580188,0.029069896690580188,0.15846061247604676,0.8758440724520117,0.8857329716716409,-0.00988889921962921,0.00988889921962921,0.011164650674532216,0.2870358925351113,0.3251291165458351,-0.03809322401072379,0.03809322401072379,0.11716337317132776,-0.026461462756559334,-0.025305300246659376,-0.0011561625098999578,0.0011561625098999578,0.045688551356057754,-0.3826472247164779,-0.3350448410360476,-0.047602383680430294,0.047602383680430294,0.14207765006388723
1.3418750000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21289614631460518,-0.183907952929667,-0.028988193384938188,0.028988193384938188,0.1576233812793529,0.8737873744002485,0.8839631829689694,-0.010175808568720912,0.010175808568720912,0.011511575102645564,0.28647162336743237,0.3246402594139064,-0.038168636046474025,0.038168636046474025,0.11757209692778794,-0.026292679664867116,-0.025200126023725566,-0.0010925536411415492,0.0010925536411415492,0.043355086403652314,-0.3876503756599855,-0.3392325384786661,-0.04841783718131942,0.04841783718131942,0.14272757383019838
1.3540625000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2132661583874882,-0.18435853014752301,-0.028907628239965177,0.028907628239965177,0.15680114295136438,0.8717741421249249,0.8822021571559548,-0.010428015031029969,0.010428015031029969,0.011820437012586577,0.2859032212398423,0.3241423941298095,-0.0382391728899672,0.0382391728899672,0.1179702920150998,-0.026126594653754658,-0.025096158981942118,-0.0010304356718125393,0.0010304356718125393,0.04105949729414716,-0.3926414202519372,-0.3434302330520078,-0.049211187199929396,0.049211187199929396,0.1432931130221055
1.3662500000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2136319953743382,-0.18480370866347284,-0.028828286710865347,0.028828286710865347,0.155994091890015,0.8698028914358028,0.880449804998312,-0.010646913562509241,0.010646913562509241,0.012092584383648824,0.2853309772237093,0.32363597539730526,-0.03830499817359595,0.03830499817359595,0.11835828240841142,-0.025963277385817454,-0.024993374483890947,-0.0009699029019265074,0.0009699029019265074,0.03880640057434588,-0.3976208425897166,-0.3476378249380494,-0.04998301765166718,0.04998301765166718,0.14377899660537335
1.3784375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21399383135935826,-0.18524358613931646,-0.028750245220041798,0.028750245220041798,0.15520237876640733,0.8678721545954021,0.8787060389183603,-0.010833884322958176,0.010833884322958176,0.012329361405429855,0.28475516624227193,0.3231214412686031,-0.038366275026331165,0.038366275026331165,0.11873639482326462,-0.025802790400199137,-0.024891748516093527,-0.0009110418841056095,0.0009110418841056095,0.036600156213075344,-0.40258913962547677,-0.3518552155519459,-0.05073392407353089,0.05073392407353089,0.14418977417727327
1.390625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21435182901205269,-0.18567825738834265,-0.028673571623710037,0.028673571623710037,0.1544261133587644,0.8659804827653889,0.8769707730024101,-0.01099029023702125,0.01099029023702125,0.012532105487842804,0.28417604792494217,0.32259921372467715,-0.03842316579973498,0.03842316579973498,0.11910495799449561,-0.025645189304047675,-0.024791257674087817,-0.0008539316299598573,0.0008539316299598573,0.034444869283594234,-0.40754681961675865,-0.35608230752225856,-0.05146451209450009,0.05146451209450009,0.14452982079510668
1.4028125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21470614016328268,-0.1861078144917716,-0.028598325671511077,0.028598325671511077,0.15366536730125052,0.8641264481312579,0.8752439230009643,-0.011117474869706379,0.011117474869706379,0.012702144599402297,0.28359386743205955,0.32206969923531226,-0.0384758318032527,0.0384758318032527,0.11946430196508889,-0.02549052298332014,-0.02469187914761891,-0.0007986438357012286,0.0007986438357012286,0.032344392702012864,-0.41249440063894965,-0.36031900467184896,-0.05217539596710069,0.05217539596710069,0.14480334173496637
1.415,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21505690636662084,-0.18653234690938225,-0.028524559457238585,0.028524559457238585,0.1529201767406908,0.8623086457354767,0.8735254063226576,-0.011216760587180907,0.011216760587180907,0.012840794905326115,0.2830088562491823,0.32153328929962854,-0.03852443305044623,0.03852443305044623,0.11981475739062995,-0.0253388338290852,-0.02459359070597187,-0.0007452431231133316,0.0007452431231133316,0.03030233088055621,-0.4174324091597737,-0.36456521199941916,-0.05286719716035454,0.05286719716035454,0.14501437718209595
1.4271875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2154042594437227,-0.18695194158467565,-0.02845231785904706,0.02845231785904706,0.1521905448955192,0.8605256950469095,0.8718151420228231,-0.011289446975913608,0.011289446975913608,0.012949358679088032,0.2824212329502912,0.320990360967775,-0.0385691280174838,0.0385691280174838,0.12015665486402519,-0.02519015797588443,-0.02449637068347231,-0.0006937872924121201,0.0006937872924121201,0.028322044166331058,-0.4223613786757234,-0.36882083566162227,-0.053540543014101105,0.053540543014101105,0.1451668068536733
1.439375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21574832201274585,-0.18736668304486148,-0.02838163896788437,0.02838163896788437,0.15147644451329115,0.8587762412922749,0.8701130507873756,-0.01133680949510063,0.01133680949510063,0.013029122462698172,0.28183120392953376,0.3204412773444749,-0.03861007341494116,0.03861007341494116,0.12049032426442136,-0.025044525549097738,-0.02440019796517686,-0.000644327583920877,0.000644327583920877,0.02640665394766221,-0.42728184841009276,-0.37308578295572037,-0.05419606545437239,0.05419606545437239,0.1452643545540963
1.4515625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21608920799904455,-0.18777665349595685,-0.0283125545030877,0.0283125545030877,0.15077782022405314,0.8570589565733147,0.8684190549127577,-0.01136009833944307,0.01136009833944307,0.01308135545296656,0.28123896410140614,0.3198863880750673,-0.038647423973661166,0.038647423973661166,0.12081609413337034,-0.024901960918616715,-0.02430505197277106,-0.0005969089458456554,0.0005969089458456554,0.02455904832108042,-0.432194362072146,-0.37735996230274416,-0.054834399769401854,0.054834399769401854,0.14531059266274232
1.46375,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.2164270231276282,-0.18818193291328444,-0.028245090214343765,0.028245090214343765,0.1500945907881566,0.8553725407913577,0.8667330782824867,-0.011360537491128975,0.011360537491128975,0.013107308092637875,0.280644697569445,0.3193260298146675,-0.03868133224522252,0.03868133224522252,0.121134291080726,-0.024762482956454307,-0.024210912650691488,-0.0005515703057628191,0.0005515703057628191,0.022781888222089212,-0.4370994666766574,-0.38164328323112406,-0.055456183445533325,0.055456183445533325,0.1453089465534991
1.4759375000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21676186539702152,-0.1885825991276,-0.02817926626942152,0.02817926626942152,0.14942665123813825,0.853715722399148,0.8650550463408919,-0.011339323941743973,0.011339323941743973,0.013108210847053414,0.2800485782637084,0.3187605266810488,-0.038711948417340436,0.038711948417340436,0.12144523922209333,-0.02462610529622414,-0.024117760452484097,-0.000508344843740044,0.000508344843740044,0.021077613932751583,-0.4419977114229421,-0.3859356563607508,-0.05606205506219131,0.05606205506219131,0.14526269894530727
1.4881250000000001,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21709382553436365,-0.188978727907109,-0.028115097627254643,0.028115097627254643,0.14877387491503485,0.8520872589980432,0.8633848860644835,-0.01129762706644033,0.01129762706644033,0.013085273148500014,0.2794507705474729,0.31819019069182286,-0.038739420144349945,0.038739420144349945,0.12174925964914576,-0.02449283659269722,-0.024025576327410387,-0.00046726026528683476,0.00046726026528683476,0.019448451888071677,-0.44688964663234143,-0.390236993387451,-0.05665265324489044,0.05665265324489044,0.14517499418268182
1.5003125000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21742298743170155,-0.18937039303557945,-0.028052594396122094,0.028052594396122094,0.14813611540031757,0.8504859377970345,0.8617225259313726,-0.011236588134338032,0.011236588134338032,0.013039682491986884,0.278851429793702,0.3176153221864707,-0.03876389239276873,0.03876389239276873,0.1220466699336709,-0.024362680779890587,-0.023934341707309525,-0.0004283390725810625,0.0004283390725810625,0.01789642171149617,-0.45177582274299444,-0.39454720706783397,-0.057228615675160466,0.057228615675160466,0.14504884244516075
1.5125000000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21774942856358612,-0.18975766638677805,-0.02799176217680807,0.02799176217680807,0.14751320834518064,0.8489105759485739,0.8600678958891708,-0.011157319940596877,0.011157319940596877,0.012972603667600006,0.2782507029319594,0.3170362102337648,-0.03878550730180541,0.03878550730180541,0.12233778366580632,-0.02423563732637466,-0.02384403849372365,-0.0003915988326510106,0.0003915988326510106,0.016423343417856385,-0.456656789360571,-0.39886621120450516,-0.057790578156065864,0.057790578156065864,0.14488712388434352
1.5246875000000002,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21807322038614446,-0.1901406179954117,-0.027932602390732753,0.027932602390732753,0.14690497319939708,0.8473600207746899,0.8584209273216241,-0.011060906546934257,0.011060906546934257,0.012885178115875631,0.2776487289665535,0.3164531330250854,-0.03880440405853186,0.03880440405853186,0.12262291002647718,-0.02411170148668407,-0.023754649045291655,-0.00035705244139241574,0.00035705244139241574,0.01503084472903152,-0.4615330943635781,-0.40319392063160153,-0.05833917373197656,0.05833917373197656,0.14469259268738102
1.536875,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21839442871794748,-0.19051931612477668,-0.027875112593170798,0.027875112593170798,0.14631121484246024,0.8458331498957047,0.856781553014339,-0.01094840311863432,0.01094840311863432,0.012778523393875042,0.27704563946672506,0.31586635825414655,-0.03882071878742149,0.03882071878742149,0.1229023533939828,-0.02399086454790177,-0.023666156165414873,-0.00032470838248689626,0.00032470838248689626,0.013720368454316926,-0.4664052830617434,-0.40753025120065334,-0.058875031861090055,0.058875031861090055,0.14446788106559993
1.5490625,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21871311410300362,-0.19089382733128013,-0.02781928677172349,0.02781928677172349,0.1457317251198776,0.8443288712724974,0.8551497071198355,-0.010820835847338062,0.010820835847338062,0.01265373274088217,0.2764415590298159,0.31527614348358735,-0.03883458445377147,0.03883458445377147,0.12317641298410871,-0.02387311407065097,-0.023578543090198124,-0.00029457098045284485,0.00029457098045284485,0.012493179893515196,-0.4712738974059381,-0.4118751197667272,-0.05939877763921092,0.05939877763921092,0.14421550316720388
1.56125,1.15,0.04,-0.7,2.0,0.3,0.04,0.01,-0.21902933215632517,-0.191264216525999,-0.02776511563032616,0.02776511563032616,0.14516628428795503,0.8428461231723174,0.8535253251221624,-0.010679201949844952,0.010679201949844952,0.012511874733554591,0.2758366057183496,0.3146827364989033,-0.03884613078055371,0.03884613078055371,0.12344538252319759,-0.02375843412386967,-0.02349179347666656,-0.0002666406472031091,0.0002666406472031091,0.011350374226129323,-0.4761394752479783,-0.41622844417486005,-0.05991103107311824,0.05991103107311824,0.14393785891275912
